LABEL	preprocessing_B
FAVOR	els presos només els treurem si fem república qui és guapo que els deixa lliures despres destar alimentant les hienes tal com fan amb lo polititzada que està la justicia en aquest pais no hi ha partit al gobierno de espanya per posarshi a favor els cauran anys
NEUTRAL	mor lúltim mariner que diu que va besar la infermera a la foto de times square
AGAINST	demana una assignatura deducació afectiva i sexual per combatre laugment de la violència masclista vía
AGAINST	en el tema del top manta el govern colau ha llençat la tovallola total deixadesa ni inclusió social dels venedors ni evitar la seva explotació ni garantir la seguretat a lespai públic #comissionsbcn #barcelona
NEUTRAL	la veu que va sentir la secretària judicial del s seria la de lara diputada derc #judicitvcatràdio
NEUTRAL	 felicitats seguiu defensant el barça i la secció
NEUTRAL	meritxell serret exconsellera dagricultura de la generalitat ha destacat la declaració de raül romeva explicant que ha donat una lliçó de democràcia al tribunal suprem #judicitvcatràdio
AGAINST	 focus fugir de catalunya un testimoniatge de lèxode de redescobert ruth von wild relata el que va viure a principis de lany dun dels èxodes de catalunya cap a frança #m #març 
AGAINST	 una vegada més mai he entès què aporta a qualsevol moviment boicotejar una connexió periodística #vagageneral
NEUTRAL	 girs de guió final il·lògics però aplaudits la brillantor del discurs de jesús vidal o lactuació de rosalía aquí la crònica duna gala inclusiva compromesa amb la diferència i la diversitat socials i el cine que retrata la realitat  
AGAINST	leditorial de la revista daquest mes de març número du per títol la lletra fereix en referència a lentrevista a que publica la mateixa revist aneu a buscarla a llibreria quiosc o biblioteca però llegiu editorial i entrevista són magnífics
NEUTRAL	diumenge més assolellat però ventós i fred  la nevada anirà minvant al pirineu @meteopallars #eltemps
NEUTRAL	comencem el repàs de les #mésvistes ⃣ malestar entre els sindicats de la policia nacional i les associacions de guàrdies civils amb la declaració en el judici del procés al tribunal suprem de juan ignacio zoido
NEUTRAL	arrimadas es presentarà a les primàries de ciutadans per encapçalar la llista del partit per barcelona el a caminarem junts fins al govern despanya
FAVOR	inicia lacte el proper alcalde de #barcelona ha de fer el que calgui per la #república no es tracta de guanyar unes eleccions sinó de governar el país
NEUTRAL	jordi turull ha afirmat que si hi ha voluntat política hi ha encaix per al dret a lautodeterminació en aquest sentit ha defensat que la constitució pot ampliar els drets o restringirlos com fa ara #judicitvcatràdio
NEUTRAL	el partit dextrema dreta vox pronunciarà aquest dimecres la conferència catalunya una regió espanyola en el parlament europeu que lha autoritzada adduint no hi veu cap risc per a la seguretat
NEUTRAL	enric millo la junta de seguretat va ser un despropòsit una part de la taula ens plantejava que el referèndum es faria i alhora que la policia autonòmica ho impediria al meu poble daixò en diuen sorber y soplar al mismo tiempo #judicitvcatràdio
NEUTRAL	josé antonio nieto exsecretari destat de seguretat si els mossos desquadra haguessin complert amb la seva obligació el referèndum no shauria celebrat #judicitvcatràdio
NEUTRAL	raül romeva la constitució espanyola no nega en cap dels seus articles el dret a lautodeterminació per tant és qüestió de voluntat política #judicitvcatràdio
AGAINST	més democràtic impossible #lovedemocracy
FAVOR	no voy a renunciar a mis convicciones democráticas #junquerasacusa #autodeterminaciónoésdelicte emoció i trascendència escoltant loriol quanta dignitat #freethemall
NEUTRAL	⃣ en paco sha fet protagonista sense voler fa uns anys que treballa al tribunal suprem i és lencarregat de projectar els documents del judici del procés #mésvistes
AGAINST	 detecten presumptes irregularitats en la llicenciatura de dret de pablo casado
AGAINST	no donis voltes suposo cada dia estas dient als francesos feixistes i poc democrates per aixo majoria teus liders han estudiat sota seva cultura
NEUTRAL	envia una queixa formal a la defensora del poble europeu en protesta per la decisió del president del parlament europeu antonio tajani dimpedirli fer una conferència amb denuncia que és un atac a la llibertat dexpressió
NEUTRAL	forn nega que el referèndum impliqués despeses pel govern quan es va firmar lacord de govern no va suposar per a cap departament de la generalitat cap mena de despesa #judicitvcatràdio
FAVOR	ja hem perdonareu però quim forn està posant en evidència al #fakesuprem i a oriol junqueras haven acceptat les preguntes del fiscal i ladvocada de lestat dignitat i valentia #fakejustice
NEUTRAL	 entrevista a ester capella consellera de justícia hem vist que el relat de la fiscalia saguantava amb pinces #més #judicitvcatràdio
AGAINST	vull dir que no crec que els teus amics de la petanca fossin capassos per si sols de posar en perill la sortida amb vida de la secretaria judicial i cia entenc que vosaltres vau ser uns mes dels que veu seguir les instruccions dels jordis i per això els engarjolaran
NEUTRAL	acaba la declaració de neus munté la sessió es reprendrà a les amb la declaració del cordinador de loperatiu policial de l doctubre el coronel de la guàrdia civil diego pérez de los cobos segueix el minut a minut #judicitvcatràdio
FAVOR	sencén la maquinària unionista per impedir que torra i puigdemont compareguin al parlament europeu via
NEUTRAL	les raons oriol junqueras no respondrà a cap acusació inclosa la fiscalia per no sotmetres a interrogatoris ideològics i de propaganda segons fonts de la defensa #judicitvcatràdio
NEUTRAL	lalcaldable de ciutadans a madrid begoña villacís acusada dhaver amagat el seu patrimoni durant tres anys afirma que és objecte dun atac electoralista
AGAINST	sha perdut la cultura de la pista exterior en el bàsquet de formació i és un error pel major nombre doportunitats que ofereix en un club i per aprendre el valor de les coses a través del sacrifici
NEUTRAL	manel castellví el dispositiu per a lo va resultar insuficient comptant els tres cossos de seguretat #judicitvcatràdio
AGAINST	trobo interessant que molta de la gent que es queixa de que la sentència ja està escritaés gent que té també la seva pròpia sentència escrita en sentit contrari
FAVOR	divendres de protesta  #usvolemacasa #niexilinipresó #freetothom ️️️️ #freecatalanpoliticalprisoners #llibertatpresospolítics #llibertatpresospolíticsiexiliats #niunpasenrere
NEUTRAL	 dia del judici del procés resumit per judit perpinyà finalment ha sortit el responsable polític de loperatiu policial l doctubre #judicitvcatràdio
NEUTRAL	les declaracions dels acusats en el judici del procés independentista al tribunal suprem han perdut força interès aquesta setmana per als mitjans de comunicació amb seu a madrid
NEUTRAL	 es reprèn la declaració de david pérez ibáñez secretari segon del parlament segueixla en directe vídeo àudio minut a minut #judicitvcatràdio
NEUTRAL	la comissària europea de la competència justifica el veto a la fusió dalstom i siemens dient que shauria traduït en un augment dels preus per als consumidors
NEUTRAL	en totes les actuacions de la policia i de la guàrdia civil es prioritzava la convivència abans que leficàcia policial josé antonio nieto exsecretari destat de seguretat #judicitvcatràdio
NEUTRAL	això significa trair espanya diu el portaveu del pp al senat sobre la figura dun cordinador que pugui prendre nota en les negociacions entre els governs català i espanyol
AGAINST	montse blanes #perqueapostem la situació dabandonament afecta des de la globalitat no en un moment els moments delicats son les transicions
NEUTRAL	em va fer un pessic a la galta laura campos lalcaldessa de montcada i reixac explica gestos de paternalisme per part de companys polítics #m
AGAINST	passar de lesmena a la totalitat a mesures concretes contra la #segregacióescolar perquè empobreix leducació i les experiències i trajectòries vitals dels nostres infants cal el pacte bon article d
NEUTRAL	josé antonio nieto exsecretari destat de seguretat em consta que hi va haver crides fins i tot per televisió per evitar lactuació policial hi havia gent que va actuar amb mala fe contra els agents #judicitvcatràdio
NEUTRAL	una investigadora del barcelona supercomputing center lidera un estudi que accelera la identificació de gens relacionats amb el càncer
AGAINST	️@carinamejias aquesta legislatura estava acabada el govern de sánchez és absolutament dèbil i depenent dels partits separatistes tot el que deien que volien dialogar és una farsa només volen parlar de lindependència i avui ha quedat demostrat
AGAINST	cs és un partit coherent hem firmat la declaració dels ddhh i els drets religiosos en canvi el govern municipal és incapaç de signar una declaració per condemnar la dictadura de maduro i la vulneració dels ddhh a veneçuela
NEUTRAL	gabriel rufián serà la cara visible de la candidatura derc el a encapçalada per junqueras segons ha explicat la portaveu del partit marta vilalta
NEUTRAL	shamima begum viure a síria amb estat islàmic mha canviat la vida no men penedeixo és el cas de lestudiant britànica que reclama ara des dun camp de refugiats ser repatriada al regne unit retorns que incomoden europa 
NEUTRAL	antoni bayona va haver un ampli consens dels grups parlamentaris en la creació de la comissió destudi del procés constituent #judicitvcatràdio
NEUTRAL	quim franquesa a la reunió hi havia carles puigdemont oriol junqueras marta rovira i un total duna quinzena més de persones #judicitvcatràdio
NEUTRAL	torna a brussel·les demà per reunirse amb els reiteren que no estan disposats a renegociar lacord de sortida del regne unit i pel #brexit queden poc més de dies
NEUTRAL	antoni bayona hi havia el deure de no admetre i no tramitar i crèiem que shavia dalertar de les conseqüències de segons quines decisions es prenguessin #judicitvcatràdio
NEUTRAL	 la paradoxa és que el govern del partidopopular a més de la majoria absoluta va usar els decrets llei durant els anys #elsmatinstv ️
FAVOR	pots assegurar que la cup esta per l independència
FAVOR	no sempre hem estat dacord en tot però que voleu que us digui jo nestic molt orgullós dhaver compartit la bancada de lesquerra independentista de les clases populars aquests anys amb aquest parell noiets us estimo tets #semprehisom
NEUTRAL	josé maría espejosavedra sí que es va demanar que la votació fos en secret ho va demanar laleshores portaveu de junts pel sí roger torrent #judicitvcatràdio
