LABEL	preprocessing_B
FAVOR	 comença la sessió del judici amb la resolució de les qüestions prèvies #judicio
FAVOR	votar on indiqui aquest va ser el compromís es el que no vol de cap manera ñ #noatot
FAVOR	 president sra arrimadas vostè em va titllar de xenòfob i supremacista i vostès han pactat amb el partit xenòfob i supremacista #parlament
AGAINST	 km per minuts a través dun vidre la denúncia dels familiars dels presos
AGAINST	clar que si jo fos un dels votants de cs agrairia que els líders del partit vinguessin a saludar i a comprovar la llibertat política de la que gaudeixo que tela marinera amb desinfecció amb lleixiu inclòs quina vergonya quina por
AGAINST	les dones pararem aquest divendres #m estem convençudes que la igualtat és el motor de la llibertat i la democràcia i que la igualtat ha de ser el vector rector de qualsevol govern #parlament #laespañaquequieresesfeminista
FAVOR	si estas pensant en les vacances et recomanem costa rica una de les destinacions que hem descobert recentment a #catalunya amb 
AGAINST	el fiscal davui no sembla retardat però en turull lestà capejant bé
AGAINST	jaja ara sóc jo la classista qui utilitza el terme xarnego com un insult sino vosaltres jo el que dic és que és mentida que no se li hagi deixat parlar en la seva llengua materna sou vosaltres els que genereu odi cap als altres jo estic orgullosa de la catalunya xarnega
FAVOR	romeries a waterlo lio judicial catalunya dividida miquel iceta ets un miserable sense escrúpols que la teva misèria humana i política tacompanyi sempre en el teu trist caminar per la vida
AGAINST	jo pensaba el vivía a bélgica que no es veu allà per cert un insult que portis aquesta bandera al teu avatar
FAVOR	recordeu el cap de la policia trapote que declara avui al #judicifarsa esta acusat assassinar a sang freda un jove treballador per lesquena mentres estava esposat contra la paret al #judicio #judiciprocés
FAVOR	en part dacord en part no el règim no és democràtic però si ja no anem a votar ni cada anys encara que sigui en clau sanitària torna el feixisme que es nodreix del desencant i apatia de la gent salut i república
AGAINST	 entre aquests dos tuits hi ha un any i un farol
AGAINST	aquesta #diada #quenoensenfrontin aquests últims anys em patit les retallades tots plegats i tots plegats hauríem de lluitar per la millora de les condicions de vida de totses en comptes de barallarnos per banderes llaços o creus
AGAINST	sí sobretot perquè confien que amb arrimades traspassin també leix nacional a les generals pot surtir bé però és a costa de cremar el parlament
AGAINST	entrevista dominique nogueres observadora internacional al #judiciprocés sembla que el resultat del judici ja estigui preparat
AGAINST	@manuelvalls a les imatges de turismofòbia la inestabilitat política i la propaganda separatista internacional només danyen la imatge de #barcelona #vallsbcn #bcn #empresa #barcelonacapitaleuropea
AGAINST	bugaderes filadores revenedores fabricants de puntes de collars i rosaris per encàrrec continuadores dels oficis dels marits difunts algunes de les dones dels s xvii i xviii sortien de la norma i actuaven demprenedores #donesdelborn #diadones #arqueoborn
AGAINST	 la millor forma de sortir del pou és deixar de cavar
AGAINST	paios no valen més que ni un ni milions vostè ha sigut diputat sap que és un congrés de diputats
NEUTRAL	 el partit de carles aleñà #fcb joc de posició fantàstic preparat per tot
AGAINST	per cert la dada definitiva sobre ladvocat andreu van den eynde amb qui comparteixo temes de trash metal sovint per aquígt
AGAINST	els han tombat solets a cagar a la via
FAVOR	 miquel bruch qui tè ça competència dels mossos si es autonòmica desobediència i no
AGAINST	la #xenofòbia l#etnicisme i el #supremacisme del president de la #generalitat de #catalunya quim #torra no és una excepció malauradament bona part del moviment #independentista comparteix les seves opinions
NEUTRAL	nou cas destudi #anarxiusida  a partir davui lexposició examina lentrada del vih a barcelona que troba en el consum dheroïna una via de propagació mortal això dona pas a un entramat destigmatització desatenció control i invisibilització ️
FAVOR	això del cartell del vuelve del pablo iglesias és desternillante perquè tants poletologoscomplutenses i comunicació política i polles per fer una cagada tant evidentíssima
FAVOR	unilateralitat i defensa de la nostra independència nacional i de les nostres institucions absolutament tots si no sou algun subnormal puigbeliver o fanboy derc sense pagueta sabeu que aquest és lúnic camí per tota la resta incloses aturades de merda amb mi no hi compteu
FAVOR	pedro sánchez president despanya afirma que no pensa negociar amb la majoria parlamentària a catalunya ja que només representen a una minoria diu que no valorarà lexistència de presos polítics i prioritza les relacions amb aràbia saudita
AGAINST	qui és aquí el censurador quanta hipocresía us dediqueu a boicotejar els actes pacífics de vox llenceu pedres merda petardos els increpeu crideu que no en deixareu ni un de viu però els dultra són ells vinga ja no enganyeu a ningú
AGAINST	estic totalment dacord amb tu i no sóc independentista però es tracta de construir un nou estat per fugir del estat que suposadament testà oprimint per la llibertat i la democràcia no per començar amb una dictadura supremacista per gent com aquesta jo no sóc indepe
AGAINST	no hi ha guerres per la democràcia ho són pels recursos perquè les elits locals i globals no volen q daltres que no siguin elles en tinguin el control un article fet amb en i #noenminombre #noalaguerra #yonoreconozcoagolpistas
AGAINST	és matemàtic quan els seus companys a la presó tenen vent a favor fan aquest tipus de declaracions inclús en ple judici no és impossible que toni comín hagi de respondre un dia davant dun jutge veurem què passa llavors
AGAINST	#graciasinés
AGAINST	laltre dia llegia según el expresidente aznar la medicina que recetará la derecha tripartita en catalunya será mucho más amarga contra la tentación de la independencia van a degollar la autonomía que vagin jugant que sabran el què és bo com manin aquests
AGAINST	 rajoy va destruir tots els documents de lo que hi havia a la moncloa via
FAVOR	exercit i defensa de la #repúblicacatalana tropes en leasing i compartit amb altres nacions amb necesitats similars capacitat desplegament ràpid res de tropes i equips obsolets si no és dins ue serà amb efta
FAVOR	 no sé com funciona per províncies sóc autònoma de sentmenat et puc votar
AGAINST	 oh oh oh meravellós quina obra dart processista 
FAVOR	vinga fotli empenta que és de reus castellvi identifica com a independentistes radicals a mare de déu només nomena aquesta formació davant del suprem #técollonslacosa
FAVOR	 la literatura és evidentment una arma política
AGAINST	però això sha fet i es fa a nivell estatal i autonòmic generalitat inclosa
AGAINST	article urgent reflexions de fons imprescindibles per a la política si comprem io fem de prescriptors de missatges simples no podem sorprendrens o enutjarnos quan les solucions simples que hi apliquem són ineficients per
AGAINST	 tenim un judici perquè la política va fracassar ara renunciarem a fer política perquè tenim un judici #elsmatinstv ️
NEUTRAL	no només pasolini a #sodom de #milorau al també altres quatre monstres de la postmodernitat el somni decadent de la raó el sotmetiment gratuït només pel poder a linnocent i la llavor del feixisme i tots voyeurs dels voyeurs
FAVOR	continuen sebastián trapote actitut virulenta dels ciutadans parlant sobre la intervenció al fedac horta a barcelona una mentida més #judicifarsa #judicio #joacuso 
NEUTRAL	un vídeo recrea en clau de sàtira una reunió de redacció en un diari les notícies econòmiques que proposa un jove redactor sacaben convertint en titulars banals tots ells publicats realment i inofensius per al govern ️ #censura #argentina
NEUTRAL	 més imatges de la llúdriga a les nostres conques en aquest cas a la #tordera
AGAINST	️ demà dijous de febrer a les  h seguim parlant de cine al #museubdn la historiadora núria casals ens descobrirà la dècada prodigiosa del cinema els anys cinquanta i ens explicarà com es va viure a #badalona no hi falteu #cine #hollywod #lagranil·lusió 
AGAINST	bueno espera que em pensava que hi hauria debat de fons però si després del que hem vist al judici parles del cuixart com activista pacifista el debat és impossible
AGAINST	la única objecció que se li pot posar al tweet del és que no sesperés a avui per poder comemorar el dia de la dona treballadora com correspon
FAVOR	la intersindicalcsc supera ccoo i ugt i multiplica per vuit els delegats a la generalitat el sindicat independentista passa de delegats a i empata en la primera posició amb iaccatac també sobiranista
AGAINST	y qué opinas del de castellví
AGAINST	salvajada la teva traició dahir traició a qui no sap si ha de demanar diners als pares per donar de dinar els fills tho recordarem cada dia
FAVOR	 la norma franquista que regula el sector de la premsa no ha estat derogada en anys de democràcia
FAVOR	els mitjans damplificació del nacionalisme ñ i els serveis de premsa i propaganda de lestat cometen errors infantils pensar que tot el que succeeix a ñ no trascendeix a altres països i pensar q si alguna cosa trascendeix es veu de la mateixa manera que ho veuen ells 
FAVOR	els presidents puigdemont i torra convidats a pronunciar una conferència sobre el judici del procés a leurocambra bon lloc perquè vegin el #fakesuprem #joacuso via
FAVOR	posantí a catalunya els cervells polítics estan en remull o congelats lexconsellera densenyament ha insinuat que unes eleccions espanyoles serien una gran oportunitat puto procesisme
FAVOR	  casablanca  #rcde #volem #espanyoldebarcelona #rcdefem
AGAINST	 sipero deprés al parlament no condemneu que a una dona li diguin put
AGAINST	 mira margasegur que això ho van fer els teus aviscom us assembleu
FAVOR	surt un director de cine als #goya dient q no vol q israel participi a eurovisión cap paraula per als presos polítics i exiliats espanya és un país feixista amb innocents a la presó però cap progre no diu res dreta i esquerra espanyola és la mateixa merda
