id_str	TWEET	LABEL	preprocessing_B
1096151798442799110	“La democracia no es patente de corso para la ilegalidad...”  Dijo el líder de un partido condenado por corrupción desde su despacho pagado con dinero negro. https://t.co/ir6Q6CRS8x	FAVOR	la democracia no es patente de corso para la ilegalidad dijo el líder de un partido condenado por corrupción desde su despacho pagado con dinero negro
1102483148175220737	Presos políticos .  Los Nelson Mandela de Euskalherria . Así califican los partidarios del independentismo catalán a los peores asesinos de la banda terrorista ETA.   Recordémoslo el 28 de abril. Quién busca el pacto con esta basura. https://t.co/AQ1Y1OiDWS	AGAINST	presos políticos los nelson mandela de euskalherria así califican los partidarios del independentismo catalán a los peores asesinos de la banda terrorista eta recordémoslo el de abril quién busca el pacto con esta basura
1097927677275713537	RT @leandroruschel: Bolsonaro tomou decisão correta ao demitir o ex-ministro Bebianno?	NEUTRAL	 bolsonaro tomou decisão correta ao demitir o exministro bebianno
1102702275238215680	@rakeld12341234 Todos contra PODEMOS ... Dónde estan los podemitas para defender la dignidad de las mujeres y hombres de este país . #8M2019 yovoy a la huelga . #28A votaré UNIDAS PODEMOS ❤ https://t.co/3G3yuAYtth	FAVOR	todos contra podemos dónde estan los podemitas para defender la dignidad de las mujeres y hombres de este país #m yovoy a la huelga #a votaré unidas podemos 
1095942454409379841	La persona del rey no está sujeta a responsabilidad alguna  Una frase que resumeix a la perfecció el regne d'Espanya. #FakeJustice #JoAcuso https://t.co/kDQP8mDw0Q	FAVOR	la persona del rey no está sujeta a responsabilidad alguna una frase que resumeix a la perfecció el regne despanya #fakejustice #joacuso
1103679612322828289	Se sentaban en el suelo, se entrelazaban los brazos para impedir el paso de los policías. En fin, todo tipo de violencia  #Trapote #judici1O #JudiciProcés	FAVOR	se sentaban en el suelo se entrelazaban los brazos para impedir el paso de los policías en fin todo tipo de violencia #trapote #judicio #judiciprocés
1095968216256577537	Urgencias 12 de octubre a las 18:05h: 8 pacientes esperando cama en Box desde las 15:51h. Es como estar en un pasillo,pero aún peor: esperando en silla de ruedas o camilla de ambulancia(quedando ésta INOPERATIVA)¡¡ES UNA VERGÜENZA!!! @ppmadrid @eruizescudero https://t.co/j3pkENYJmB	FAVOR	urgencias de octubre a las h pacientes esperando cama en box desde las h es como estar en un pasillopero aún peor esperando en silla de ruedas o camilla de ambulanciaquedando ésta inoperativaes una vergüenza
1103397493537148928	Pedro Sánchez advierte a PP y Cs: seguirá habiendo viernes sociales.  En España cabemos tod@s o no cabe ni Dios   #LaEspañaQueQuieres/❤ #28A https://t.co/04U2id2eqs	FAVOR	pedro sánchez advierte a pp y cs seguirá habiendo viernes sociales en españa cabemos tod@s o no cabe ni dios #laespañaquequieres #a
1096012962739994625	Cómo definiríais a alguien q sale a la calle para gritar en contra del diálogo y desea q metan a la cárcel a los políticos catalanes y al mismo tiempo se la sude lo del Castor, Bankia o Caixa Catalunya...	FAVOR	cómo definiríais a alguien q sale a la calle para gritar en contra del diálogo y desea q metan a la cárcel a los políticos catalanes y al mismo tiempo se la sude lo del castor bankia o caixa catalunya
1102708423857225729	A imprensa quer marginalizar as redes sociais, jornalistas tendenciosos não conseguem mais impor suas narrativas, como fizeram ao longo dos anos, nos traíram, apoiaram toda a destruição do país em prol de ideologia e dinheiro público abundante.	NEUTRAL	a imprensa quer marginalizar as redes sociais jornalistas tendenciosos não conseguem mais impor suas narrativas como fizeram ao longo dos anos nos traíram apoiaram toda a destruição do país em prol de ideologia e dinheiro público abundante
1099112468520026113	RT @versosmatue30: Mano, é surreal o efeito que uma pessoa pode causar na nossa vida.	NEUTRAL	 mano é surreal o efeito que uma pessoa pode causar na nossa vida
1096025019602358272	Tras el gatillazo de la DUI, los independentistas llevan un año largo comportándose con sus votantes como padres timoratos que saben que deben explicar a los niños creciditos lo de los Reyes Magos, para poder volver a hacer política, pero no acaban de encontrar el momento.	NEUTRAL	tras el gatillazo de la dui los independentistas llevan un año largo comportándose con sus votantes como padres timoratos que saben que deben explicar a los niños creciditos lo de los reyes magos para poder volver a hacer política pero no acaban de encontrar el momento
1093267799760404488	Esto no es una noticia. Una noticia es algo nuevo e inesperado. Esto es lo mismo de siempre: dar asco por un lado, y alas a los violadores por otro.  #ThisIsTheRealSpain  #lamanadallevatoga https://t.co/5QUyniV58S	FAVOR	esto no es una noticia una noticia es algo nuevo e inesperado esto es lo mismo de siempre dar asco por un lado y alas a los violadores por otro #thisistherealspain #lamanadallevatoga
1099359907478990849	LA BEGO! Mujer de Pedro 'Colchonetti' Sánchez.Esta pasando un mal momento tiene un tremendo acojone q no la deja vivir augusto. Tic..Tac.El chollito se os va a terminar 😂😂  SI PIERDEN LAS ELECCIONES,A ELLA LE VA A COSTAR ENCAJARLO IRÁ A TERAPIAS? #elecciones2019votoderechas	FAVOR	la bego mujer de pedro colchonetti sánchezesta pasando un mal momento tiene un tremendo acojone q no la deja vivir augusto tictacel chollito se os va a terminar  si pierden las eleccionesa ella le va a costar encajarlo irá a terapias #eleccionesvotoderechas
1099414574560886785	#ApuntaMiNombreVox, la respuesta en redes a la petición del juez Serrano, Isabel Valdés y Pilar Álvarez | Sociedad | EL PAÍS https://t.co/PZ51rmhLeP	AGAINST	#apuntaminombrevox la respuesta en redes a la petición del juez serrano isabel valdés y pilar álvarez sociedad el país
1095943524976152576	RT @goslum: No creo que Sánchez se haya rendido antes los separatistas. Pero estoy convencido de que si tiene otra oportunidad lo volverá a…	AGAINST	 no creo que sánchez se haya rendido antes los separatistas pero estoy convencido de que si tiene otra oportunidad lo volverá a
1091997924714840060	RT @albertAEPDA: @SusodeToro1 Diria que el independentismo ha quitado la careta al franquismo.	FAVOR	 diria que el independentismo ha quitado la careta al franquismo
1091957097900789760	Quien iba a decir que se seguirían haciendo los #Goya2019 en dictadura*.... Hay que aparentar normalidad ante todo, no sea que se vea que  #ThisIsTheRealSpain   * con dictadura me refiero a una democrácia imperfecta.	FAVOR	quien iba a decir que se seguirían haciendo los #goya en dictadura hay que aparentar normalidad ante todo no sea que se vea que #thisistherealspain con dictadura me refiero a una democrácia imperfecta
1096082981532377089	@Marta_Sibina @juanmalpr @gabrielrufian Es que no estás apoyando a un gobierno, estás apoyando unos presupuestos para UNOS CIUDADANOS. A ti te parecerá que la política es el comadreo entre políticos, pero está para servir al ciudadano. Entiendes la diferencia ?	AGAINST	es que no estás apoyando a un gobierno estás apoyando unos presupuestos para unos ciudadanos a ti te parecerá que la política es el comadreo entre políticos pero está para servir al ciudadano entiendes la diferencia
1102879377065422850	@gallifantes Esperaba que fuese asqueroso. Pero se ha superado. -Chalecos antibala rajados de punta a punta. -Patadas en la cabeza a policías. -El independentismo es violento y todo el mundo lo sabe  Son MENTIDES INCENDIARIES I VERGONYOSES	FAVOR	esperaba que fuese asqueroso pero se ha superado chalecos antibala rajados de punta a punta patadas en la cabeza a policías el independentismo es violento y todo el mundo lo sabe son mentides incendiaries i vergonyoses
1096040023206649857	-@eyndePenal  está controlándose...... Esto es una vergüenza. Preguntan a Forn por documentos impugnados por las defensas sobre los cuales el Tribunal no se ha pronunciado.  ¿Esto lo está viendo Europa?  #JudiciFARSA	FAVOR	está controlándose esto es una vergüenza preguntan a forn por documentos impugnados por las defensas sobre los cuales el tribunal no se ha pronunciado esto lo está viendo europa #judicifarsa
1102920817992704001	@alfrejimglez Empecé a comentar en el Mundial de Brasil 2014 hasta hoy	NEUTRAL	empecé a comentar en el mundial de brasil hasta hoy
1093238596159582208	@miqueliceta Acabáramos como se intentó la traicion y la sumisión al separatismo anteriormente se justifica ahora, haga el favor de irse a pastar.	AGAINST	acabáramos como se intentó la traicion y la sumisión al separatismo anteriormente se justifica ahora haga el favor de irse a pastar
1099056430630559744	Los progres solo mencionan que torturó con Franco, no después como tantos más con el beneplácito de Marlaska, Garzón, etc. Contarlo implicaría reconocer que no hubo ruptura con el fascismo https://t.co/NPHRZZataW	FAVOR	los progres solo mencionan que torturó con franco no después como tantos más con el beneplácito de marlaska garzón etc contarlo implicaría reconocer que no hubo ruptura con el fascismo
10921899285686026e+18	Yo pensaba que esto de ordenar declarar ante el juez lo obligaba la LECrim sin que Puigdemont incurriese en ninguna de las excepciones que estipula su artículo 412. Pero bueno, será la lógica del TS... https://t.co/vdWb0fBNCf	AGAINST	yo pensaba que esto de ordenar declarar ante el juez lo obligaba la lecrim sin que puigdemont incurriese en ninguna de las excepciones que estipula su artículo pero bueno será la lógica del ts
1102602980988252161	❌ #JudiciFarsa ❌  Los cuerpos de seguridad del estado español PN y GC repartiendo xupa-xups en el colegio Pau Claris de Barcelona !   📌 No hubierón cargas 📌  De nada Sr,Nieto ! https://t.co/W9r4FIwOZD	FAVOR	 #judicifarsa  los cuerpos de seguridad del estado español pn y gc repartiendo xupaxups en el colegio pau claris de barcelona  no hubierón cargas  de nada srnieto
1093207842696376321	El único conflicto que hay en  Cataluña es con los golpistas que se han saltado todas las leyes dando el #GolpeALaDemocracia , es una vergüenza que un presidente del Gobierno caiga en el marco mental de los separatistas!  #STOPSánchez10F https://t.co/d3NtcJOgro	AGAINST	el único conflicto que hay en cataluña es con los golpistas que se han saltado todas las leyes dando el #golpealademocracia es una vergüenza que un presidente del gobierno caiga en el marco mental de los separatistas #stopsánchezf
1103346281588625410	👉 Queremos que se reconozca el derecho de acompañamiento de perros de protección y terapéutico a las víctimas de violencia machista 📽 @Noemi_delaCalle  La concienciación sobre la violencia machista es solo el primer paso para acabar con esta lacra social  #Parlament https://t.co/C1dZ7MYCWp	AGAINST	 queremos que se reconozca el derecho de acompañamiento de perros de protección y terapéutico a las víctimas de violencia machista  la concienciación sobre la violencia machista es solo el primer paso para acabar con esta lacra social #parlament
1103648545683460097	RT @quieroarboles: @JuecesAPMCAT Está siendo ASQUEROSO,tanto lo que hacen en RRSS los anónimos como los políticos presos y no presos.NAZISMO	FAVOR	 está siendo asquerosotanto lo que hacen en rrss los anónimos como los políticos presos y no presosnazismo
1103353498941440001	RT @JoanQueralt: #1O Qué bien se responde a sí mismo el fiscal: formula la pregunta y dicta la respiesta con sus datos! De preguntas sugest…	FAVOR	 #o qué bien se responde a sí mismo el fiscal formula la pregunta y dicta la respiesta con sus datos de preguntas sugest
1092097285532631040	@marcelmauri vaya vídeo de mentiras y prejuicios, es habitual que sólo hagáis demagogia, se ha olvidado en el tema de corrupción meter a la mitad, separatistas catalanes, que se llevan muy bien con la corrupción y malversación.	AGAINST	vaya vídeo de mentiras y prejuicios es habitual que sólo hagáis demagogia se ha olvidado en el tema de corrupción meter a la mitad separatistas catalanes que se llevan muy bien con la corrupción y malversación
1097839240862466049	RT @ferranmartin: Las preguntas de la abogada del Estado son tan inconcretas que las respuestas no pueden serlo menos. #JuicioProcés	FAVOR	 las preguntas de la abogada del estado son tan inconcretas que las respuestas no pueden serlo menos #juicioprocés
1103584012185059329	Esquerda nojenta! Criança Viada, Macaquinho, criança apalpando homem nu, cagar e mijar na rua, comer menstruação, enfiar crucifixo no COOLLL, gayzista debochar de Jesus, etc.. Isso tudo é liberdade de expressão. Bolsonaro tem razão, mostrou a verdade, votamos nele p/isso mesmo.	NEUTRAL	esquerda nojenta criança viada macaquinho criança apalpando homem nu cagar e mijar na rua comer menstruação enfiar crucifixo no coolll gayzista debochar de jesus etc isso tudo é liberdade de expressão bolsonaro tem razão mostrou a verdade votamos nele pisso mesmo
