id_str	TWEET	LABEL	preprocessing_B
1093255173806456849	RT @voz_populi: Los independentistas acusan al PSOE de dar una versión falsa de sus reuniones https://t.co/xVmUJuP5zT	FAVOR	 los independentistas acusan al psoe de dar una versión falsa de sus reuniones
1097781956442554368	@AlfonsoIXLeon @Capdecul1 @RafaColono @David_n_Goliat @RAGAFO1 @vlc_JI @may_adell @bla_7863 @JordiMasFont @ochoabravo32 @Julii1985 @ElPaco17170917 @CODEXREVISUS @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @lovenjaire @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @jaralezo La policía no impidió el referéndum, los mossos requisaron más urnas y cerraron más colegios sin violencia..la GC, no vino a impedir...vino a repartir leña, a generar miedo, para que no saliéramos a votar... Pero somos un pueblo luchador, no nos para el miedo...os damos miedo	FAVOR	la policía no impidió el referéndum los mossos requisaron más urnas y cerraron más colegios sin violenciala gc no vino a impedirvino a repartir leña a generar miedo para que no saliéramos a votar pero somos un pueblo luchador no nos para el miedos damos miedo
1103348199732006912	Bolsonaro poderia sei lá, descobrir a cura do câncer, mas vai  pegar mal  pra mídia  O negócio é que a maioria da população, que acha absurdo ADULTOS MIJANDO NA BOCA DE ADULTOS NO MEIO DA RUA, ficou calada por anos e anos.  Agora tem alguém pra gritar pela maioria silenciosa. https://t.co/RWUwGvSyVO	NEUTRAL	bolsonaro poderia sei lá descobrir a cura do câncer mas vai pegar mal pra mídia o negócio é que a maioria da população que acha absurdo adultos mijando na boca de adultos no meio da rua ficou calada por anos e anos agora tem alguém pra gritar pela maioria silenciosa
1097544562816544768	Dice Sánchez que los indepes han decidido que los parados de más de 52 años no tengan derecho a cobrar el desempleo si no se habla de autodeterminación. Pero eso solo es igual de cierto que lo inverso, que el Gobierno ha antepuesto no hablar de autodeterminación a ese derecho.	FAVOR	dice sánchez que los indepes han decidido que los parados de más de años no tengan derecho a cobrar el desempleo si no se habla de autodeterminación pero eso solo es igual de cierto que lo inverso que el gobierno ha antepuesto no hablar de autodeterminación a ese derecho
1092941998233927681	¿De verdad no se entiende que si se celebrara un referéndum el resultado sería lo de menos? ¿No se entiende que si se acepta un relator para mediar entre “iguales” de lo que se hable o acuerde es lo de menos? La soberanía del pueblo español está siendo vendida por un traidor.	AGAINST	de verdad no se entiende que si se celebrara un referéndum el resultado sería lo de menos no se entiende que si se acepta un relator para mediar entre iguales de lo que se hable o acuerde es lo de menos la soberanía del pueblo español está siendo vendida por un traidor
1102856472415928321	@periodistadigit @francheta62 Por una vez le voy a dar la razón a la Sra Montero. Pero el problema es que ella y su pareja, el Marqués de Galapagar, se han pasado años dando lecciones a los demás políticos de en que gastaban su dinero, a parte de frases tan celebres como  siempre viviré en Vallecas . Choca...	AGAINST	por una vez le voy a dar la razón a la sra montero pero el problema es que ella y su pareja el marqués de galapagar se han pasado años dando lecciones a los demás políticos de en que gastaban su dinero a parte de frases tan celebres como siempre viviré en vallecas choca
1096113549196357633	El exconsejero catalán de Interior Joaquim Forn defiende en el #JuicioProces que es compatible impulsar el referéndum y hacer cumplir la orden judicial para evitarlo https://t.co/mRTFq066OQ	AGAINST	el exconsejero catalán de interior joaquim forn defiende en el #juicioproces que es compatible impulsar el referéndum y hacer cumplir la orden judicial para evitarlo
1093137852777545728	Yo nunca he creído en Borrell, a pesar de que ha tenido algunas intervenciones excelentes con relación a los golpistas catalanes. Pero que todo un ex-Presidente del Parlamento europeo esté a merced de un infame psicópata como @sanchezcastejon es muy lamentable. https://t.co/g9WuIk8ujI	AGAINST	yo nunca he creído en borrell a pesar de que ha tenido algunas intervenciones excelentes con relación a los golpistas catalanes pero que todo un expresidente del parlamento europeo esté a merced de un infame psicópata como es muy lamentable
1097797392815087617	essa edição não tem protagonismo, essa edição não tem enredo, não tem história, não tem uma narrativa para prender o público, eh a pior da história, falo com tranquilidade. #bbb19	NEUTRAL	essa edição não tem protagonismo essa edição não tem enredo não tem história não tem uma narrativa para prender o público eh a pior da história falo com tranquilidade #bbb
1102639431033466880	Sabina no convida Puigdemont, quimtorra i Artadi al Carnaval de Cadis:  Me la suen  https://t.co/uNw0xtc4ZO	NEUTRAL	sabina no convida puigdemont quimtorra i artadi al carnaval de cadis me la suen
1097876123994722309	@Mitsyssa @misskilauea @araujo_ady @Ainsthrilln @CousinOlaf @springsteen_81 Hay una cosa que no parecemos haber entendido, y es que los indepes no han podido hacer nada... esta vez. Que va a haber otras a no ser que nos tomemos en serio la tarea de desactivar de una vez el nacionalismo ultra. Todo él.	AGAINST	hay una cosa que no parecemos haber entendido y es que los indepes no han podido hacer nada esta vez que va a haber otras a no ser que nos tomemos en serio la tarea de desactivar de una vez el nacionalismo ultra todo él
1099033878495461378	RT @ElMundoDeportes: Guardiola vuelve a apoyar a los políticos presos catalanes https://t.co/ktQhYLb5Yr	AGAINST	 guardiola vuelve a apoyar a los políticos presos catalanes
1097940260867264512	@sanchezcastejon La solución factible, constitucional y democrática reconocida internacionalmente consiste en dejar a la gente votar para decidir libremente su futuro. Mantener por la fuerza y contra su voluntad a un pueblo en un Estado tiene un nombre: tiranía. #FreeCatalanPoliticalPrisoners	FAVOR	la solución factible constitucional y democrática reconocida internacionalmente consiste en dejar a la gente votar para decidir libremente su futuro mantener por la fuerza y contra su voluntad a un pueblo en un estado tiene un nombre tiranía #freecatalanpoliticalprisoners
1098898700942872576	¿Cuántos ex cargos y representantes políticos han hecho uso de las puertas giratorias? Pues tantos que no caben en 280 caracteres, si queremos acabar con la corrupción y los abusos del poder es evidente que hay que acabar con las puertas giratorias. #StopPuertasGiratorias👇 https://t.co/ohZt1ENvCh	FAVOR	cuántos ex cargos y representantes políticos han hecho uso de las puertas giratorias pues tantos que no caben en caracteres si queremos acabar con la corrupción y los abusos del poder es evidente que hay que acabar con las puertas giratorias #stoppuertasgiratorias
1097567333332279298	RT @periodistadigit: Ortega Smith deja aterida a una podemita al avisarle lo que pasará con sus socios golpistas con la irrupción de VOX  h…	AGAINST	 ortega smith deja aterida a una podemita al avisarle lo que pasará con sus socios golpistas con la irrupción de vox h
1097446958929727488	Pode processar, mas vou falar:   Danrley sabia q ia entrar no #BBB19 no mínimo 6 meses antes, manipulou suas redes sociais, incorporou o papel de vendedor de picolé, favelado q estuda na federal, arrumou uma namorada “fake”, estudou o programa e montou um script.  #RedeBBB	NEUTRAL	pode processar mas vou falar danrley sabia q ia entrar no #bbb no mínimo meses antes manipulou suas redes sociais incorporou o papel de vendedor de picolé favelado q estuda na federal arrumou uma namorada fake estudou o programa e montou um script #redebbb
1103340159020474368	Sobre ontem... O paredão serviu para mostrar exatamente quem é de Verdade( Paula,Hary,Carol e Rizia) e quem é de mentira(Rodrigo e Dan)...a quarta feira de cinzas chegou mais cedo para eles...as lágrimas rolaram e com elas as máscaras se dissolveram...	NEUTRAL	sobre ontem o paredão serviu para mostrar exatamente quem é de verdade paulaharycarol e rizia e quem é de mentirarodrigo e dana quarta feira de cinzas chegou mais cedo para elesas lágrimas rolaram e com elas as máscaras se dissolveram
1095970150921261057	Usan instrumentos viejos. Instrumentos que históricamente siempre fracasaron para evitar cualquier cambio, político o social. Los usan porque solo saben usar esos instrumentos. Tardarán en llegar al siglo XXI y cuando lo hagan solo serán un mal recuerdo en la historia. #JoAcuso	FAVOR	usan instrumentos viejos instrumentos que históricamente siempre fracasaron para evitar cualquier cambio político o social los usan porque solo saben usar esos instrumentos tardarán en llegar al siglo xxi y cuando lo hagan solo serán un mal recuerdo en la historia #joacuso
1096124750005448704	Una vez más:  ??Los patriotas de los grupos que forman @ADNcoalicion hemos plantado cara al separatismo  ??La policía  española  ha permitido que se manifestaran los separatas mientras acosaba y retenía a los patriotas  ??El sistema ha demostrado de que lado está  #JuicioProces https://t.co/RpeMfQyNxj	AGAINST	una vez más los patriotas de los grupos que forman hemos plantado cara al separatismo la policía española ha permitido que se manifestaran los separatas mientras acosaba y retenía a los patriotas el sistema ha demostrado de que lado está #juicioproces
1098943735876997121	@Patrizzi_t Onde está o entretenimento??  Melhor fazer RS no  convento das Carmelitas Descalças!!! 🙏🏻🙏🏻🙏🏻todo mundo  fazendo caridade e rezando pela paz na terra! 🌿🌱🌿🌱🌿🌿🌱🌿🌱🌿🌱🌿🌱🌿🌱	NEUTRAL	onde está o entretenimento melhor fazer rs no convento das carmelitas descalças todo mundo fazendo caridade e rezando pela paz na terra 
1097581564203094016	-Sr. Rufián, sabe que su amiga ETA asesinó 864 españoles, hirió a 8.000, entre ellos, catalanes, camaradas políticos, mujeres, niños, gentes de bien?. -En 15 meses me voy a la República de Catalunya. -Sabe usted, que son España y la República no existe? -Que hay de comer hoy? https://t.co/KakxuHUQ3C	AGAINST	sr rufián sabe que su amiga eta asesinó españoles hirió a entre ellos catalanes camaradas políticos mujeres niños gentes de bien en meses me voy a la república de catalunya sabe usted que son españa y la república no existe que hay de comer hoy
1103324883101077505	Usted no puede interrumpirme a mi pero yo a ud sí! El todopoderoso Marchena al sr Pina Me cago en el puto fascismo.	FAVOR	usted no puede interrumpirme a mi pero yo a ud sí el todopoderoso marchena al sr pina me cago en el puto fascismo
1103314668947419137	Só hoje o Presidente @jairbolsonaro falou sobre os passos de seu governo:  - Energia Elétrica - Asfaltamento na BR-163 - Concluída as 2 pontes e 4 viadutos no ES - 23 concessões de portos, aeroportos e da Ferrovia - 34 mil novas vagas de emprego  advinha o que a mídia tá falando?	NEUTRAL	só hoje o presidente falou sobre os passos de seu governo energia elétrica asfaltamento na br concluída as pontes e viadutos no es concessões de portos aeroportos e da ferrovia mil novas vagas de emprego advinha o que a mídia tá falando
1093176448842637312	Desde esta cuenta les pido a mis seguidores MÁXIMA DIFUSIÓN.   ? Domingo, 12:00 horas. ? Plaza Colón de Madrid.   Manifestación contra Sánchez convocada por VOX, PP Y CIUDADANOS.  #Españanoserompe #SanchezDimisión  #EleccionesYa  #EspañaEnLibertad   ¡ESPAÑA PIDE ELECCIONES! https://t.co/UXKfKtDi5O	AGAINST	desde esta cuenta les pido a mis seguidores máxima difusión domingo horas plaza colón de madrid manifestación contra sánchez convocada por vox pp y ciudadanos #españanoserompe #sanchezdimisión #eleccionesya #españaenlibertad españa pide elecciones
1102374255835185153	@Palodulesfacha @Valquiria1900 @vox_es Porque unidos somos mas fuertes.  Porque estoy harto de la  superioridad moral de la izquierda y de ver como humillan,  desprecian y censuran a los que no pensamos como ellos.  #PorEspaña  #EspañaViva  #SiguemeYTeSigoVOX   Apoyemos a @vox_es	AGAINST	porque unidos somos mas fuertes porque estoy harto de la superioridad moral de la izquierda y de ver como humillan desprecian y censuran a los que no pensamos como ellos #porespaña #españaviva #siguemeytesigovox apoyemos a
