LABEL	preprocessing_C
NEUTRAL	PODER ES Briga de foice no laranjal do PSL Bebianno ministro de Bol  via YouTube
AGAINST	gabrielrufian DolorsBoatella pero si había hasta mossos llevando urnas y lo hemos visto todos  llaman mentiroso a uno los mismos que aseguran una represión brutal en Cataluña ohhagg no puedo salir de mi casaestoy muy reprimido y una república amarilla que no existe venga ya sabemos a quién no creer
NEUTRAL	Mano cansei de se pobre Hoje só quero os malotes
FAVOR	Hacia dónde vas Europa Ahora das voz a la extrema derecha mientras se la niegas a nuestro MHP KRLS Puigdemont Ésta es la Europa de la libertades y derechos civiles Qué pretenden Nosaltres seguim cap a la RepúblicaCatalana NiUnPasoAtras 
AGAINST	 CakeMinuesa a Guaidó Qué le diría a las a VÍCTIMAS de ETA cuando ve por aquí campar a sus anchas a Juana Chaos Aún quedan héroescon dignidad y valentía como cakealatake no como jordievole bufón del nacionalismo y botones del socialismo  
FAVOR	El fiscal pregunta a Quim Forn si es socio de la ANC u Òmnium Por aclarar ser socio de estas entidades no es delito Òmnium tiene más de 130 mil socios casi los mismos que el Barça juicioalproces
FAVOR	ACSRenace Una serie de cambios legislativos generan una estructura de concentración de capital y enriquecimiento de la élite ajena a la democracia Empresas nacionales como CMI y españolas como ACS se benefician en detrimento del interés general  
FAVOR	Ayer en el parlamento del Reino Unido el diputado Hywel Williams HywelPlaidCymru preguntó si se podría encarcelar a un diputado por permitir un debate sobre la independencia como en el caso Carme Forcadell ForcadellCarme La respuesta del presidente del parlamento No 
FAVOR	Si queríais evitar el referéndum os hubiérais plantado en las escuelas a las 6 de la mañana y hubiérais bloqueado la entrada Lo que hicísteis fue repartir estopa para acojonar y ahora os lo estáis comiendo con patatas
FAVOR	jonathanmartinz Hasta q no tengáis resolución de Estrasburgo esta gente ha tirado la llave para dejaros y dejar claro que en Ñ mandan ellos Son conscientes d que nadie os devolverá esos años y esa represión es más importante para ellos q sus conceptos de democracia y de prestigio de su Estado
AGAINST	RT joseeasecas Vamos a darnos amor  para luchar juntos contra la lacra que hay en España  SiguemeYTeSigoVOX
NEUTRAL	RT elmundoes 16 estados de EEUU demandan al Gobierno de Trump por el muro 
FAVOR	RT mmnestor1 HiginiaRoig Cáspita ahora pretenderás que a parte de mentir también sepan contar JudiciFarsa
FAVOR	JManimar España un país en q la justicia dicta sentencia según quien sea el acusadoBlanquernaataque en q participó un primo del Ministro MorenésEl Constitucional suspendió la pena4años de cárcelimpuesta x el SupremoSon libres  via YouTube ThisIsTheRealSpain
AGAINST	LilithFlyn chemadepablo Yo creo que b también se ha de tener en cuenta así como la finalidad de los incidentes tumultuarios La finalidad última de los líderes del procés era la declaración de independencia pero esos incidentes individualizados atacan el orden público no la estructura del estado
AGAINST	Editorial Federico Jiménez Losantos 🗣 El cobarde de Rajoy ofreció un referéndum callejero con tal de no aplicar la Ley  
FAVOR	CNICatalunya No queda otra solución las cloacas han empezado el trabajo para anulación de juicios y silenciamiento de contrarios al referéndum pactado en nuestras manos está el contenido de las papeletas de voto Europa Frau M está pendiente de nuestra respuesta VIA FORA 💪🏻  🐺
AGAINST	matthewbennett A los indepes Solo les queda 2 opciones seguir gritando manifestando  pidiendo votar un referendum o lo difícil aceptar y reconocer que los han engañado y nadie iba a hacer un referendum ni una indenpendencia solo era poder y dinero Y antes de quedar de tontos siguen
FAVOR	En época electoral es cuando más se notan las carencias intelectuales de los líderes políticos Así salta a la vista la torrencial diarrera mental de pablocasado y que albertrivera es un tipo con más ambición que talento y santiagoabascal es un cardo borriquero en medio del pedregal político
AGAINST	Los desafíos totales o se ganan o se pierden Este conflicto es un desafío total al Estado de Derecho y a la concepción nacional de España GolpistasAPrisión  Convocamos a la EspañaViva a la gran manifestación de este domingo en Colón España no se va a romper pacíficamente 
FAVOR	Los votantes de Cs son gilipollas no lo digo yo lo deja muy claro un asesor de Arrimadas y con su carcajada ella lo confirma 
FAVOR	El miedo de una mujer ideológicamente posicionada a favor de las derechas unionistas es el principal argumento de una testigo clave sobre el que la acusación se apoya para construir el relato de rebelión el 20S frente a economía temasteleSUR 
FAVOR	A ojos de quién De coscubiela arrimadas y sus tvs Yo voté I ganamos I guanyarem Esto es irreversible independència 
AGAINST	Abascal responde al boicot del PSC al gran acto de Vox en Barcelona Sois los tontos útiles del separatismo  Libertad Digital 
FAVOR	GolpistaArtista sergipages petita80 Yo twitearé y lo haré alegrándome de que gane el trifachito Pq espero que así de una vez el pueblo catalán espabile y se deje de mirar Madrid para mirar el parlament que es ahí dónde reside nuestro problema y la causa de que no tengamos república
FAVOR	Han abierto hoy los noticiarios españoles con esto o seguimos con los tirones de pelos de unos políticos a otros políticos VPH 
NEUTRAL	É uma tática orientada de fora  de Steve Bannon que subverte nas redes todos os protocolos de funcionamento da democracia moderna Desvia crises com um festival de deformidades sociopáticas de baixo calão E todo mundo se diverte Agora foi longe demais Nem a Globo gostou 
FAVOR	SamuelS87981499 Sí vuestra solidaridad la notamos cada dia en forma de silencio Otra cosa que noto es las ganas que tienes de que nos machaquen con otro 155 Viva la fraternidad
AGAINST	Antoni Bayona La disociación que se ha hecho entre democracia y legalidad es un gravísimo error Cristian Segura  via elpais
FAVOR	JudiciTV3CatRàdio Jordi Turull No fue ninguna interpretación de la ley Hay una cosa que se llama Iniciativa legislativa y está tipificada en la Constitución
AGAINST	Bueno voy a pedir mi segundo deseo todo por la república Quiero que por razones históricas los catalanes no seamos españoles  dijo el independentista  Concedidorespondió el genio Entonces de pronto apareció Cataluña formando parte de Italia  pero qué es esto
NEUTRAL	LA CAVERNA 18F  Despliega sus 300 soldados  FelizLunes ObjetivoElecciones GuerraEnSalvados Portada Portadas EnPortada 
AGAINST	xgarrigaf jcasteg Mire lecciones de libertad y democracia de vds ni una 🚫Ni una de quienes sólo tiene el apoyo de los ultras xenófobos europeos 🚫Ni una de quienes van del brazo de terroristas condenados 🚫Ni una de quienes tienen el supremacismo como base 🚫Ni una de quienes tapan el machismo 
AGAINST	InesArrimadas 👉🏼 yo con fugados de la Justicia ni negocio ni visito ni me siento 👏🏼👏🏼👏🏼👏🏼👏🏼 L6Narrimadas 
FAVOR	Ahir Susanna Griso va entrevistar Inés Arrimadas Primera entrevista de la temporada 20182019 Recordem que la temporada passada la va entrevistar DEU VEGADES en NOU MESOS 
FAVOR	El PP ha robado dinero público durante años VOX se financia con dinero de una organización terrorista de Irán Begoña Villacís de Cs ocultó una sociedad con dos millones de euros en inmuebles Qué puede salir mal si Gobiernan el 28A
NEUTRAL	Atrair investimentos melhorar o serviço mais empregos e criação de um ciclo virtuoso Esse é o caminho da prosperidade Foi isso que falamos durante a campanha e o governo Bolsonaro está realizando  
AGAINST	RT wifredoespina La Constitución catalana planeaba prohibir los partidos no independentistas Léelo en cronicaglobal 
NEUTRAL	RT camposmello Deve ser bom pro nosso soft power 
AGAINST	Estas son las patadas en la cabeza de las que ha hablado Millo durante su declaración Con Fairy o sin él las hubo  vídeo vía APROGC Judici1O JudiciProcés 👇 
FAVOR	Brava la Freixanet defendiendo en el Senado la memoria de quienes trajeron a España la democracia frente a quienes nunca la han defendido Mucho orgullo amiga MariaFreixanet  
NEUTRAL	Assassinamse brasileiros demais mais de 60 mil por ano 500 mil na última década Homicídio motivado por discriminação homossexual é crime hediondo pena de 12 a 30 anos Porém não se deve criminalizar homofobia sem lei para proteger a militância gay das opiniões diversas 
FAVOR	HelleKettner riverolavictor KRLS Mr EPPresident ud abre las puertas a la extrema derecha que grita que el muy honorable Presidente de CAT elegido por los catalanes vaya a prisiònVerguenza y cinismo por su partePuigdemont es un demócrata y ha sido elegido democràticamenteRecuérdelo EU apoya el fascismo
FAVOR	1714h La sociedad catalana es educada cívica con valores Recibió con CÁNTICOS y FLORES los registros de imprentas QUE NO SE LE OLVIDE A NADIE FemXarxa JudiciTV3CatRadio JudiciProcés JudiciRAC1 EnJakeETB totesmoutv3 
FAVOR	JuanyGar63 Es que votar PSOE es votar un partido con siglas de izquierdas con una mayoría de políticos de derechas Los Barones son una peste de buenos vividores de derechas Estoy seguro que si Pablo Iglesias se levantará de de su tumba los corre a patadas
FAVOR	Inés Arrimadas Jordi Cañas Carlos Carrizosa 
FAVOR	Veronicasanztv CristinaPampin Claro bonita tú como catalana de pro te debes a tu jefe Lo difícil es estar en un país corrupto fascista q aporrea por querer votar con presos políticos elegidos democráticamente por el pueblo Adiós españa Verónica otro caso de manipuladora JoAcuso españa JudiciFARSA 
FAVOR	RT louisbcn17141 JudiciTV3CatRadio El impresentable que ha insultado a MHP PUIGDEMONT es este ⤵️⤵️ 
FAVOR	La líder de Ciutadans Inés Arrimadas va mentir en una entrevista fa tres setmanes al programa Salvados de La Sexta 
FAVOR	Al PPopular les hicieron dos referendums una DUI y tuvieron una fuga masiva con Puigdemont entre otros El PP tiene mucho porque callar Esta es una publicación sin escrúpulos politizando la justicia para hacer campaña Después dirán No tienen vergüenza judiciproces 
FAVOR	GFVara El acuerdo de los socialistas y los indepes llevó al gobierno a tu partido Tus berridos y los de tus compañeros como Lambán Guerra Corcuera Gonzàlez Díaz etc son los que han tumbado los presupuestos Se cree que contra Catalunya todo vale Pues no Es usted un desagradecido
FAVOR	Esto no es cosa de 1 dia puntual en la urgencia del 12 de octubre a las 1510h y a las 1615asi varias horasPacientes esperando una cama en Box sobrepasando tiempos de proridadINDIGNANTE SOLUCION YA 
FAVOR	Esto es lo que està pasando El documental sobre lo que ocurrió el 20 de Septiembre de 2017 lo debería ver todo el mundo Allí queda muy claro que fue una manifestación pacífica LlibertatPresosPolitics 
AGAINST	Los procesados tienen la misma desventaja de tener que usar el castellano para declarar que el alumno que tiene que resolver ecuaciones matemáticas en catalan JuicioProces
FAVOR	RiveraQuitameEste 🎗️ y ya k estas echa un vistazo pk en esa mesa tienes un poquito d todo muy para ti hasta tienes a jordi cañas récien salido d zara se le ve en su salsa con lo mas granado del facismo ultra d tertulia y teletienda 
AGAINST	AdaColau La izquierda y la ultraizquierda nos ha llevado a esta situacion con la suma de todo lo inconstitucional y vergonzoso que nuestra democracia blanda permite Si alguna vez se modifica la constitucion los partidos separatistas habran de quedar fuera de ella
FAVOR	TV3 llamando políticos independentistas a un vicepresident del govern a una presidenta del parlament i a varios consellers i conselleres No són políticos independentistas ES EL GOVERN DE CATALUNYA A veure si os queda clar duna puta vegada
FAVOR	Destroncio Suedstern99 joseprull Siguieron el mandato del pueblo Que nos pongan a todos en la cárcel Y con lo que acabas de contestar ya me has demostrado el nivel de tolerancia y democracia que tienes Ya los has sentenciado antes de juzgarlos Donde está tu presunción de inocencia
FAVOR	RT ayjotia ApuntaMiNombreVox Soy víctima de violencia de género apunta mi nombre por si algún día salgo en la crónica de sucesos
NEUTRAL	RT nandamartins77 Essa moral eu nunca dei pra ninguém 
NEUTRAL	O Bolsonaro agora tá oferecendo perdão parcial numa dívida de US 791 milhões da Venezuela com o Brasil de presente ao Juan Guaidós pra dar atratividade no golpe institucional que ele tá dando mas era o PT que tinha critério ideológico nas relações economicas internacionais
NEUTRAL	Alegar que OdeCarvalho não é o principal inspirador de toda a transformação cultural que atravessamos é puramente resultado do gramscismo aplicado em todos os cantos A esquerda esperneia e o país cresce Agradeço por tudo que cidadãos como este têm feito pelo futuro do 
FAVOR	ErnestoEkaizer Que diferencia de categoria de políticos Zoido descarga toda la responsabilidad en Perez de los Cobo Quim Forn en su declaración asumió toda la responsabilidad del operativo de Mossos
FAVOR	JonInarritu ehbildu es esencial EsquerraERC no Ese pacto os hará perder muchos votos incluido el mio RepúblicaILlibertat LlibertatPresosPolítics
NEUTRAL	Gilmar Mendes criou uma insegurança institucional gravíssima no paísAmeaçou e atacou MPjuízes e operação lavajato A posição desse ministro é totalmente incompatível com o cargo que ele ocupa e esperamos seu impeachment logo ImpeachmentGilmarMendes
