label	text	bert_prediction
AGAINST	S'ha de ser molt prepotent per pensar que els magistrats que porten aquest cas no sabien el que és el dret a l'autodeterminació ja abans del judici. Ja no et dic un cop sabut que durien aquest cas.	FAVOR
AGAINST	jordedu Si vols que algú es cregui alguna cosa, et recomano aportar com a font algun mitjà, no el xiringuito del Partal.	AGAINST
AGAINST	RT MTudela: Com pot ser que el diputat del PSC llegeixi les respostes de la fiscal? Ja les sap d'antuvi? Això és legal? JudiciTV3CatRadio	FAVOR
AGAINST	EnricMillo El Senyor Millo es ... un Senyor. El MHP Torra es mes aviat un hooligan , i no raona les coses, sino que diu un munt de ximpleries. Que aquest MHP sigui Català per a mi, com a Català, es una vergonya!	FAVOR
AGAINST	pedregada a terrassa catalunya granizo 📷pasmonfort gràcies	AGAINST
AGAINST	AGRAÏM a Gilles_Simeoni Pres dl Consell Executiu d Còrsega, ls seves paraules: VULL expressar la nostra solidaritat sense reserves amb ls dones i homes q són jutjats... Si ho acceptem sense dir res, renunciem a tot el q constitueix la democràcia MERCI BEUCOUP d votre soutien🌹	AGAINST
AGAINST	MALPARIT1 anaoromi Aquesta és l'estratègia (la de la crida i MHP KRLS, agradar a aquesta Europa? (5è shock de l'independentisme: Europa no l'ajudarà) Nota: La d'Esquerra_ERC ERC (i parciament cupnacional) és agradar a les Espanyes. Aquesta ja és del tot esperpèntica. 👇	FAVOR
FAVOR	crvenigazda Clar, perquè no interessa aconseguir la independència. Si de veritat interessés i fóssim tots independentista sense processistes seria la cosa més racional del món.	FAVOR
AGAINST	Algú que l'aprecïi que li digui a en Millo que el millor que pot fer ara mateix es desconnectar-se de Twitter.	AGAINST
AGAINST	Com plora Romeva. Quanta Sobredosi de victimisme. Es deu pensar que els jutges són votants Processistes. Jo me hice independentista por el estatut diu ... 😂😂😂 llautó	AGAINST
AGAINST	Antoni Benaiges, el mestre que va prometre el mar , una mostra que narra la repressió dels mestres de la República a partir de fotografies. 📌 Fins a l’1/5/19 al MuseuMaritim 🔗	NONE
FAVOR	MonDiari QuimTorraiPla Les últimes conseqüències diu? Si aquest govern no ha fet ni la primera que és ser efectiu!	AGAINST
AGAINST	RT NutriaDeGispert: La meva dunsella no ma portat el te. Sagu ca es una vagarra socialista. Quin fastic de pobras	AGAINST
AGAINST	EN DIRECTE Judit Gené desmunta les acusacions de parcialitat que ha fet jmespejosaav sobre el Diplocat judici1O	FAVOR
AGAINST	calperello er_pllo govern Clar us la sua, per què com viviu a la vostre república imaginària...qui governi a l'Estat no us afecta. Es pitjor que parlar amb un nen de tres anys...sou patetics.	AGAINST
FAVOR	Arraconar el feixisme, obligar els mossos a protegir-los, posar en evidència que la nostra policia no ho és, posar nerviosos politiquets preocupats per la cadira, fer sortir l'habitual cort de raholes i tuiterstars a defensar-los. Se'n diu empoderament i convenia. Que bordin.	FAVOR
FAVOR	Malgrat les traves d’Antonio_Tajani aquesta tarda a partir de les 18.30 hores, conferència dels presidents KRLS i QuimTorraiPla “Catalunya i el judici sobre el referèndum. A challenge for the UE”. RepúblicaCatalana	FAVOR
AGAINST	jaguimera Totalment d'acord en tot, però dubto en si fa més mal que bé. I sigui com sigui, penso que s'ha d'emetre i que està bé que ho poguem veure gairebé tot sense necessitar intermediaris.	AGAINST
AGAINST	Demofòbics sou qui no accepteu q aquella oposició representava (i ho segueix fent) la majoria (51%) d CAT. Us espanta llegir resultat dl 21D i comprovar q el 90% q sou a TV3 o 1Oct passa al 47% quan vota tothom. No tingueu por en treballar x un país plural, i escolta't en Tardà	FAVOR
AGAINST	Junqueras se va a quedar sólo de momento. Turull también contesta al fiscal. Unitat, unitat! , decían. Esto va ser un campi qui pugui. Un sálvese quién pueda.	AGAINST
FAVOR	‼️RECORDATORI‼️ 👉 I també AVUI, diumenge, ASSEMBLEA! 👉 Arriba VagaGeneral i JudiciFarsa i a Sant Antoni ens hem de preparar. 👩‍👩‍👧‍👦Totes som la clau, ORGANITZEM-NOS pels dies que vindran. 🕖 Acollida a les 19h si vens per primera vegada! TotesSom1O CamíCapAlaVagaGeneral	FAVOR
AGAINST	No són mitjans de comunicació; són instruments d'adoctrinament ideològic. Que diu Antena3, del Grupo Planeta, de la familia Lara, de los...	AGAINST
AGAINST	Comparar els assassinats d'Irak amb la queseavecinada del Procés. Aquest tio serà número 1 d'ERC. Això sí, no inclou que el que sí ha sigut una farsa, registrat al judici, és la republica de Hacendado que prometien.	AGAINST
FAVOR	Romeva: La majoria de les acusacions relacionades amb la malversació estan relacionades amb conferències. Com pot ser il·lícit fer una conferència al Parlament Europeu? judici1O	FAVOR
NONE	Jo també m’he quedat amb això. “Per generar referents, necessitem quotes. Per això necesaitem que els homes facin un pas al costat” Gran clara_peya	AGAINST
AGAINST	França es mobilitza contra l'ascens de l'antisemitisme. A casa nostra no hauríem de menystenir aquesta ideologia no sempre reconeguda pels seus (a vegades inconscients) promotors.	AGAINST
AGAINST	Bona Diada Nacional de Catalunya! Gaudiu d'una jornada reivindicativa, inclusiva i democràtica dels i les catalanes. Visca Catalunya, obrera, popular i solidària! Visca la solidaritat entre els pobles d’Espanya!	AGAINST
AGAINST	EN DIRECTE | Junqueras: No renunciaré a les meves conviccions democràtiques. Entenc que estic en un judici polític, i no respondré a les preguntes de les acusacions	FAVOR
FAVOR	Com veu el periodisme la Diada de l' 11S aquesta tarda a les 19:00h. EnDirecte LluisCaelles a l'ajterrassa	AGAINST
AGAINST	OriolPelut emparmoliner Comparar la situació del negres als anys 50-60 a Alabama, amb Catalunya és un insult a la inteligencia. Per fer demagògia barata i guanyar RT's potser està bé.	AGAINST
FAVOR	Lamento molt les brometes i crítiques q s'han fet al VP perearagones x una foto en la q surt amb Fainé Crítica política, bé Desgast sistemàtic, mai Sapigueu q al darrere d la foto hi ha la responsabilitat q permetrà destinar 30M€ a projectes socials i científics molt importants	NONE
FAVOR	Em sembla preocupant que els polítics felicitin un sindicat. I també significatiu. A la UB ja van escollir la groguerada en comptes de TransformemUB	FAVOR
AGAINST	Només espero que els judicis i els indults no coincideixin amb el 27-S, ni l'1-O, ni el 27-O, ni el 9-N, ni el 21-D... Així tindrem més dates per a fer manifestacions commemoratives.	AGAINST
FAVOR	JudiciProcés ⚖️ | InterTrialWatch alerta que el fet que el tribunal del judici de l’1-O no hagi acceptat algunes proves que les defenses consideren “cabdals” pot generar “indefensió material a les parts”	FAVOR
AGAINST	arnauriwz Pot ser ha dit la veritat, se que no esteu acostumats i es dur.	AGAINST
NONE	RT MonDiari: L'Audiència Nacional confirma multes a l'ANC de 240.000€ per la 'Gigaenquesta'	NONE
FAVOR	M'apunto al 10YearChallenge !! 10 anys de lluita per la RepúblicaCatalana. Del No a l'Estatut retallat, a l' 1oct 1O !! 10 anys amb Esquerra_ERC JoventRepublica! 10 anys compartits amb el meu bon amic Pumocat !! Catalunya Barcelona NoSurrender LlibertatPresosPolítics	FAVOR
AGAINST	tnoguerar antoniobanos_ Espanyol ?que vols dir amb aixo subnormal?espanyol es un orgull!!csteto retrasat	AGAINST
AGAINST	RT joanmiro10: Ilumineu-me. Això de que la lozana andaluza va a Waterloo no vol dir que sigui rebuda, no? Pregunta seriosa !	NONE
FAVOR	A les portes del més important judici contra la democràcia, tinguem clar que l'extrema dreta VOX, acusa, la fiscalia afina I els jutges rematen. I els medias magnifiquen la farsa. Cal denunciar el control d l'extremadreta franquista sobre els aparells policial I judicial	FAVOR
FAVOR	Avui el President Torra QuimTorraiPla ha parat els peus a la calanya xusmera de Ciudadanos, que amb el seu espectacle lamentable han denigrat el Parlament a un circ. Ja n'hi ha prou! A aquesta gentota no els en podem deixar passar ni una. Al feixisme se'l combat ✊️	FAVOR
AGAINST	Prou que m’agradaria aquesta possibilitat. Però avui està encara més difícil que fa un any. El grau de conflictivitat i radicalització del conflicte fa més difícil que el conjunt de la societat catalana accepti aquesta hipòtesi. Negar la realitat no és el camí per transformar-la	AGAINST
AGAINST	Ara seriosament, hi ha un munt de gent q consumeix hores i hores de procés a diari i q ha fet del procés la seva activitat d'oci predilecta/única. Una activitat alimentada continuament per professionals i semi-professionals. No és política. És una indústria de l'entreteniment.	AGAINST
NONE	Willard:” és una llàstima per a aquells q han sembrat el vent, però q no comptin amb nosaltres per evitar-los la tempesta” ( del pròleg d’ Olivier Peter) JoAcuso	FAVOR
FAVOR	3) La primera acció contundent que hem dut a terme en aquesta línia ha estat votar NO als pressupostos de l'Estat i tombar el Govern del Pedro Sánchez. I sembla que la hipòtesi inicial va ser correcta. Només cal veure què diuen alguns mitjans estrangers:	FAVOR
AGAINST	RT er_pllo: Es veu que els únics jutges que ara poden expressar-se lliurament són els que estan a favor de procés:	AGAINST
FAVOR	alextremp MartiAngels NiNaNiNeTa3 antifeudalista albert_orta outsiderthor loscarnaless Carbazas_ muscluman ElsImpliCats baphomed75 onix_negro81 Els principis bàsics de la democràcia? Mira: el que no has de menester, deixa-ho córrer.	AGAINST
AGAINST	El Govern i un ultraindepe (no, el govern NO és indepe, de fet treballa en contra) reconeixen que La República no existeix, idiota.	FAVOR
AGAINST	iaragona No els importa res a la vida, tampoc els diners ni molt menys, peró és que és una part vital per que el pla surti bé.	AGAINST
FAVOR	Periodista Laura Fàbregas o bé o sap res o menteix. Sí, les enquestes diuen que el 80% dels catalans volen un referèndum. Fins i tot ho diu El País, un diari quasi tan unionista com ella... FAQStherealTV3 laurafabel	FAVOR
AGAINST	LaFallaras gabrielawiener Quin fàstic aquesta púrria de vox!	AGAINST
NONE	RT salidelapecera: EnricMillo i les seves reunions secretes JudiciFarsa JoAcuso	FAVOR
AGAINST	ercvdmdiusi Ja us ho explico jo... por... por a perdre l'alcaldia en mans del rival indepe Utilitzeu Cs com a arma per marcar paquet davant la tropa de Puigdemont, que us va repassar a les autonòmiques i tenen els mateixos regidors que vosaltres La por us afebleix, mentre nos guanyem creixem	FAVOR
AGAINST	PDeCAT s'oposa que s'apugin els impostos als rics. S'amaguen darrere de la identitat perquè defensen només als més rics QueNoEnsEnfrontin	AGAINST
NONE	RT TimidoDeMadre: Duc les ulleres tan brutes que en podria fer una paella	NONE
FAVOR	Aquest matí hem fet sessió intensa de treball amb els consellers toni_comin, PuigGordi i ClaraPonsati per seguir desplegant el CatalanCouncil. 📍Proper pas: 8 de desembre. ConsellperlaRepública	FAVOR
FAVOR	RT elpuntavui: Comença la sessió del judici amb la resolució de les qüestions prèvies judici1o	FAVOR
FAVOR	alfons_godall Pdemocratacat Esquerra_ERC Votar on indiqui KRLS, aquest va ser el compromís. Es el que no vol de cap manera Ñ. NoATot	FAVOR
FAVOR	🎥 president QuimTorraiPla: Sra. Arrimadas, vostè em va titllar de xenòfob i supremacista, i vostès han pactat amb el partit xenòfob i supremacista. Parlament	FAVOR
AGAINST	RT 324cat: 1.400 km per 40 minuts a través d'un vidre , la denúncia dels familiars dels presos	FAVOR
AGAINST	Gemma51185456 oriolguellipuig OusmanJK Clar que si jo fos un dels 124 votants de C's agrairia que els líders del partit vinguessin a saludar i a comprovar la llibertat política de la que gaudeixo. Que tela marinera, amb desinfecció amb lleixiu inclòs. Quina vergonya, quina por.	FAVOR
AGAINST	Eva_Granados Les dones pararem aquest divendres 8M estem convençudes que la igualtat és el motor de la llibertat i la democràcia, i que la igualtat ha de ser el vector rector de qualsevol govern Parlament LaEspañaQueQuieresEsFeminista	AGAINST
FAVOR	Si estas pensant en les vacances, et recomanem Costa Rica, una de les destinacions que hem descobert recentment a GenteViajeraOCR Catalunya amb carleslamelo 📻📲	AGAINST
AGAINST	El fiscal d'avui no sembla retardat, però en Turull l'està capejant bé.	AGAINST
AGAINST	8diagramas Airatarra Jaja ara sóc jo la classista? Qui utilitza el terme xarnego com un insult sino vosaltres? Jo el que dic és que és mentida que no se li hagi deixat parlar en la seva llengua materna. Sou vosaltres els que genereu odi cap als altres. Jo estic orgullosa de la Catalunya xarnega!	AGAINST
FAVOR	... romeries a Waterloo... ... lio judicial... ... Catalunya dividida... Miquel Iceta, ets un miserable sense escrúpols. Que la teva misèria humana i política t'acompanyi sempre en el teu trist caminar per la vida.	FAVOR
AGAINST	matas_nuria Jo pensaba el vivía a Bélgica? Que no es veu allà. Per cert un insult que portis aquesta bandera al teu Avatar.	AGAINST
FAVOR	RECORDEU el Cap de la policia Trapote que declara avui al JudiciFarsa esta acusat assassinar a sang freda un jove treballador per l'esquena mentres estava esposat contra la paret al 1974 Judici1O JudiciProcés	FAVOR
FAVOR	JosepMaPuigvert MaraFeito2 kikucule Pablo_Iglesias_ En part d'acord, en part no: el règim no és democràtic, però si ja no anem a votar ni cada 4 anys, encara que sigui en clau sanitària, torna el feixisme, que es nodreix del desencant i apatia de la gent. Salut i República //*//	FAVOR
AGAINST	RT adriaral: Entre aquests dos tuits hi ha un any i un farol.	AGAINST
AGAINST	Aquesta Diada2018 QueNoEnsEnfrontin. Aquests últims anys em patit les retallades tots plegats i tots plegats hauríem de lluitar per la millora de les condicions de vida de tots/es en comptes de barallar-nos per banderes, llaços o creus.	AGAINST
AGAINST	EscurcoNegre zuvielzirkus Sí, sobretot perquè confien que amb Arrimades traspassin també l'eix nacional a les generals. Pot surtir bé, però és a costa de cremar el Parlament.	AGAINST
AGAINST	[ENTREVISTA] Dominique Nogueres, observadora internacional al JudiciProcés: “Sembla que el resultat del judici ja estigui preparat”	FAVOR
AGAINST	🗣manuelvalls a acedecat: “Les imatges de turismofòbia, la inestabilitat política i la propaganda separatista internacional només danyen la imatge de Barcelona”. VallsBCN2019 BCN empresa BarcelonaCapitalEuropea	FAVOR
AGAINST	Bugaderes, filadores, revenedores, fabricants de puntes, de collars i rosaris per encàrrec, continuadores dels oficis dels marits difunts… Algunes de les dones dels s. XVII i XVIII sortien de la norma i actuaven d'emprenedores donesdelBorn DiaDones19 ARQUEOBORN	NONE
AGAINST	RT OriolMolinsEU: elsa_artadi La millor forma de sortir del pou és deixar de cavar	AGAINST
AGAINST	AlbanoDante76 12 paios no valen més que ni un ni 47 milions. Vostè ha sigut diputat? Sap que és un Congrés de Diputats?	AGAINST
NONE	RT alexdelmas10: El partit de Carles Aleñà 🔰FCB Joc de posició fantàstic! Preparat per tot!!!! Carlesale10	NONE
AGAINST	Per cert, la dada definitiva sobre l'advocat Andreu Van den Eynde eyndePenal amb qui comparteixo temes de Trash Metal sovint per aquí&gt;	AGAINST
AGAINST	agarzon Els han tombat solets... A cagar a la via!	AGAINST
