id_str	TWEET	LABEL	preprocessing_D
10978114662861906e+18	#10anys #PacteAlcaldes Prenem nota mentre fem balanç de la feina feta #ForumMediAmbient @MiriamSBrichs @AjuntamentArtes @ajbegues @granollers @AjMontcada @ajuntamentSPM @ajuntamentavia @ajManlleu @ajsantcugat @ValentiJunyent @JesusCalderer @ernestclotet @eidossocial @yorgovich	NEUTRAL	10anys PacteAlcaldes Prenem nota mentre fem balanç de la feina feta ForumMediAmbient MiriamSBrichs AjuntamentArtes ajbegues granollers AjMontcada ajuntamentSPM ajuntamentavia ajManlleu ajsantcugat ValentiJunyent JesusCalderer ernestclotet eidossocial yorgovich
1037805415143297024	Tots els independentistes que vàreu votar @Esquerra_ERC a les darreres eleccions, al fil de les seves darreres declaracions, els tornareu a votar per tal de fer efectiva la República? RT si us plau.	FAVOR	Tots els independentistes que vàreu votar Esquerra_ERC a les darreres eleccions, al fil de les seves darreres declaracions, els tornareu a votar per tal de fer efectiva la República? RT si us plau.
10992413981493043e+18	És urgent un meteorit que ens enviï a la merda a tots ja d’una vegada https://t.co/FlSiSw0AJb	AGAINST	És urgent un meteorit que ens enviï a la merda a tots ja d’una vegada
1095986235410124801	@amelanovela @KRLS @junqueras @sanchezcastejon Que hi hagi 9 persones innocents a presó per tú es una minucia, oi? VERGONYA t'hauriade fer. Clar, que treballant pel Comte borbònic has perdut tot sentit de la  democràcia.  Dime quien te paga y te diré que opinas .	FAVOR	amelanovela KRLS junqueras sanchezcastejon Que hi hagi 9 persones innocents a presó per tú es una minucia, oi? VERGONYA t'hauriade fer. Clar, que treballant pel Comte borbònic has perdut tot sentit de la democràcia. Dime quien te paga y te diré que opinas .
10920629418668524e+18	Els autors de la cançó  OVNI-Objeto Verde Nada Inteligente , del polèmic vídeo del trasllat dels presos:  Estem al·lucinant. No sabem si no han entès la cançó. Alguna cosa no ens quadra  https://t.co/jzmXC7qT5F https://t.co/q70jbjr0H2	NEUTRAL	Els autors de la cançó OVNI-Objeto Verde Nada Inteligente , del polèmic vídeo del trasllat dels presos: Estem al·lucinant. No sabem si no han entès la cançó. Alguna cosa no ens quadra
1097941771160617e+18	@R_Liarte @anna_sjd @Ivan29789636 @KnoArbones @AlbanoDante76 @Marta_Sibina Obvi! I jo que vaig fer una assignatura d'Economia política a la carrera de Dret ja puc entrar directament  a l'FMI	AGAINST	R_Liarte anna_sjd Ivan29789636 KnoArbones AlbanoDante76 Marta_Sibina Obvi! I jo que vaig fer una assignatura d'Economia política a la carrera de Dret ja puc entrar directament a l'FMI
11040755770011607e+18	▶ La candidata número 2 de #VallsBCN2019 @MLuzGuilarte defensa que  la lluita per la igualtat és de tots, és un feminisme inclusiu, plural i obert a tothom .  #vallsperlaigualtat #Barcelona #DiadelaDona #DiadelaMujer 👇🏻📽 https://t.co/aXRcIVimw2	AGAINST	▶ La candidata número 2 de VallsBCN2019 MLuzGuilarte defensa que la lluita per la igualtat és de tots, és un feminisme inclusiu, plural i obert a tothom . vallsperlaigualtat Barcelona DiadelaDona DiadelaMujer 👇🏻📽
1097752334875140096	L'eurodiputat que va convidar Puigdemont i Torra al Parlament Europeu denuncia intimidacions. Per @MariaMacia a @elnacionalcat https://t.co/hoStrhNVuL	FAVOR	L'eurodiputat que va convidar Puigdemont i Torra al Parlament Europeu denuncia intimidacions. Per MariaMacia a elnacionalcat
10978078894886666e+18	La resposta de Jordi Turull quan el fiscal Javier Moreno li ha preguntat si era soci d’Òmnium: “ser-ne no era delicte ni durant el franquisme”. En l’interrogatori a Joaquim Forn, la Fiscalia també va plantejar aquesta pregunta  #JudiciTV3CatRàdio #Play324 https://t.co/IW0Ez5lWnf https://t.co/rvsvcijNHM	NEUTRAL	La resposta de Jordi Turull quan el fiscal Javier Moreno li ha preguntat si era soci d’Òmnium: “ser-ne no era delicte ni durant el franquisme”. En l’interrogatori a Joaquim Forn, la Fiscalia també va plantejar aquesta pregunta JudiciTV3CatRàdio Play324
1097560247651176448	Un  afer intern  i tal...   Endavant President @QuimTorraiPla i endavant president @KRLS! ✊  No ens callaran! Gràcies per ser la veu de tots els que defensem la democràcia, la llibertat d'expressió i la llibertat de #Catalunya!   #ShameEurope #Catalonia #Europe https://t.co/FcdvgfQh8N	FAVOR	Un afer intern i tal... Endavant President QuimTorraiPla i endavant president KRLS! ✊ No ens callaran! Gràcies per ser la veu de tots els que defensem la democràcia, la llibertat d'expressió i la llibertat de Catalunya! ShameEurope Catalonia Europe
10921182982867928e+18	@un_esser Mira que arriba a ser antidemocràtic aquest paio.	AGAINST	un_esser Mira que arriba a ser antidemocràtic aquest paio.
1093232678692896768	La plantilla us espera dissabte per al partit contra el Rayo! ⚪🔵  🔹 Tots els menors de 15 anys podran recollir una invitació a les taquilles  🔹 Tots els socis poden comprar 2 entrades amb un 15% de descompte  👉 https://t.co/0pUg3uwIki  #RCDE | #Volem | #EspanyoldeBarcelona https://t.co/P28g3Th0Ca	FAVOR	La plantilla us espera dissabte per al partit contra el Rayo! ⚪🔵 🔹 Tots els menors de 15 anys podran recollir una invitació a les taquilles 🔹 Tots els socis poden comprar 2 entrades amb un 15% de descompte 👉 RCDE | Volem | EspanyoldeBarcelona
11029871489475338e+18	Uaaau! Quin honor estar present als #premisdelacrítica nominada al costat de gent tan brutal i admirada. Al maig tornarem al @teatrelliure amb El Temps Que Estiguem Junts!!! Milions de gràcies @Recomana_ I llarga vida als Premis de la Crítica! https://t.co/QZWwCFPO62	NEUTRAL	Uaaau! Quin honor estar present als premisdelacrítica nominada al costat de gent tan brutal i admirada. Al maig tornarem al teatrelliure amb El Temps Que Estiguem Junts!!! Milions de gràcies Recomana_ I llarga vida als Premis de la Crítica!
11031009351428915e+18	@Nefele61 @QuimTorraiPla 😂😂😂endavant Torrat verás que igual acabas en Waterloo. 😂	AGAINST	Nefele61 QuimTorraiPla 😂😂😂endavant Torrat verás que igual acabas en Waterloo. 😂
11026958837564457e+18	4'5 hores després de denunciar-ho a la G. Urbana ningú ha vingut a retirar-la. MAI ha vingut ningú a retirar-les. ¿A qui protegeix l'Ajuntament Sra @nuriamarinlh ? Als veins segur que no. #LHospitalet #Mobike	AGAINST	4'5 hores després de denunciar-ho a la G. Urbana ningú ha vingut a retirar-la. MAI ha vingut ningú a retirar-les. ¿A qui protegeix l'Ajuntament Sra nuriamarinlh ? Als veins segur que no. LHospitalet Mobike
10992387466067886e+18	Us compartim el posicionament de Comuns Federalistes sobre el judici a dirigents independentistes.  https://t.co/KMvsD3Rlgw https://t.co/KMvsD3Rlgw	NEUTRAL	Us compartim el posicionament de Comuns Federalistes sobre el judici a dirigents independentistes.
11036593537799127e+18	@17140911 Jo també posava abans l'alarma a aquesta hora. Però cada vegada que ho feia, apareixia un taxista marroquí amb els ulls plens de llàgrimes i m'abraçava ... era tan bonic.	AGAINST	17140911 Jo també posava abans l'alarma a aquesta hora. Però cada vegada que ho feia, apareixia un taxista marroquí amb els ulls plens de llàgrimes i m'abraçava ... era tan bonic.
1039267248064684034	Que diu que PODEM no participarà de la Diada perquè  distorsiona la normalitat , no com això dels presos polítics i exiliats que li dóna un aire de normalitat vintage... https://t.co/mXShEZVA4G	FAVOR	Que diu que PODEM no participarà de la Diada perquè distorsiona la normalitat , no com això dels presos polítics i exiliats que li dóna un aire de normalitat vintage...
1099231399050203140	Arrimadas a punt d'abandonar: 'Ha dedicat els caps de setmana a passejar-se per comarques buscant una violència que legitimi el seu discurs victimista però que no troba mai'  Arrimadas legitima Puigdemont. L'última de @peremarticolom  https://t.co/0lneg08U6D	FAVOR	Arrimadas a punt d'abandonar: 'Ha dedicat els caps de setmana a passejar-se per comarques buscant una violència que legitimi el seu discurs victimista però que no troba mai' Arrimadas legitima Puigdemont. L'última de peremarticolom
11025429123179848e+18	RT @ricard_biel:  Fer-se indepe . Vet aquí la tragèdia de l'independentisme i l'esplendor del processisme.	AGAINST	RT ricard_biel: Fer-se indepe . Vet aquí la tragèdia de l'independentisme i l'esplendor del processisme.
1038888300529020928	📄 Entrevista a @jcuixart, president d'@omnium a l'@agenciaacn: “El judici als presos polítics és el major atac a la democràcia des del cop d’estat del 23F”  https://t.co/6DF9x1YYEu	FAVOR	📄 Entrevista a jcuixart, president d'omnium a l'agenciaacn: “El judici als presos polítics és el major atac a la democràcia des del cop d’estat del 23F”
1097739209144717313	RT @dvallespi: @J_Zaragoza_ Sí que ho sap, no pactar amb feixistes això és el que ha fet.	FAVOR	RT dvallespi: J_Zaragoza_ Sí que ho sap, no pactar amb feixistes això és el que ha fet.
11030803597161103e+18	Que l'arbre no tapi el bosc... ni el rentavaixelles els plats trencats!  #FAIRY #Millo #1oct #NiOblitNiPerdó #JudiciFarsa https://t.co/cCmhmm8cUY	NEUTRAL	Que l'arbre no tapi el bosc... ni el rentavaixelles els plats trencats! FAIRY Millo 1oct NiOblitNiPerdó JudiciFarsa
1044680976314617856	@RaholaOficial La oferta de @CiudadanosCs per Catalunya es una senyora andalusa que odia aquesta terra i un polític francès fracasat i xenòfob #etfelicitofill #quehihaalgumes #Valls	FAVOR	RaholaOficial La oferta de CiudadanosCs per Catalunya es una senyora andalusa que odia aquesta terra i un polític francès fracasat i xenòfob etfelicitofill quehihaalgumes Valls
11025194013525156e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Vam començar a fer l'anàlisi de situacions teòriques des que els responsables de la Generalitat van anunciar l'1-O  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/CPCCjRKNLv	NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Vam començar a fer l'anàlisi de situacions teòriques des que els responsables de la Generalitat van anunciar l'1-O JudiciTV3CatRàdio
10921868627126927e+18	Llavors,  Mai més digueu 2 milions d indepes...  Som més de 4 milions, 4 milions i escaig, 4 milions i mig, qüasi 5 milions  Si us plau	FAVOR	Llavors, Mai més digueu 2 milions d indepes... Som més de 4 milions, 4 milions i escaig, 4 milions i mig, qüasi 5 milions Si us plau
1097612867183018e+18	@vetoaquit em falta moltes coses per aprendre i conèixer i crec en les mentides piadoses. Però en el cas que parlem, ni una cosa ni l´altra.	AGAINST	vetoaquit em falta moltes coses per aprendre i conèixer i crec en les mentides piadoses. Però en el cas que parlem, ni una cosa ni l´altra.
1097303937714212864	9) Crec que aquestes accions les podem dividir en tres blocs:  - Desestabilitzar l'Estat Espanyol - Assolir més del 50% dels vots en unes eleccions - Demostrar que, si no s'accepta un referèndum, seguirem la via unilateral apel·lant a la Causa Justa	FAVOR	9) Crec que aquestes accions les podem dividir en tres blocs: - Desestabilitzar l'Estat Espanyol - Assolir més del 50% dels vots en unes eleccions - Demostrar que, si no s'accepta un referèndum, seguirem la via unilateral apel·lant a la Causa Justa
1099041948726378496	RT @annavic91376175: #NoSurrenderCat  Ells encara hi són, continúen pensant que val la pena lluitar. Som-hi!! https://t.co/tFvKkpGaIV	FAVOR	RT annavic91376175: NoSurrenderCat Ells encara hi són, continúen pensant que val la pena lluitar. Som-hi!!
10977589826247598e+18	@QuimMonzo @LaVanguardia Lol. Podries escriure una carta al fabricant. O enviar-li l'arricle.	AGAINST	QuimMonzo LaVanguardia Lol. Podries escriure una carta al fabricant. O enviar-li l'arricle.
10961403616118579e+18	🖍OPINIÓ | 'L'extensió del programa Escola Nova 21' és l'opinió d'@EstherSalat   @juntsxsantcugat @escolanova21 @diba @Carmela_Fortuny   https://t.co/DzsmnCq3m2	AGAINST	🖍OPINIÓ | 'L'extensió del programa Escola Nova 21' és l'opinió d'EstherSalat juntsxsantcugat escolanova21 diba Carmela_Fortuny
10988679963727258e+18	La cárcel de Puigdemont, Luis Mauri @luis_mauri_ https://t.co/vQXNzTCOum	AGAINST	La cárcel de Puigdemont, Luis Mauri luis_mauri_
11025019302098084e+18	📢 Recordeu demà dilluns reprenem el Cicle de Lectures Comentades de Textos Literaris📚 📆Dilluns 4 de març 🕗19h 📍Biblioteca Fages de Climent 👉Aproximació a les Elegies de Bierville de Carles Riba a càrrec de Lourdes Godoy. https://t.co/vMXEs4Od5h	AGAINST	📢 Recordeu demà dilluns reprenem el Cicle de Lectures Comentades de Textos Literaris📚 📆Dilluns 4 de març 🕗19h 📍Biblioteca Fages de Climent 👉Aproximació a les Elegies de Bierville de Carles Riba a càrrec de Lourdes Godoy.
11029541413395825e+18	@elgranvol Però ell, recorda, NO COMPTA!Jajaja	AGAINST	elgranvol Però ell, recorda, NO COMPTA!Jajaja
10932057613317856e+18	RT @rovigar59: La TV basca destapa la corrupció a l'Exèrcit  de mandos militares y políticos  via @elnacionalcat https://t.co/oSdM9MGUqZ	NEUTRAL	RT rovigar59: La TV basca destapa la corrupció a l'Exèrcit de mandos militares y políticos via elnacionalcat
1098857134874390528	RT @AdvoCATsPerCAT: 🗣AGENDA🗣 Companys de @JuristesLlibert parlaràn del #JudiciFarsa 📅Dimarts 26/02 ⏰19:30h 📌Cinema Municipal d’Arnes https:…	FAVOR	RT AdvoCATsPerCAT: 🗣AGENDA🗣 Companys de JuristesLlibert parlaràn del JudiciFarsa 📅Dimarts 26/02 ⏰19:30h 📌Cinema Municipal d’Arnes
10990695752143217e+18	La 'Rodelinda' de Händel arriba al Liceu per primera vegada en la història https://t.co/VXpHJlYHp9	NEUTRAL	La 'Rodelinda' de Händel arriba al Liceu per primera vegada en la història
10959254124489277e+18	@torrents_d @JuntsPerCatBDN @KRLS @cervera_jess @iuforn @vpartal @jordiborras @TamaraVila83 @albertdmcat @QuimTorraiPla @RaholaOficial @JaumeAlonsoCuev @francescabad @QuicoSalles @Aurora_Madaula @JavierM21161125 @maykanavarro @miriamnoguerasM @JuntsXCat A ver, Torrents, a ti te presentó, Pilar Rahola, en TV3, cómo vas tú a representar a los badaloneses, si eres el candidato de Rahola y Óscar Camps, de Open Arms, los millonarios de Badalona?	AGAINST	torrents_d JuntsPerCatBDN KRLS cervera_jess iuforn vpartal jordiborras TamaraVila83 albertdmcat QuimTorraiPla RaholaOficial JaumeAlonsoCuev francescabad QuicoSalles Aurora_Madaula JavierM21161125 maykanavarro miriamnoguerasM JuntsXCat A ver, Torrents, a ti te presentó, Pilar Rahola, en TV3, cómo vas tú a representar a los badaloneses, si eres el candidato de Rahola y Óscar Camps, de Open Arms, los millonarios de Badalona?
11027263199247442e+18	Ciutadans demana a Torra i Colau retirar els llaços grocs dels edificis públics https://t.co/vmPoVlRvQ4 https://t.co/PvplsQIEc9	NEUTRAL	Ciutadans demana a Torra i Colau retirar els llaços grocs dels edificis públics
11039188249972818e+18	@EvaCarb3 @JotaMSilvaA Quina convivència? Perquè els no independentistes vam passar aquells dies amb inquietud i tancats a casa. Això no és posar la convivència per davant.	AGAINST	EvaCarb3 JotaMSilvaA Quina convivència? Perquè els no independentistes vam passar aquells dies amb inquietud i tancats a casa. Això no és posar la convivència per davant.
1036257651062186e+18	El 90% dels catalans patim la pujada del lloguer, de la llum, l'aigua o el gas, els sous baixos, les retallades en sanitat o educació ... El que necessitem és unitat per defensar els nostres interessos #QueNoEnsEnfrontin #FelizDomingo https://t.co/GrdxH4IGqc	AGAINST	El 90% dels catalans patim la pujada del lloguer, de la llum, l'aigua o el gas, els sous baixos, les retallades en sanitat o educació ... El que necessitem és unitat per defensar els nostres interessos QueNoEnsEnfrontin FelizDomingo
