id_str	TWEET	LABEL
1036555035952459778	RT @elnacionalcat: #ÚLTIMAHORA | Sánchez proposa per a Catalunya  un referèndum d'autogovern, no d'autodeterminació  https://t.co/y2AOVs3Nbl	FAVOR
10988598267115438e+18	@barcelonindign Hi ha moltíssimes queixes per part dels sindicats i dels propis agents, fins i tot al 2017 la pròpia sindica de greuges va demanar més agents, però aquí ningú fa cas, a veure que pasa amb les eleccions municipals.	NEUTRAL
1041603250133364741	Me n'alegro molt! Per tu @valtonyc. I per la democràcia. Europa és un espai de llibertat on els abusos de certs Estats esdevenen finalment inacceptables. https://t.co/cnS12Y9VfN	FAVOR
10979762538675282e+18	@bernatsantacana @JulenBR96 @marina_098 @TitoEliteTx Classe treballadora? Patrons? No em facis riure. Ni sabeu què vol dir això. Esteu plens de paraules buides com els vostres cervells. Quan hàgiu cotitzat 30 anys, en parlem de la  classe treballadora .	AGAINST
10975221310831165e+18	Ciutadans tanca la porta a qualsevol pacte postelectoral amb Sánchez o el PSOE  https://t.co/gtFwMOLZCB https://t.co/KdRx6dB18a	NEUTRAL
10973398602879345e+18	🔴👉🏼 @meritxell_batet: Catalunya ja no pot perdre més el temps. Això no va només d'un govern o d'uns pressupostos, sinó de la millora de les condicions de present i futur dels ciutadans. És hora de fer passos endavant. De canviar de marxa. De despertar i tocar de peus a terra! https://t.co/yykNh83d4F	AGAINST
109201901642684e+18	Fa anys que estic donat d’alta a l’epígraf 016 d’activitats econòmiques. Encara no sé si en qualitat d’”humorista”, “caricato” o “excéntrico”. https://t.co/B8Qo2Y2wDv	AGAINST
11033842556258632e+18	Detingut per intentar agredir mossos amb un ganivet a Barcelona https://t.co/fNvt0sv5Bo	NEUTRAL
10976349766302228e+18	L'Exposició del Ninot avança les primeres crítiques i figures que trobarem a les Falles 2019. Així llueixen els líders independentistes, Franco, Trump o Maduro passats pel filtre de la ironia i la crítica valenciana. Amb @xavierbarrera61 i Miquel Segarra https://t.co/5ojrJfTIEr	NEUTRAL
1102639266193162241	Si la gent del carrer esteu flipant amb el judici i les normes que el Marchena es treu de  sus santos cojones , els professionals del Dret ja ni us explico... #JudiciTV3CatRàdio	FAVOR
10959456349039328e+18	Que ho diguin clar, que ho admetin obertament:  És millor seguir-se queixant de tot que arreglar alguna cosa  ... i ja està, no passa res. Es diu i ja està.	AGAINST
1093040558367539200	@jsccatalunya Si la “joventut” només sou capaços d fe la gracieta al cap x temes merament electorals i no feu crítica ferotge a l’atemptat més indigne en contra de la democràcia (155) q ha viscut mai aquest país en els últs 80 anys, el futur serà molt negre. Sort q la ciutadania no us fem cas.	FAVOR
10978520031731917e+18	Roger Torrent, sobre la declaració de Jordi Turull:  Clar i contundent denunciant la persecució ideològica d’aquest procés judicial .  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/4eXG4ZFd4l	NEUTRAL
1073309783577514e+18	"📽@InesArrimadas ""Després d'anys de desgovern populista a Barcelona, de ficar els problemes a un calaix i crear-ne nous, ara tenim l'oportunitat de tornar a un projecte de seny, moderat i innovador. Això és el que representa @manuelvalls"" #VolemManuelValls #VallsBCN2019 https://t.co/3mSoI9ppXs"	AGAINST
10361335953484308e+18	El carnisser d'Alella diu que hi havia dos tipus de llaços, els que havia posat la gent, amb un nus doble, i uns altres amb un nus simple que, segons veïns del poble, haurien col·locat prèviament persones de C's per a que Rivera i Arrimadas els poguessin treure sense cap esforç. https://t.co/99I1R20iZU	AGAINST
11040357149692805e+18	RT @CGTEnsenyament: #Barcelona #Catalunya #VagaFeminista ens veiem a les 17.30h   📍 Gran Via amb Carrer Llançà https://t.co/l96ECR4Avr	AGAINST
1097904118453231616	@Laura26795158 @LauraCarreras @isca681 @Jurassicq @SaisRoser @InformacioCat @cupnacional @Esquerra_ERC @gebelque Sí, sí, jo només contestava al tuit que proposaves. La meva opinió és q no hi ha cap avantatge amb la llista única (que mai ha estat única!) Està clar que el 21D es van sentir cridats a votar 120000 ciutadans més, el motiu? només el sap cadascun d'ells.	FAVOR
1098905100821717e+18	Ara que venen eleccions, RECORDAR el gol ⚽ que ens van colar els partits polítics amb la recol·lecció de les nostres dades. ⬇️ https://t.co/KabuyM9btv	NEUTRAL
11025191526176686e+18	👨‍👨‍👧‍👦👩‍👩‍👧‍👦 La #GestaciónSubrogada és una demanda de les noves famílies que tenim a Espanya. @ciudadanoscsciudadanoscstreballa per la seva regulació altruista i garantista. @Inesinesarrimadas ens ho explica ⬇️ https://t.co/ZOSvv36dS4	AGAINST
1102942806987943947	El portaveu de l'Associació Unificada de la Guàrdia Civil diu que  l'ordre d'actuar l'1-O ve d'un càrrec polític  i critica la declaració al Suprem dels polítics responsables de l'actuació policial https://t.co/z9k10kHpPN #JudiciTV3CatRàdio https://t.co/mc7SOSkbTK	FAVOR
1095956569412567045	Fa un any estava camí del TS acusada de rebelió i no sabia si en sortiria. La força del suport de la gent que vaig sentir aquell dia és allò que ens farà guanyar. Gràcies per ser-hi ✊ #JoAcuso https://t.co/eP273VD6AK	FAVOR
10978096338912707e+18	Una desena d’estudiants interrompen un discurs del president del Constitucional per reclamar la llibertat dels presos. Ho han fet mostrant uns cartells en la inauguració del World Law Congress de Madrid https://t.co/uDPHOYydeL https://t.co/wTo4rGJn1A	NEUTRAL
11039342158070661e+18	RT @SeyKathy: Amb el títol ja n'hi ha prou però us convido a llegir aquest article de la @desiree_bela #8M https://t.co/mgt6y38tph	NEUTRAL
11027084826192691e+18	Sobretot no compartiu la imatge de Montserrat del Toro, secretària judicial del jutjat d'instrucció n°13 de Barcelona #NOESPOT https://t.co/Edf2nzRCUl	NEUTRAL
10369523370284483e+18	A veure... Han condemnat a músics. Han perseguit a pallassos. Han imputat a bombers. Han censurat exposicions. Han denunciat a gent per tuitejar. Han perseguit el color groc. I el pitjor de tots: tenim mig govern a la presó i mig govern a l'exili. Immoral? No tens VERGONYA! https://t.co/mhluZbyeDt	AGAINST
1097606447775576065	RT @cbertran67: De debò que Europa no reaccionarà davant d'aquests pallassos de dirigents que ens col·loquen!? #TajaniPuppetOfFascism	FAVOR
10401450040842936e+18	RT @tonicantona: Joderrr, doncs Empar Moliner ja supera els 200.000€ facturals. #PedazoMenjadora #ElProcés https://t.co/ytPbR9gR3y	AGAINST
1097499066123149313	Jo entenc a la gent que no vulgui votar veient el que han fet els nostres polítics a Madrid aquest últims mesos. Amb aquesta carta de presentació no us vota ni el tato!   Et passes mesos insultant/menyspreant als teus votants i després els demanes el seu vot. Molt normal no és.	FAVOR
10919698362620888e+18	RT @Gironanoticies: Tot a punt per a la XL Fira de la Mel de Crespià https://t.co/J17NbVMpEL	AGAINST
1102936484095713282	No us sembla que Millo avui i  Nieto ahir responien a la Fiscalia sabent el que els anaven a preguntar? Digueu-me malpensat, però en aquest #JudiciFarsa a falta de de 450 testimonis i veient Marchena el peix sembla venut.  #LlibertatPresosPoliticsiexiliats https://t.co/tsy4a5Ngat	FAVOR
10960438849526496e+18	Un tipus especial de meteorit va portar l'aigua a la Terra fa 3.800 milions d'anys https://t.co/aJDXwKgtsa https://t.co/u1aw9uOyTm	NEUTRAL
11026253630778532e+18	Quan l'economia és global i les legislacions i els instruments de poder polític són nacionals, la disfuncionalitat és evident. Els estats nació no poden garantir-nos benestar ni democràcia. En parlen @JosepBurgayaR i @montserrat_tura 7 març 19h @La_Central_ https://t.co/izho9sLJh0	NEUTRAL
1093234195336437765	RT @2Joanr: cartell a tot color: #21FVagaGeneral  #VagaGeneral #LlibertatPresosPolítics  #Democracia https://t.co/W92YB84jf8	FAVOR
11023625408546611e+18	Youtube atorga el Silver Creator Award a DC, que amb només 296 vídeos matxaca els canals nacionalistes. Primavera de 2013. Hace más de un año que la Generalitat vuelca todos sus recursos... https://t.co/GIT0Uh2YSH	AGAINST
10978003886889656e+18	@jorditurull defensa que l'independentisme a Catalunya  va de baix a dalt  https://t.co/0zumIIOOlE	NEUTRAL
11028303283879117e+18	Respartintoctavetes per la vaga laboral de 2 hores del #8M  - Per eliminar tot tipus de bretxa - Per posar fi a tot tipus de violència  - Per eliminar tot tipus de desigualtat  El 8 de Març segueix la vaga laboralde 2 hores per torn! @ccoocatalunya  #EnsPlantem  #8MCadaDia https://t.co/zMLl0f2IBM	AGAINST
10990689318752666e+18	@NoEsPotCat @desvalls5 Es una cosa que la fan molt sovint, per provocar violència per part dels Mossos, estan coordinats.	AGAINST
11028265073559839e+18	RT @VIAEmpresa: Menys atur, però més EROs a la gran empresa. Torna la crisi? #laboral #ocupacio #atur https://t.co/gi5yfCLqvf	NEUTRAL
10977570364509061e+18	@BernatDedeu I una pregunta tonta: per què li tens tant d'odi a Espanya si qui t'han timat han estat els polítics de la Generalitat de Catalunya ?	AGAINST
1104105834500493315	Pssst!!! Que ja som 7.000 impliCATs ! 😎  Gràcies a tothom per ser-hi i celebrar-ho el #DiaInternacionalDeLesDones 😊💪  Visiteu-nos aquí 👇 https://t.co/LXfV9lr4aw   #8M #8M2019 #8MVagaFeminista #VagaFeminista8M #diadeladona #JudiciTV3CatRàdio #JudiciFarsa #Barcelona #catalunya https://t.co/6Ed3yA3Ica	FAVOR
1096121906091171840	🔴 Van den Eynde:  No hi ha hagut cap alçament violent i no hi ha hagut cap despesa per comprometre el patrimoni públic. Estem davant d'un conflicte polític que s'ha de solucionar políticament  https://t.co/a7cdqHolHZ #JudiciTV3CatRàdio https://t.co/dvNOAMyjLD	FAVOR
10988425352781414e+18	Síria: els jihadistes que s’atrinxeren a l’últim reducte d’Estat Islàmic bloquegen la sortida de centenars de civils que no s’han pogut acabar d’evacuar. Una situació que alenteix la caiguda de Baghouz, últims metres quadrats del Califat. https://t.co/kEbL0ofFFv	NEUTRAL
1099047573535502336	📨T'adhereixes a aquesta petició de @Braskarb a la @OHCHR_Europe perquè facin un debat x mesurar l'actuació policial del #1O?  Envia'ls un email (l'adreça és al tuit original de  @OHCHR_Europe 👆) amb un text similar al de @Braskarb (afegeix també el link https://t.co/Hprr02yfKe) https://t.co/Jf9NLDG9YD	FAVOR
10990238011055022e+18	Referents socials sortits de grans fenòmens com OT fent discurs feminista és BIEN. https://t.co/pa6cymJqmZ	NEUTRAL
1096005762118307842	RT @susmartis: Gràcies, Oriol @junqueras. No tinc més paraules.  #JunquerasAcusa	FAVOR
10976333987582239e+18	Amics catalans. Per favor anau a votar dia 28. Ja sé que a voltros no us importa però als mallorquins que ens quedarem a Espanya necessitam al manco que no manin els fascistes🙏🙏🙏🙏🙏🙏	NEUTRAL
11033303683447235e+18	@ginadrieguez Bloc mixt? Què és?	AGAINST
10960088747531713e+18	RT @MonDiari: Mediapro recull material del judici de l'1-O per fer-ne una possible sèrie documental https://t.co/3IsOSwtG9j	AGAINST
10978364438446449e+18	@XavimacuX @AAixurach @alfons_godall @josepcosta @terrall2228 Controlant? Gairebé ningú presenta ni l'IVa ni l'IRPF a l'ATC, i l'IS ningú. Qui i com controlarà el territori? Sense jutícia no es pot tenir cap República... Seguretat social? Pensions i prestacions? Política exterior?	AGAINST
10920225466927964e+18	#Avuifa 110 anys va néixer Simone Weil. Fou una filòsofa, humanista, escriptora i activista política francesa. Considerada l’única filòsofa «d’haver viscut clarament la condició obrera», morí a l’edat de 34 anys.  https://t.co/85c63WFrp4 https://t.co/IRzbzQEneG	FAVOR
11036197584301548e+18	@XavierFina Els indepes mai votaran als Comuns. I els no indepes d'esquerres que els van votar ara no ho faran...jo sóc un de ells. No els entenc de veritat. Ja s'ho trobaran.	AGAINST
1040882535071404e+18	Hola @AdaColau , resulta que volem saber quina era la multinacional que intentava subornar-te fent una il·legalitat que perjudica les Universitats.  Cal denunciar als corruptors, oi? O els penses encobrir?	AGAINST
10959725817469256e+18	@ramoncotarelo @AlbanoDante76 Albano, no se que fa falta més per que siguis o et declaris independentista. Ñ no la canviaras en 1000 vides i amb CAT tens, tenim una oportunitat de fer de construir entre tots un país que sigui exemple i mírall per altres paísos del mon	AGAINST
11036358928901448e+18	RT @JoanFrei: @rovigar59 Ara toquen les Cambres!  Autònoms! 8 de Maig!  https://t.co/xf73jJwHBn	NEUTRAL
11040420517447434e+18	@Rossend7 @bcn_bleach Sens dubte que parlar amb tu no acostuma a ser un bon negoci, però que em vinguis de llest i de demòcrata perquê tens un vídeo de mig minut sobre uns fets que van durar 15 hores és la pera. Et deus pensar que proves alguna cosa?	AGAINST
1045392872877568008	RT @Eduair: No permetem l'abús de les forces d'ocupació ! Fora de Catalunya!  #OmplimStJaume  #29S  #llibreslliures	FAVOR
1092156209182978e+18	@voluntatdeser @barrugat @pilarcarracelas @KhommonNoise La República del Congo per els congolenys. Catalunya es de tots. Bona nit benvolgut conciudatà	AGAINST
10919992397507174e+18	RT @MiqGM: #SpanishInquisition #ThisIsTheRealSpain El TEDH va condemnar Espanya en 9 de les 10 sentències dictades el 2018 https://t.co/nuO…	FAVOR
1096118436328022e+18	Quan acabin el judici podriem parlar pausadament sobre com el nostre govern va incomplir el mandat popular pel qual ens vàrem jugar literalment el físic.	AGAINST
1043871878610333697	Ets un merda, @miqueliceta. El teu cinisme és insultat per a qualsevol persona amb una mínima dignitat. Ets una vergonya. Ignominiós tot plegat, desgraciat.  I recorda, mai ens rendirem. No podreu amb nosaltres. Els carrers bulliran. #LlibertatPresosPolítics https://t.co/nodQtcGY9i	FAVOR
10408798865656136e+18	RT @Jurassicq: El reglament intern de Ciutadans diu que s’ha d’apartar Rivera per haver mentit sobre el currículum https://t.co/it4kWhp8u8	AGAINST
10383774004370391e+18	Acte absolutament despreciable, no te res a veure amb la democracia ni al dret a la llibertat d'expresió. Tot el meu suport a @Alfve alcalde de Terrassa, contre cualsevol acte anti democràtic vingui d'on vingui. https://t.co/oIt4P8Mfe6	AGAINST
10975843552942326e+18	@josepcosta I tu ets un profesor de teoria política?....tu ets un fanatic supremaciste!! 🤮🤮🤮feu fastic!!	AGAINST
1046028295358345216	RT @abel_riu: Els Mossos protegint fatxes i pegant indepes. L'ordre intergalàctic post pujolista ha estat reestablert.	FAVOR
10930705679457034e+18	RT @ajviladecavalls  Hem iniciat la substitució d'un miler de llumeneres per LED ...  #Viladecavalls https://t.co/o6a54NaocF  https://t.co/z9PsHR2JCF	NEUTRAL
1104025003807391744	@MireiaPujol @Falcokl13 @CridaNacional @cupnacional No penso votar ni PdCat ni ERC . Prefereixo abstenció.	FAVOR
1095975458020184e+18	@jordimunozm @jfalbertos @jcoscu Perdoneu la pregunta, però... per què seria simplificador considerar que la no-aprovació dels pressupostos podria tenir beneficis electorals per diversos actors implicats? Diria que menys UP, totes les parts poden treure’n algun tipus de rèdit polític	NEUTRAL
1103425560456425475	@ramirp Estem agafant tanta indignació , que possiblement la dignitat dels nostres presos no sigui suficient per ofegar la , tardor calenta i lliberacio , no es pot parlar amb qui no vol escoltar no es pot mostrar a qui no vol veure	FAVOR
1102869814958346240	Escoltant la declaració d'Enric Millo al judici, revisc com va fer-se l'1-O. La gent dormint als col·legis amb excuses d'activitats escolars ('imaginación al poder' diu Millo!) i com els polítics van complir la llei però alhora desobeint-la. Moltes gràcies gent i polítics!	FAVOR
11039107499890401e+18	#VagaFeminista8M ara mateix a la Plaça Cerda #Barcelona  No es no  https://t.co/dsH19Wr3DQ	AGAINST
1036294217461575680	Els @ADIC_TES fa estona que som a la Plaça Vella de Terrassa per “celebrar” el 50è aniversari del conseller @joseprull  #permoltsanysjosep  #omplimlavella #UsVolemACasa #FreeTothom https://t.co/Pl4Ovlum28	FAVOR
