id_str	TWEET	LABEL
1041420078061903873	Estimats JordiC, JordiS, Oriol, Quim, Carles, Meritxell, Toni, Clara, Lluís, Anna, JosepR, Dolors, Carme, Raül, JordiT i Marta. Cada dia trobo nova gent que s'afegeix a la independència i a la República. Vosaltres també en sou motiu. Mesureu la democràcia . Us volem🌹lliures🌹	FAVOR
10990741494048645e+18	@nitamiu @josepduranbdn @cia_laperla29 Ens ha agradat moltíssim. L'evolució del personatge principal és brutal. Quatre actorassos (@martixmarco , @ernestvillegaas , @enricauquer i marissa josa) magníficament dirigits per @Larsgez . Felicitats, @cia_laperla29 A veure qui s'anima amb The Lonesome West!	AGAINST
1045394965784858624	RT @DovimaAnna: En peu de pau, ens trobem 29S... #OmplimStJaume  #29S  #llibreslliures https://t.co/WgEz421Z26	FAVOR
1042120721869287424	M'agradaria que els nostres polítics deixessin de fer el RIDÍCUL amb coses que són de 1r de Dret. Per exemple, que deixin de demanar que la CE reconegui el dret a l'autodeterminació. NO CAL. Ja està reconegut als tractats que ha signat España. Altra cosa és que no els compleixin.	FAVOR
10960734825117491e+18	Forn diu que no va ordenar als Mossos permetre el referèndum:  Els Mossos d'Esquadra mai van rebre cap ordre política meva per permetre la celebració del referèndum  https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/Y1plxLeooU	NEUTRAL
1042509363410296833	Xarxers aquesta cançó va per tots vosaltres. Per que algun dia deixem de somiar amb la república i la poguem abraçar tots junts...  SOU COLLONUTS/ES 💪🎗  #femxarxa62  https://t.co/ZBOPVgXxIZ	FAVOR
1046511204380930051	@KRLS Depureu els mossos, aixaqueu la suspensió e la declaració d’independència, baixem les banderes espanyoles, alliberem els presos i torneu tots a casa!!!!! El poble farà el què calgui 👊🏼 estem més a punt que mai. ARA ÉS EL MOMENT PRESIDENT!! No podem esperar que tot es deteriori	FAVOR
10993846186194207e+18	RT @galapita: que et demanin fer-se una foto amb tu per treure en últim segon un cartell abolicionista quan saben que tu ets pro drets... #…	NEUTRAL
10973880767190671e+18	Barcelona aprova canviar el nom de l'avinguda Príncep d'Astúries https://t.co/P9iucecrRn	AGAINST
11039640484151828e+18	El piquet de la @CNT_genere es troba amb @ccoocatalunya a la Via Laietana i es contraposen pancartes.    ¡Es una huelga, no un paro! ¡Esquiroles, traidores!!  i  Comisiones y UGT hacen paro pal Café  ✊ 📣  Imatges: Noemí Valero / Agència 8M https://t.co/Xz75AdPb8F	AGAINST
10921997659143699e+18	Bon dia!? ✊🤡 Jokin, Adur i Oihan porten 810 dies a la presó🤦‍♂️ Aratz, Jon, Iñaki i Julen porten 241 dies a la presó Cuixart i Sànchez porten 474 dies a la presó 😡 Junqueras i Forn porten 457 dies a la presó #AltsasukoakASKE #LlibertatPresosPolítics #FreeTothom #Altsasu  (1/3)👇	FAVOR
1099047492841324544	Això és intolerable! I amb la vaga dels taxis no calia fer el mateix? O ho fan molt malament i han de plegar o en realitat continuen manant els del 155 i val més que pleguin! https://t.co/kJHLCgGxKX	FAVOR
1097574641089028097	@joanrportell @Bcn_Eixample @Francina_Vila @lcanets @aalbeert @xaviortega94 @OrtegaCarles @isabelpalleja @jlsolde @ccaballerf4 @PDeCATBCN El regidor Pisarello deu estar pensant en què és millor: si ser cap de llista al Parlament Europeu o al Congrés dels diputats. El Consell de barri el deixa pels que es creuen la política de proximitat. Nova política, en diuen.	FAVOR
10979446438939525e+18	Ara mateix tenim una situació en la que uns polítics a Madrid diuen que tot allò de l’1O i 27O va ser una pantomima, i uns polítics a Barcelona i Waterloo que diuen tot el contrari. En qualsevol cas: estan prenent el pel a milions de catalans.	AGAINST
11037037355686011e+18	Recés de 15 minuts en la declaració de Manel Castellví, excomissari de la Comissaria General d'Informació dels Mossos https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/TioYzkmS5O	NEUTRAL
1099293176777576450	Otegi crida a la unió de  tots els sobiranistes, republicans i progressistes  pel 28-A https://t.co/nsxyima4Vj	FAVOR
10992745540888453e+18	No fan la independència al Parlament faran algo a Espanya, s’ha de ser idiota complet per votat aquesta gent. https://t.co/HSflJbuNvy	AGAINST
10979749132211773e+18	RT @miquelstrubell: La llàstima és que el públic del Tribunal Suprem no pugui aplaudir. ENORME TURULL. #JudiciTV3CatRàdio	NEUTRAL
1103584640286294e+18	RT @drtubert: Recordeu que  despreciable  és un castellanisme, per referir-nos a l'Enric Millo cal utilitzar el terme  menyspreable .	AGAINST
1103025271555440641	RT @ivanaltimira:  Con una gota de Fairy basta  per acabar amb les forces d'ocupació. #JudiciFarsa https://t.co/7pu4TgWkAq	FAVOR
1096017120201195520	Oriol Junqueras acaba de mentir davant el jutge a tot el món dient que el programa de Junts pel Si va incloure un referèndum: ES FALS. El programa de JxSi portava la declaració unilateral d'independència en 18 mesos.	FAVOR
11040981122080768e+18	En suport de @jordialapreso perquè encapçali la llista de Barcelona de @JuntsXCat a les eleccions al @Congreso_Es ! https://t.co/OaehcLDj7w	NEUTRAL
1042702648678539264	Avui és #20S no oblidem als Jordis, @jordialapreso i @jcuixart, quasi un any de presó preventiva i injusta. Avui a les 20:00 hi ha convocada una concentració a Gran Via amb Rambla Catalunya #NiOblitNiPerdó #usvolemacasa #LlibertatPresosPoliticsiexiliats https://t.co/rqyzzV6VLU	FAVOR
1092091868421206e+18	Carme Forcadell porta 316 nits a la presó, Dolors Bassa, Romeva, Turull i Rull han passat 33 + 316 nits a la presó 😡 Fran Molero porta 248 nits a la presó, Julen Ibarrola porta 356 nits a la presó. 🎗️ #RepúblicaÉsLlibertat #JoSócCDR #NiOblitNiPerdó #FemXarxa #FreeTothom (2/3) 👇	FAVOR
11036467924266353e+18	@Que_vols_dir @GirautaOficial @PPopular @socialistes_cat @CiutadansCs @Esquerra_ERC @JuntsXCat @cupnacional Ah!! que el resto que no quieren la independencia no se cuentan....	AGAINST
11030279442497905e+18	@xaviboadavila Tu eres un imbécil... Y lo sabes...	AGAINST
11037157924646339e+18	Manel Castellví:  Nosaltres el concepte de mediació l'aplicàvem des del 2012. Sempre intentàvem parlar amb algú que s'erigís com a organitzador  https://t.co/IlpcPZnC0O #JudiciTV3CatRàdio https://t.co/suXwbXpA9e	NEUTRAL
1103937716465545216	Gemma Torres, #directora de #Brians1 al @maticatradio:   🗣  La presència de #dones a més de la meitat de les direccions de #presons respon clarament a una voluntat política de portar a terme polítiques de #gènere .  🔴 En directe ➡ https://t.co/0zcFGIOYdm  #8demarç https://t.co/erq8RJAu3P	FAVOR
1038313324348428289	Per Rivera és TV3 un feu independentista. Ho diu ell que és un entès tot i que mai no l'ha vista.  #garrotuit https://t.co/oiBomP0cgB	FAVOR
10919986693631796e+18	@KenHaprenguin @moragasai Aprovar unes lleis per declarar una DUI sense conces ni del Parlament català, que et descuides un petit detall eh? Tot això no ha sortit de l'aire. Ser independentista no està penalitzat, fins i tot hi ha diputats al Congrès cobrant per defendre l'independentisme.	AGAINST
10960558448091258e+18	Omplim la Gran Via dissabte. Tothom a Barcelona! #FreeTothom #judicialesurnes #judicifarsa #AutodeterminacióNoÉsDelicte #CridaNacional https://t.co/5AJU2HncAz	NEUTRAL
11035765991511654e+18	⚠ #ÚltimaHora Junqueras serà el candidat a presidir la Comissió Europea de l'Aliança Lliure Europea https://t.co/rNSV6mLZYB https://t.co/ITUbDacS4b	NEUTRAL
10462959367108608e+18	Bon dia Xarxers. Després de tota la merda de ahir i tota la merda que caurà avui. Quina millor manera des despertar que amb Fly Away? Volem de nou? SOU COLLONUTS/ES 💪🎗  https://t.co/CGN8W4GxzH	AGAINST
11036369511550484e+18	@Well086 Max, dius que de la secretària judicial  que està declarant ara contra els presos polítics catalans, no vol que parelm d'ella. No fem RT i menys que és seguidora d'Union Nacional española perquè no vol que se sàpiga??? No sé si t'he entès bé.... https://t.co/rh6bv1FiIY	NEUTRAL
1045972743404048384	Ens vau dir que no votaríem, i vam votar.  Ara us diem que no passaran, i no passareu.  Ni un espai al feixisme. Ni un sol espai al cinisme.  #ForaDelsNostresCarrers #Marxeu #BuchDimissió #NOSALTRESSOMMÉS https://t.co/9G4CZsUdqc	FAVOR
109905324630238e+18	M'encanta que @fontdelroure es fixi en els 17 Objectius de Desenvolupament Sostenible #ODS de la @ONU_es. #Carnestoltes amb molts valors! #masquefa https://t.co/m54isQLuLp	AGAINST
11036526059836375e+18	Em sembla al·lucinant veure imatges de l'1-O amb la banda sonora dels grans caps de la Guàrdia Civil i la Policia Nacional negant l'evidència, titllant les actuacions policials d'oportunes i proporcionades. Què tindrà en compte el tribunal? 1.000 paraules = 1 imatge, OJO	AGAINST
10976337389204808e+18	@gasoldgs No m'ho crec però molaria prou	AGAINST
10978616016617349e+18	Des de CCOO sempre hem dit que el judici als polítics i activistes presos no té sentit, no va existir violència, denunciem el retrocés de llibertats. Cal una resposta articulada àmplia per resoldre el conflicte  @PachecoJpacheco #AssembleaCCOO https://t.co/OGs8hsXU2G	AGAINST
11030542815680758e+18	@Wymelev Totalment inexplicable el dels darrers 3 anys. Un cop pot passar però 3 cops? Per fi respirem	AGAINST
1103643963817381888	⚖️ #JudiciProcés | Trapote diu que l'1-O hi havia individus amb una  agressivitat, alta virulència que feien cadenes humanes  https://t.co/kurEhaxbxW https://t.co/uULIN1Zf1q	FAVOR
10960587738594179e+18	Carrizosa, sobre la declaració de Junqueras al Tribunal Suprem: “No acceptarem lliçons de democràcia de qui va voler carregar-se la democràcia  https://t.co/6N3eYJ6bo1 #JudiciTV3CatRàdio	NEUTRAL
11029705284475822e+18	El Govern no es planteja en cap cas avançar eleccions https://t.co/GQCndxDNSg	NEUTRAL
1038185487221968896	Vaig fer la meva #PrimeraDiada a l’Alguer, amb la meva novia un fantastic #11S del 2014. Aquest #11S2018 repetirem a la Diagonal, però casats i amb la nostre Princeseta que el día següent tindrà 5 mesets👼🏻👼🏻👼🏻 ella sí que es #NovaRepublicana i la seva #PrimeraDiada 🔝💃 https://t.co/EarcAPwNv3	FAVOR
11037060921508864e+18	@xriusenoticies @tv3cat @estapassanttv3 @tonisoler @nllorachb @sempresaludava Me permitiran acordarme de su puta madre. Con la misma educación que el impresentable.	AGAINST
10989474858868285e+18	🏦@CarinaMejias  Gràcies a l'informe de la @sindicabcn podem destacar que tornem a tenir denuncies sobre les pràctiques abusives de les empreses de serveis funeraris i el govern no ha sabut resoldre aquests problemes  #pleBCN https://t.co/qweiA3LR1X	AGAINST
1102895564876926976	@VilaWeb És cert; de fet estaban dirigits per Picachu, que per això és tan groc com els llaços que demanen la llibertat dels presos polítics.  ( Aquest Enric, a més de feixista, és molt imbécil...) https://t.co/ha4pEjIgDi	FAVOR
1036371619424428e+18	Ho sento. Quan he deixat el camerino estava preparat per cantar, però ha passat alguna cosa . Així ha anunciat Bono que aturava el concert d’U2 https://t.co/uO4YAXkxwv	AGAINST
11028478504703918e+18	@JuntsPelSi_Cat @albert_orta Bé, per a mi el nivell d'El Nacional sol ser pitjor que tots els esmentats. Però sí, el nivell és baixíssim, estem d'acord.	NEUTRAL
1044870176330719232	RT @JordiTxa: @324cat #MiquelBuchDimissió #DesallotgemElBuch #DesallotgemLoMalGovern #OmplimSantJaume  #OmplimSantJaume29s   https://t.co/g…	FAVOR
11028520483646833e+18	La contaminació millora i tornem a tenir el cel blau. Però no ens enganyem, continuem contaminant tot i que no la veiem  ➡https://t.co/lpJitnKY1G #324eltemps https://t.co/hhBMob3mdX	NEUTRAL
1042794109474426880	El més repugnant dels mails dels jutges feixistes és el silenci dels jutges  normals  i la normalització amb que es despatxen les excuses, que si  són pocs ,  opinions personals ,  mails privats ...	FAVOR
10990523182371226e+18	Avui hem participat al cineforum i formació política en comunicació, organitzat pels companys de la @jscHortaG, amb un ponent de luxe, l'@OscarGSaldana. https://t.co/POA4X1E9GX	AGAINST
10989490463230239e+18	@gabrielrufian Amb tot el respecte, farieu bé d'escoltar una mica els docents. De vegades tinc la sensació que els qui prenen les decisions sobre com ha de ser l'escola són persones que fa anys que no trepitgen un aula. Els que ho fan tot per als nens però sense els nens.	AGAINST
10362342846197105e+18	És trist i penós per un Catalanista,haver de recordar al Sr.Torra que la majoria sempre ha de respectar els drets de la minoria.Ell mateix s'autoexclou com a President de més de la meitat dels catalans No pot defugir de les seves obligacions.Trist i penós  https://t.co/eikxGaGfud	AGAINST
1097646348676096e+18	La il·lusió i la dignitat de totes aquestes persones q reivindiquen i defensen el valor del seu vot es el millor que he viscut mai en política. El proper dissabte  @PrimariesCat @PrimariesLleida @PrimariesMataro  @primariesmanresa @PrimariesReus  @primarcambrils   #CanviemElGuió	AGAINST
10961105841169736e+18	#Més324 @324cat @tv3cat 23h entrevista a la presidenta de l'ANC, Elisenda Paluzie (@epaluzie)   https://t.co/oLfkzl3O42 #JudiciTV3CatRàdio https://t.co/HiLsSWsXjv	NEUTRAL
109787735712435e+18	@Rocco_969 @KenHaprenguin @moragasai Però quina majoria? Si estava l'emicicle mig vuit el 6 i 7 de setembre... Si van tirar pel dret els independentistes per fer la seva república de farol a l'octubre. El que van fer al Parlament també té un nom. Les lleis es modifiquen, el que calgui, però devaten-se i dins la llei	AGAINST
11029671790483538e+18	Diego Pérez de los Cobos:  El conseller d'Interior va dir que no calia cap tipus de suport a Catalunya i que amb els mitjans dels Mossos ja era suficient  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/QJFYLUu8SV	NEUTRAL
11026219575084728e+18	@Arran_jovent @mossos Us heu empassat l'esquer ben empassat. https://t.co/4AJi342hcI	AGAINST
10993884485851914e+18	@eescobarl @XavierFina Per exemple Carme Forcadell. Va dir que eren espanyols a Catalunya, no catalans. En un mitin.	AGAINST
10920839883558666e+18	Coses com les que ha dit @estercapella, que no pot assumir que la sentència estigui dictada, seran en uns mesos el nou  ningú s'hauria imaginat la violència de la policia l'1O . Mentides i més mentides per basar la política en el  retratar Espanya  i no en fer la independència.	AGAINST
10988352779324211e+18	Ada Parellada, Màrius Serra, Bel Olid o David Fernández, entre els participants en la campanya d’Òmnium en suport de Jordi Cuixart https://t.co/HbNKmnEPy2	NEUTRAL
1046103799587319809	I que ningú digui que ens inventem la brutalitat. A ronda Sant Pere amb plaça Catalunya, estàvem amb braços alçats i hem rebut, el meu braç té un bon cop. #SomGentDePau #OrganitzemRepública	FAVOR
10960173475492824e+18	@gabrielrufian @juanmalpr @Marta_Sibina Rufián, traïdor. TU has atacat directament les condicions materials de la gent decent. Qui matina per cotitzar i pagar-te los kilos de más. Sou uns porcs que no us interessa que s’acabi el malson neoliberal i podeu continüar a l’esco.  T’ho recordarem a cada tuit. Cada dia.	AGAINST
10989059900225536e+18	Engegant la sessió informativa sobre el sistema universitari de Malàisia i les relacions entre Catalunya i Àsia, amb el Consell Interuniversitari de Catalunya #CIC @coneixementcat @universitatscat @Ballsas3 @JosepMVilalta @josepebanos i @uvic_ucc ▶️ https://t.co/1K56z2cet0 https://t.co/njueKGaXm3	AGAINST
1102623466908454912	@jordifoz @governobertcat @exteriorscat Primera pregunta: fins a quin punt la dificultat per abordar l’obertura del govern, té a veure amb una tendència històrica de tancament i pretès monopoli del coneixement?	FAVOR
