LABEL	preprocessing_C
FAVOR	🔴 Van den Eynde No hi ha hagut cap alçament violent i no hi ha hagut cap despesa per comprometre el patrimoni públic Estem davant dun conflicte polític que sha de solucionar políticament  JudiciTV3CatRàdio 
NEUTRAL	Síria els jihadistes que satrinxeren a lúltim reducte dEstat Islàmic bloquegen la sortida de centenars de civils que no shan pogut acabar devacuar Una situació que alenteix la caiguda de Baghouz últims metres quadrats del Califat 
FAVOR	📨Tadhereixes a aquesta petició de Braskarb a la OHCHREurope perquè facin un debat x mesurar lactuació policial del 1O Envials un email ladreça és al tuit original de OHCHREurope 👆 amb un text similar al de Braskarb afegeix també el link  
NEUTRAL	Referents socials sortits de grans fenòmens com OT fent discurs feminista és BIEN 
FAVOR	RT susmartis Gràcies Oriol junqueras No tinc més paraules JunquerasAcusa
NEUTRAL	Amics catalans Per favor anau a votar dia 28 Ja sé que a voltros no us importa però als mallorquins que ens quedarem a Espanya necessitam al manco que no manin els fascistes🙏🙏🙏🙏🙏🙏
AGAINST	ginadrieguez Bloc mixt Què és
AGAINST	RT MonDiari Mediapro recull material del judici de l1O per ferne una possible sèrie documental 
AGAINST	XavimacuX AAixurach alfonsgodall josepcosta terrall2228 Controlant Gairebé ningú presenta ni lIVa ni lIRPF a lATC i lIS ningú Qui i com controlarà el territori Sense jutícia no es pot tenir cap República Seguretat social Pensions i prestacions Política exterior
FAVOR	Avuifa 110 anys va néixer Simone Weil Fou una filòsofa humanista escriptora i activista política francesa Considerada lúnica filòsofa dhaver viscut clarament la condició obrera morí a ledat de 34 anys  
AGAINST	XavierFina Els indepes mai votaran als Comuns I els no indepes desquerres que els van votar ara no ho faranjo sóc un de ells No els entenc de veritat Ja sho trobaran
AGAINST	Hola AdaColau  resulta que volem saber quina era la multinacional que intentava subornarte fent una il·legalitat que perjudica les Universitats Cal denunciar als corruptors oi O els penses encobrir
AGAINST	ramoncotarelo AlbanoDante76 Albano no se que fa falta més per que siguis o et declaris independentista Ñ no la canviaras en 1000 vides i amb CAT tens tenim una oportunitat de fer de construir entre tots un país que sigui exemple i mírall per altres paísos del mon
NEUTRAL	RT JoanFrei rovigar59 Ara toquen les Cambres Autònoms 8 de Maig 
AGAINST	Rossend7 bcnbleach Sens dubte que parlar amb tu no acostuma a ser un bon negoci però que em vinguis de llest i de demòcrata perquê tens un vídeo de mig minut sobre uns fets que van durar 15 hores és la pera Et deus pensar que proves alguna cosa
FAVOR	RT Eduair No permetem labús de les forces docupació  Fora de Catalunya OmplimStJaume 29S llibreslliures
AGAINST	voluntatdeser barrugat pilarcarracelas KhommonNoise La República del Congo per els congolenys Catalunya es de tots Bona nit benvolgut conciudatà
FAVOR	RT MiqGM SpanishInquisition ThisIsTheRealSpain El TEDH va condemnar Espanya en 9 de les 10 sentències dictades el 2018 
AGAINST	Quan acabin el judici podriem parlar pausadament sobre com el nostre govern va incomplir el mandat popular pel qual ens vàrem jugar literalment el físic
FAVOR	Ets un merda miqueliceta El teu cinisme és insultat per a qualsevol persona amb una mínima dignitat Ets una vergonya Ignominiós tot plegat desgraciat I recorda mai ens rendirem No podreu amb nosaltres Els carrers bulliran LlibertatPresosPolítics 
AGAINST	RT Jurassicq El reglament intern de Ciutadans diu que sha dapartar Rivera per haver mentit sobre el currículum 
AGAINST	Acte absolutament despreciable no te res a veure amb la democracia ni al dret a la llibertat dexpresió Tot el meu suport a Alfve alcalde de Terrassa contre cualsevol acte anti democràtic vingui don vingui 
AGAINST	josepcosta I tu ets un profesor de teoria políticatu ets un fanatic supremaciste 🤮🤮🤮feu fastic
FAVOR	RT abelriu Els Mossos protegint fatxes i pegant indepes Lordre intergalàctic post pujolista ha estat reestablert
NEUTRAL	RT ajviladecavalls Hem iniciat la substitució dun miler de llumeneres per LED  Viladecavalls  
FAVOR	MireiaPujol Falcokl13 CridaNacional cupnacional No penso votar ni PdCat ni ERC  Prefereixo abstenció
NEUTRAL	jordimunozm jfalbertos jcoscu Perdoneu la pregunta però per què seria simplificador considerar que la noaprovació dels pressupostos podria tenir beneficis electorals per diversos actors implicats Diria que menys UP totes les parts poden treuren algun tipus de rèdit polític
FAVOR	ramirp Estem agafant tanta indignació  que possiblement la dignitat dels nostres presos no sigui suficient per ofegar la  tardor calenta i lliberacio  no es pot parlar amb qui no vol escoltar no es pot mostrar a qui no vol veure
FAVOR	Escoltant la declaració dEnric Millo al judici revisc com va ferse l1O La gent dormint als col·legis amb excuses dactivitats escolars imaginación al poder diu Millo i com els polítics van complir la llei però alhora desobeintla Moltes gràcies gent i polítics
AGAINST	VagaFeminista8M ara mateix a la Plaça Cerda Barcelona No es no 
FAVOR	Els ADICTES fa estona que som a la Plaça Vella de Terrassa per celebrar el 50è aniversari del conseller joseprull permoltsanysjosep omplimlavella UsVolemACasa FreeTothom 
AGAINST	elnacionalcat Si no assaltes la delegació de la UE a BCN com va fer lANC ves per on et donen permissos voxbarcelona quantes vegades lha assaltat 
AGAINST	Els de VOX són acusació o defensa
FAVOR	RT jordiambjota Que preparin les maletes i les urnes jo no vaig votar aquesta estafa el 21D 
FAVOR	La República també la lluitarem per tú La millor eina perquè puguis tornar a casa ✊🏼 AdriEtVolemACasa EtVolemACasa 
AGAINST	silviapla BernatDedeu elsaartadi perearagones La entrevista no tagradarà però si coneixes a cap funcionari de la Generalitat et dirà que aixo va ser el que va passar Colaboració total Entenc que per la vostre Disonancia Cognitiva es molt durperò és la veritat
FAVOR	Casado insisteix amb un 155 il·limitat i que el govern espanyol nomeni el Goven via elnacionalcat  I DEMA MAFAITES PSICOPATA
AGAINST	RT PrimariesTorto1 El Comitè Electoral de Primàries Tortosa PrimariesTorto1 PrimariesCat CanviemElGuió 
AGAINST	Estem amb tu AnnaErra AlcaldessaVic Junts forts animats CapALaIndependència Convoquem a tothom 📌Dilluns 25 de febrer a les 1100 del matí 📍al Jutjat de Vic 
FAVOR	RaiLopezCalvet Vajajo vaig votar i no compro mai Fairyq falla Cobra comissió
FAVOR	cauteixonera HayKjoderse És el que esta esperant tant els polítics dallà com els daquí La única arma que tenen és guanyar temps i esgotarnos TOTS i TOTES som imprescindibles Aguantem i cuidemnos entre nosaltres Un futur millor està en joc Aguanta germana DONEC PERFICIAM ☆🎗🎗🎗🎗
FAVOR	i 8 posin les piles La independència depèn de nosaltres No vindrà ningú a ajudarnos No hi haurà solucions màgiques Depèn bàsicament de tots Govern Parlament i poble mobilitzat Secretariat Nacional Assemblea Nacional Catalana
FAVOR	Bona nit agapornis Quin líder polític pres o exilliat republicà ha actuat amb més coherència el darrer any RT per ampliar la mostra Gràcies
FAVOR	Carta del Pres del Parlament Flamenc al Pres del Parlament Europeu EPPresident És una vergonya qe el Parlament Europeu prohibeixi la conferència dels MHP Puigdemont i Torra LEU no hauria de violar les regles de la democràcia i la llibertat dexpressió sinó defensarles  
AGAINST	cloudechka JZaragoza Es refereix al PP i companyia en comçaració amb el Psoe però tant se val segur que a ell també li molaria I al Psoe per molt que dissimulin
AGAINST	RT ToniCastillo1 Estem a només 7567 llaçets de la independència Ànims a tots els que perdeu el temps Ho tenim a tocar LaJustiCat Cas
AGAINST	Si la direcció dun partit polític està a la presó la direcció del partit està en mans de lEstat OtegiGarzónTV3 ▶️  JudiciTV3CatRàdio 
FAVOR	Vam fer creure als ciutadans que ens creiem lo de la independència i ara hem de dir estúpids als ciutadans per creure s les nostres mentides  Mentides màgiques d ERC
AGAINST	Manifestacions a Barcelona al any 2012 contra les retallades de Mas i Rajoy Els Pujol Mas Torra i Puigdemont fan servir la lluita per la independència per dividir a la gent treballadora en dos i poder imposar els seus privilegis QueNoEnsEnfrontin Unimnos 
AGAINST	El Parlament aprova una comissió dinvestigació sobre la monarquia Ha de ser la guillotina que acabi amb el règim del 78 
FAVOR	ÚLTIMA HORA Acord per blindar els Tenint en compte que el vot dels diputats és inviolable amb la votació de la declaració dindependència no hi va haver responsabilitats penals per als 72 diputats que la van votar 
NEUTRAL	RT aleixsarri apereirasole Aberrant Un todo por la patria judicial
FAVOR	Presentem el nou compte de Twitter per donar suport a les encausades pel cas 14delTSJC desde Terrassa Absolució pel Cesc cdrtrscentre Roger CDRTrsPonent i David CDRMatadepera ✊ NoEsteuSoles Absolució CDR ElPoderDelPoble Catalunya 
FAVOR	josepdedalt Va dun repte Que tots els que vulguin la LLIBERTAT DE CATALUNYA uneixin els seus vots en BLOC per a totes les properes elecions la UE Municipals G de Ñ i qualsevol altre esdeveniment que impliqui la LLIBERTAT de Catalunya i el seu POBLE Sempre votar el BLOC 
NEUTRAL	Ponderació la paraula que més fa servir jorditurull per valorar les decisions que van prendre els polítics indepentistes 
FAVOR	Romeva Jo vaig veure violència la que van exercir de manera incomprensible i injustificada els cossos i forces de seguretat de lEstat judici1O 
AGAINST	La meva carta als veïns del mes de març AjSantAdria HugoFerrerSaez RosiVillalonga adrianjimenezgr Olvidofast JuaniPerezS Marsalamar 
FAVOR	La gran mentida  com reaccionarà Catalunya quan el tribunal condemne durament els presos polítics basantse no en la veritat sinó en aquestes mentides Gran pregunta vpartal gran pregunta Com reaccionarem Farem efectiva la república Vaga indefinida
AGAINST	Mick Jagger fa una copeta de cava cada vegada que en cau algun
FAVOR	garciroser ramirp Tots tots tots els indepes a votar sobretot també a les espanyoles i a les europees
FAVOR	Després de la gran manifestació independentista de l 11s a la Diagonal creus que els polítics haurien de dimitir per no haver acomplert el mandat que reclama la majoria del poble català Retuits i vots
FAVOR	Escoltant alguns portaveus dassociacions de jutges sembla que no passa res si 30 jutges són feixistes dun total de 5000 Doncs res només cal resar perquè no tinguis la mala sort que et toqui un jutge feixista Justícia i tal quina pena tot plegat
AGAINST	ccascarrabias EnricMillo joethebrew Impossible que la notícia de lescorcoll a economia fos a les 743 ja que encara no havia arribat la GC
NEUTRAL	RT onyricmusical FunHomeBcn nominat a Millor Musical als Premisdelacrítica 🙌 Sort a tots els finalistes 
NEUTRAL	Per primera vegada el parlament basc no pot celebrar un ple per falta de quòrum 36 diputades de tots els partits excepte del PP no hi han assistit 8M  
AGAINST	RT AGG7799 Atenció FIL de comentaris reaccionant a la violència exercida pels gossos de lestat assassins a sou l1Oct 
NEUTRAL	Jornada de treball amb ajuntaments de la província de València sobre el programa Pacte de les Alcaldies pel Clima i lEnergia convocatòria 2017 dirigida a representants polítics i tècnics 11 de febrer de 2019 Centre Cultural La Beneficència Hora 900 h 
NEUTRAL	Enric Millo En les reunions amb Puigdemont em vaig trobar una cadira buida a laltra banda de la taula perquè mai vaig poder dissuadirlo de continuar amb el procés  JudiciTV3CatRàdio 
AGAINST	Gràcies als feixistes i instigadors de la violència com inesarrimadas albertrivera carrizosacarlos  les persones són amenaçades agredides i assetjades  SOU ESCÒRIA CiutadANUS 
AGAINST	noelpatilles ErmengolGassiot Les vagues són linstrument de lobrer per aconseguir millores laborals Això no té res a veure amb una vaga és una performance per tancar files amb la burgesia supremacista catalana Tot plegat molt absurd
AGAINST	miriamherena quanmarxem Hi ha molts idiotes a Catalunya estan manipulats juguen amb les emocions i molta gent cau en aquest victimisme
AGAINST	Lúnic objectiu daquesta fanfarronada precisament ara es tapar el protagonisme de Junqueras amb el judici Es una lluita pel poder autonòmic a base de postureig res més 
AGAINST	Més de 600000 treballadors catalans un de cada quatre guanyen menys de 1000 euros mensuals Menys dun 1 gaudeixen dgrans sous per sobre de 150000 euros Ningú per sota de 1000 I ningú per sobre de 10000 QueNoEnsEnfrontin
AGAINST	Ens veiem tots i totes a les 12h a la Plaça de la Vila per la lectura del Manifest amb motiu del 8 de Març Dia Internacional de la Dona 💜💪🏻 
NEUTRAL	temptacio1 Impulsiu però amb criteri sino tel trencaria directament 😉
AGAINST	RT LaRepublicaCat Atenció jcuixart assegura que no vol demanar perdó al judici oral  via larepublicaCAT
FAVOR	molt bon dia mhe aixecat amb la mosca al nas si bé és cert que els nostres presos fins ara han fet un discurs exquisit i han desmuntat el de la fiscalia i ladvocacia de lestat alguna cosa em diu que no podem refiarnos que no pot ser que siguin tan ases 🔽🔽
FAVOR	KRLS Tinc 70 anys i magradaria anarme daquest món sabent que el meu país Catalunya és ja una República KRLS President no em falli  RepublicaCatalanaJa PuigdemontPresident NiUnPasEnrere NiOblitNiPerdo LlibertatPresosPoliticsiexiliats
AGAINST	parapam68 RosaCanyadell FaPaCcat RosaSensat Segregacioesco1 FundacioBofill Parles de sokucions úniques això tho inventes i no està bé ferho
FAVOR	No entén res els Mossos i la Policia serveixen LA GENT La policia que ca perdre tota laconfiança devla gent a Catalunya indepesci no indepes va ser lespanyola 
AGAINST	lotraigue Coses de la crisi humanitària que estem vivint a Catalunya
AGAINST	RaigVerd LAvenc BiraBiroEd crimscat EdPeriscopi TigrePaper edleshores saldonar SembraLlibres annamolina catalana a Dinamarca El coneixement de primera mà de les cultures danesa i catalana es reflecteix de manera molt marcada en la seva narrativa saldonar li ha publicat LHOME DE LAVA i VOLIAC 2004 
FAVOR	El millor que podem fer per la LlibertatPresosPoliticsiExiliats és proclamar i implantar la República Es tracta dacabar la tasca que ells van començar per iniciativa nostra Somhi Catalunya
