LABEL	preprocessing_C
FAVOR	Vaig fer la meva PrimeraDiada a lAlguer amb la meva novia un fantastic 11S del 2014 Aquest 11S2018 repetirem a la Diagonal però casats i amb la nostre Princeseta que el día següent tindrà 5 mesets👼🏻👼🏻👼🏻 ella sí que es NovaRepublicana i la seva PrimeraDiada 🔝💃 
AGAINST	xriusenoticies tv3cat estapassanttv3 tonisoler nllorachb sempresaludava Me permitiran acordarme de su puta madre Con la misma educación que el impresentable
AGAINST	🏦CarinaMejias Gràcies a linforme de la sindicabcn podem destacar que tornem a tenir denuncies sobre les pràctiques abusives de les empreses de serveis funeraris i el govern no ha sabut resoldre aquests problemes pleBCN 
FAVOR	VilaWeb És cert de fet estaban dirigits per Picachu que per això és tan groc com els llaços que demanen la llibertat dels presos polítics  Aquest Enric a més de feixista és molt imbécil 
AGAINST	Ho sento Quan he deixat el camerino estava preparat per cantar però ha passat alguna cosa  Així ha anunciat Bono que aturava el concert dU2 
NONE	JuntsPelSiCat albertorta Bé per a mi el nivell dEl Nacional sol ser pitjor que tots els esmentats Però sí el nivell és baixíssim estem dacord
FAVOR	RT JordiTxa 324cat MiquelBuchDimissió DesallotgemElBuch DesallotgemLoMalGovern OmplimSantJaume OmplimSantJaume29s 
NONE	La contaminació millora i tornem a tenir el cel blau Però no ens enganyem continuem contaminant tot i que no la veiem ➡ 324eltemps 
FAVOR	El més repugnant dels mails dels jutges feixistes és el silenci dels jutges normals i la normalització amb que es despatxen les excuses que si són pocs  opinions personals  mails privats 
AGAINST	Avui hem participat al cineforum i formació política en comunicació organitzat pels companys de la jscHortaG amb un ponent de luxe lOscarGSaldana 
AGAINST	gabrielrufian Amb tot el respecte farieu bé descoltar una mica els docents De vegades tinc la sensació que els qui prenen les decisions sobre com ha de ser lescola són persones que fa anys que no trepitgen un aula Els que ho fan tot per als nens però sense els nens
AGAINST	És trist i penós per un Catalanistahaver de recordar al SrTorra que la majoria sempre ha de respectar els drets de la minoriaEll mateix sautoexclou com a President de més de la meitat dels catalans No pot defugir de les seves obligacionsTrist i penós 
AGAINST	La il·lusió i la dignitat de totes aquestes persones q reivindiquen i defensen el valor del seu vot es el millor que he viscut mai en política El proper dissabte PrimariesCat PrimariesLleida PrimariesMataro primariesmanresa PrimariesReus primarcambrils CanviemElGuió
NONE	Més324 324cat tv3cat 23h entrevista a la presidenta de lANC Elisenda Paluzie epaluzie  JudiciTV3CatRàdio 
AGAINST	Rocco969 KenHaprenguin moragasai Però quina majoria Si estava lemicicle mig vuit el 6 i 7 de setembre Si van tirar pel dret els independentistes per fer la seva república de farol a loctubre El que van fer al Parlament també té un nom Les lleis es modifiquen el que calgui però devatense i dins la llei
NONE	Diego Pérez de los Cobos El conseller dInterior va dir que no calia cap tipus de suport a Catalunya i que amb els mitjans dels Mossos ja era suficient  JudiciTV3CatRàdio 
AGAINST	Arranjovent mossos Us heu empassat lesquer ben empassat 
AGAINST	eescobarl XavierFina Per exemple Carme Forcadell Va dir que eren espanyols a Catalunya no catalans En un mitin
AGAINST	Coses com les que ha dit estercapella que no pot assumir que la sentència estigui dictada seran en uns mesos el nou ningú shauria imaginat la violència de la policia l1O  Mentides i més mentides per basar la política en el retratar Espanya i no en fer la independència
NONE	Ada Parellada Màrius Serra Bel Olid o David Fernández entre els participants en la campanya dÒmnium en suport de Jordi Cuixart 
FAVOR	I que ningú digui que ens inventem la brutalitat A ronda Sant Pere amb plaça Catalunya estàvem amb braços alçats i hem rebut el meu braç té un bon cop SomGentDePau OrganitzemRepública
AGAINST	gabrielrufian juanmalpr MartaSibina Rufián traïdor TU has atacat directament les condicions materials de la gent decent Qui matina per cotitzar i pagarte los kilos de más Sou uns porcs que no us interessa que sacabi el malson neoliberal i podeu continüar a lesco Tho recordarem a cada tuit Cada dia
AGAINST	Engegant la sessió informativa sobre el sistema universitari de Malàisia i les relacions entre Catalunya i Àsia amb el Consell Interuniversitari de Catalunya CIC coneixementcat universitatscat Ballsas3 JosepMVilalta josepebanos i uvicucc ▶️  
FAVOR	jordifoz governobertcat exteriorscat Primera pregunta fins a quin punt la dificultat per abordar lobertura del govern té a veure amb una tendència històrica de tancament i pretès monopoli del coneixement
NONE	Joaquim Forn Els Mossos mai van rebre instruccions polítiques  JudiciTV3CatRàdio 
FAVOR	Suedstern99 Marxen perquè el JudiciFarsa està acabant ja han fet el mal ara aquests mercenaris es repleguen fins a nova ordre de mentres aprofiten per reorganitzarse allà on poden fanatitzar més gentussa
FAVOR	QuicoSalles Mmm pregunta en algun moment cridaven en contra del govern espanyol per cobrar poc No oi I pq punyetes venen a protestar aquí
FAVOR	aroza48 santiagoespot ernestmaragall El Català es troba en una claríssima situació de desavantatge i perill Si els polítics no en són conscients i adopten una actitud de preservació i protecció de la nostra llengua qui ho farà
FAVOR	Des dun punt de vista ètic i legal són molt greus les falsetats que han deixat anar Montserrat del Toro i Enric Millo com a testimonis Encara que no combreguin amb les seves idees i actes polítics els acusats sestan jugant molts anys de presó coi JudiciProcés Judici1O 
FAVOR	Jo no vaig sentir ningú cridant diàleg dins la llei ahir És clar que tampoc no em vaig recórrer tota la diagonal potser només es cridava independència al meu tram 
AGAINST	Considero que ningú no pot ésser un bon mestre si no ha pres la ferma resolució de mai no amagar la veritat en el curs de lensenyament 14 reflexions de Bertrand Russell sobre educació 
FAVOR	RT Llibertatcat Una estelada oneja al monument franquista a Tortosa RepúblicaCatalana 
FAVOR	Aquest mati a St Jaume i ara a Lledoners La República la farem unides i al carrer OmplimStJaume LlibertatPresosPolitics 
AGAINST	Sobre la votació fallida dels pressupostos Estic trist i bastant emprenyat perquè shan frustrat moltes expectatives i esperances de molta gent que es va pensar que després de la moció de censura es podria avançar en lagenda democràtica i social  ha dit Jaumeasens 
AGAINST	GloriaSagu DavidGR1714 Ets una mica nazino Gloria Sou iguals que els de Vox
AGAINST	solertoni ramontremosa destupidesa incompetència inestabilitat emocional o falta de cultura democràtica  El teu tuit és prova de manca dempatia la veritat Simplement és por una prova ben humana
FAVOR	Tornemhi miqueliceta 😱 Un altre cop els indepes votant amb els del PP Quin dia portem 🙄🤨 Per cert i aprofitant l´avinentesaTajaniPuppetOfFascism 
AGAINST	JonInarritu Aquest és un malalt que hauria dingressar al psiquiàtric
AGAINST	RT anonktalonia Podran demà els advocats de la defensa no deixarne passar una sola per part de Marchena Apreteu una mica més collons
AGAINST	RT elperiodicocat Nieto Els CDR tenien una missió organitzativa que va derivar en actitud violenta 
AGAINST	josepuntcatFREE Anasfll Les prosperes eleccions tots a votar a la CUP Si volem realment trencar els ous es lunica opció Els altres viuen de la confrontació
AGAINST	No si encara es pensa que la gent que no dóna la cara pels jetes de la barba no passejarà per no trobarsels Quina importància es donen comparantse amb el Mandela i quin xantatge emocional més cutre Amb qui a veure si es trobaran algun dia és amb el valent del maletero 
AGAINST	A la presentacio de mesures correctores de la carretera B224 a Masquefa en el tram Vallbona Piera Martorell Petites actuacions que no abracen la problemàtica real de la carretera Cap anunci especial després de lanunci 2018 Electoralisme pur
AGAINST	RT memescatalans Han vingut per a generar odi i discriminació i han acabat posant dacord Arran amb la Fiscalia 
FAVOR	Aquesta nit a lAcampadaPerLaLlibertat hi ha més gent És legítim reclamar els nostres drets i demanar als polítics que actuïn Votar és això oi jcanadellb omnium assemblea CoucouVic ManuSnchez12 VogelfreiCAT DavidGR1714 gallifantes FemXarxa 
FAVOR	Nou atac feixista dels emmascarats nocturns a lAjuntament de VilanovailaGeltru aquesta passada nit ProuImpunitat Aquests estris de més de 3 metres de llarg amb objectes punxants i tallants no son perillosos i estàn permesos pel carrer MiquelBuch mossos NoSurrender 
AGAINST	📺 AlbertRivera El conseller dInterior té un llaç groc a la Conselleria És això lleialtat senyor Marlaska És intolerable No podem tenir conselleries polítiques Si volem que els Mossos siguin la policia de tots necessitem que no els fiquin en política ElsMatinsTV3 
AGAINST	LibertoPalauSer JoanQueralt Al tercer any destat democràtic ja és van posar nerviosos i ens vàrem tocar el collons un altre vegada
FAVOR	RT elcircdelsuprem 🗣️ Turull El Parlament de Catalunya fa política i fa declaracions polítiques ElCircDelSuprem 
FAVOR	Són a la presó perquè és la única manera que ha trobat lEstat per frenar la independència cosa que no suposa cap il·lícit penal La fiscalia ladvocacia de lEstat i el mateix Suprem es presten a aquesta farsa Ja és hora que els diguin això a la cara amb totes les paraules
FAVOR	jorditurull eyndePenal jorditurull No imaginava que hagués de ferli de traductor del català JudiciProcés  
AGAINST	Segurament seria preciosa però la gent no la voldria tal com es veu a lenquesta Seguim massa acomplexats 
AGAINST	RT XYEirod josepalay Envieu aquesta prova ok 
FAVOR	Molt bon diaaaaa a tothooom  Els nostres seguiran declarant al JudiciALaDemocràcia Nosaltres a fer el q està a la nostra mà  Somhi VagaGeneral muscluman Ricone1 ACatFemSal alextremp viquirepublica 
AGAINST	Amb ganes de conèixer els projectes que presenteu No deixeu perdre loportunitat el vostre projecte pot ser el següent FundacioCarulla 
AGAINST	Forcadell La declaració dindependència va ser una cosa políticasimbòlica No es va votar Només llegir FAQSTV3  via racocatala
FAVOR	🔴El govern espanyol sinventa que els detinguts de Girona van ser citats prèviament Fonts de la defensa dels detinguts confirmen a elnacionalcat que no van ser citats prèviament 
AGAINST	LAlcaldessa de Barcelona AdaColau dirigeix unes paraules de benvinguda a l AssembleaCCOO No permetrem que el feixisme torni a casa nostra o enlloc i no és una frase retòrica OfensivaCCOO 
NONE	RT Mes324 ▶ Especial judici del procés quart dia de testimonis  Més324 JudiciTV3CatRàdio
FAVOR	LLIBERTATS  Identificats els mossos que van cometre abusos policials durant la vaga general  Article dalbertmartnez reconstruint els episodis repressius més greus de la VagaGeneral21F Fotografia de FreddyDUphoto 
AGAINST	Creu Roja rarament fa comunicats Creuen q podria afectar la seva neutralitat EUA és el principal donant de fons no marcats a Creu Roja Imagineuvos com deu ser la situació xq Creu Roja surti dient que els enviaments a Venezuela no són ajuda humanitària i que no participaran
NONE	El cos de Mossos dEsquadra nega que en la jornada de vaga dahir dijous hi hagués càrregues salvatges 
NONE	Hamlet torna al Liceu 
NONE	🔴 Jordi Pina advocat de Jordi Turull valora la compareixença de lexconseller Ens sobta que en un judici en ple segle XXI se li pregunti a una persona a qui demanen 16 anys de presó si és soci o no duna entitat cultural  JudiciTV3CatRàdio 
AGAINST	RT jmclavero El pont dAmposta amb quatre llaços de ferro soldats Apa Rivera ha pots anarhi fer un Alella i treuels 
NONE	Per Capella el procés judicial se sustenta en una gran construcció basada en fets que no shan produït i que no tenen res a veure amb els principis del dret penal JudiciTV3CatRàdio 
FAVOR	solertoni fa fora a tonialba dun programa que només mirem catalans pq ha molestat a una espanyola surrealisme ToniSolerDimissió JudiciFarsa
FAVOR	El Bou té sort que els indepes som gent pacífica però que se naprofiti per gravar vídeos i ferse el milhomes ja passa de mida 
NONE	És igual si és una vaga una mobilització constitucionalista dindependentistes una protesta social o un akelarre PAREU DAGREDIR LA PREMSA DEIXEU TREBALLAR ELS PERIODISTES Quan un protesta ho fa perquè vol una societat millor Doncs sense periodistes això és impossible
AGAINST	matsjordi Si molt disposat Ja ho ha demostrat No ha fet res de res Només plorar i molt bla bla bla pels de la seva secta Com el poden creure Que no tenia les claus de la presó Per què no va deixar anar els presos Evidentment per por Que no vagi ara de gran heroi😡😡😡😡
FAVOR	📢🚨🤔Això vol dir que donen Catalunya per perduda JudiciFARSA JudiciDeLaVergonya FemXarxa FemLaRepúblicaCatalana LlibertatPresosPoliticsiexiliats AltsasukoakASKE Ciutadans mou fitxa pel 28A cinc claus del salt dArrimadas a Madrid 
NONE	ATENCIÓ‼️ Lactivitat Afrontar les PAU que tenia lloc avui a les 18h a lEjLaFontana QUEDA ANUL·LADA ‼️ Ep Però encara queden moltes activitats interessantíssimes dins la campanya Informat  Feu un cop dull a la programació  👏🏽 
NONE	palauresist sergifarrecond FCBbasket ernestmacia Lexcepcionalitat informativa fa que avui només fem la segona part a partir de les 2230 en horari Tu Diràs
FAVOR	RT nuriamaciago En resposta a jcanadellb i NousRepublicans vindré desde Madrid per estar amb la meva gent i el meu país PrimeraDiada 
FAVOR	Ahir Barcelona va materialitzar allò que el feixisme avança si no sel combat li va plantar cara i no van passar Prenemne nota ElsCarrersSeranSempreNostres 
NONE	Els cotxes de la Guàrdia Civil el 20S Eren 7 O 6 O 2 Devastats Destrossats I les armes  
AGAINST	VictorCR1970 paquifer1969 A veure es presenta el General de Divisió Lopez que passa aquí 
