id_str	TWEET	LABEL
1092078975046873090	Sobre as eleições para as mesas Diretoras da Câmara e do Senado Federal, compartilho a excelente análise do professor e pesquisador Luis Felipe Miguel (UnB), amigas y amigas. Uma baita síntese que eu recomendo a... https://t.co/k000zx4dTe	NEUTRAL
1096103442769235968	Los procesados del #JuicioProces dicen que declarar en castellano les pone en una situación de desventaja porque no es su lengua materna.  Por fin se ponen en la piel de los miles de niños a los que obligan a escolarizarse en una lengua que no es su lengua materna.	AGAINST
1103015934380384256	RT @diario6com: El President Puigdemont entra por sopresa en el Parlamento Europeo y el PP pide su detención https://t.co/woemUh8H5e	FAVOR
1103058232229142528	¿Qué toma el capo de los Mossos sediciosos para soltar tantas burradas? Dice que la policía quiso causar el terror el 1-O, es dictatorial y la compara con el GAL. E insiste en que su Stasi es una  policía democrática . Pero di que la república no existe y la Generalitat te purga. https://t.co/KKasBvmfPY	AGAINST
1098894387805868032	Cataluña es 50-50 indepe unionista.  La huelga la sigue un 90% sector público y un 20% sector privado.   Lo llaman mandato democrático y nos dicen que no adoctrinan a través de los organismos y educación.   Adoctrinar no, pero menospreciar al otro 50 y engañar al 💯, es constante	AGAINST
1103058076544978944	Butragueño sempre donant bons titulars... https://t.co/q1Cql1o5Hs	NEUTRAL
1092181952164257790	@BeatrizTalegon Me parece absurdo, ni con 18 años uno tiene una conciencia social ni política madura,¿cómo van a ser de 16 años adecuados?veo una táctica indepe pues la franja más manipulada con un mínimo de conciencia está  ente 15 a 18,la misma que en colegios e institutos de Cat,¿casualidad?	AGAINST
1093251026688360448	RT @okdiario: Guerra da la puntilla a Sánchez por la traición del mediador: “Está calcinando la democracia” https://t.co/za5vBRu3Jl	AGAINST
1097812323501264901	? @jorditurull:  Los ciudadanos de Catalunya no son ovejas, ni gente militarizada. Tienen criterio propio . #juicioprocés #EnJakeETB @Leire9  ? https://t.co/OY83zEh0fK @Xlapitz https://t.co/PPgjIZUX0m	FAVOR
1097393729781014528	El #28Abril tenemos la oportunidad de tener un presidente en España q no se siente en la mesa a pactar como romper este País, precisamente con los q quieren romperlo. Devolvamos a Sanchez a la oposición!!! #BarcelonaNaranja https://t.co/jbYxwvatBa	AGAINST
1102836867106512901	¿Qué estamos haciendo por estas mujeres? Ninguno de los acuerdos que ha  adoptado hasta ahora el govern ha incluido una sola línea acerca de estos problemas. Tampoco se abordan en profundidad en el Pla de Govern que en 136 páginas olvida los colectivos de mujeres más precarizados	NEUTRAL
1097463097231663104	RT @eldiarioes: Javier Maroto:  Queremos devolver la autonomía a los catalanes con un 155  https://t.co/ERvUBTU5vg https://t.co/KkyM2XUIKF	AGAINST
1098825511495761920	Al mismo tiempo sale visita Arrimadas a ver a Puigdemont en Waterloo se filtra que podría ser la numero 2 de Rivera en Madrid y dejar política catalana. Dos errores en un día por tocar poder (pacto psoe)	AGAINST
1092148731728805890	Derecha extremista venezolana mostró su verdadero rostro indigno al ondear la bandera delos EEUU y símbolos imperiales! Los venezolanos hoy dimos una muestra clara y contundente al apoyar la democracia y al Pdte constitucional @NicolasMaduro y rechazar el golpe de Estado imperial https://t.co/f2QE0CCZjQ	FAVOR
1093187703825420288	El independentismo siempre chantajea. Por eso sigo siendo culé, porque cambiarme de chaqueta es cosa de cobardes!!! El #FCB no es propiedad de los indepes, es de todos los que amamos el fútbol y tenemos el corazón blaugrana!!!   Visca el Barça!!! ???	NEUTRAL
1093258119172501504	Golpe a la mafia de la Camorra en #Andalucía: la #GuardiaCivil detiene al Clan de los Marranella  Detenidas 14 personas que constituían una red criminal dedicada al narcotráfico y al secuestro en diferentes puntos de la Costa del Sol https://t.co/l4QdyOrzlB	AGAINST
1099072524065927169	RT @conexaopolitica: URGENTE: Indígenas prendem 4 militares da tropa de Maduro na fronteira da Venezuela com o Brasil  https://t.co/S7ONmKZ…	NEUTRAL
1097644857907167233	?Porque estamos hartos de tanto progre sabelo todo  ?Porque estamos hartos de traidores a España  ?Porque quien pudo parar el golpe no lo paró  POR ESPAÑA ??YO VOTO VOX ?  #SiguemeYTeSigoVox #EspañaViva #VoxExtremaNecesidad #VoxAvanza #VoxUtil https://t.co/Z4FQOp207D	AGAINST
1099381681067307008	Gran discurso hoy el de @Ortega_Smith con tres enseñanzas basadas en 3 símbolos: una pizarra, una caja de frutas y una cafetería. Es en lo sencillo donde se fundan las grandes causas. #EspañaViva. Aquí con las tres #mujeres del equipo de @VOX_tarragona https://t.co/C9sqTivMqw	AGAINST
1103081772001169409	Articulo en @Berlingske, el diario más leído de Dinamarca: - Los separatistas catalanes han reemplazado al sentido común por el fanatismo. Hay gente acosada por usar el español  - La estrategia del separatismo catalán no es digna de una democracia europea  https://t.co/ovlWE0y2eJ	AGAINST
1102695733881380868	@OndaCero_es ¿Para que los maten los asesinos cobardes que desconocen el respeto y la democracia?	FAVOR
1043036616334307328	No tienen VERGÜENZA estos catalanes independentistas. Otra vez el #20S han vuelto a cargarse un coche de la Guardia Civil...  Mañana @anarosaq y @susannagriso darán la noticia en exclusiva... HA HA HA HA HA HA 🃏 #OmplimStJaume #FemXarxa #independència #TardorCalenta #1OCT https://t.co/vwuTbKu36j	FAVOR
1093108657410269184	@MariadelMarMen9 ¿Alguna prueba de esto que acabas de decir? ¿Tienes algún tuit dónde critiques a los no-indepes sobre la violencia? Por otro lado, otros políticos de Cs se alegran de las agresiones físicas.	FAVOR
1099419262358351872	RT @TomasFe14020511: @interiorgob @sanchezcastejon  Esto si que corría mucha prisa...  Ay ay ay FAISAN FAISAN 🤔🤔  #EquiparacionYa  #ju http…	AGAINST
1102494983960096769	@santiagonavajas La paz de ZP, la misma que la de P. pedrosanchez con los golpistas catalanes, indulto y homenajes. Al parecer, a los españoles esa paz les pone, pues ya se sabe, quien por gusto es buey, del cielo le caen los cuernos.	AGAINST
1099366576543940619	https://t.co/OcTtAZFYMR Qué habeis estado haciendo todos estos años, si donde siempre habeis gobernado,(Extremadura, Asturias, Andalucia,Castilla la Mancha etc...) están a la cola de España ? O  sois tontos  Cum laudem   o  Caraduras extremos. #elecciones2019votoderechas. #España	AGAINST
1097606065406033921	RT @amarlos71: .@Albert_Rivera  pretende ampliar el centro político sumando a moderados y constitucionalistas. #CiudadanoADN	AGAINST
1097958260546699264	RT @CarlaAntonelli: Francia se moviliza contra el ascenso del antisemitismo https://t.co/WQK6Z08bEi vía @elpais_inter	NEUTRAL
1103637239089778689	Defensa:  ¿Incautaron propaganda del referéndum, o propaganda del partido político?   Trapote:  Hmmm... Es que... (mierda, me han pillado)... hmmm... no lo...   Marchena:  ¡NO LO RECUERDA! ¡NO LO RECUERDA! ¡SIGUIENTE PREGUNTA!	FAVOR
1103050776652468226	Las bases de la Crida avalan el pacto con el PDECat cara al 28-A. La asociación y partido de Carles Puigdemont y Jordi Sànchez abre la puerta así al acuerdo https://t.co/2IIAHUjUrx	NEUTRAL
1099443304146657283	RT @mequiesdejarya: Pronto se va a acabar la asquerosa tiranía de la corrección política!! #VOXSaleaGanar                              #Sig…	AGAINST
1096059043913916416	El fiscal bilioso ha pronunciado más de 50 veces la palabra  referéndum  en su interrogatorio a @quimforn . Va bien para despejar dudas sobre lo que hicimos el 1O	FAVOR
1093145088681787392	@Perquisitore1 @BetriuJosep @elquirfgdfr544t @CatusInsanus @RadioMartix @joseprull Es comprensible ¿se traga usted lo que dice Vatgas Llosa? ¿O ni se lo lee debido a que es peruano? Resulta sorprendente que celebre el día de la independencia de Perú, y en cambio reniegue de las aspiraciones de recuperación de soberanía de Cat. Hay q ver como cambia el Atlántico	FAVOR
1097686830227566592	A   M U C H A  H O N R A !!! En nombre del AMOR,  la PAZ y la L I B E R T A D   estaremos mi JOROPO y yo este viernes 22 de febrero en el Gran Concierto de la Frontera acompañando a los Países de Las Américas con su #AyudaHumanitariaVenezuela  #EltiempodeDiosesperfecto	NEUTRAL
1102520221812908032	Juicio  prusés : hoy declara como testigo José A. Nieto, ex Secretario de Est. de Seguridad. Está desmontando la versión  indepe  cual bomba de relojería.  Por cierto, sus modos y gestos faciales y lenguaje corporal son lo opuesto a los de los chulitos indepes como Turull o Rull.	AGAINST
1092953552065101825	Los defensores de #Maduro están dispuestos a una guerra para defender a #Venezuela https://t.co/vkzF7fgcUG	NEUTRAL
1099278452111405060	CONFIRMAT Arrimadas abandona: es presenta a diputada a Madrid https://t.co/Enq3J6zOOn	FAVOR
1099268843841699841	2. Un tema interesante era la opción de consolidar a Valls, con unos hipotéticos buenos resultados en Barcelona, como candidato en Cataluña. La salida Arrimadas le dejaría vía libre. Algunos vemos tres problemas.	AGAINST
1097928924582080519	@vox_es @Santi_ABASCAL @larazon_es Pues #Vox  en masa invadirá  Barcelona para demostrar la españolidad de Cataluña y la fuerza de Vox.  #ImparableVox ¡¡VIVA ESPAÑA!!	AGAINST
1103372309606227968	@MVTARDE Podemos siempre contra el sentido mayoritario, apoya a maduro, apoya la independencia, apoya la actuación de los políticos en las cajas, y ahora apoya a delincuentes en la política pero no los presuntos o imputados.	AGAINST
1097609038232281089	@Nmartinblanco para ser constitucionalistas, no respetais demasiado vuestra constitución, sólo la poneis al lado de vuestros intereses partidistas	FAVOR
1099035862833266689	RT @_LuzMarina: El video de los Diputados bajando al Militar de la gandola, mientras los demás soldados no hacen nada, no puedo dejar de ve…	NEUTRAL
1093216909993086976	Albert Rivera convoca una manifestación exigiendo #EleccionesYA y PP y VOX se suman de inmediato.  Una mani sin banderas de partido, solo de la nación constitucional.  Los indepes llenan los juzgados de estiércol; la actual Moncloa es la fábrica de estiércol.  #STOPSánchez10F https://t.co/hmlzSsECqn	AGAINST
1102605765343354881	💥 Antonio Tajani (@EP_President) permite conferencias neofascistas a la misma velocidad q censura las indepes... ¿Quién diría q  de joven  fuera SIMPATIZANTE de la ultraderecha?  📌 ¿No será q lo sigue siendo en la actualidad...?  #ShameOnYou 🇪🇺 https://t.co/bRzNBtWAGG	FAVOR
1097468976769220608	??? Es lo normal, pues con tanta ida y venida a Bélgica, Escocia y Suiza, con acompañantes y escoltas; todos los españoles, incluidos catalanes independentistas q trabajen, estamos apañados. https://t.co/ykPjjXv5pd	FAVOR
1099016040514756608	RT @EFEnoticias: Cinco venezolanos heridos en la frontera son hospitalizados en Brasil	NEUTRAL
1097388824534175744	Sánchez traiciona a policías y guardias civiles mientras los mossos disfrutan de la subida pactada con el independentismo. Si no hay Presupuestos, no hay equiparación, dice. Falso. Que apruebe un decreto, si tiene algo de palabra y dignidad, antes de irse #equiparacionya	AGAINST
1102855417024131073	Es una pena que el juicio esté defraudando a los separatistas. Porque mira que lo encaraban con buena voluntad, sin prejuicios y dispuestos a aceptar la legitimidad del tribunal y confiaban plenamente en que no se iban a vulnerar los derechos de los acusados. Qué decepción...	AGAINST
1096102734338711553	González Pons (PP) pide detener a Puigdemont si entra en el Parlamento Europeo.   El PP, el PSOE y C's si pretenden censurar a una persona por sus ideas en el Parlamento Europeo confirmaran que España es una dictadura.  @boye_g @JaumeAlonsoCuev https://t.co/23nxJNSPN7	FAVOR
1104062389929021447	👩🏻‍🎓👩🏼‍💼👩🏽‍⚕️👩‍⚖️ Clara Campoamor fue la mujer más importante del siglo XX, es un referente del liberalismo y de la democracia. Era de justicia que ella estuviese en la sede de Cs.  #FeminismoLiberal https://t.co/jpvoXDVyNh	AGAINST
1103421082739109889	Ayer @EnricMillo declaró en el Supremo. Lo hizo con la verdad, ésa que provoca la ira del nacionalismo.  Han iniciado una campaña del odio contra él. Y saben por qué? Porque la verdad no tiene fisuras y muestra sus miserias. Y es que son tan totalitarios como cobardes. https://t.co/JbhOdb2egX	AGAINST
1103739526801997825	@Biorebeca @Escribano_R @riverolavictor Os han echo creer que en el TEDH ya esta escrita la sentencia y que sera positiva para los independentistas.  Por ahora las 2 demandas presentadas han sido contrarias a los independentistas. Vigilad que la caida puede ser trenenda.	AGAINST
1096113493747658757	PSOE y su mariposa catalana dicen que Cataluña sale perdiendo no aprobando sus Presupuestos, pero no dicen que Cataluña disfrutó con dos cojones el 155 y las palizas policiales que ellos y PP se sacaron de la manga	FAVOR
1102595492956065792	@AlfonsoIXLeon @Julii1985 @jtmaillo @RafaColono @jordivergesb @RAGAFO1 @vlc_JI @silvia_yucca @cava_SEdR @airebros @ochoabravo32 @David_n_Goliat @anguestar @CDRTabarnia @MontseG94398156 @CODEXREVISUS @2Emprenyat @RamonBerenguerI @lovenjaire @Capdecul1 @rumbletoe @canilero9 @auroraborreal88 @ElPaco17170917 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a Nadie defiende privilegios respecto al resto, justamente defendemos la independencia por recibir un trato injusto, discriminatorio respecto a otras comunidades, incluido boicot, odio y persecución	FAVOR
1036278687623200768	@Juanovsky_ @PanfletoMetro @gaceta_es Franco era franquista, principalmente. Luego se vistió con  ropajes falangistas  y un toque de nazismo y fascismo, que por aquella época estaba de moda. Pero la pregunta en sí... Mejor no digo nada.	FAVOR
1095962739724509184	Ara que ja s'ha despertat el feixisme, imagino que les esquerres s'estan fent un tip de treballar. Suposo que faran autocrítica i no buscaran culpables on no toca ni es posaran del costat del opresor. No crec que siguin tan equidistontos NOOOOOOO???	FAVOR
