id_str	TWEET	LABEL
1092069275550904320	@ochoabravo32 @CODEXREVISUS @berguetanu @ElPaco17170917 @Argumentosepara @Blamitter @JordiMasFont @JesusFase2 @TabarniaSur @David_n_Goliat @Oletros @hlcannibal @Morafanova @vivi190473 @33Joanot @mosnunez @RAGAFO1 @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @vlc_JI @fhaherrera @lovenjaire @Ibermensch @tadeajones88 @AlfonsoIXLeon @miquiadrover @FuzzyLogicfr @RafaColono @jaralezo @JoseCVazquezP @Jrgen27307674 @jsoriano6 @Jafp1966 @anguestar @Wertyalord1 @Julii1985 @HugoKutzfek @Dadorelguapo @XavierVilaTusel @FuerzayHonorrrr @TrolezSuper @victoriah991 @peredoba @Galahad78 La Merkel se carga su estatuto, sus leyes y les monta una persecución mediática, con boicot y tenéis una guerra civil en cero coma Qué no me cuentes cuentos,  no compares una democracia con el fascismo español, ni de lejos... España es un engaño, siguen los mismos fascistas	FAVOR
1095967788555005953	@elsa_artadi Eso sí...cuando el 155 no renunció ni al cargo ni  als diners . Consejos vendo que para mí no tengo. Dignidad  d'estar per casa .	AGAINST
1097885757220573184	#EnDirecto: Turno del exconseller  Raül Romeva, quien ha optado por por responder solo a las preguntas de su abogado https://t.co/BiPidJkwA9 #JuicioProces	FAVOR
1103697815207927808	Cuidado Pablo con los chantajistas profesionales. Tu antecesor cayo en la trampa y así le fue.  Casado se abre ahora a pactar con el PNV al diferenciar nacionalismo de independentismo https://t.co/NKKmltrq2H vía @elcorreo_com	AGAINST
1093166468794105859	RT @avecesensayo: Mensaje de un catalán al resto de españoles: no nos dejéis solos.  #SanchezDimisión	AGAINST
1097450334136487936	@RatioVero @Ousitotraveller @Morafanova @papitugrill @Manchimusu @micosapiens @escofet_jaume @Dan__Vader @cositasmartinez @Jrgen27307674 @77populacho @CebaCega1 @ElPaco17170917 @prosikito_banda @Xerxiodpo @martinalliue80 @Christi36833350 @Aurantiacum @lgoritme @silvia_yucca @Avelimelis @Carmatpor @massaborrega @Juanma_Saez @catmyrfree @XYEirod @Sargantania1 @seingantistenes @DonTenori14 @56Lucas5 @Ororo_Pride @FreeyellowMarta @Peio_Basque @santsfree @Donpinpon2011 @RafaelSolsOrtiz @GloriaFontLopez @inma_ben @tadeajones88 @DavMatMe @Cebacega4 @homo_politik @hedonitt01 @Mr_morq @isabeldangueira @crmontoro @PulpoErrante @ArmandoBarullo6 @LuisLasala1 @Madmax16075757 Es muy inquietante encontrar en la  maldita hemeroteca  un gran número de documentos procedentes del nacionalismo catalan con expresiones y simbología fascista y racista. https://t.co/cC78RNBEbE	AGAINST
1103024229891616768	Andaluces y resto de españoles,  no hagáis caso a este supremacista..  En Cataluña siempre seréis bienvenidos!  Cataluña no es de los indepes y lo vamos a demostrar!!!! https://t.co/Sh2Mz3CvFC	AGAINST
1092149998215663620	Los políticos ya no estaban tan tranquilos tras sus fechorías criminales y jodernos derechos y libertades fundamentales, la rabia empezaba a generalizarse. Año 2019, estando mucho peor y rara vez hay un escrache. Siempre tiran de la  izquierda  del régimen para calmar las calles.	FAVOR
1097393430643265536	@okdiario Y que tú que fuiste expulsado de ese equipo no te acuerdes!!! Supongo que lo haces por si tus méritos futbolísticos no llegan a ser suficientes que lo compensen con tu fervor indepe ¿No? Pues ya verás que bien te irá!!!	FAVOR
1098868629251284992	RT @jordiPuignero: Sr Rey del  a por ellos , apelar a la ley sin respetar la democracia tiene un nombre: dictadura. https://t.co/MSJ6kwsn6Y	FAVOR
1093141264265068545	Esta gentuza de la extrema derecha, quiere una guerra civil en las calles, hay que hacer un cordón sanitario ya, contra el fascismo... Todos a una contra esta manada de corruptos, mafiosos y fascistas https://t.co/iUFnzcdMu4	FAVOR
1093121800794488832	Rivera convoca una manifestación contra Sánchez y su bajada de pantalones ante los independentistas y ¡tachán! Invita a VOX a sumarse. ¿@CiudadanosCs no es el partido que vota en Barcelona junto a ERC para crear un cordón sanitario contra @vox_es?	AGAINST
1096136417246363649	Mas reporteros DEVASTANDO dos coches mas de la GC, ya van 4 , con dos fotos mas ya tendreis 8, uno mas que el Fiscal #FornAcusa #ThisIsTheRealSpain #FakeTrial @GlobalSpain #Devastados https://t.co/bDrFJVqbO7	FAVOR
1098895438969737216	Es brutal. Qué desesperado está el Fiscal Zaragoza, qué papelón. Qué vergüenza que lleve Jordi Sanchez 400 dias en prision por 4 pegatinas en un coche. QUE NI SIQUIERA PEGÓ  ÉL.   MARCHENA ACABA CON ESTA FARSA.   #juicioalproces #JuicioFarsa https://t.co/zgKo48uoK7	FAVOR
1098855545765875712	@severoccoo @paubassets @LorenRiderJ @AndresQuerol @RosaSans @qfornes @teresacserrano @MigBull @miqueltarresv @doarna57 @jcachinerot @mpulidogu Eso os pasa por pagafantas, dejad de lamer el culo a los indepes y dedicaos a defender a los obreros, que la mayoría no son indepes.	AGAINST
1103544761447837697	@Acr2808 @dCIDEpartido @nitritosodio Lo puedes ver en @24h_tve  y hasta la saciedad en los principales telediarios de todas las cadenas, pero tú sigue con tu mantra indepe de victimismo barato. #FakeNews	AGAINST
1098887333884104714	🔹️Todo indica que Rivera ultima el salto de Arrimadas a Madrid... Hay que miedito tiene el #globalismo de perder España ...  #Soros pondrá toda la brasa en el asador #QueNoTeEngañen #elecciones2019votoderechas   https://t.co/8WoilJONeE	AGAINST
1098964048186621953	Rivera - Malú Arrimadas - Waterlú Carrizosa - Whiskylú Cañas - Cañas, coño	FAVOR
1097527151946027008	Los que se crean el discurso de este partido debería ir a clases de lectura de primero de primaria y a unas extraescolares de comprensión lectora,devolver la autonomía eliminandola? 155 más duro e indefinido es devolver la autonomía? #FelizLunes #MarcaPP  https://t.co/t0uYVO5Hlq	FAVOR
1095941586574344192	La derecha @PPopular y @CiudadanosCs , y los independentistas @Pdemocratacat y @Esquerra_ERC se cargan los presupuestos más sociales, unos presupuestos que necesitan Catalunya y el resto de España. Los intereses partidistas han primado sobre los intereses de la ciudadanía. JMA	AGAINST
1095929853168312320	Alguno dice que el Gobierno no hizo ninguna cesión a los separatistas: el traslado de los presos a Cataluña, la rebaja de la acusación de la Abogacía del Estado, levantamiento del control financiero a la Generalitat, reapertura de embajadas, el relator... https://t.co/KOZGUORzPJ	FAVOR
1097997954407981056	la famiglia pallavicini gobiernan la colina del palatino en roma y q proviene ofialmente de la era de la república veneciana https://t.co/zdWNmgT2tk	FAVOR
1102593163305324544	Marchena no deja hablar a @eyndePenal. Se le ve tanto el plumero ... Y encima con sus sermones es él el que está perdiendo tiempo. #JudiciTV3CatRàdio	FAVOR
1096070051030011909	La prensa se hace eco de la presencia y actuación de ADÑ en el Tribunal Supremo plantando cara al separatismo en el #JuicioProces  Textos, fotos y vídeos de la actuación de los patriotas y la actuación policial defendiendo a los separatistas  #SomosEspaña  https://t.co/7ePi0LB86t https://t.co/o7xvZWsXXd	AGAINST
1097375284913979392	Mejor elegimos un gobierno que nos represente, sin corruppciones, sin micrófonos, sin presos políticos, y sin vosotros https://t.co/MRhXn160D3	FAVOR
1036190020158349312	RT @Escribidor3: En helicóptero o en bañador la Generalitat sigue en manos de un recortador #QueNoEnsEnfrontin https://t.co/mLXdDXPiKL	AGAINST
1098837151733743616	@AlfonsoIXLeon @CODEXREVISUS @vlc_JI @silvia_yucca @Capdecul1 @rumbletoe @ochoabravo32 @lovenjaire @canilero9 @RAGAFO1 @auroraborreal88 @airebros @David_n_Goliat @ElPaco17170917 @Julii1985 @LauraFangs @RafaColono @may_adell @bla_7863 @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress Para aprobar leyes Majestad, no se salta ninguna Constitución, le recuerdo que el TC la vetó después de aprobarla.... cosa que es una práctica habitual, tratándose de un país sin democracia real	FAVOR
1097414643750973440	??? Por supuesto, pero el sistema actual de partidos, casi obligó a que fuera así, pues tanto PP como PSOE tuvieron que dar concesiones a PNV y CONV para gobernar. Y eso puede seguir así si no se suprimen los partidos separatistas en las elecciones generales. https://t.co/MwfofXx3Pg	FAVOR
1093228835888340994	🔹La estelada de los abusos. La estelada de Torra, ERC, Más, Puigdemont, las urnas y las violaciones a niños. Independencia en estado puro  #LaSilenciosaCat #NoNosCallarán #TiraniaNacionalista #España #Tabarnia #barcelona #Catalonia https://t.co/N8xfpyVyJY	AGAINST
1038085125794394112	@CiudadanosCs no para de acusar a @tv3cat de manipuladora y de hacer propoganda indepe. Qué suerte tiene @Albert_Rivera de poder exponer la crítica en la propia cadena, a diferencia de los independentistas, que no tienen presencia en @rtve https://t.co/Uj1YaD9Cm5	FAVOR
1097419782159298562	Los independentistas bailando la versión 🎗 de  The Nights  de Avicii. Unos en prisión y éstos pasándoselo pipa. El procés SÍ es una farsa. https://t.co/AmVZp9znfX	AGAINST
1103680808659898369	Ya en #VitoriaGasteiz para el acto de esta tarde junto a @idoiamendia, @CristinaGnlz y @md_etxebarria.  ¡Nos vemos en unos minutos!  Síguelo en directo, a partir de las 19h, aquí: https://t.co/nmtP3jy5Cn  #LaEspañaQueQuieres /❤️ https://t.co/L4SEqzhvYY	FAVOR
1093268346257076224	Cs y PP rechazan radicalmente el  relator  que el Gobierno propone para dialogar con el independentismo: lo tildan de cesión al chantaje nacionalista  https://t.co/HsKgBz88l8	AGAINST
1045696799674126336	El supremo (del PP) no investigará a Pablo Casado (del PP).  Un día más en la oficina. Venga universitarios, gritad todos conmigo:   BIBA EL REY Y BIBA ESPAÑISTAN!!! HA HA HA HA HA 🃏  #vivaelrey #29S #Verguenza #FelizFinde #MarcaEspaña #OmplimStJaume #Independència	FAVOR
1097805104672133120	Turull defiende que el independentismo en Catalunya  va de abajo a arriba   https://t.co/7bew3v2m4F	NEUTRAL
1103206181991055362	@Cipolli38128050 @miguelpasquau Todos sabemos que había un plan trazado desde el 9N para condenar directamente a todos los líderes sociales y políticos y descabezar el movimiento independentista. La no negociación política, la actitud durante el atentado de agosto en las Ramblas, etc. etc.	FAVOR
1099451130235490305	Estación abandonada de Piedrahíta de Castro. Situada en el punto kilométrico 248.129 de la línea transversal Monfragüe-Astorga (Ruta de la Plata).   #fotografía #estación #ferrocarril #zamora #regiónleonesa #españa #vacía #patrimonio #arquitectura #tierradelpan #comarcas https://t.co/PX3SXVOE1e	FAVOR
1046509731928576003	RT @GuajeSalvaje: Si compras en Bonpreu contribuyes a financiar el separatismo. Tú decides. https://t.co/njtdbvzycw	AGAINST
1102985609252139009	Apoteósico concierto y pregón de Joaquín Sabina en los carnavales de Cádiz donde ha renegado de  las manadas de violentos machirulos  que pueden andar sueltos por las fiestas y de  Puigdemont, Torra o Artadi  que se  la sudan  👇 https://t.co/XjLUpDEWJw	AGAINST
1103351744657014784	5è. Testimoni cridat per la fiscalia que li fot lo de la malversació: Lo hicimos sin ánimo lucrativo, no cobramos porque consideramos que se referia a un valor democrático irrenunciable, como es el derecho a decidir . ZASCA!!! #JudiciFarsa	FAVOR
1099039324262359041	Costará más, costará menos pero cuando un pueblo se une por un objetivo que nace de dentro, es imparable. Nada ni nadie lo podra parar. #NoSurrenderCAT	FAVOR
1093027201455452161	? Gracias a Cs el #Parlament ha aprobado la propuesta para reducir las listas de espera de las personas transgénero para una reasignación de sexo ??@Noemi_delaCalle  Exigimos que se cumpla la ley que garantiza los derechos del colectivo LGTBI  https://t.co/jy9n7Hm8HV	AGAINST
1099032050416447489	RT @Houseof_CAT: Lo mejor del viaje de Arrimadas a Waterloo es que, por fin, sabrá situar a Bélgica en el mapa, eso que se lleva	FAVOR
1098006057857748995	@AlbanoDante76 @JonInarritu Vi el documental  y el coloquio del #20S en Vitoria-Gasteiz con @JaumeAlonsoCuev en el que queda todo no claro , cristalino diría yo https://t.co/Fitt1n0mn5 ? Documental completo del 20S emitido el 28/06/2018 - YouTube	FAVOR
1093235112781721601	? Exigimos que Sánchez comparezca en el Congreso porque empieza a ser un problema inventándose cosas que no existen, como la relación bilateral con Cataluña #STOPSánchez10F https://t.co/e3eSUeOP80	AGAINST
1097941191931449345	Que más se necesita saber lo que entienden por patriotismo la totalidad de l@s polític@s del PP? #LaPatriaSonPersonas https://t.co/e15XLkE4fW	FAVOR
1093261017587613716	? Ni indultos ? Ni presupuestos ? Ni relatores ? Ni sillones ? Ni chantajes indepes   España no se vende a cualquiera ni a cualquier precio  El domingo todos a la calle a decir #StopSanchez10F https://t.co/mT4rbH5aGQ	AGAINST
1093251635466436622	Los etarras también exigieron mediadores, como los golpistas catalanes  Porque eso significa: reconocimiento de estatus de Estado y legitimidad a los independentistas   Lo escandaloso es que lo acepte el Gobierno de España...para la supervivencia de Pedro Sánchez en el poder	AGAINST
1103354032301719553	Vaya mierda de rebelión de los sedicionistas catalanes, q segun la declaracion de los mandos policiales españoles en el juicio a los presos políticos catalanes, dicen que técnicamente ni hubo q hacer cargas policiales.	FAVOR
1097800979309887498	RT @FerranFbm: Siempre lo he dicho, los separatistas no deberían comer espaguetis......les sientan mal!???? https://t.co/Bx126B5Sms	AGAINST
1093139792483831809	@yosoynaranjito_ EL UNICO MEDADOR ENTRE LOS CATALANES y @sanchezcastejon es el parlamento y en caso de fracaso gracias a que los golpistas estan alli ES LA JUSTICIA¡ BASTA YA¡¡	FAVOR
1097598086237560834	El mosso que dijo '¡La República no existe, idiota!' se niega a declarar ante Asuntos Internos. Un organismo del cuerpo que sigue persiguiendo a los @mossos constitucionalistas. https://t.co/YAi4nmhvdP  @UMCmossos @jusapol @represaliada @MariaMonteroTFE	AGAINST
1103442978604023808	O carnaval acabou. Vamos falar de coisa séria. O Brasil tem que aprovar a reforma da previdência para igualar os regimes e acabar com as mamatas, o pacote anticrime para fazer justiça e ainda vou além; precisamos discutir uma reforma tributária que mude a tributação por consumo.	NEUTRAL
