id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1097614707287121920	.@DianaRibaGiner:  Marchena vol un judici ràpid i àgil. Però ja hem vist q és un judici lligat a la política, ens podem trobar que l’accelerin i que caiguin més testimonis i proves, vulnerant encara més el dret a defensa, o q l’aturin per les eleccions  #Més324 #JudiciTV3CatRàdio https://t.co/QxSbaWUJIN	FAVOR	marchena judici ràpid àgil però vist judici lligat política podem trobar accelerin caiguin testimonis proves vulnerant dret defensa aturin eleccions #més #judicitvcatràdio	marchena vol un judici ràpid i àgil però ja hem vist q és un judici lligat a la política ens podem trobar que accelerin i que caiguin més testimonis i proves vulnerant encara més el dret a defensa o q aturin per les eleccions #més #judicitvcatràdio	marchena volum un judici ràpid i àgil però ja haver veure q ser un judici lligar a ell polític jo poder trobar que accelerar i que caure més testimoni i provar vulnerar encarar més ell dret a defensar o q aturar per ell elecció #més #judicitvcatràdio	marchena volum judici rapid agil pero haver veure judici lligar politic poder trobar accelerar caure testimoni provar vulnerar encarar dret defensar aturar eleccio #mes #judicitvcatradio	69285078.0	Laupi93
10931910221784595e+18	Molt d’acord @laiapineda! La construcció col.lectiva de la ciutat ha de comptar amb un dels grups socials que la viuen! Guanyem molt amb la seva creativitat! #JociCiutat https://t.co/VvO6mpqtGZ	AGAINST	acord construcció collectiva ciutat comptar grups socials viuen guanyem creativitat #jociciutat	molt acord la construcció collectiva de la ciutat ha de comptar amb un dels grups socials que la viuen guanyem molt amb la seva creativitat #jociciutat	molt acordar ell construcció collectiva de ell ciutat hectàrea de comptar amb un dels grup social que ell viure guanyar molt amb ell seu creativitat #jociciutat	molt acordar construccio collectiva ciutat hectarea comptar dels grup social viure guanyar molt creativitat #jociciutat	433313515.0	ismaelpalacin
10973827072047063e+18	La declaració d'independència del 27 d'octubre és un dels grans punts de debat del judici del procés. Va tenir efectes jurídics? https://t.co/qYBYfgHayf https://t.co/DvACy6Yred	NONE	declaració independència octubre grans punts debat judici procés tenir efectes jurídics	la declaració independència del  octubre és un dels grans punts de debat del judici del procés va tenir efectes jurídics	ell declaració independència del octubrar ser un dels gran punt de debatre del judici del procés anar tenir efecte jurídic	declaracio independencia octubrar dels gran punt debatre judici proces anar tenir efecte juridic	8330472.0	324cat
10961734891894661e+18	Si algú pensava que després d'un any i 4 mesos de presó el trobarien afeblit, penedit o espantat, ja han vist que no , apunta Aragonès sobre la declaració de Junqueras #JudiciTV3CatRàdio https://t.co/gYiVyP2lQF	NONE	algú pensava després mesos presó trobarien afeblit penedit espantat vist apunta aragonès declaració junqueras #judicitvcatràdio	si algú pensava que després un any i  mesos de presó el trobarien afeblit penedit o espantat ja han vist que no apunta aragonès sobre la declaració de junqueras #judicitvcatràdio	ell algú pensar que després un any i metre de presó ell trobar afeblir penedir o espantar ja haver veure que no apuntar aragonès sobrar ell declaració de junqueras #judicitvcatràdio	algu pensar despres metre preso trobar afeblir penedir espantar haver veure apuntar aragones sobrar declaracio junqueras #judicitvcatradio	8330472.0	324cat
1042008282003595264	RT @vpartal: El jutge del cas Valtònyc es queixa que no es puguin il·legalitzar els partits independentistes. Ai senyor. https://t.co/x59DV…	FAVOR	jutge valtònyc queixa puguin il·legalitzar partits independentistes senyor	el jutge del cas valtònyc es queixa que no es puguin il·legalitzar els partits independentistes ai senyor	ell jutjar del cassar valtònyc ell queixar que no ell poder il·legalitzar ell partit independentista ai senyor	jutjar cassar valtonyc queixar poder il·legalitzar partit independentista senyor	276704559.0	Juditsugra
10961373866464787e+18	J.Lluís Espinós Caldria haver-hi un curs extra de formació orientadora per aquests alumnes que acabada l’ESO no tenen clar cap a on volen enfocar els seus estudis postobligatoris. Un cop acabat que poguessin passar al 2n curs d’FP o de Batxillerat. #PerQueApostem	AGAINST	jlluís espinós caldria haverhi curs extra formació orientadora alumnes acabada tenen clar volen enfocar estudis postobligatoris acabat poguessin passar curs batxillerat #perqueapostem	jlluís espinós caldria haverhi un curs extra de formació orientadora per aquests alumnes que acabada eso no tenen clar cap a on volen enfocar els seus estudis postobligatoris un cop acabat que poguessin passar al n curs fp o de batxillerat #perqueapostem	jlluís espinós caldre haverhi un cursar extra de formació orientador per aquest alumne que acabar eso no tenir clar capar a on voler enfocar ell seure estudi postobligatoris un copar acabar que poder passar al n cursar fp o de batxillerat #perqueapostem	jlluis espinos caldre haverhi cursar extra formacio orientador aquest alumne acabar tenir clar capar voler enfocar seure estudi postobligatoris copar acabar poder passar cursar batxillerat #perqueapostem	433313515.0	ismaelpalacin
1097855148498530306	D'aquí no res comença la segona setmana del #JudiciProcés. Quines van ser, però, les claus de la primera? Ho analitzem amb @isaelbal   https://t.co/vTLwW4Sdy4	FAVOR	daquí comença segona setmana #judiciprocés quines però claus primera analitzem	daquí no res comença la segona setmana del #judiciprocés quines van ser però les claus de la primera ho analitzem amb	daquí no resar començar ell segon setmana del #judiciprocés quina vanar ser però ell clau de ell primer ho analitzar amb	daqui resar començar segon setmana #judiciproces quina vanar pero clau primer analitzar	304540970.0	FrancescViadel
10959861310223482e+18	Ganes de plorar veient a #junqueras despres de 1any i mig de presó. Molta força!!!	AGAINST	ganes plorar veient #junqueras despres any presó	ganes de plorar veient a #junqueras despres de any i mig de presó molta força	gana de plorar veure a #junqueras despres de any i mig de presó molt forçar	gana plorar veure #junqueras despres preso molt forçar	220650577.0	pepaluna71
1098985705735417857	RT @Dumacbcn: Es demà quan declara Chordi Quisar? #judicifarsa	FAVOR	demà declara chordi quisar #judicifarsa	es demà quan declara chordi quisar #judicifarsa	ell demà quan declarar chordi quisar #judicifarsa	dema quan declarar chordi quisar #judicifarsa	252197255.0	HoradeJugar
11024969384469996e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Es van desplaçar prop de 6.000 agents a Catalunya. Jo proposo aquest  operatiu  https://t.co/9njY0m9VA3 #JudiciTV3CatRàdio https://t.co/N345Adm5qF	NONE	josé antonio nieto exsecretari seguretat desplaçar  agents catalunya proposo operatiu #judicitvcatràdio	josé antonio nieto exsecretari estat de seguretat es van desplaçar prop de  agents a catalunya jo proposo aquest operatiu #judicitvcatràdio	josé antonio nieto exsecretari ser de seguretat ell vanar desplaçar prop de agent a catalunya jo proposar aquest operatiu #judicitvcatràdio	jose antonio nieto exsecretari seguretat vanar desplaçar prop agent catalunya proposar aquest operatiu #judicitvcatradio	8330472.0	324cat
11024954345457869e+18	🔴El judici del procés, en directe. Es reprèn el judici del procés amb les declaracions de Jose Antonio Nieto, Enric Millo, Juan Antonio Puigserver i Roger Torrent. #JudiciTV3CatRàdio   https://t.co/u4qrteBsGt  https://t.co/g1DFYwgo8D	NONE	judici procés directe reprèn judici procés declaracions jose antonio nieto enric millo juan antonio puigserver roger torrent #judicitvcatràdio	el judici del procés en directe es reprèn el judici del procés amb les declaracions de jose antonio nieto enric millo juan antonio puigserver i roger torrent #judicitvcatràdio	ell judici del procés en directe ell reprendre ell judici del procés amb ell declaració de jose antonio nieto enric millo juan antonio puigserver i roger torrent #judicitvcatràdio	judici proces directe reprendre judici proces declaracio jose antonio nieto enric millo juan antonio puigserver roger torrent #judicitvcatradio	8330472.0	324cat
1093292378406948864	@InesArrimadas Cada dia més infame, sra. Arrimadas. Vostè està a l'oposició, deixi de dir que el MHP president de la Generalitat no representa CAT i comenci a respectar-lo. No digui més mentides, no és l'odi la causa de l'independentisme. Ja n'hi ha prou d'ofendre'ns als que no pensem com vostè	FAVOR	infame arrimadas vostè està oposició deixi president generalitat representa comenci respectarlo digui mentides causa independentisme ofendrens pensem vostè	cada dia més infame sra arrimadas vostè està a oposició deixi de dir que el mhp president de la generalitat no representa cat i comenci a respectarlo no digui més mentides no és odi la causa de independentisme ja nhi ha prou ofendrens als que no pensem com vostè	cada dia més infamar senyora arrimadas tu estar a oposició deixar de dir que ell mhp president de ell generalitat no representar cat i començar a respectarlo no dir més mentir no ser odi ell causar de independentisme ja nhi hectàrea prou ofendrens als que no pensar com tu	cada infamar senyora arrimadas estar oposicio deixar president generalitat representar començar respectarlo mentir causar independentisme hectarea prou ofendrens pensar	189496254.0	lolalailo
1046424501410517e+18	RT @324cat: Del mar a la platja, i de la platja al mar. Neixen 17 tortugues babaues a Premià de Mar https://t.co/OkUwE40noF https://t.co/f1…	AGAINST	platja platja neixen tortugues babaues premià	del mar a la platja i de la platja al mar neixen  tortugues babaues a premià de mar	del mar a ell platja i de ell platja al mar néixer tortuga babaua a premiar de mar	platja platja neixer tortuga babaua premiar	2718806435.0	achamiann
1039240092689354758	RT @carlestorras: @miqueliceta Doncs mira, una “amplíssima majoria” el que vol és votar en un referèndum d’autodeterminació. Bona Diada.	FAVOR	mira amplíssima majoria votar referèndum autodeterminació bona diada	doncs mira una amplíssima majoria el que vol és votar en un referèndum autodeterminació bona diada	doncs mirar un amplíssim majoria ell que volum ser votar en un referèndum autodeterminació bo diada	doncs mirar amplissim majoria volum votar referendum autodeterminacio diada	276704559.0	Juditsugra
10978252751345213e+18	Turull:  Molta gent que defensa el referèndum està en contra de la independència de Catalunya. Més del 70% dels ciutadans acceptaria el resultat de la votació.  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/tDXkjaMH5E	NONE	turull gent defensa referèndum està contra independència catalunya ciutadans acceptaria resultat votació #judicitvcatràdio	turull molta gent que defensa el referèndum està en contra de la independència de catalunya més del  dels ciutadans acceptaria el resultat de la votació #judicitvcatràdio	turull molt gent que defensar ell referèndum estar en contra de ell independència de catalunya més del dels ciutadà acceptar ell resultar de ell votació #judicitvcatràdio	turull molt gent defensar referendum estar contra independencia catalunya dels ciutada acceptar resultar votacio #judicitvcatradio	8330472.0	324cat
11030899104651305e+18	Quan tornes de la teva maternitat, descobreixes que no encaixes , @MariaTeixidor, directiva del Barça #SomDones  ▶ https://t.co/tuR8cH0pOq https://t.co/vmhY5FOewN	NONE	tornes maternitat descobreixes encaixes directiva barça #somdones	quan tornes de la teva maternitat descobreixes que no encaixes directiva del barça #somdones	quan tornar de ell teu maternitat descobrir que no encaixar directiu del barça #somdones	quan tornar maternitat descobrir encaixar directiu barça #somdones	8330472.0	324cat
11029711022115963e+18	Diego Pérez de los Cobos:  Vista la reticència al meu nomenament, sempre vaig voler deixar clara la diferència entre la funció de comandament i la meva de coordinació  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/qYCkBMXG8D	NONE	diego pérez cobos vista reticència nomenament sempre voler deixar clara diferència funció comandament cordinació #judicitvcatràdio	diego pérez de los cobos vista la reticència al meu nomenament sempre vaig voler deixar clara la diferència entre la funció de comandament i la meva de cordinació #judicitvcatràdio	diego pérez de los cobos veure ell reticència al meu nomenament sempre anar voler deixar clar ell diferència entrar ell funció de comandament i ell meu de cordinació #judicitvcatràdio	diego perez cobos veure reticencia nomenament sempre anar voler deixar clar diferencia entrar funcio comandament cordinacio #judicitvcatradio	8330472.0	324cat
