id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1093209221620006915	Els  culs llogats  que treballen dins dels partits indepes (molt especialment les direccions d'ERC i PdCat) i que són gent sense ofici fora de la política i per tant, condemnats a viure'n d'ella per sempre més. Han decidit: Obro fil.	FAVOR	culs llogats treballen partits indepes especialment direccions pdcat gent ofici política condemnats viuren sempre decidit obro	els culs llogats que treballen dins dels partits indepes molt especialment les direccions erc i pdcat i que són gent sense ofici fora de la política i per tant condemnats a viuren ella per sempre més han decidit obro fil	ell cul llogar que treballar dins dels partit indepes molt especialment ell direcció erc i pdcat i que ser gent sense ofici fora de ell polític i per tant condemnat a viuren ell per sempre més haver decidir obrir filar	llogar treballar dins dels partit indepes molt especialment direccio pdcat gent sense ofici fora politic tant condemnat viuren sempre haver decidir obrir filar	2886714609.0	ESensenom
11029292291073925e+18	.@neusmunte admet al #JudiciProcés que va deixar el @govern perquè li feien  respecte  les responsabilitats penals de l'1-O. L'exportaveu del Govern assenyala que estava  desbordada  de feina i no estava bé  anímicament  https://t.co/75OO97dsgR	AGAINST	admet #judiciprocés deixar feien respecte responsabilitats penals exportaveu govern assenyala desbordada feina anímicament	admet al #judiciprocés que va deixar el perquè li feien respecte les responsabilitats penals de o exportaveu del govern assenyala que estava desbordada de feina i no estava bé anímicament	admetre al #judiciprocés que anar deixar ell perquè ell fer respectar ell responsabilitat penal de o exportaveu del governar assenyalar que estar desbordar de feina i no estar bé anímicament	admetre #judiciproces anar deixar perque respectar responsabilitat penal exportaveu governar assenyalar estar desbordar feina estar animicament	1144752895.0	SilviaCasSer
1095997012674314243	Davant l'evidència que l'independentisme es convertia en una opció majoritària es va decidir tancar el pas a qualsevol debat quan no hauria de ser competència del TC , ha afegit Junqueras #JudiciProcés  https://t.co/vLxLAz41uR	FAVOR	davant evidència independentisme convertia opció majoritària decidir tancar debat competència afegit junqueras #judiciprocés	davant evidència que independentisme es convertia en una opció majoritària es va decidir tancar el pas a qualsevol debat quan no hauria de ser competència del tc ha afegit junqueras #judiciprocés	davant evidència que independentisme ell convertir en un opció majoritari ell anar decidir tancar ell passar a qualsevol debatre quan no heure de ser competència del tc hectàrea afegir junqueras #judiciprocés	davant evidencia independentisme convertir opcio majoritari anar decidir tancar passar qualsevol debatre quan heure competencia hectarea afegir junqueras #judiciproces	589291071.0	joanlluisg
10980024894865244e+18	B R U T A L  Dolça Catalunya alcanza las 100.000.000 visitas https://t.co/andF3Kyo9L vía @DolcaCatalunya	AGAINST	dolça catalunya alcanza  visitas	b r u t a l dolça catalunya alcanza las  visitas vía	b r un t a l dolç catalunya alcanza lassar visitas vía	dolç catalunya alcanza lassar visitas	3289155440.0	carlescatala201
1040861167688794112	⚠️ UN MILER DE ROURENCS VIATGEN A MADRID I ES GRADUEN EN 30 SEGONS.  #MeLosQuitanDeLasManos #MastersGame #SantEsteveDeLesRoures #Catalonia #Catalunya #cdr #Sedr #més324 #TicTacCasado #TicTacRivera https://t.co/fNktXlKAN7	FAVOR	miler rourencs viatgen madrid graduen segons #melosquitandelasmanos #mastersgame #santestevedelesroures #catalonia #catalunya #cdr #sedr #més #tictaccasado #tictacrivera	️ un miler de rourencs viatgen a madrid i es graduen en  segons #melosquitandelasmanos #mastersgame #santestevedelesroures #catalonia #catalunya #cdr #sedr #més #tictaccasado #tictacrivera	️ un miler de rourencs viatjar a madrid i ell graduar en segon #melosquitandelasmanos #mastersgame #santestevedelesroures #catalonia #catalunya #cdr #sedr #més #tictaccasado #tictacrivera	miler rourencs viatjar madrid graduar segon #melosquitandelasmanos #mastersgame #santestevedelesroures #catalonia #catalunya #cdr #sedr #mes #tictaccasado #tictacrivera	72940002.0	mbarjola
10988526331152712e+18	Si penses, dius i fas com el partit X, què fas militant en el partit Y? de Maragall a Romeva o ara Alamany marxen de PSC,ICV,Comuns criticant la incoherencia, quan son ells qui se'n van a un partit indepe! Te gracia. Els ve de nou q aquells partits no ho eren?? que esperaven? 1/3	AGAINST	penses dius partit militant partit maragall romeva alamany marxen pscicvcomuns criticant incoherencia partit indepe partits esperaven	si penses dius i fas com el partit x què fas militant en el partit y de maragall a romeva o ara alamany marxen de pscicvcomuns criticant la incoherencia quan son ells qui sen van a un partit indepe te gracia els ve de nou q aquells partits no ho eren que esperaven	ell pensar diu i fer com ell partir x què fer militar en ell partir y de maragall a romeva o ara alamany marxar de pscicvcomuns criticar ell incoherencia quan sonar ell qui sen vanar a un partir indepe tu graciar ell venir de noure q aquell partit no ho ser que esperar	pensar partir militar partir maragall romeva alamany marxar pscicvcomuns criticar incoherencia quan sonar vanar partir indepe graciar venir noure aquell partit esperar	1144752895.0	SilviaCasSer
10920268384598385e+18	Suposo, que amb la farsa dels judicis d'estat hispànic, ara i durant els propers dies, els atacs a les contes d'indepes a Twitter, sigui una constant i es multiplicaran per fer-nos callar devant d'aquest despropòsit antidemocràtic. Doncs ho porten clar.. #LlibertatPresosPolítics https://t.co/hWuT6Gfsdw	FAVOR	suposo farsa judicis hispànic propers dies atacs contes indepes twitter constant multiplicaran fernos callar devant despropòsit antidemocràtic porten clar #llibertatpresospolítics	suposo que amb la farsa dels judicis estat hispànic ara i durant els propers dies els atacs a les contes indepes a twitter sigui una constant i es multiplicaran per fernos callar devant aquest despropòsit antidemocràtic doncs ho porten clar #llibertatpresospolítics	suposar que amb ell farsa dels judici ser hispànic ara i durar ell proper dia ell atac a ell conte indepes a twitter ser un constar i ell multiplicar per fernos callar devant aquest despropòsit antidemocràtic doncs ho portar clar #llibertatpresospolítics	suposar farsa dels judici hispanic durar proper atac conte indepes twitter constar multiplicar fernos callar devant aquest desproposit antidemocratic doncs portar clar #llibertatpresospolitics	4613647402.0	josep_dedalt
1096160982425051141	@Esquitx17 @CarmeTorrelles @gallifantes @Espellibertat @xiruca_ganxona @QuixotCatala @ABalagu @Montsinova @lluis_llach @Avia__Maria @apufffffffff @ramirp @VogelfreiCAT @MnicaRebullCome @EnigmaheartTrue @Sertemus @skidipawnee @cnrr54 @nuriajomba @gemquim @lopalangana #JoAcuso #JudiciFARSA #ThisIsTheRealSpain @ABalagu @MargaCDR @nuriajomba @naxoxan @genoveva_sousa @MnicaRebullCome @BadiaSerra7 @manguelita @EvamolloNov @RoserRoses @euroeuropa @skidipawnee @alberich09 @Teresacolominas I tots més que em falten, sou tots genials https://t.co/M5MX5MvcH2	FAVOR	#joacuso #judicifarsa #thisistherealspain falten genials	#joacuso #judicifarsa #thisistherealspain i tots més que em falten sou tots genials	#joacuso #judicifarsa #thisistherealspain i tot més que jo faltar ser tot genial	#joacuso #judicifarsa #thisistherealspain faltar genial	115348135.0	VictoriaBonet
1097915444084858880	▶️ conseller @jorditurull:  Recorda allò de 'la fiscalia te lo afina'? El problema del govern espanyol és que, menys política, està disposat a fer de tot. La causa que nosaltres defensem és que la gent voti   #JudiciALesUrnes🗳️ #FreeTothom🎗️ https://t.co/aJF5XtVsPq	FAVOR	conseller recorda allò fiscalia afina problema govern espanyol política està disposat causa defensem gent voti #judicialesurnes️ #freetothom️	️ conseller recorda allò de la fiscalia te lo afina el problema del govern espanyol és que menys política està disposat a fer de tot la causa que nosaltres defensem és que la gent voti #judicialesurnes️ #freetothom️	️ conseller recordar allò de ell fiscalia tu lo afinar ell problema del governar espanyol ser que menys polític estar disposar a ferir de tot ell causar que jo defensar ser que ell gent votar #judicialesurnes️ #freetothom️	conseller recordar allo fiscalia afinar problema governar espanyol menys politic estar disposar ferir causar defensar gent votar #judicialesurnes️ #freetothom️	2802240462.0	ziarra64
10361904537528361e+18	A l'90% ens afecta igual l'atur, els salaris baixos, la temporalitat, les retallades socials ... Qui vol dividir-nos i enfrontar-nos ho fa perquè ens unim, i així poder continuar l'atracament a la majoria #QueNoEnsEnfrontin	AGAINST	afecta igual atur salaris baixos temporalitat retallades socials dividirnos enfrontarnos unim així poder continuar atracament majoria #quenoensenfrontin	a  ens afecta igual atur els salaris baixos la temporalitat les retallades socials qui vol dividirnos i enfrontarnos ho fa perquè ens unim i així poder continuar atracament a la majoria #quenoensenfrontin	a jo afecte igualar aturar ell salari baix ell temporalitat ell retallar social qui volum dividirnos i enfrontarnos ho fer perquè jo unir i així poder continuar atracament a ell majoria #quenoensenfrontin	afecte igualar aturar salari baix temporalitat retallar social volum dividirnos enfrontarnos perque unir aixi poder continuar atracament majoria #quenoensenfrontin	2748609230.0	chaso1972
11037233375477432e+18	@decibelsbels @suskaf hi estic d'acord. Per això per a un francès del 60 un espanyol acabat d'arribar no devia ser gaire diferent d'un argelí acabat d'arribar. Vull dir que no devien distingir entre xenofòbia i racisme, i per tant la persona que ho rebia, rebia... no ho sé. Odi segur. Potser  racisme	AGAINST	acord això francès espanyol acabat arribar devia diferent argelí acabat arribar vull devien distingir xenofòbia racisme persona rebia rebia segur racisme	hi estic acord per això per a un francès del  un espanyol acabat arribar no devia ser gaire diferent un argelí acabat arribar vull dir que no devien distingir entre xenofòbia i racisme i per tant la persona que ho rebia rebia no ho sé odi segur potser racisme	hi estar acordar per això per a un francès del un espanyol acabar arribar no deure ser gaire diferent un argelí acabar arribar voler dir que no deure distingir entrar xenofòbia i racisme i per tant ell persona que ho rebre rebre no ho saber odi segur potser racisme	estar acordar aixo frances espanyol acabar arribar deure gaire diferent argeli acabar arribar voler deure distingir entrar xenofobia racisme tant persona rebre rebre saber segur potser racisme	880471118.0	carolgalais
11037163722180321e+18	Hola @EnricMillo vas mentir i ho vas fer cometent perjuri, si la justícia és igual per a tots hauries d pagar per això, però saps perfectament q d’igual res d res i d justícia encara menys i per això vas mentir. Tot el suport per a la Marta. #JudiciFarsa  https://t.co/eVA9hpU8ZQ	AGAINST	mentir cometent perjuri justícia igual pagar això però saps perfectament igual justícia això mentir suport marta #judicifarsa	hola vas mentir i ho vas fer cometent perjuri si la justícia és igual per a tots hauries d pagar per això però saps perfectament q igual res d res i d justícia encara menys i per això vas mentir tot el suport per a la marta #judicifarsa	hola anar mentir i ho anar ferir cometre perjurar ell ell justícia ser igualar per a tot heure d pagar per això però sap perfectament q igualar resar d resar i d justícia encarar menys i per això anar mentir tot ell suportar per a ell marta #judicifarsa	hola anar mentir anar ferir cometre perjurar justicia igualar heure pagar aixo pero perfectament igualar resar resar justicia encarar menys aixo anar mentir suportar marta #judicifarsa	411404668.0	Old_Nemo
