id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
10988526331152712e+18	Si penses, dius i fas com el partit X, què fas militant en el partit Y? de Maragall a Romeva o ara Alamany marxen de PSC,ICV,Comuns criticant la incoherencia, quan son ells qui se'n van a un partit indepe! Te gracia. Els ve de nou q aquells partits no ho eren?? que esperaven? 1/3	AGAINST	penses dius pait militant pait maragall romeva alamany marxen pscicvcomuns criticant incoherencia pait indepe paits esperaven	penses dius fas pait x fas militant pait y maragall romeva ara alamany marxen pscicvcomuns criticant incoherencia sen pait indepe ve nou q paits esperaven	pensar diu fer pait x fer militar pait y maragall romeva ara alamany marxar pscicvcomuns criticar incoherencia sen pait indepe venir noure q paits esperar	pensar pait militar pait maragall romeva alamany marxar pscicvcomuns criticar incoherencia pait indepe venir noure paits esperar	train	1144752895.0	SilviaCasSer
10920268384598385e+18	Suposo, que amb la farsa dels judicis d'estat hispànic, ara i durant els propers dies, els atacs a les contes d'indepes a Twitter, sigui una constant i es multiplicaran per fer-nos callar devant d'aquest despropòsit antidemocràtic. Doncs ho porten clar.. #LlibertatPresosPolítics https://t.co/hWuT6Gfsdw	FAVOR	suposo farsa judicis hispànic propers dies atacs contes indepes twitter constant multiplicaran fernos callar devant despropòsit antidemocràtic poen clar #llibeatpresospolítics	suposo farsa judicis hispànic ara propers dies atacs contes indepes twitter constant multiplicaran fernos callar devant despropòsit antidemocràtic poen clar #llibeatpresospolítics	suposar farsa judici hispànic ara proper dia atac conte indepes twitter constar multiplicar fernos callar devant despropòsit antidemocràtic poar clar #llibeatpresospolítics	suposar farsa judici hispanic proper atac conte indepes twitter constar multiplicar fernos callar devant desproposit antidemocratic poar clar #llibeatpresospolitics	train	4613647402.0	josep_dedalt
1096160982425051141	@Esquitx17 @CarmeTorrelles @gallifantes @Espellibertat @xiruca_ganxona @QuixotCatala @ABalagu @Montsinova @lluis_llach @Avia__Maria @apufffffffff @ramirp @VogelfreiCAT @MnicaRebullCome @EnigmaheartTrue @Sertemus @skidipawnee @cnrr54 @nuriajomba @gemquim @lopalangana #JoAcuso #JudiciFARSA #ThisIsTheRealSpain @ABalagu @MargaCDR @nuriajomba @naxoxan @genoveva_sousa @MnicaRebullCome @BadiaSerra7 @manguelita @EvamolloNov @RoserRoses @euroeuropa @skidipawnee @alberich09 @Teresacolominas I tots més que em falten, sou tots genials https://t.co/M5MX5MvcH2	FAVOR	#joacuso #judicifarsa #thisistherealspain falten genials	#joacuso #judicifarsa #thisistherealspain més falten genials	#joacuso #judicifarsa #thisistherealspain més faltar genial	#joacuso #judicifarsa #thisistherealspain faltar genial	train	115348135	VictoriaBonet
1097915444084858880	▶️ conseller @jorditurull:  Recorda allò de 'la fiscalia te lo afina'? El problema del govern espanyol és que, menys política, està disposat a fer de tot. La causa que nosaltres defensem és que la gent voti   #JudiciALesUrnes🗳️ #FreeTothom🎗️ https://t.co/aJF5XtVsPq	FAVOR	conseller recorda allò fiscalia afina problema govern espanyol política està disposat causa defensem gent voti #judicialesurnes️ #freetothom️	️ conseller recorda allò fiscalia afina problema govern espanyol és política està disposat causa defensem és gent voti #judicialesurnes️ #freetothom️	️ conseller recordar allò fiscalia afinar problema governar espanyol ser polític estar disposar causar defensar ser gent votar #judicialesurnes️ #freetothom️	conseller recordar allo fiscalia afinar problema governar espanyol politic estar disposar causar defensar gent votar #judicialesurnes️ #freetothom️	train	2802240462	ziarra64
10361904537528361e+18	A l'90% ens afecta igual l'atur, els salaris baixos, la temporalitat, les retallades socials ... Qui vol dividir-nos i enfrontar-nos ho fa perquè ens unim, i així poder continuar l'atracament a la majoria #QueNoEnsEnfrontin	AGAINST	afecta igual atur salaris baixos temporalitat retallades socials dividirnos enfrontarnos unim així poder continuar atracament majoria #quenoensenfrontin	afecta igual atur salaris baixos temporalitat retallades socials vol dividirnos enfrontarnos fa unim així poder continuar atracament majoria #quenoensenfrontin	afecte igualar aturar salari baix temporalitat retallar social volum dividirnos enfrontarnos fer unir així poder continuar atracament majoria #quenoensenfrontin	afecte igualar aturar salari baix temporalitat retallar social volum dividirnos enfrontarnos unir aixi poder continuar atracament majoria #quenoensenfrontin	train	2748609230.0	chaso1972
11037233375477432e+18	@decibelsbels @suskaf hi estic d'acord. Per això per a un francès del 60 un espanyol acabat d'arribar no devia ser gaire diferent d'un argelí acabat d'arribar. Vull dir que no devien distingir entre xenofòbia i racisme, i per tant la persona que ho rebia, rebia... no ho sé. Odi segur. Potser  racisme	AGAINST	acord això francès espanyol acabat arribar devia diferent argelí acabat arribar vull devien distingir xenofòbia racisme persona rebia rebia segur racisme	acord això francès espanyol acabat arribar devia diferent argelí acabat arribar vull devien distingir xenofòbia racisme persona rebia rebia sé odi segur racisme	acordar això francès espanyol acabar arribar deure diferent argelí acabar arribar voler deure distingir xenofòbia racisme persona rebre rebre saber odi segur racisme	acordar aixo frances espanyol acabar arribar deure diferent argeli acabar arribar voler deure distingir xenofobia racisme persona rebre rebre saber segur racisme	train	880471118.0	carolgalais
11037163722180321e+18	Hola @EnricMillo vas mentir i ho vas fer cometent perjuri, si la justícia és igual per a tots hauries d pagar per això, però saps perfectament q d’igual res d res i d justícia encara menys i per això vas mentir. Tot el suport per a la Marta. #JudiciFarsa  https://t.co/eVA9hpU8ZQ	AGAINST	mentir cometent perjuri justícia igual pagar això però saps perfectament igual justícia això mentir supo #judicifarsa	mentir cometent perjuri justícia és igual pagar això però saps perfectament q igual justícia això mentir supo maa #judicifarsa	mentir cometre perjurar justícia ser igualar pagar això però sap perfectament q igualar justícia això mentir supo maa #judicifarsa	mentir cometre perjurar justicia igualar pagar aixo pero perfectament igualar justicia aixo mentir supo #judicifarsa	train	411404668.0	Old_Nemo
11036656199485276e+18	Aquesta setmana s'ha presentat el Protocol per la Gestió de Conflictes amb enfoc restauratiu a la Taula d’infància i adolescència de Can Puiggener. Un projecte en el que hem participat amb el Servei de Mediació de l'@Aj_Sabadell https://t.co/SIK56lI2P1	AGAINST	setmana presentat protocol gestió conflictes enfoc restauratiu taula infància adolescència puiggener projecte paicipat servei mediació	setmana sha presentat protocol gestió conflictes enfoc restauratiu taula infància adolescència can puiggener projecte paicipat servei mediació	setmana sha presentar protocol gestió conflicte enfocar restauratiu taular infància adolescència can puiggener projectar paicipat servei mediació	setmana presentar protocol gestio conflicte enfocar restauratiu taular infancia adolescencia puiggener projectar paicipat servei mediacio	train	1144752895.0	SilviaCasSer
1103952503199150081	La declaració de Castellví i Trapero farà que tothom aterri a la realitat  de la manca d'una política de seguretat nacional .Són anys sensa projectà.....i motivació.  I	FAVOR	declaració castellví trapero farà tothom aterri realitat manca política seguretat nacional anys sensa projectài motivació	declaració castellví trapero farà tothom aterri realitat manca política seguretat nacional són anys sensa projectài motivació	declaració castellví trapero fer tothom aterrar realitat mancar polític seguretat nacional ser any sensa projectài motivació	declaracio castellvi trapero tothom aterrar realitat mancar politic seguretat nacional sensa projectai motivacio	train	4613647402	josep_dedalt
1037064366892429314	@albertdmcat Molt bé Albert !! Et vaig veure en streaming diumenge. I em va agradar molt, quan vas desenvolupar això que piules avui.  depèn només de nosaltres !!! #FemLaRepublicaCatalana  #FreeTothom	FAVOR	albe veure streaming diumenge agradar desenvolupar això piules depèn només #femlarepublicacatalana #freetothom	bé albe veure streaming diumenge agradar desenvolupar això piules depèn només #femlarepublicacatalana #freetothom	bé albe veure streaming diumenge agradar desenvolupar això piular dependre nòmer #femlarepublicacatalana #freetothom	albe veure streaming diumenge agradar desenvolupar aixo piular dependre nomer #femlarepublicacatalana #freetothom	train	924642877522808832	GemmaVerdos
11039513310505697e+18	“Parlen les dones, la seva poesia tendra i forta.  Ben pocs s'aturen a escoltar aquestes veus, que, trasbalsades, un nou llenguatge diuen nascut al fons dels segles”.  Montserrat Abelló💜	AGAINST	parlen dones poesia tendra saturen escoltar veus trasbalsades llenguatge diuen nascut fons segles montserrat abelló	parlen dones poesia tendra foa saturen escoltar veus trasbalsades nou llenguatge diuen nascut fons segles montserrat abelló	parlar donar poesia tendre foa saturar escoltar veure trasbalsar noure llenguatge dir néixer fondre segle montserrat abelló	parlar donar poesia tendre saturar escoltar veure trasbalsar noure llenguatge neixer fondre segle montserrat abello	train	4320862276.0	Anna_MolinaC
10922080931848806e+18	#MonPossible:  Veneçuela, Pau i Canvi Climàtic, el nostre menú d'aquesta setmana a @radio4_rne. Amb @AyusoAnna @CidobBarcelona @carmenparraro @UAOCEU @MProhom @meteocat i @JosepCabayol https://t.co/6MDRxu9e2Q	AGAINST	#monpossible veneçuela canvi climàtic menú setmana	#monpossible veneçuela pau canvi climàtic menú setmana	#monpossible veneçuela pau canvi climàtic menú setmana	#monpossible veneçuela canvi climatic menu setmana	train	81316099.0	SISCUBAIGES
10380319905351926e+18	La majoria dels que posen o treuen llaços pateixen les mateixes retallades provocades per l'FMI, la Banca, i també pels grans sous dels del 3% #QueNoEnsEnfrontin Per la Unitat del Poble Treballador https://t.co/Yk5G1b6yjb	AGAINST	majoria posen treuen llaços pateixen mateixes retallades provocades banca també pels grans sous #quenoensenfrontin unitat poble treballador	majoria posen treuen llaços pateixen mateixes retallades provocades fmi banca també pels grans sous #quenoensenfrontin unitat poble treballador	majoria posar treure llaç patir mateixa retallar provocar fmi bancar també pels gran sou #quenoensenfrontin unitat poblar treballador	majoria posar treure llaç patir mateixa retallar provocar bancar tambe pels gran #quenoensenfrontin unitat poblar treballador	train	2748609230.0	chaso1972
1103730477989588995	@Ludvig1973 @Esquerra_ERC No et contestará ni un perquè els han dit que la independència será el que ells diguin, com ho diguin i quan ells considerin que la base dels collons ja està ben aixamplada. Confiança cega x la pagueta i x covardia.	FAVOR	contestará independència será diguin diguin considerin base collons està aixamplada confiança cega pagueta covardia	contestará dit independència será diguin diguin considerin base collons està aixamplada confiança cega x pagueta x covardia	contestará dir independència será dir dir considerar basar colló estar aixamplada confiança cegar x pagueta x covardia	contestara independencia sera considerar basar collo estar aixamplada confiança cegar pagueta covardia	train	197521791	davidetcat
10921264425850552e+18	RT @BernatDedeu: Humorista, tolerant i de referència. Pobre ruc. https://t.co/qk5gyzqHcl	AGAINST	humorista tolerant referència pobre	humorista tolerant referència pobre ruc	humorista tolerar referència pobre ruc	humorista tolerar referencia pobre	train	1.0362236572012872e+18	Marc4618
10362254150844867e+18	Los trabajadores no consiguen nada peleándose entre ellos. #QueNoEnsEnfrontin a Catalunya els treballadors hem d'unir-nos entre nosaltres i amb els de la resta d'Espanya. https://t.co/QtuHRCjRGw	AGAINST	trabajadores consiguen nada peleándose ellos #quenoensenfrontin catalunya treballadors unirnos resta espanya	trabajadores consiguen nada peleándose ellos #quenoensenfrontin catalunya treballadors unirnos resta espanya	trabajadores consiguen néixer peleándose ellos #quenoensenfrontin catalunya treballador unirnos restar espanya	trabajadores consiguen neixer peleandose ellos #quenoensenfrontin catalunya treballador unirnos restar espanya	train	2748609230.0	chaso1972
10988913856950231e+18	Nacionalistes criden  Fora les forces d'ocupació  ... als Mossos! https://t.co/sOBH8dR36z vía @DolcaCatalunya	AGAINST	nacionalistes criden forces ocupació mossos	nacionalistes criden forces ocupació mossos vía	nacionalista cridar forçar ocupació mosso vía	nacionalista cridar forçar ocupacio mosso	train	9.548304022413844e+17	PepitaJ39978396
