id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
10961373866464787e+18	J.Lluís Espinós Caldria haver-hi un curs extra de formació orientadora per aquests alumnes que acabada l’ESO no tenen clar cap a on volen enfocar els seus estudis postobligatoris. Un cop acabat que poguessin passar al 2n curs d’FP o de Batxillerat. #PerQueApostem	AGAINST	jlluís espinós caldria haverhi curs extra formació orientadora alumnes acabada tenen clar volen enfocar estudis postobligatoris acabat poguessin passar curs batxillerat #perqueapostem	jlluís espinós caldria haverhi curs extra formació orientadora alumnes acabada eso tenen clar volen enfocar estudis postobligatoris cop acabat poguessin passar n curs fp batxillerat #perqueapostem	jlluís espinós caldre haverhi cursar extra formació orientador alumne acabar eso tenir clar voler enfocar estudi postobligatoris copar acabar poder passar n cursar fp batxillerat #perqueapostem	jlluis espinos caldre haverhi cursar extra formacio orientador alumne acabar tenir clar voler enfocar estudi postobligatoris copar acabar poder passar cursar batxillerat #perqueapostem	train	433313515.0	ismaelpalacin
1097855148498530306	D'aquí no res comença la segona setmana del #JudiciProcés. Quines van ser, però, les claus de la primera? Ho analitzem amb @isaelbal   https://t.co/vTLwW4Sdy4	FAVOR	daquí comença segona setmana #judiciprocés quines però claus primera analitzem	daquí comença segona setmana #judiciprocés quines però claus primera analitzem	daquí començar segon setmana #judiciprocés quina però clau primer analitzar	daqui començar segon setmana #judiciproces quina pero clau primer analitzar	train	304540970	FrancescViadel
10959861310223482e+18	Ganes de plorar veient a #junqueras despres de 1any i mig de presó. Molta força!!!	AGAINST	ganes plorar veient #junqueras despres any presó	ganes plorar veient #junqueras despres any presó	gana plorar veure #junqueras despres any presó	gana plorar veure #junqueras despres preso	train	220650577.0	pepaluna71
1098985705735417857	RT @Dumacbcn: Es demà quan declara Chordi Quisar? #judicifarsa	FAVOR	demà declara chordi quisar #judicifarsa	demà declara chordi quisar #judicifarsa	demà declarar chordi quisar #judicifarsa	dema declarar chordi quisar #judicifarsa	train	252197255	HoradeJugar
11024969384469996e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Es van desplaçar prop de 6.000 agents a Catalunya. Jo proposo aquest  operatiu  https://t.co/9njY0m9VA3 #JudiciTV3CatRàdio https://t.co/N345Adm5qF	NEUTRAL	josé antonio nieto exsecretari seguretat desplaçar agents catalunya proposo operatiu #judicitvcatràdio	josé antonio nieto exsecretari seguretat desplaçar agents catalunya proposo operatiu #judicitvcatràdio	josé antonio nieto exsecretari seguretat desplaçar agent catalunya proposar operatiu #judicitvcatràdio	jose antonio nieto exsecretari seguretat desplaçar agent catalunya proposar operatiu #judicitvcatradio	train	8330472.0	324cat
11024954345457869e+18	🔴El judici del procés, en directe. Es reprèn el judici del procés amb les declaracions de Jose Antonio Nieto, Enric Millo, Juan Antonio Puigserver i Roger Torrent. #JudiciTV3CatRàdio   https://t.co/u4qrteBsGt  https://t.co/g1DFYwgo8D	NEUTRAL	judici procés directe reprèn judici procés declaracions jose antonio nieto enric millo juan antonio puigserver roger torrent #judicitvcatràdio	el judici procés directe reprèn judici procés declaracions jose antonio nieto enric millo juan antonio puigserver roger torrent #judicitvcatràdio	ell judici procés directe reprendre judici procés declaració jose antonio nieto enric millo juan antonio puigserver roger torrent #judicitvcatràdio	judici proces directe reprendre judici proces declaracio jose antonio nieto enric millo juan antonio puigserver roger torrent #judicitvcatradio	train	8330472.0	324cat
1093292378406948864	@InesArrimadas Cada dia més infame, sra. Arrimadas. Vostè està a l'oposició, deixi de dir que el MHP president de la Generalitat no representa CAT i comenci a respectar-lo. No digui més mentides, no és l'odi la causa de l'independentisme. Ja n'hi ha prou d'ofendre'ns als que no pensem com vostè	FAVOR	infame arrimadas vostè està oposició deixi president generalitat representa comenci respectarlo digui mentides causa independentisme ofendrens pensem vostè	dia més infame sra arrimadas vostè està oposició deixi mhp president generalitat representa cat comenci respectarlo digui més mentides és odi causa independentisme nhi ofendrens pensem vostè	dia més infamar senyora arrimadas tu estar oposició deixar mhp president generalitat representar cat començar respectarlo dir més mentir ser odi causar independentisme nhi ofendrens pensar tu	infamar senyora arrimadas estar oposicio deixar president generalitat representar començar respectarlo mentir causar independentisme ofendrens pensar	train	189496254	lolalailo
1046424501410517e+18	RT @324cat: Del mar a la platja, i de la platja al mar. Neixen 17 tortugues babaues a Premià de Mar https://t.co/OkUwE40noF https://t.co/f1…	AGAINST	platja platja neixen tougues babaues premià	mar platja platja mar neixen tougues babaues premià mar	mar platja platja mar néixer tougues babaua premiar mar	platja platja neixer tougues babaua premiar	train	2718806435.0	achamiann
1039240092689354758	RT @carlestorras: @miqueliceta Doncs mira, una “amplíssima majoria” el que vol és votar en un referèndum d’autodeterminació. Bona Diada.	FAVOR	mira amplíssima majoria votar referèndum autodeterminació bona diada	mira amplíssima majoria vol és votar referèndum autodeterminació bona diada	mirar amplíssim majoria volum ser votar referèndum autodeterminació bo diada	mirar amplissim majoria volum votar referendum autodeterminacio diada	train	276704559	Juditsugra
10978252751345213e+18	Turull:  Molta gent que defensa el referèndum està en contra de la independència de Catalunya. Més del 70% dels ciutadans acceptaria el resultat de la votació.  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/tDXkjaMH5E	NEUTRAL	turull gent defensa referèndum està contra independència catalunya ciutadans acceptaria resultat votació #judicitvcatràdio	turull gent defensa referèndum està contra independència catalunya més ciutadans acceptaria resultat votació #judicitvcatràdio	turull gent defensar referèndum estar contra independència catalunya més ciutadà acceptar resultar votació #judicitvcatràdio	turull gent defensar referendum estar contra independencia catalunya ciutada acceptar resultar votacio #judicitvcatradio	train	8330472.0	324cat
11030899104651305e+18	Quan tornes de la teva maternitat, descobreixes que no encaixes , @MariaTeixidor, directiva del Barça #SomDones  ▶ https://t.co/tuR8cH0pOq https://t.co/vmhY5FOewN	NEUTRAL	tornes maternitat descobreixes encaixes directiva barça #somdones	tornes maternitat descobreixes encaixes directiva barça #somdones	tornar maternitat descobrir encaixar directiu barça #somdones	tornar maternitat descobrir encaixar directiu barça #somdones	train	8330472.0	324cat
11029711022115963e+18	Diego Pérez de los Cobos:  Vista la reticència al meu nomenament, sempre vaig voler deixar clara la diferència entre la funció de comandament i la meva de coordinació  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/qYCkBMXG8D	NEUTRAL	diego pérez cobos vista reticència nomenament sempre voler deixar clara diferència funció comandament cordinació #judicitvcatràdio	diego pérez cobos vista reticència nomenament sempre voler deixar clara diferència funció comandament cordinació #judicitvcatràdio	diego pérez cobos veure reticència nomenament sempre voler deixar clar diferència funció comandament cordinació #judicitvcatràdio	diego perez cobos veure reticencia nomenament sempre voler deixar clar diferencia funcio comandament cordinacio #judicitvcatradio	train	8330472.0	324cat
10961403641157875e+18	🌱La Rúbrica de canvi és una eina que ens ajuda en el procés de #TransformacióEducativa cap a una educació de qualitat per a tothom. Saber on som per saber cap a on anar. Pots consultar-la aquí: https://t.co/2xIpAVtU18 https://t.co/TawnTwgtlq	AGAINST	rúbrica canvi eina ajuda procés #transformacióeducativa educació qualitat tothom saber saber pots consultarla aquí	la rúbrica canvi és eina ajuda procés #transformacióeducativa educació qualitat tothom saber saber pots consultarla aquí	ell rúbrica canvi ser eina ajudar procés #transformacióeducativa educació qualitat tothom saber saber pot consultarla aquí	rubrica canvi eina ajudar proces #transformacioeducativa educacio qualitat tothom saber saber consultarla aqui	train	433313515.0	ismaelpalacin
11028298492514755e+18	El testimoni d'Enric Millo, exdelegat del govern espanyol a Catalunya, obrirà avui una sessió del judici del procés en què també està prevista la declaració de Diego Pérez de les Cobos, coordinador policial de l'1-O #JudiciTV3CatRàdio https://t.co/mnh4G5T6Yi	NEUTRAL	testimoni enric millo exdelegat govern espanyol catalunya obrirà sessió judici procés també està prevista declaració diego pérez cobos cordinador policial #judicitvcatràdio	testimoni enric millo exdelegat govern espanyol catalunya obrirà sessió judici procés també està prevista declaració diego pérez cobos cordinador policial o #judicitvcatràdio	testimoni enric millo exdelegat governar espanyol catalunya obrir sessió judici procés també estar preveure declaració diego pérez cobos cordinador policial o #judicitvcatràdio	testimoni enric millo exdelegat governar espanyol catalunya obrir sessio judici proces tambe estar preveure declaracio diego perez cobos cordinador policial #judicitvcatradio	train	8330472.0	324cat
1103386863371518e+18	Els cotxes VTC TAMPOC hauran de tornar a la base, només si no tenen cap servei. Es fa una interpretació oberta, a l’alemanya. Només tornaran si no tenen un servei nou, però si el tenen... dons no ho faran	NEUTRAL	cotxes tornar base només tenen servei interpretació obea alemanya només tornaran tenen servei però tenen dons faran	cotxes vtc tornar base només tenen servei fa interpretació obea alemanya només tornaran tenen servei nou però tenen dons faran	cotxe vtc tornar basar nòmer tenir servei fer interpretació obea alemany nòmer tornar tenir servei noure però tenir do fer	cotxe tornar basar nomer tenir servei interpretacio obea alemany nomer tornar tenir servei noure pero tenir	train	8330472.0	324cat
10973712365003325e+18	Si el teu objectiu és la independència de Catalunya hauries de considerar el vot per Vox. Un vot que augmentaria la confrontació (conflicte més visible) i que no alimentaria estratègies processistes sense recorregut	AGAINST	objectiu independència catalunya considerar augmentaria confrontació conflicte visible alimentaria estratègies processistes recorregut	objectiu és independència catalunya considerar vot vox vot augmentaria confrontació conflicte més visible alimentaria estratègies processistes recorregut	objectiu ser independència catalunya considerar votar vox votar augmentar confrontació conflicte més visible alimentar estratègia processistes recórrer	objectiu independencia catalunya considerar votar votar augmentar confrontacio conflicte visible alimentar estrategia processistes recorrer	train	9.969424222308106e+17	CondeDeBobo
1092134235689943e+18	Els politics independentistes viuen molt bé de la lamentació constant del tracte d'Espanya, porten dècades vivint d'això i pensen estar molts anys més. https://t.co/JFCzEEjIW1	FAVOR	politics independentistes viuen lamentació constant tracte espanya poen dècades vivint això pensen anys	politics independentistes viuen bé lamentació constant tracte espanya poen dècades vivint això pensen anys més	politics independentista viure bé lamentació constar tractar espanya poar dècade viure això pensar any més	politics independentista viure lamentacio constar tractar espanya poar decade viure aixo pensar	train	552133806.0	msaltorviver
11030666598274007e+18	Hillary Clinton no es presentarà a les eleccions presidencials del 2020 https://t.co/yzMUExk9Em https://t.co/llcKsxXCZC	NEUTRAL	hillary clinton presentarà eleccions presidencials	hillary clinton presentarà eleccions presidencials	hillary clinton presentar elecció presidencial	hillary clinton presentar eleccio presidencial	train	8330472.0	324cat
10921406655661548e+18	L'estat espanyol ha desfermat una onada repressiva, instrumentalitzant l'aparell judicial i permetent la intimidació d'escamots parafeixistes”, la declaració conjunta dels alcaldes d’ERC https://t.co/IPIGYyLuLl	NEUTRAL	espanyol desfermat onada repressiva instrumentalitzant aparell judicial permetent intimidació escamots parafeixistes declaració conjunta alcaldes	espanyol desfermat onada repressiva instrumentalitzant aparell judicial permetent intimidació escamots parafeixistes declaració conjunta alcaldes erc	espanyol desfermar onada repressiu instrumentalitzar aparellar judicial permetre intimidació escamot parafeixistes declaració conjuntar alcalde erc	espanyol desfermar onada repressiu instrumentalitzar aparellar judicial permetre intimidacio escamot parafeixistes declaracio conjuntar alcalde	train	8330472.0	324cat
