LABEL	preprocessing_A
NONE	diego perez cobos trobar grup resistencia organitzar jerarquitzar donar ordre executar #judicitvcatradio
FAVOR	aquet canvi dordre testificar esta expressament judici midar voler poder preparar #judicifarsa #judiciaalademocracia
FAVOR	pero partir pirata proclamar independentista pero sempre donar suportar dret decidir donar suportar tecnic importar elecció presentar integrar cridar constituent coalicio
NONE	jutjar frances obligar repetir elecció ajuntament massa donar llistar
NONE	llibertar carrecs detingut vague
AGAINST	#perqueapostem montse blan orientar descartar
FAVOR	dimitir director general secretari comissionar nòmer cosa prudencia suportar politics #independència perdre credit tenir #femlarepublicacatalana
AGAINST	vostes aparellar propaganda separatista casa propaganda lindependentisme magradaria català pagar #elsmatinstv
NONE	laudiencia nacional confirmar multar l@assemblea gigaenquesta
NONE	membre ⁦@govern⁩ assistir sessio judici entrar suprem ⁦@carlesmundo⁩ puntar començar sessio #judicitvcatradio
NONE	jose antonio nieto exsecretari destat seguretat surrealista asseure mateix taular convocar referendum #judicitvcatradio
NONE	#últimahora oriol junqueras sera llistar desquerra republicà elecció general dabril
NONE	eurodiputats psoe demanar vetar lentrada puigdemont parlament europeu convidar ferhi conferenciar dilluns profug justicia espanya #judicitvcatradio
NONE	roger torrent hauriem miler acusat judici participar miler fet jutjar #judicitvcatradio
FAVOR	ser previsor comprar dijous #fvagageneral comerç sadhereixen vague #vagageneralf #vagageneral #faketrial #fakejustice #makeamove #capalaindependencia
NONE	capvespre dillunsdia llarg feixuc sort sacaba magia passaquan malgrat donar vençuti somiar #bonanitt #dolçdescans
NONE	preguntar quin testimoni acceptar seriar important defensar despanyar president puigdemont semblar seriar essencial #judicitvcatradio
NONE	carles puigdemont aturar aixo succeir paisos dirigent autoritari pujar democrates europeu institució dactuar
NONE	isabel coixet afirmar creure tenir judici imparcial #judicitvcatradio
NONE	subscripcio anual renovar periodisme tranquil caldre felicitat feina
FAVOR	voler empoderarte fer valer ciutadania voler contribuir assolir maxim dajuntaments independentista resposta inscriute #primariesgelida #canviaelguio #primariescatalunya #totssomprimaries
NONE	buch forn esta satisfer tenir gana dexplicarse poder #judicitvcatradio
AGAINST	escalfar motor demà aquest tardanit donar bolleres trans desbordar carrer #lanitésnostra aturar avenida estatut carrer lisboa
NONE	fiscal cadenar registrar domicili forn intervenir conversar constar normalment creure avisar organs decretar intervencio #judicitvcatradio
NONE	franco celebrar ledifici suprem cerimonia especial comemorar victoria dictadura franquista acabar guerra civil
NONE	#andorra sera primer paisos certificar titols academics #blockchain #actuainnovacio
FAVOR	pensar portar pres #farsadejudici indignar millorar poder registrarnos
AGAINST	madrid projecte presidencialista modelar definir basar politica esportiu cromo possible quadrar barça city favorit atletico tottenham tapar
FAVOR	oblidar donar perdre vida mà feixisme defensar llibertar #republicacatalanafeminista #milicianestv
NONE	lultim boter catalunya classe perdre lofici
AGAINST	últim hora imputar policia carregar lescola ramon llull home perdre lull
NONE	aquest dijous veure llaç lila tribunal suprem raul romeva piular suportar donar #judicitvcatradio
AGAINST	esmentar dicotomia sistema incentivar personar quedarse marxar personar mateixa triar diferenciar xifrar paisos preguntar #perqueapostem
AGAINST	sessio plenaria pactar mobilitat necessitar mobilitat sostenible garantir progres societat daixo depen salut qualitat vida competitivitat economica cohesio social
FAVOR	puedo independentista idiota imens avui #faketrial juntament desmuntar #fakenews violencia contundencia tambe ironia llogarhi cadira cuando llegar granar habia murallar humà
NONE	posar marxar plantar #termosolar cerdanya francès imens campar gairebe placar solar #eltemps
NONE	carrizosa acusar president quimtorra consellera cultura lauraborras considerar colon andalús venir catalunya
NONE	jose antonio nieto exsecretari destat seguretat majorar trapero posar excusar actuar presenciar nen gent granar concentracio davant conselleria #judicitvcatradio
AGAINST	proposta #perqueapostem millorar elecció lalumnat perfilar socioeconomic diversificar deliberadament composicio social postobligatoria compensar becar costar doportunitat seguir estudiar vocacionalitzar
AGAINST	labandonament escolar prematur tambe responsabilitat postsecundaria tenir oferir divers accessible capaç retenir acompanyar lalumnat final atreure abandonar batxillerat acompanyar #perqueapostem
AGAINST	entomar elecció il·lusio preparar afrontar exit jornada electoral opció governar mirar endavant encapçalar opcio dreta voler portar espanya any enrera
FAVOR	pua moment nosaltresha entrar samarreta favor pres politics programar facha fi independentista sabra
AGAINST	poder explicar decidir shavien votar esmenar passar metre parlamentar segur pressupost cosa lindependentisme
NONE	votar mocio censurar canvi treure dret pero donar xec blanc voler dialogar seurens parlar #judicitvcatradio #elsmatinstv
NONE	president parlament roger torrent reaccionar preguntar fiscal forn soci lanc òmnium segur judici politic #judicitvcatradio
AGAINST	albert donaire cantamania platja daro youtube jajaja jaja jaja
NONE	font cabify explicar fer esperar usuari dhora nòmer primer vegada contractar
NONE	partir entrevistar oldre arderiu advocar carme forcadell #mes #judicitvcatradio
NONE	endesa descartar xemeneia caure dilluns vespre estar descargolada acte vandalic
AGAINST	millor mems trampa #fairy denric millo
NONE	quim franquesa sistema haviem desenvolupar suposar problema legal #judicitvcatradio
AGAINST	aquest contribucio caldre centre dalta complexitat pero dotació economiques reservar cadira debatre #segregacioescolar #perqueapostem
NONE	president partir popular catala alejandro fernandez acusar arrimadas legitimar puigdemont visitar waterlo titllar decisio barbaritat desproposit
AGAINST	totalment dacord veritat sesborrara tossut temps principal aliar aixo retwitejat video complir demostrar minvento tinsultare idear esperar algun poder mateix
AGAINST	sels mirar nòmer témer mateix aturar ell tenir pres politics
NONE	puntar col·locar industriar catalunya participar consellera exconseller #felippuig moderar #industria
FAVOR	podrieu explicar quin dexecucio obrir equipament vila urania dipositar marti deixar governar
NONE	diego perez cobos setembre barcelona encarrec tsjc cordinar dispositiu policial #judicitvcatradio
NONE	diego perez cobos denfrontaments ciutadà heure ser grup organitzar agredir agent dactuar mandat judicial #judicitvcatradio
NONE	diputat derc jxcat concentrat costar suprem #judicitvcatradio
AGAINST	consens politic politics actual desconèixer esel significar saconsegueixpero materia educatiu consens politic indispensable politiques llarg terminar estable poder planificar consolidar evaluar
FAVOR	reconèixer sinceritat nul intencio tirar endavant independencia sassumeixin responsabilitat politiques nivell vergonyar
NONE	secretari segon parlament contradir torrent suprem #judicitvcatradio
FAVOR	diari feixista avans comprar mirar internet
NONE	david perez votar contra compareixença puigdemont clar explicar resultat votacio #judicitvcatradio
FAVOR	parlar repetir dintuicions pero risc rendirse cedir iniciatiu politica ladversari noquejar
NONE	rebutjar festa lgtbi discoteca madrid acollir acte
AGAINST	continuar companya parlar situacio politica general programar electoral barcelona
AGAINST	doncs mirar ser democrata respectar llibertar dexpresio
NONE	pais valencia celebrar elecció anticipar primer vegada ximo puig coincidir elecció general dabril
NONE	pablo casado qualificar declaracio junqueras miting assegurar estimar espanya incompatible voler acabar democracia #judicitvcatradio
FAVOR	controlar nostre clar policia autonomica espanyol ell estalviar sempre català disposar ferho aixo pujolisme bo part #independència possible
AGAINST	vaya gratar sorprendre patoshields danes faltar asumir algunos tirosgalones
NONE	funcionar modular respectar pres independentista
NONE	detenida exalcaldesa barbera valles presunta malversacion prevaricacion
NONE	eynde conèixer tenir curriculum cultura extens romeva intimar convicció contrari atribuir #judicitvcatradio
FAVOR	brimo desallotjar lalerta vigent any lexcusa triar facilitar manifestacio jusapol benvingut oficial xusma atonyinar silenci dentitats partit complices #omplimsantjaumes
NONE	diego perez cobos durar matinar mirar detectar quin escenari trobavem semblar indicar mosso complir interlocutoria #judicitvcatradio
NONE	jove antecedent policial majoria maltractament matar mare madrid
NONE	meritxell batet referenciar declaració setmana passar judici proces sorpren provocar perplexitat responsable governar tenir coneixement responsabilitat #judicitvcatradio
AGAINST	maquinar carregar bitllet
AGAINST	esmentar possible mesurar caldre poder comptar millorar formacio previa orientacio acompanyament flexibilitat destudis tambe comptar itinerari llarg #perqueapostem
AGAINST	part labandonament jugar prendre decisió families formacio tenir sempre informacio acompanyament moment educativament clau decisió tenir implicació llarg recórrer #perqueapostem
NONE	jose antonio nieto exsecretari destat seguretat mandat judicial dir clarament shavia celebrar referendum tambe ordenar confiscar material sobrissin local publics #judicitvcatradio
NONE	judici repren declaració roger torrent enric millo juan antonio puigserver seguir judici directe video àudio minutar minutar #judicitvcatradio
AGAINST	mantindra pilotar jornada continuar primaria aqui tenir exemple decebedor incoherent politica educatiu
AGAINST	desde català trencar espanya saber acabar estatut dautonomia #faqsstrubeltv
NONE	lajuntament obrir estiuar majoria urbanització parc zona desbarjo uniques obrir mobilitat carril bici trias ultimar estiuar obrir nou politica guanyar vell campar
NONE	consellera presidencia elsa artadi demanar dimissio secretar destat despanyar global irene lozano
AGAINST	minut estara comentar lactualitat politica texpliquem aqui
AGAINST	intuim leso lorientacio basar clarament resultat academics interès #perqueapostem
NONE	consellera presidencia portaveu governar artadi enric millo negacionisme #judicitvcatradio
NONE	controversia olot versio carregar casas presentar felip sanchez casado rivera abascal cavallar titol presentar manar #mesvistes
NONE	buch conseller tenir diferent viatjar internacional part president conseller sempre anar acompanyar descortes tipus dimpediment part ministeri
FAVOR	justament aixo votar portar governar d´andalusia arribar vot suficient portar senat corralito ppno votar demanar informar nonulblanca banda dret costar molt
NONE	passar pero binge watching judici superar indignacio inicial mutar entreteniment addictiu cosa provocar anar normalitzar farsa processal lultradreta defensor interès destat
NONE	policia hospitalitzar tampoc agent ata ambulancies medicalitzades jose antonio nieto exsecretari destat seguretat #judicitvcatradio
NONE	governar espanyol endarrerir lentrada vigor permis paternitat donar temps empresa
NONE	enric millo anar poder veure dit trencat fracturar cama armilla antibales estripar baixar objectar punxar aixo agent explicar caure trampa fairy #judicitvcatradio
