LABEL	preprocessing_A
FAVOR	asco burgués robar carcel injustamente burgues osborne decir preso justamente metido carcel puigdemont rata fugar pedir tiro maduro aplaudir golpista guaido
NONE	jenn preguntar motivación apartar pretendeis tumbar gobierno adonde quereis cual apuesto calcular asumis riesgo gobernar imponer perpetuo
AGAINST	ortega smith denunciar estafar independentismo conferenciar parlamentar europeo
FAVOR	club atacar nuevo ser lobo piel cordero
AGAINST	jose razon sustituto arrimar peor catalán constitucionalista pedir expulsion elección fotografiar manifestacion independentista enarbolar estelado
FAVOR	este pajaro presentar disfrazar falangista cuartel guardia civil bazofia golpista
AGAINST	todo acercarse puigdemont error nadie entendera altura oxigenar fugar
NONE	governo veio mudar realidade brasileiros
FAVOR	hacer recibir solidaridad poblar nada cuando somo victimar fascismo institucional ciudadano corear ellos gracia nada
FAVOR	fiscalia lucir #judicifarsa violencia muralla humano lanzar policia violencia infligir sufrir sobrar palabra #makeamove #joacuso #juicioproces #llibertatpresospolitics
NONE	jogadores flamengo embarcam rumo primeira derrotar timar libertador
FAVOR	cuando franquista disfrazar fascista toga tribunal supremo #españistan #paisdemierda llamar #francoland #judicifarsa #faketrial #fakejustice
FAVOR	querer sabio sanitario estar guardia acordar atender policias paciente atender urgencia ingresar decir restar
AGAINST	suizo ser tener enemigo rusia separatista catalán
FAVOR	todo mundo vera directo violencia ciudadano desarmar inferior numerar refugiar fuerte pediran arnica sencillo dejarlos agua propaganda furibundo golpista violento tumultuario catanazis
FAVOR	#fvagageneral éxito catalunya millón persona mañana tardar llenar calle ciudad pueblo #judicifarsa #llibertatpresospolitics republica catalán poblar carrers seran sempre nostres #felizfinde
AGAINST	#famaabailarm dejaros mariconada independentista montar liga catalán marcharos español
FAVOR	colau iceta arrimar fernandez aixo colau frau
AGAINST	vanguardia democracia tolerancia convivenciasolidaridadinteligenciacerebrosel motor mundo motor economia inimaginable sabemosquim torrar modesto ser
AGAINST	gracia apoyar seguir retar afrontar campaña exclusivamente respaldar generosidad compromiso #españaviva
FAVOR	impedir preguntar pero abogar junquera creer salem cierto conocia leridano independencia buscarla inmediatamente
AGAINST	juntar veleta acojonaos mirar hacer ilusionar españa iniciar limpieza derogar datar historiador politicos empezemos manipulacion #verguenza #voxútil
FAVOR	pasar inscribete consell republica #consellperlarepublica #catalanrepublic #republicacatalana #llibertat #catalunya #catalonia #catalogne
AGAINST	todo decisión adoptar connivencia independentismo partido antisistema orientar cumplimiento cataluña debilitar estar derecho #eleccionesgeneralesya #sanchezdimision
AGAINST	apreciar cosita pasar burdo manipulacion video patricio rey tropezar vez cuando lider sentir golpista deberia callar aplaudir
AGAINST	este estar compañero #parlament #catalunya contestar preguntar explicandoles institucion gracia venir esperar puerta abrir cerrar parlament
AGAINST	decisivo democracia ofrecer proyecto atractivo español tornar libertar igualdad union #graciasines
NONE	pioro jogo ontem tirou quase esperançasso milagre esse timar libertador
FAVOR	convertir trending topic trampa fairy llevar cabo independentista policias resbalar poder patearles cabeza enric millo
NONE	perguntar ofender aqueles mais juram amar democracia mais desprezam rejeitam decisão
AGAINST	arrimar anunciar martes enviar carta presidente parlament torrent exigiendole dimision inmediato intentar pleno pronunciar continuidad republicano frente camara #lasilenciosacat
NONE	emocionarte luna mitologia
FAVOR	carrizosa deberia haberse levantar nunca concepto democracia pasar democracia organica padre fundador francisco franco bahamonde #thisistherealspain #makeamove
FAVOR	#feb entusiasmar formador tecnologicos municipio #independencia estar #yaracuy mostrar recurso #congresopedagogicomunicipal #saludparaelpueblo
FAVOR	hola fascista bañar realidad #republicacatalana tumbar fascista #femxarxa
NONE	injusto empregada domesticar quer aposentar patroa fossem iguais sera pobre direita vender força trabalho mundo pensa classe medio pverdadeira classe rico carvão pqueimar
AGAINST	carmen calvo unico relator mediador legitimar licitar constitucion restar ordenamiento juridico especialmente codigo penal golpista vosotros secesionista siquiera representar poblar mayoritario cataluña #sanchezdimision
FAVOR	jose nieto secretario estar seguridad juramentar cargar policial cuando llegar casa hablar valorar hijo tener perjurio indecencia caradura tener hablar #juicioproces #juicio #verguenza
FAVOR	destruir documento relacionar #oct llevar prision preventivo acusar represaliado otro quereis españa franquismo #españaesfascista #putaespaña #judicitvcatradio
FAVOR	nieto numerar zoido tecnicamente cargar policial #condoscojones #judicifarsa
FAVOR	holgar proponer minimos denunciar juicio democracia tribunal supremo juicio poner dudar derecho fundamental #joacuso #judicialademocracia #vagageneralf
NONE	quando turma batir bola passa
AGAINST	clase estadistica basica gente independentismo opresion severo
NONE	ganha essa noite festa nossa #vamointer
FAVOR	preguntar gobernar comunesa escogera cumplira pacto porque cumplir investir puigdemont
AGAINST	torrar accion separatista agenda oculto reiterar negativo explicación #parlament malgastar dinero deslealtad ciudadano institución democraticas
AGAINST	ilusion presentar noche numerar marzo recoger articulos amigxs europa espiritu #nonosresignamos escribir #eleccionsue esperar
NONE	criticar depender liberdade imprensa essa liberdade tera amplo apoio popular houver jornalistas isentos acho população aceitar midia partidario quando mesmo afirmar clamar isenção tornou inaceitavel muitos
FAVOR	saber letrado departament llamar magistrado querian intervenir ordenador secretario orden magistrado nego registrar toro constar recordar haberlo leido pegar revolcon impresionante #judicifarsa
AGAINST	sanchez precisamente hacerse poder hacerla hablar separatista catalán pidiendoles apoyar acabar golpe estar
FAVOR	entregar sanchez independentista apoyar engendrar proyecto presupuesto general este personaje desmontar estar pieza pieza venderla estar españa propiedad
AGAINST	tonto seguir llevar lazar amarillo publicar declaración preso dejandoles imbeciles
FAVOR	botarga mascaritas pelelescarnestolendas complutense asoc hijo amigo #alcala #pliegodecordel regalar charlar recital contandonos carnaval #alcala #identidad #tradicion #castilla #españa
AGAINST	teorema matematico numerar bloqueo independentista funcion numerar decir ajustar recto lineal perfecto usar minimos cuadrar numerar bloqueo proporcional escasez tolerancia
AGAINST	plaza colón domingo parar golpista sanchez españa tocar tocar puerta moncloa desokuparla miserable vendepatrias sanchez basto
FAVOR	sala tribunal supremo admitir protestar contradecir #estadobananero #thisistherealspain
FAVOR	aunque banca medio comunicacion gobierno gobernar #laespañaquequieres #laespañaquequieresesfeminista #niunpasoatras
AGAINST	indignante este igualdad pedir feminista mujer agredir novio actua #yonovoym #nohablesenminombre #españaviva #huelgafeministam #voxsaleaganar
NONE	antissemitismo cresce assustadoramente mundo afora deixar holocausto seja esquecido
NONE	gente paises instagram
AGAINST	querer ayudar causar independentista tuitees
FAVOR	tratar europeo prohiba derecho autodeterminacion #judicitvcatradio #judic
AGAINST	#siguemeytesigovox #voxtar extremo necesidad faltar llenar urna color bandera
AGAINST	usar palabra estar caer trampa partir basar exactamente gustar gobierno cual ahora distinto gobierno republica todo general incluir republica gustar juez
FAVOR	constitucion articular decir tierra plano nacion indivisible burro volar simplemente palabra escribir ley fisica historia encargar palabra acabar
AGAINST	separatista tambien olvidar nosotros mitad pasar
NONE	todo leilões aeroportos citadaos estão prever serem realizar março deste conformar anunciar feito pelar qualidade serviço especificar empregabilidade economia este primeiros passos desta area
FAVOR	#felizdiadelamujer homenaje heroinas #independencia #simonaamaya mujer vistio sargento comandar grupo soldar luchar independista #bicentenario
NONE	saber necesitar democracia funcionar
AGAINST	desde foro profesor academicos firmar carta direccion trinity college dublin advirtiendoles invitar puigdemont favorecer merar propagandismo politico estar derecho
NONE	fascismo venir disputar cotidiano terreno afecto amador fernandezsavater
AGAINST	mosso republica existir idiota rechazar declarar
FAVOR	#maduro preguntar oposicion convocar elección supuestamente poder constitucion donde convocatorio elección supuestamente presidente interino
FAVOR	quien mandar generalitat partido independentista ganar elección junto
AGAINST	decir puigdemont torrar diputar congreso
AGAINST	opinar exactamente pero referir urna querer referendum votar corte irse españa interesar mayoria tener
FAVOR	querer presidente gobierno catalan dejar piel defender constitucionalismo cataluña albert rivera
NONE	imagem chocante policial tentar braço lula baixo lula proibido acenar quem sauda reaças caro dizer preso politico #lulagigante
NONE	nicolas maduro bloquear entrar comer povo repetir comer estivesse proibindo entrar armar tudo povo podar fazer comer podem comer povo passando fome miseria alimentar socialismo
FAVOR	fiscal entrar hecho junio sedicion aguantar fecho octubre estar nada
FAVOR	meter mierda perfecto intentar solucionar mediador mandar piolines cargar razon independentista ellos funcionar
NONE	governo voto câmara senado terra outra falacia bolsonaro defendido unhas dentes pelo isentões teria apoio congresso isso fazendo ministerio velho tomar
NONE	pensar importância disso nosso timar econômico elaborou modelar previdência segue padrões mundiais combatir privilegio aposentadoria especial politicos cobrar mais pobre incluira todo inclusive militar seguir
AGAINST	ante vergonzoso situacion vivir #parlament torrent apagar microfono quitar palabra sesion control atender medio comunicacion
NONE	ligar amigo pleitear habeas corpus essa ponta iceberg supremo inteiro afastado pelar tempo gilmar medes esforça primeiro fila #impeachmentgilmarmendes
AGAINST	hacer decepcionar blanquear marta rovira frente ines arrimar ahora tocar tirano verdad gustar
NONE	comentar rapidamente decalogo feminismo liberal feminismo causar teoria justicia democracia agenda politica movimiento social causar feminismo igualdad mujer hombre next
FAVOR	catalán catalunya echar estar ladron corrupto jamar complido unidad españa excusar esgrimir continuar saquear represion #thisistherealspain #catalonia
NONE	decision seguiran diran adios llegar hora decision #lavozasaltos #lavozantena
AGAINST	superar gabriel verdad picar totalmente equivocar practicar demagogia persona constitucionalista persona normal democracia defender cumplir respetar
NONE	tenho mais inscribir seguir ministro estar pelar proprio presidente republica nosso publicar gosta fazemos andreazza sairia correndo emprego jovem liberdade valer mais salario você entendera isso
AGAINST	pedro sanchez poner golpista dialogar ahora resultar pavor desastre politico sanchez independentismo pavor sentarse dialogar
NONE	imagenes tomar desastre
FAVOR	este hilillo para empezar organizar nadie orden votar asesino placa pistola golpe colegio canal independentista abrias twitter mil
NONE	comentario reforzar idear
AGAINST	villacis asegurar malestar arrimar figurar estrategica españa
