LABEL	preprocessing_A
FAVOR	#judicitvcatradio venir repetir violencia venir afirmar vegada violent milió lliri parir insistir puto violencia
AGAINST	partir processista linies vermell leccioncitas degradacio dela politica institució tenir temps lloc feina
FAVOR	pessima noticiar catalunya tenir politics davant judici sera imparcial heure caqueta dret merda manar madrid decidir deixar dialogar
AGAINST	esclau quin viure nanu majoria català sentir esclau inflamar cervell
AGAINST	merda piano pero fer tilin neurona mirall viure algu practicament identic mateix lalte origen massa lluny parlar persona pero passar
AGAINST	començar villarriba voler independitzar villabajo
FAVOR	carme forcadell portar nit preso dolor bassa romeva turull rullar passar nit preso fran molero portar nit preso quartar setmana #judicifarsa #joacuso #judici️ #republicaésllibertat #nioblitniperdo #femxarxa #freetothom
AGAINST	dioccionari enciclopedia català heure sing haver preposicio linfinitiu verb constituir temps compost denotar necessitar fisica moral logica sacompleixi laccio expressar verb principal
FAVOR	antonio tejero any assaltar congre armar segrestar diputat destat any preso pujar cotxe demanar dissoldre manar pacificar demanar any #hotornariemafer #joacuso
FAVOR	merda pactar oblidar pactar colpista fotre
AGAINST	activar aportació comunitat videos poder mateix gustar tenir temps transcriure traduir declaració pres testimoni causar exemple declaracio jordicuixart
AGAINST	necessitar unitat poblar espanya lluitar contra retallar peruna sanitat educacio publicar qualitat #blindarlaspensiones constitucio #redistribuirlariqueza contra guerra imposar sortir lotan #quenoensenfrontin
FAVOR	aixo passar cedir pressió feixisme començar censurar toni alb quedar atrapar diabolica trenyina
AGAINST	estas cansar arribaras codi postal
FAVOR	spiegel despres elecció situacio politica potenciar economica zona euro guanyar produir brexit esdevenir inestable
FAVOR	mentider fatxa covard arrimadas rebutjar reunirse puigdemont waterlo
NONE	potenciar trajecte cami escolar segur #salutlh #healthycities #lhospitalet
FAVOR	turull ciutadà catalunya ovella expressió fiscalia faltar respectar català moviment independentista #judicitvcatradio
AGAINST	català somatemps rebre colpista davant tribunal suprem
AGAINST	nacionalista cridar fora forçar docupacio mosso
AGAINST	jajaja sobraba digas claro democrata jaja
AGAINST	pero tinsulta quin feinada tarribes retratar
FAVOR	vídeo respondre politica nieto marchena voler sentir judici
FAVOR	demanar dimissio imediata ordre governar efectiu agredir manifestant antifeixista protegir feixista fora forçar docupació
AGAINST	dema començar segon setmana judici injust plaer poder ajudar bo gent victima crueltat repressio cada personar ahir viure pensament divers acusar denunciar injusticia #judicialademocracia
AGAINST	manel podrias pasar direccio camell aixo prendre hostia nano
AGAINST	massa temps sentir parlar junquerasquin granar nivell quin dignitatquina diferenciar majoria politics españolsno tot evident pero creure poder generalitzar
FAVOR	politics politiques catalana poblar parlar escolteulo lalçada circumstanciar #nosurrendercat
FAVOR	potser haverhi reforçar mutu sant climent rondar sant antoni #stopdesnonaments #prouespeculacio #noensfaranfora
AGAINST	lorena roldan substituira ines arrimadas capdavant catalunya
AGAINST	pdcat tenir asustats aixo poder votar pressupost lestat poder avançar perdre valent admetre davant seguidor equivocar enganyar #votanno #votenno
FAVOR	ahir programar suec dhumor educacional spåret parlar barcelona catalunya referenciar referendum loct president lexili #llibertatpresospolitics
AGAINST	magradaria arribar sentir homenatjar veins damer votar ciutadà ultimar elecció parlament
NONE	lequip traslladar magnificar celebrar any pactar dalcaldes assemblea #forummediambient
NONE	valencia barri ric votar dret menor renda lesquerra pero abstencio votant conservador
NONE	llec litotes sobrer cabradessublim primer setmana judici
NONE	feminisme moda club damigues practicar politica llarg recórrer graciar precedir lluitar #vagafeministam
AGAINST	normal preguntar lesquena respondre #preguntaseriosa
AGAINST	salar ple veure #lamevapell vilanova casa mateix graciar venir
FAVOR	demanar lextenuacio dialeg referendum dautodeterminacio basic entendre laltra banda voler sentirne parlar quedar clar llavor haura fora moment paciencia
FAVOR	#elsmatinstv batet girar feina heure denfrontarvos indepes lultradreta estar rebre banda esta veure capacitar politica dubtar
AGAINST	cartell institucional perq problema llibertar dexpressio doncs veritat
NONE	humà recuperar badia tona textil usar donarles finalitat social #badia
AGAINST	homs muntar alento votacion muntar seguro atreve decir manos quienes
FAVOR	#matirepublica espanya perdra #catalunya moment controlar territori posar perfilar
FAVOR	conseller prendre politic ostatge lestat espanyol preso lledoner nit esta tancar judici dhaver obeit mandat poblar catalunya sortir urna #llibertatrull #llibertatpresospolitics
FAVOR	avui dia joan besoli preso molt aviar sentir explicació aviar poder abraçar #sandroetvolemacasa #femxarxa #alcemlaveu
AGAINST	racistorra canviar pancarta balcar
AGAINST	assenyalar fer cacera pensar anomenavanazis
NONE	graciar relatar col·lectiu donar teixir ambits literatura politica musicar ciencia feminisme callar descobrir playlist dedicar conferenciar xerrar necessaries #feminismescccb
NONE	avui vostes vell gloriar diputacio any carrecs lactual euro pagar conèixer exits homosexuales extraños estudios paio guanyar jornal basar
FAVOR	sistema judicial espanyol esta criticar continuament frontera lestat pero segur sequivoquen #shameonspanishjustice
NONE	despresde marxar chepe #musica obrir micros combatre pluja
FAVOR	regalar pels any pujar estelat laneto pirineus estimar any amic aviar poder pujar junt #llibertatpresospoliticsiexiliats #freetothom
AGAINST	prendre traductor esta fer overacting alteradissim
FAVOR	mal gent fabricant faixar altament feixista
AGAINST	primer criticar cosa pasen aquet pais parlar dret humà recordar turull demanaba preso nanos lassalt parlament donar dhosties parlar represio avui aplaudir
NONE	çasque neutre
NONE	catalunya postcrisi pobre combatiu reflexio pena llegir sonia fuertes presidenta dentitats catalana daccio social
FAVOR	presi espanyol visitar canada mostrar suportar independentisme desde exministre canadenc sortir bolet keep going
FAVOR	fiscal zaragoza intentar argumentar referendum imposar minoria aquest fiscalet ignorar parlament catalunya sobira aprovar llei referendum dautodeterminacio majoria absolut prou manipular realitat
AGAINST	guardiola tornar denunciar davant premsar anglès situacio pres politics català
AGAINST	cordar seguretat pels voluntari lanc facilitar sortir guardia civil algun mig #avuiguanyarem
FAVOR	#judicitvcatradio graset mica pena preguntar estas lascensor lescala veina
FAVOR	mentre tenir entretenir judici majoria republica català trobar davui tenir opcio realment indepe votarla admetre autonomista direcció derc pdcat feina gent reaccio
AGAINST	perque relatar mediatic pensar tall tenir veure actuacio politica mosso dinamiques mobilitzacio
AGAINST	avançar nivell deixamplar basar nivell resso internacional doctubre desobeir lestat formar massiu noviolenta desobediencia civil lluny cami dagafar
AGAINST	menjar llei feta senyor poder saltar sancio pero saltar jugar poker daplaudir voler assumir responsabilitat davant jo davant jutjar majoria
FAVOR	mirar remirar carregar policia espanyol doctubre tenir clar cosa carregar pretendre causar terror gent votar marxar casa saber aixo carregar digne policia hereva franquisme #spanishss
AGAINST	viure detenir tinença il·licita fairy
AGAINST	politics segur cosa pero final deixar llegar llegar daquest senyor corrupcio podrir familia
FAVOR	anar unir partit independentistas autonomias
AGAINST	pegar tornare germana teresa trinar fore #oct
NONE	sandvitx #armadedestruccionmasiva companyia escletar
AGAINST	quedar llet incorrecteno quedar gen llet correcte gen ningun catala distingir adjectiu mot comptable gen adverbi referir mot comptable castella canvi ningun adjectiu
FAVOR	democracia shan estatues referent etics politics canvi millorar capgròs mode dhomenatge popular lestimada enyorar
AGAINST	membrar grup daccio rapir ministrar
FAVOR	aixo sumum psicòpatia delirar daquests criminal lestat inclos lobotomitzar oblidar
FAVOR	quan afirmar referendum implicar efectiu independencia dir mentir lalçada fairy millo
FAVOR	iiii aixo decidir catalan@s semblar personalment mal gent lluny millorar prendre notar #arrimadas #antoniomachado #lacafeteracomoéramos #argumosa jordi sanchez jordi cuixart waterlo
AGAINST	cert sap mare forn equatorià quin llengua matern creure
FAVOR	qualsevol pres politics català jutjat moltissim nivell sentit tropa jutjar fiscal advocat suprem nyol plegat heure magnificar governar republica catalunya magradaria fossim temps #catalantrial
AGAINST	socialista comu estas comisari politic vendre aqui dirnos adscriure ideologicament gent conèixer
NONE	lassetjament conèixer frontera classe demanar compromis escriure candidat parlament europeu vigilies elecció maig #metoep #meto #timesup
AGAINST	poblar elisenda sortir poblar gent sentir seguir sentir excloure agredir prou
FAVOR	clarificador president ccaa fer cridar publicar lextermini independentista
AGAINST	teresa guixar fiscal explotar boca
NONE	faltar personal segon quin districte costar cobrir sector llavor prioritzar sortir cotxe poder portar material necessitar bici sortir
NONE	pero bonic ser favor
AGAINST	pruses arreplegar frikis gilipoies despanyar imbatible tienen karmele dyango llach nuria feliu ahora espejo espias flor contrainteligencia
FAVOR	sota puntar veure #unitat darrer any defensar impulsar llistar unitaries divers moment #unitat estrategica investir exemple
AGAINST	acudir tuplores aquest nivellmare
AGAINST	equidistar senfonsaran solets comú llastima
FAVOR	dissabte omplir madrid reivindicar dret fonamental democracia demostrar poblar pacificar determinar març madrid reservar datar
FAVOR	#alfredovega #alcalde #terrassa ciutat esta net #politica
AGAINST	voler canvi granar canvi acusar partir legitimar clar tenir decencia minima honestedat criticar partir dorigen
FAVOR	veritat vot gent servir posar pedro pedrosanchez moncloa demanar perdre pels ferit pres exiliat
FAVOR	tardar explicar voler autonomia anar junt comú aixo independencia votar sino presentar partir pirata opcio pdcat treure antic tampoc llastima mnogueras
FAVOR	quan sortir franco jutgar encarar acabar discipuls #judicifarsa
FAVOR	infantil ridicul creure assolir independencia reconèixer pais estranger pais paisos estranger fer prestec cobrir despesa primer metre periode transitori
AGAINST	asta antran sortir
FAVOR	referendums reconèixer reconèixer estat referendum varar politics català preso canviar assolir independencia posterior reconeixement proclamarla defensarla
FAVOR	davant repressio ressistencia solidar infranquejable #murallahumana #fakesuprem
AGAINST	tequivoques rosar parks estaba complir constitucio estat unir fer cumplir gobernador alabama exempleestudieu deixar ridicul
FAVOR	poder sera #riveramanipula cony poder segur
AGAINST	deixar dinstrumentalitzar figurar anarquista tu crear muntatge policial piñata araña perseguir anarquista prou hipocresia
FAVOR	molt conseller forn desmontant argument fiscalia #judicifarsa #joacuso #llibertatpresospolitics #freetothom
AGAINST	registrarse #consellperlarepublica necessari somhi
NONE	fotre final alcalde alcaldessa assistir #forummediambient tambe trobar #medioda
FAVOR	bo #bonanit dema joan #absolucio #joacuso #freetothom
NONE	tenir mateix empatia pels pres processistes mostrar pels depenents aturat jubilat trebalaldors donar maltractar
AGAINST	oblidar sentenciar esta escriure
AGAINST	xdddd voler tonto maletero esta avorrir alli esta capaç
FAVOR	proposit declaracio ciutadà ovella votar independencia sestar desmuntar farsa invitacio democrates espanyol seguir judici #judicialesurnes #freetothom
