LABEL	preprocessing_A
FAVOR	acabar verdad #justicia #judicialademocracia #juicioprocesardia #judicitvcatradio rebelión sedición organización criminal
FAVOR	traicionar por iñaki gabilondo cuando campaña electoral lleno traicionar golpe estar venta patrio preguntar conseguir siglo #laespañaquequieres
NONE	questão coragem questão falto amor proprio mesmo homens iguais raro exceções respeitem minar vocês debora beleza mais mais respeitada respeitadas mulher nenhuma deve traida
FAVOR	majestad puñetero casualidad juez secretario neutral fascista falangista heredero regimen franquista todo llamar democracia
AGAINST	independentista catalán querian prohibir partido republica catalán transitoriedad estipular juez elegir ellos republica construir dictadura
AGAINST	decir menos separatismo decidio destruir cataluña vya amar tierra
FAVOR	garantista marchena decidir defensa preguntar sudar todo total llegar estrasburgo jubilar colocar #judicifarsa
AGAINST	pregonero fiesta cerdanyola llamar prostituir ines arrimar
FAVOR	arrimar esbirro iran semana waterlo explicarle puigdemont republica existir puigdemont recibira encantar arrimar waterlo president todo siutadans
FAVOR	catalán devolver democracia inhabilitar partido corrupto mafioso descendiente genocida dictador cuando desaparecer voxñ democrata unidad
FAVOR	estan libre pajaros poner disposicion judicial paises democraticosde fugar nada preso exilar politicos
AGAINST	gustar acusacion traidor felon sobrerreaccionado perjuicio plazo sobrerreaccion estaoespañol menor pdro ceder nacionalismo ultra
FAVOR	bona meter teatro cesante psoe soldar apoyo bannon miquel iceta
AGAINST	curioso followers reconocer crecer propuesta #fakenews
AGAINST	gran intervencion mientras partido independentista bloquear parlament problema sufrir jovenes seguir afrontarse ideologia problema pensar pensar jovenes merecer este
FAVOR	#junquerasacusa votar delito impedirlo forzar oriol junquera
FAVOR	impidio votar policia concretar mossos desquadra pam #joacuso
AGAINST	mandar irse escribir trilogia hacer peli grabar disco pintar autoretratos inventivo falto #españaviva #siguemeytesigovox
FAVOR	venezuela relator elección elección espectaculos politicos vario cuando preguntar dependencia madre nunca verdad ciudadano agenda politica nadie
NONE	cambiar sensato amor españa democracia avanzar siglo
FAVOR	importar poblar interesar saquearnos diran engañarnos estan servicio ibex #lapatriasonpersonas nosotr@s llave echarlos abril unir poder
FAVOR	#judicitvcatradio sera embustero coronel perez accion miembro cfse persona pacificar
FAVOR	todo querer votar pdcat esforzar votar quedarnos casa quejandonos porque hacer llamar puerta noche fascismo acabar todo
NONE	bolsonaro ativistas esquerda ficarem indignar seus proprios atos nojentos mito #bolsonarotemrazao
NONE	sensato favordejenla volar organicense ustedesadmitan atrasar tratar dominar ver crecer politicos valiente aunque respetar creer necesario independencia casa
AGAINST	hora cafe exhumacion franco juicio politicos secesionista actualidad politica
AGAINST	recaudar crowdfounding semana financiar campaña esperar patriota indicar votante lugar votarles beneficiar #cumfraude
FAVOR	ayer celebrar debatir europa partido politicos español encuestar señalar voto organizar interesante perla mostrar fracturar izquierdaderecha españa viajar
AGAINST	#sanchezdimision como estupidez prometio convocar elección llegar moncloa amar deno pactar separatista proetarras claro creer
AGAINST	llegar sacar franco vallar lograr sacar colchon rajoy politica renovacion #eleccionesvotoderechas
AGAINST	perder entrevistar presidente gobierno pedro sanchez perezcastejon television español retransmitir complejo palacio moncloa sera canario #yoconpedro #siemprepsoe
FAVOR	ultimar hora visitar ines arrimar carles puigdemont semana waterlo implicito reconocimiento presidente republica catalanasi expresion republica idiota haria falto tanto historia
FAVOR	miente retransmitir television condenar gente año prision quejar gente increpar decencia dejarias hacerte victimar buscar reditos descalificar #toleranciacero #juicioproces
FAVOR	mientras gobierno psoe retratar entender premio crear dictador recompensar secuaz suprimir democracia seguir parodiar salud republica grande
FAVOR	mayoria politicos mayoria losar periodista disfrutar servicio pagar
FAVOR	pues uniros defender democracia luego votar republica federal
FAVOR	fsabia referendum ilegal tpues sabio creer despues suponer gasto viajar mexico fiscal calentar testigo retirar fiscal pinchar serio fiscalia entrar abogar estar
FAVOR	nazi venir manifestación unionista pedro vancon bandera pollo esbasticas dibujar brazo provocandolesionando insultar tirandolo todo ser pacificos educadosrespetamos
FAVOR	psoe ciudadanoscs defender politicas necesitar permanente comun acordar
FAVOR	recordar miercoles miercoles republicano lanzar republica participar republica autenticar democracia #felizmartes #huelgafeministam
FAVOR	donde feminista español apalear maltratar mujer catalán referendum #huelgafeminista #yovoym
AGAINST	sanchez querer entrar moncloa urna costa sentarse sillon sentar españa entero pedir dimision acusandole traicion #sanchezdimision
FAVOR	alomejor concepto españa mismo vivir democracia derecho
FAVOR	investir puigdemont proteger parlament muralla humano jaja bobada
AGAINST	este vosotros fascismo nazionalista siglo creeis decir frase heroicoides hueco guays retrogradar
FAVOR	mentir restar
AGAINST	todo conocer extremo izquierdo separata blanquear antifascista pero separata ultraderecha gentuza fascista supremacista propaganda mostrar pateticos catetosno democracia casualidad
NONE	carol estão votar maycon sair fiquem espertos pois rodrigar hoje deixou forte candidato voto gaiola fazer outro grupo nessa converso gabi concordou profº deus #bbb
AGAINST	lamentable imagenes bucle sacar acordais mucho herir real patrocinar generalitat colar aqui movimiento pacificar democrata fascismo puro
AGAINST	video militante plantar caro separatismo
AGAINST	especial causar #siguemeytesigovox cien seguidor tratar seguir despistar seguir hagamelo saber
FAVOR	ferreras invitar alsina arrimar jose zaragoza miquel gimenez llamadme loco vision ligeramente segar español alimentar odiar verdad ferreras poder decepcionarme
AGAINST	millo noche preocupar convocar referendum seguiamos hablar decir hombre
AGAINST	votante ciudadano explicar antes querais pueblo tanto fanaticos lograr pensar decir pensar miedo excluir fascismo dictadura
AGAINST	fecho quedo indepes saber tapar corrupcion pujol amiguetes indepes evitar justicia español todo decir independiente juzgarnos
AGAINST	pdecat olvidar puigdemont fugar belgica partido improvisar marcar electoral jccat puigdemont confeccionar listo electoral antojar volvera ocurrir garantizar pdecat #elecciones #lasilenciosacat
FAVOR	casado devolvera favor pdecat votar aplicar llegar gobierno independentismo favorable interesar dialogar gobierno socialista monedar gabriel rufian
NONE	cria vergonha caro pertence partido mais corrupto historia brasil ídolo preso obandido
AGAINST	gracia apoyar inamovible uede esconder acosar insultar amenazar intimidar separatista callar
AGAINST	poner constitucion unicas democracia pleno mundo decision referendum tipo secesion aprobar mayoria previo cambiar constitucion españa indivisible constitucion
AGAINST	analfabeto contar ines arrimar obtener voto elección catalán sacar cifrar falso voto
AGAINST	claro chevere pero decir proclamacion republicas comunista asumir antidemocraticos malo pero paradigma democracia fomentar golpe estar dictadura fascista planeta
AGAINST	otro jornada triste #cerdanyola holgar independentista convocar asesinar terrorista carlos sastre intentar dañar comercio circulacion vecino afortunadamente seguimiento residual
AGAINST	estafar antidemocrático imponer independencia apoyar #lanocheh
FAVOR	hacer dias psoe pactar bloquear comision investigar corrupcion poder nadasi quereis mantener fascismo hacedlo catalunya
FAVOR	intentar desalojar argumosa desahucio gente humilde democracia
FAVOR	instrucción mañana punto radiar indepe excelencia premio onda jordi bastar dara consignar diario
NONE	advocada estat torrent mesa someter legalidad criterio parlamentarismo democracia
AGAINST	maldito hemeroteca este pseudo politicos jugar escribir historia acabar desacreditar avergonzar sociedad engañar manipular creer nacionalcatalanista justificar medio indecente #juiciodelproces
AGAINST	pues trasladar preso distincion acaso mossos trasladar limusin
FAVOR	realidad tripartito arruinar estar reprimir encarcelar exiliar oposicion politica destruir constitucion ley evitar alternancia poder eliminar prensar libre sistemica corrupcion proponer futuro represion ruina
FAVOR	sacar imagen pedro sancheztorra pablo iglesias eslogan querer romper españa pasar video estar españa añosque engañar #eleccionesgeneralesabril #marcapp #sisepuede
FAVOR	ministro grandemarlasca actua venganza denegar escoltar torrar partido independentista retirar apoyar pedro sanchez gravar irresponsabilidad avergonzante
AGAINST	dejar palo rueda regeneracion andalucia socialista cansar siquiera hacer autocritica necesitar respuesta regenerativo parir derecho ultraderecha #abrilaizquierdavota
FAVOR	#judicitvcatradi testimoniar puigserver respuesta esperar palabra junto seguridad tntecrnl perez cobos insistian violencia puigdemont insistia proteger convivencia
AGAINST	bueno pactar terrorista independentista separatista progresista
AGAINST	twitter libertar rojo separatista caso ser contrario español tener luchar fascismo rojo
NONE	estigues sempre passa sector #tic catalunya subscriute nostres butlletins #smartcat
AGAINST	#lasilenciosacat arrimar waterlo domingo recordarle puigdemont republica existir presidente nada este pelomocho recibir gritar megafono puerta mansion
FAVOR	video señor infartar mariola lleida #catalanreferendum
AGAINST	#paro subir persona febrero socialista gobierno destruir emplear
AGAINST	balance llegais poder mocion censurar eleccion poblar aliais golpista terrorista mes tumbar presupuesto obligar convocar elección general anticipar vestir programa balance espectacular
FAVOR	millo pidio disculpar actuacion policial nombrar puigdemont cretino imposible
FAVOR	nunca patriota banco acepto rechistar austericidio brusela invertir sanidad educacion acabar quitar soberania #lapatriasonpersonas
AGAINST	#pensamiento rajoy apetecia puigdemont tratar frenar abismar acabar precipitandose vacio
NONE	bradileiros saberem vergonhas praticadas bastifores proibido marino democracia aquela esconder todo videos pornograficos navinyernrt reservar moral politicos hipocrisia limitar tweeter sala menor #bolsonarotemrazão
FAVOR	muchisimas irregularidad tanto irregular materia votar afirmar voluntario efecto trecho ahora salvar preso costa llamar inteligencia cobardia
NONE	isabel pantoja passa moment
FAVOR	ines arrimar waterlo decirle puigdemont republica existir aprovechar decir tierra plano turismo estupidez pagar dinero publicar
FAVOR	recoes descuido sanidad publicar pasar murciasalud solucionarlo #lapatriasonpersonas defender sanidad publicar ceciliocean february recoes descuido sanidad publi
AGAINST	#vox preguntar subvencionar asociación mujer alterar gente derecho ciudadano gastar dinero ocultar preocupar justificar punto #siguemeytesigovox
AGAINST	tambien decir hiperventilando como tolerar partido pactar zumbaos siquiera situacion independentismo enajenar amenazar derecho actuo consecuencia logico
FAVOR	desde derecho autodeterminacion programa electoral #judicitvcatradio #judicialademocracia #junquerasacusa
FAVOR	marchena inadmisible acordar testigo cosa parecio perfecto rajoy zoido cobos parar repetirlo #juiciofarsa
FAVOR	congreso callar trabajador necesitar mientras preocupar subirse soldar buscar formar seguir chorizando #lapatriasonpersonas
