0	jar	RT annasjd Els privilegis de lesglésia i lencobriment dels seus abusos  són símptomes de franquització	AGAINST
0	jar	David Pérez  Vaig demanar un informe jurídic en cinc ocasions i sens va denegar tots els cops Totes les vegades era per qüestions relacionades amb el procés   JudiciTV3CatRàdio 	NONE
0	jar	A Catalunya sha avançat en privatitzar la sanitat igual que a Madrid El que ens interessa és unirnos amb la marea blanca que a Madrid ha aconseguit aturar la privatització Tenim uns mateixos interessos QueNoEnsEnfrontin Felizjueves 	AGAINST
0	jar	GemmaMarlo UXNt4YtaUe7JqbY partitpirata nunulona willyelborni smarta mimiindepe JoelJoanJuve Podria dir el mateix però vaja Que hi ha de tot en molts sentits és cert però sabem quins són els punts en comú en les nostres diferents postures individuals  Això és el que ens fa únics Que en compte de ser monolítics sabem trobar què ens uneix	AGAINST
0	jar	Si demà som indepes la SEAT paga impostos a  Ñ Quan 2 milions paguem amb IDC de lerepública la SEAT sinscriu a erepública  Ja els tenim 😉  Identitat Digital Catalana  Comencem ConsellperlaRepública	FAVOR
0	jar	laxarxaxanante1 Samurainegre MagnaCatalonia Poblelliure Molt bona tarda Xarxes💛💜💪 Fet un un de nou benvingut 🤗 FemXarxa FemLaRepúblicaCatalana JudiciFARSA  JoAcuso  AltsasukoakASKE  NoSurrenderCat 	FAVOR
0	jar	RT VilaWeb JaumeAlonsoCuev veu illegal que el govern espanyol hagi pagat la defensa de Llarena   	AGAINST
0	jar	anapastor critica Pedro pedrosanchez perquè fa servir la Diputació Permanent  amb finalitats partidistes   Cap govern no pot anar dopat a unes eleccions  afirma la presidenta del Congrés  	NONE
0	jar	 conseller quimforn Distingeixo el meu compromís polític que sempre ha estat de suport al referèndum i al projecte per ferlo possible de les meves competències com a conseller dinteriorcat   JudiciALesUrnes🗳 JudiciaAlaDemocràcia  FreeTothom 	FAVOR
0	jar	arauna JuditHuerta Kasadesus Clar la culpa la té ella per anar provocant Mare meva quin nivell 😂	AGAINST
0	jar	Segueix antoniobanos dient q tot plegat com el setge a la cupnacional  formava part duna trampa x condemnar i escapçar el sobiranisme No hi vàrem caure però la trampa segueix parada i esgoten les forces dels presos polítics No hi ha dret joAcuso JudiciTV3CatRadio	FAVOR
0	jar	Miqueto2013 rccarbo OrtegaSmith Benvolgut series tant amable de disseccionarme en quin plantejament de la Batalla de Lepant hi veus extrema dreta i xenofobia Com a historiador espero amb delit aquest enfocament tant interessant	AGAINST
0	jar	Diego Pérez de los Cobos  Ens vam trobar amb molts grups de resistència organitzats i jerarquitzats uns donaven ordres i altres les executaven   JudiciTV3CatRàdio 	NONE
0	jar	La comunitat xinesa denuncia  discriminació  pel bloqueig de comptes bancaris  	NONE
0	jar	KissPanther La foto es maquisima Segur que es una ciutat molt bonica	NONE
0	jar	Dilluns 25F a les 2030  2a trobada del Coomité de Vaga Feminista 8M de SantAndreu  A la Nau Bostik Naubostik cFerran Turné 11 	FAVOR
0	jar	lluisllach Si tu no ho entens que has estat al parlamentcat imagina nosaltres Algú em pot dir quan una Independència sha fet decidint primer si seria de dretesesquerres Si no anem tots a una és impossible Sou miserables EsquerraERC Pdemocratacat sou Millos	FAVOR
0	jar	RT donecperficiam Well086 sweetsuburban Sembla que també és seguidora de  Leridanos contra la independencia  	NONE
0	jar	Si votar en el Referèndum va ser un acte  perquè no estem investigats els 23 MM de persones que varem votar  Jo vaig votar i per tant vaig cometre un delicte segons Millo i tots aquests desgraciats Millo acaba de dir que no va ser un Referèndum 	FAVOR
0	jar	RT memorajoy  Votar no és un delicte Impedir per la força que es voti sí ho és    Oriol Junqueras JunquerasAcusa 	FAVOR
0	jar	gallifantes BernatCastro Voleu xantatge emocional Juguem una companya de feina i jo no ens varem partir la cara perquè àvies dins un transport adaptat i per camins de carro trobessim el collegi del Pla de lEstany més segur per elles per evitar les hòsties i puguéssin votar	FAVOR
0	jar	Malgrat la repressió constant daquest Estat demofòbic no ens aturaran  👉 Perquè som moltes i som més   👉 Perquè vam guanyar i tornarem a guanyar DecidimSer combatives  TardorCalenta  ElPoderDelPoble  CDRenxarxa LlibertatPresesPolítiques     	FAVOR
0	jar	Espero que estigueu fent una llista amb totes les merdes que està fent aquest govern Pengeula de la nevera i quan aneu a votar us la repasseu 29STothomAlCarrer NoPassaran AcampadaPerLaLlibertat OmplimSantJaume 1OctAlCarrer	FAVOR
0	jar	RT elpuntavui Comença la sessió del judici amb la resolució de les qüestions prèvies judici1o 	FAVOR
0	jar	Levy del Paramo Rivera Girauta Montserrat Arrimadas Sánchez Camacho  PP i Cs utilitzen Catalunya per les seves aspiracions personals  Ferse la víctima demostrar Catalanofòbia fa q lIBEX et pagui un xalet a Madriz  No torneu allà sereu mes feliços i nosaltres també	FAVOR
0	jar	El Parlament de Catalunya acaba de censurar que el Govern hagi volgut simular davant lopinió pública que havia presentat uns pressupostos a la Cambra En realitat ni han estat aprovats pel Consell Executiu ni han estat enviats al Parlament	AGAINST
0	jar	Turull  El que es va votar el 27S és lexpressió duna voluntat política que reflecteix el sentir majoritari del poble català   JudiciTV3CatRàdio 	NONE
0	jar	Pedro Sánchez president dEspanya afirma que no pensa negociar amb la majoria parlamentària a Catalunya ja que només representen a una minoria diu que no valorarà lexistència de presos polítics i prioritza les relacions amb Aràbia Saudita 	FAVOR
0	jar	Avui la cupnacional ha traslladat una pregunta del sindicatdebarri al govern demanant el motiu pel qual el passat 15 de gener Desokupa i Mossos van treballar conjuntament per expulsar veïnes de casa seva MiquelBuch sha limitat a negar els FETS Son mercenaris del capital 	FAVOR
0	jar	Allò més potent del 1oct no és que ens hostiessin per anar a votar sinó que vam anar a votar i a defensar els collegis malgrat sabiem que ens podien hostiar 1otv3	FAVOR
0	jar	Millo menteix tant que no sap que a Badalona el 20 de setembre del 2017 no hi havia alcalde Hi havia alcaldessa No es bo ni per a mentir el cabró aquest Fairy JoAcuso	AGAINST
0	jar	Diego Pérez de los Cobos el coronel que va coordinar la policia l1O ha explicat que van actuar amb  ús exquisit de la proporcionalitat  davant un  grau de virulència  que els va sorprendre El més destacat de la seva declaració aquí  JudiciTV3CatRàdio 	NONE
0	jar	Laiesken JordiGraupera Ok sembla que estem força dacord doncs En quant a si cal prohibir els pocs partits obertament feixistes que sí hi ha Doncs no ho sé Crec que prefereixo tolerarlos a ells que obrir portes a prohibicions de partits per la cara i ho dic com a mig alemany 👇🏻	AGAINST
0	jar	La política de la por  una arma eficaç al llarg de la història contra les llibertatsi ara Què en pensen els experts en història contemporània Javier Rodrigo i Ramon Arnabat  Cicle de diàlegs Unainfànciasotalesbombes aquest dimecres 19h a lAuditori dEl Born CCM 	NONE
0	jar	Torra assegura que està disposat a anar a la presó per defensar lautodeterminació   Si el preu per defensar lautodeterminació és la meva llibertat el pagaré    Brusselles en una conferència amb Carles Puigdemont	FAVOR
0	jar	RT FreeSerret Cinccents diputats i exdiputats de vinticinc països exigeixen lalliberament de Forcadell judicialademocracia 	FAVOR
0	jar	judithineuropa eurodiputada holandesa  Accepto que hi ha presospolítics Un collega meu raulromeva que havia estat molt actiu ara és a la presó i estic preocupada per ell Si em pregunta si la UE ho hauria dinvestigar seriosament li dic que sí  📺	FAVOR
0	jar	Llibertat sota fiança per a lexpresident de NissanRenault Carlos Ghosn acusat de frau fiscal i abús de confiança  	NONE
0	jar	La secretària general dERC Marta Rovira ha explicat a les xarxes socials que escoltant Jordi Turull i Raül Romeva ha tingut  la sensació que qui sestà condemnant és lEstat espanyol   JudiciTV3CatRàdio 	NONE
0	jar	VogelfreiCAT ZORBASELGRIEGO Majordom amoral a les ordres de lautoritat monàrquica colonial Cap agressió quedarà sense resposta Serà jutjat i condemnat per tota la ignomínia generada  MilloPersonaNongrata NiOblitNiPerdó alcemnos	FAVOR
0	jar	Podeu escoltar aquesta obra fantàstica en la seva versió llatina original en lenregistrament que acabem de publicar amb lOrquestraOBC OrfeoCatala jvilaicasanas i CorCambraPalau sota la direcció dAntoniRosMarbà gtgtgtgtgtgtgt  	AGAINST
0	jar	La premsa española ha engegat una nova campanya bastant denigrant Aquesta va dirigida contra la comunitat dimmigrants que resideixen a Catalunya sels retreu tot mínim suport a lindependentisme i els tracten com a ciutadans de segona Que acabats que estan	AGAINST
0	jar	Una entrevista amb llums i ombres Diego López Garrido No crec que la causa dels dirigents independentistes pugui reeixir a Estrasburg 	FAVOR
0	jar	JudiciTV3CatRàdio Ja us val no cal reiterar tant el testimoni daquesta impostora	FAVOR
0	jar	Exacte que semblem la CUP amb els candis a la Gene i som desquerres 	AGAINST
0	jar	ElementLeague No me podria negar a esta oferta v	AGAINST
0	jar	🔴 miqueliceta  Tenim un judici perquè la política va fracassar Ara renunciarem a fer política perquè tenim un judici  ElsMatinsTV3   	AGAINST
0	jar	QuimTorraiPla KRLS AntonioTajani llenguacat junqueras raulromeva EuroparlEN President QuimTorraiPla  Els nostres companys no tindran un judici just per la simple raó que segons la legislació espanyola la unitat dEspanya està per sobre de la democràcia dels drets humans per sobre de tot 	FAVOR
0	jar	No ni jo ni el meu pare mstrubell hem escrit el famós missatge a Jordi Sánchez NO rotundament NO JudiciTV3CatRàdio 	FAVOR
0	jar	QuicoSalles junqueras JoseMontillaA Hola recorda malament  El president JoseMontillaA es va manifestar darrera duna gran senyera amb la resta de presidents Les altres pancartes amb daltres lemes les portàven altres manifestants 	AGAINST
0	jar	El temps comença a canviar Latmosfera es mou i els sistemes frontal sacosten Ara per ara inofensius però sen veuen dactius    324eltemps 	NONE
0	jar	EsparverCendros JaumeAlonsoCuev QuimTorraiPla josepcosta Això és del tipus els observadors poden seguir el judici per la tele perquè és el mateix  que si fossin a la sala però els testimonis no poden entrar a la sala del judici  Curiós ThisIsTheRealSpain	FAVOR
0	jar	Sha de reconèixer que el rebranding del PSOE és bo Aprofiten tot laprès per ahorapodemos i els hi usurpen   És el problema que succeeix quan deixes tot el pes de la política al màrqueting que arriba algú més vell i savi que tu i ho fa millor això de vendre fum 	NONE
0	jar	ERCbcn ernestmaragall junqueras quimforn La petita política és la vostra el NO als pressupostos no ajuda als presos polítics tot el contrari els perjudica Greu error per la vostra part i ara no sabeu ni a qui carregar les culpes	AGAINST
0	jar	QuimTorraiPla De debò Cal ser tan i tant tòtil Després danar per la vida amb aquest  aspecte de mico quasi humà i presumint de tenir un ADN especial i tot i  tenir aquest aspecte dinfradotat anar de supremacista de debò que  ara surts amb això Estàs molt malalt Molt 😳😳😳	AGAINST
0	jar	🔴 El conseller Miquel Buch compareix per valorar que el Ministeri de lInterior hagi prohibit que un escorta dels Mossos acompanyi el president Torra a Brusselles Segueixlo en directe al 324cat  	NONE
0	jar	Joaquim Forn ha explicat les instruccions que es van donar el 20S  Protegir les persones i els béns A les persones de la Conselleria de la comitiva judicial i a les que entraven   JudiciTV3CatRàdio 	NONE
0	jar	RT GirautaOficial Quién es Ricard Ustrell el periodista que blanquea a Otegi  	AGAINST
0	jar	AAtzucat CMECAT AlexBosch77 barcelonaGUB Al final es això la majoria de gent va on creu que estarà millor al final en tots els cossos tenim coses bones i coses dolentes i cadascú valora que es el que més linteressa Però pocs canvis seran per ideologia	NONE
0	jar	Malegra haver invertit més temps donant les gràcies que discutint amb trolls Ha estat preciós descobrir com la xarxa fa de coixí i suport Per la resta saber que ens esperen les grans alberedes La feina feta posanthi el cor no té dubtes  Gràcies	NONE
0	jar	CarlosHina BeatrizTalegon LaSER Però que coi està volen dir Com ni tan sols satreveix Quin cony dètica  humanitat i manca de dignitat gasten Ho volen embolicar en una qüestió política però traspuen larrogància psicòpata del parasit maltractador   I pretenen  exigen  amoooor  comprensió justificació	FAVOR
0	jar	Malgrat els mossos malgrat la barcelonaGUB ElPoderDelPoble reclama LlibertatPresesPolitiques Gràcies a totes les entitats d Vallcarca q hi van participar al CDRFarro CDRStGenisMontb i un immens agraïment al CDRVallvidrera Ara RiveraQuitameEste 	FAVOR
0	jar	🎥 president KRLS  Sóc un ciutadà europeu lliure he participat en conferències i visitat parlaments darreu dEuropa La Unió Europea no pot seguir donant suport a actituds demofòbiques daquells partits polítics espnayols que han donat suport a la repressió contra Catalunya  	FAVOR
0	jar	Només espero que quan això passi no sigui tard per al país No shagin tancat amb pany i forrellat les darreres escletxes que encara resten tímidament obertes per a poder fer efectiva la independència de Catalunya	FAVOR
0	jar	RLouzad ManuKtala ForcadellCarme No importa si està guapa mona cuqui El que importa és si està forta I ho està	AGAINST
0	jar	Ens diem Trotta El nostre llinatge és originari de Sipolje a Eslovènia Dic llinatge sí perquè no som una família  Així comença La cripta dels Caputxins a LAvenc i també el segon mòdul de LaRealitatdelaFicció escoladelletres bibliotgn 	AGAINST
