id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
1093256431678226440	Los presos reciben la citación para la apertura de juicio el 12 de febrero  https://t.co/OhFgx7jWHA	NEUTRAL	presos reciben citación apeura juicio febrero	presos reciben citación apeura juicio febrero	preso recibir citación apeura juicio febrero	preso recibir citacion apeura juicio febrero	1.0	2.0
1098947019731857408	INAUDITO. * La portavoz del PSOE en el Congreso y Ministra de Educación y Formación, Isabel Celaá , crítica a Inés Arrimadas porque dice  que ir a Waterloo a decirle a Puigdemón q no es nadie y q allí no hay República es provocar . * Hace lo q tú Gobierno debería estar haciendo.	FAVOR	inaudito poavoz psoe congreso ministra educación formación isabel celaá crítica inés arrimadas waterlo decirle puigdemón república provocar gobierno debería	inaudito poavoz psoe congreso ministra educación formación isabel celaá crítica inés arrimadas waterlo decirle puigdemón república provocar gobierno debería	inaudito poavoz psoe congreso ministro educación formación isabel celaá crítico inés arrimar waterlo decirle puigdemón república provocar gobierno deber	inaudito poavoz psoe congreso ministro educacion formacion isabel celaa critico ines arrimar waterlo decirle puigdemon republica provocar gobierno deber	0.0	1.0
1098961268684349440	@juanje_sm @yosoynaranjito_ @gonzalezpaz La educación tendría que estar libre de símbolos políticos, religiosos y adoctrinamientos; pero quién es un/a docente para decidir cuáles pueden estar? 😳 en fin... caen las caretas!	AGAINST	educación libre símbolos políticos religiosos adoctrinamientos docente decidir caen caretas	educación libre símbolos políticos religiosos adoctrinamientos docente decidir  caen caretas	educación libre símbolo político religioso adoctrinamiento docente decidir caer careta	educacion libre simbolo politico religioso adoctrinamiento docente decidir caer careta	1.0	0.0
1103608608280010752	RT @MisterLovering: @elperiodico No se trata d q los trabajadores d la Gene sean indepes. Es q si no eres indepe, no puedes ser trabajador…	AGAINST	trabajadores gene indepes indepe puedes trabajador	trabajadores gene indepes indepe puedes trabajador	trabajador gene indepes indepe poder trabajador	trabajador gene indepes indepe poder trabajador	0.0	0.0
1097552065369395200	RT @HISTORIA_SP: TROPA GURIPA 4x02 RECREACIÓN DE SOLDADOS ANGLO-CANADIENSES https://t.co/oti6DpP3aj vía @YouTube	NEUTRAL	tropa guripa x recreación soldados anglocanadienses	tropa guripa x recreación soldados anglocanadienses vía	tropa guripa x recreación soldar anglocanadienses vía	tropa guripa recreacion soldar anglocanadienses	2.0	2.0
1095981882108493825	Que @Esquerra_ERC y @PDECATsstg @JuntsXCat difamen a la democracia Española diciendo que no hay separación de poderes y que hay una persecución ideológica, cuando ayer mismo, estos 2 partidos separatistas, con sus votos libres, tumbaron el gobierno actual de España, es de traca https://t.co/olAL5pA6ki	AGAINST	difamen democracia española diciendo separación poderes persecución ideológica paidos separatistas votos libres tumbaron gobierno actual españa traca	difamen democracia española diciendo separación poderes persecución ideológica paidos separatistas votos libres tumbaron gobierno actual españa traca	difamar democracia español decir separación poder persecución ideológico paidos separatista voto libre tumbar gobierno actual españa traca	difamar democracia español decir separacion poder persecucion ideologico paidos separatista voto libre tumbar gobierno actual españa traca	0.0	0.0
1095997043749896192	#ThisIsTheRealSpain  Nunca interrumpas a tu enemigo cuando está cometiendo un error (Napoleón Bonaparte)  Uno detrás de otro...??? https://t.co/mAGScvE8UN	FAVOR	#thisistherealspain interrumpas enemigo cometiendo error napoleón bonapae	#thisistherealspain interrumpas enemigo cometiendo error napoleón bonapae	#thisistherealspain interrumpir enemigo cometer error napoleón bonapae	#thisistherealspain interrumpir enemigo cometer error napoleon bonapae	1.0	1.0
1093128671009951750	2 meses com a garota ja mandou fazer aliança kkkk que emocionado ? — 2 meses ela me provou o que ninguém nunca me provou em anos. Que essa minha emoção seja eterna, pq estou feliz! https://t.co/x6sDc5C5bZ	NEUTRAL	meses garota mandou fazer aliança kkkk emocionado meses provou ninguém provou anos essa minha emoção seja eterna estou feliz	meses garota ja mandou fazer aliança kkkk emocionado meses ela provou ninguém provou em anos essa minha emoção seja eterna pq estou feliz	mes garota ja mandou fazer aliança kkkk emocionar mes ela provou ninguém provou em ano essa minha emoção seja eterno pq estou feliz	garota mandou fazer aliança kkkk emocionar provou ninguem provou essa minha emoção seja eterno estou feliz	2.0	2.0
1098982828467990528	RT @iBarbarellah: Como saben que la huelga iba a ser un fracaso, pues la fuerzan.  Esta es la democracia de la Republiqueta.   https://t.co…	AGAINST	huelga fracaso fuerzan democracia republiqueta	huelga iba fracaso fuerzan democracia republiqueta	holgar ir fracasar forzar democracia republiqueta	holgar fracasar forzar democracia republiqueta	0.0	0.0
1093126918554218496	RIVERA a un paso de autoproclamarse PRESIDENTE ENCARGADO de España. Será delante de las masas en la Plaza de Colón??. No os lo perdáis, que puede que CASADO se le adelante....para convocar elecciones claro. #RelatorARV #SanchezDimisión https://t.co/iKtS9qMISC	FAVOR	rivera paso autoproclamarse presidente encargado españa masas plaza colón perdáis casado adelantepara convocar elecciones #relatorarv #sanchezdimisión	rivera paso autoproclamarse presidente encargado españa masas plaza colón perdáis casado adelantepara convocar elecciones #relatorarv #sanchezdimisión	rivera pasar autoproclamarse presidente encargar españa masa plaza colón perder casado adelantepara convocar elección #relatorarv #sanchezdimisión	rivera pasar autoproclamarse presidente encargar españa masa plaza colon perder casado adelantepara convocar eleccion #relatorarv #sanchezdimision	1.0	1.0
1097513068333096962	@abelnaor @FCBbasket Gracias Abel! Deseamos que se puedan solucionar pronto esos problemas.	NEUTRAL	abel deseamos puedan solucionar problemas	abel deseamos puedan solucionar problemas	abel desear poder solucionar problema	abel desear poder solucionar problema	2.0	2.0
1103518550063566849	Puigdemont ofreció 500.000 euros a dos informáticos para un sistema de votación https://t.co/04LvIDuffj	FAVOR	puigdemont ofreció euros informáticos sistema votación	puigdemont ofreció euros informáticos sistema votación	puigdemont ofrecer euro informático sistema votación	puigdemont ofrecer euro informatico sistema votacion	0.0	1.0
1103709443718553600	@La_Directa @portet_bruguera @xevicamps Policias Nacionales cantando el  A por ellos  y la versió franquista del himno español. #CatalanReferendum https://t.co/gvdWk1RkW5	FAVOR	policias nacionales cantando versió franquista himno español #catalanreferendum	policias nacionales cantando versió franquista himno español #catalanreferendum	policias nacional cantar versió franquista himno español #catalanreferendum	policias nacional cantar versio franquista himno español #catalanreferendum	1.0	1.0
1097896090832056320	? #Pensamiento  Ante esta tesitura, tal vez los tres partidos que se definen como constitucionalistas --PSOE, Cs y PP-- deberían dar un paso adelante, mostrar una pizca de generosidad y negociar entre ellos . La opinión de @alextercerog https://t.co/dD0YUTWeED https://t.co/QwI6RmU3dy	AGAINST	#pensamiento tesitura paidos definen constitucionalistas psoe deberían paso adelante mostrar pizca generosidad negociar opinión	#pensamiento tesitura paidos definen constitucionalistas psoe cs pp deberían paso adelante mostrar pizca generosidad negociar opinión	#pensamiento tesitura paidos definir constitucionalista psoe cs pp deber pasar adelantar mostrar pizcar generosidad negociar opinión	#pensamiento tesitura paidos definir constitucionalista psoe deber pasar adelantar mostrar pizcar generosidad negociar opinion	1.0	0.0
1097554047475900419	@DocHollyday3 Pues de la manera en la que hablan @CiudadanosCs o @PPopular que discriminamos a los catalanes unionistas y que es un sinvivir para ellos, si te los crees, parece que nosotros les hagamos esto??	FAVOR	discriminamos catalanes unionistas sinvivir crees hagamos	discriminamos catalanes unionistas sinvivir crees hagamos	discriminar catalán unionista sinvivir creer hacer	discriminar catalan unionista sinvivir creer hacer	1.0	1.0
1096070055975096320	@MonikaDiethelm @rogertorrent @quimforn @ancSchweiz Sí, tiene que ver con la organización de los cantones no? No con crear una república del Jura, creo... y en algún momento se saltaron la ley y la constitución y proclamaron la independencia en el Jura?	AGAINST	organización cantones crear república jura saltaron constitución proclamaron independencia jura	organización cantones crear república jura saltaron ley constitución proclamaron independencia jura	organización cantonar crear república jurar saltar ley constitución proclamar independencia jurar	organizacion cantonar crear republica jurar saltar constitucion proclamar independencia jurar	0.0	0.0
1092084709373472770	O Brasil é o único lugar onde a população não tem dinheiro pra pagar por serviços privados e defende o fim de serviços públicos.  Pais em q o pobre se acha classe media  A classe media se acha rico E rico se acha americanooo ??????	NEUTRAL	brasil único onde população dinheiro pagar serviços privados defende serviços públicos pobre acha classe media classe media acha rico rico acha americano	brasil único onde população não tem dinheiro pra pagar serviços privados defende fim serviços públicos em pobre acha classe media classe media acha rico rico acha americano	brasil único onde população não tem dinheiro pra pagar serviços privar defende fim serviços público em pobre acha classe medio classe medio acha rico rico acha americano	brasil unico onde população dinheiro pagar serviços privar defende serviços publico pobre acha classe medio classe medio acha rico rico acha americano	2.0	2.0
1039144739948449792	@VickyLitkens Yo, hija de emigrantes  andaluces y antigua votante del PSOE iré a la díada  ,por la libertad de los presos políticos y exiliados y por la represión en Catalunya que es un pueblo amable,educado y pacífico. Llibertad!!!.	FAVOR	hija emigrantes andaluces antigua votante psoe díada libead presos políticos exiliados represión catalunya pueblo amableeducado pacífico llibead	hija emigrantes andaluces antigua votante psoe iré díada libead presos políticos exiliados represión catalunya pueblo amableeducado pacífico llibead	hijo emigrante andaluz antiguo votante psoe ir díada libead preso político exiliar represión catalunya poblar amableeducado pacífico llibead	hijo emigrante andaluz antiguo votante psoe diada libead preso politico exiliar represion catalunya poblar amableeducado pacifico llibead	1.0	1.0
1102928376795447296	Millo: El 20-S, los CDRs alentaban a la gente a manifestarse delante de la Conselleria de Economia.  Pina: ¿Cómo puede ser que fuesen los CDRs, si ese día todavía no existían?  #JudiciTV3CatRàdio https://t.co/JfJPsWUA4D	FAVOR	millo cdrs alentaban gente manifestarse conselleria economia pina cdrs existían #judicitvcatràdio	millo s cdrs alentaban gente manifestarse conselleria economia pina cdrs existían #judicitvcatràdio	millo segundo cdrs alentar gente manifestarse conselleria economia pino cdrs existir #judicitvcatràdio	millo segundo cdrs alentar gente manifestarse conselleria economia pino cdrs existir #judicitvcatradio	1.0	1.0
1039025422766415873	10/09/18 @sanchezcastejon @meritxell_batet @desdelamoncloa @justiciagob @PoderJudicialEs Seguimos a la espera de la liberación de los 9 rehenes que el Estado tiene secuestrados en Lledoners, Puig de les Basses y Mas d'Enric. #FreeTothom #UsVolemACasa  #LlibertatPresosPolítics 🎗 https://t.co/g4t5tORcEf	FAVOR	seguimos espera liberación rehenes estado secuestrados lledoners puig basses denric #freetothom #usvolemacasa #llibeatpresospolítics	seguimos espera liberación rehenes estado secuestrados lledoners puig basses denric #freetothom #usvolemacasa #llibeatpresospolítics	seguir esperar liberación rehén estar secuestrar lledoners puig basses denric #freetothom #usvolemacasa #llibeatpresospolítics	seguir esperar liberacion rehen estar secuestrar lledoners puig basses denric #freetothom #usvolemacasa #llibeatpresospolitics	1.0	1.0
