id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
1103330168154849285	Cada dia ens preguntem si les condicions i els horaris que el judici al TS està imposant, compleixen amb estàndards de mínima dignitat. #JudiciFarsa	FAVOR	preguntem condicions horaris judici està imposant compleixen estàndards mínima dignitat #judicifarsa	dia preguntem condicions horaris judici ts està imposant compleixen estàndards mínima dignitat #judicifarsa	dia preguntar condició horari judici ts estar imposar complir estàndard mínim dignitat #judicifarsa	preguntar condicio horari judici estar imposar complir estandard minim dignitat #judicifarsa	1.0	1.0
10989396231900037e+18	RT @MarioRios1989: El liberalisme republicà de Catalunya. https://t.co/UwszKcxglQ	AGAINST	liberalisme republicà catalunya	liberalisme republicà catalunya	liberalisme republicà catalunya	liberalisme republica catalunya	0.0	0.0
10920651305972284e+18	@Jordi_Saldo @deusedes @soler_toni Aixi ho dius tu...que segurament ets un pijo Convergent. A aquests segur que el procés els importa una 💩. https://t.co/qBAT8rXsdz	AGAINST	dius tuque segurament pijo convergent segur procés impoa	dius tuque segurament pijo convergent segur procés impoa	diu tuque segurament pijo convergent segur procés impoa	tuque segurament pijo convergent segur proces impoa	0.0	0.0
10992738660677591e+18	Gata #perduda per la zona de la COOPERATIVA de #SANTBOI el 20/2  No coneix la zona perquè s'acaben de mudar És molt poruga Si en saps res, contacta per DM al Facebook amb la Núria https://t.co/ZR05NeurWk https://t.co/fwirkV2Crp	AGAINST	gata #perduda zona coperativa #santboi coneix zona sacaben mudar poruga saps contacta facebok núria	gata #perduda zona coperativa #santboi coneix zona sacaben mudar és poruga saps contacta dm facebok núria	gat #perduda zona coperativa #santboi conèixer zona sacaben mudar ser poruc sap contactar dimarts facebok núria	#perduda zona coperativa #santboi coneixer zona sacaben mudar poruc contactar dimarts facebok nuria	2.0	0.0
10989426569510543e+18	La dualitat en la que ha viscut molta gent durant molts mesos. La pregunta és: els tornaran a votar? La resposta: molts d’ells, sí, probablement. https://t.co/VBStVCQ5Lf	AGAINST	dualitat viscut gent mesos pregunta tornaran votar resposta probablement	dualitat viscut gent mesos pregunta és tornaran votar resposta sí probablement	dualitat viure gent metre preguntar ser tornar votar respondre sí probablement	dualitat viure gent metre preguntar tornar votar respondre probablement	0.0	0.0
10976015390557307e+18	RT @saulgordillo: Triple fake de Pablo Casado sobre les competències jurídiques de Catalunya. El #fetsofakes del ⁦@Catmigdia⁩  https://t.co…	NONE	triple fake pablo casado competències jurídiques catalunya #fetsofakes ⁦@catmigdia⁩	triple fake pablo casado competències jurídiques catalunya #fetsofakes ⁦@catmigdia⁩	triple fake pablo casado competència jurídic catalunya #fetsofakes ⁦@catmigdia⁩	triple fake pablo casado competencia juridic catalunya #fetsofakes ⁦@catmigdia⁩	2.0	2.0
1099045372025032704	Aquest es pensava que per 4 duros que ja ens deuen... que poc coneix els catalans... #NoATot #Absolució #NoSurrenderCAT https://t.co/86esC54cWz	FAVOR	pensava duros deuen coneix catalans #noatot #absolució #nosurrendercat	pensava duros deuen coneix catalans #noatot #absolució #nosurrendercat	pensar duro deure conèixer català #noatot #absolució #nosurrendercat	pensar duro deure coneixer catala #noatot #absolucio #nosurrendercat	1.0	1.0
10394148316176466e+18	@dariusbruna Barcelona i L'Hospitalet si i diria que la majoria. L'espai cedit és x  l'activitat de terrassa però no per magatzem. A LH va ser una lluita de molts mesos al centre i rambla. La foto aquesta ja no es repeteix https://t.co/8R90FzhsUD	AGAINST	barcelona hospitalet diria majoria espai cedit activitat terrassa però magatzem lluita mesos centre rambla foto repeteix	barcelona hospitalet diria majoria espai cedit és x activitat terrassa però magatzem lh lluita mesos centre rambla foto repeteix	barcelona hospitalet dir majoria espaiar cedir ser x activitat terrassa però magatzem lh lluitar metre centrar rambla fotre repetir	barcelona hospitalet majoria espaiar cedir activitat terrassa pero magatzem lluitar metre centrar rambla fotre repetir	0.0	0.0
110357503810671e+18	Tu menteixes cada día, i de vegades tres cops.   Millo diu la seva veritat.  I es clar,  no es la teva.  TROLERO  !! https://t.co/Sy1XFMdelS	AGAINST	menteixes vegades tres cops millo veritat clar trolero	menteixes día vegades tres cops millo diu veritat clar trolero	mentir día vegada tresar copsar millo dir veritat clar trolero	mentir vegada tresar copsar millo veritat clar trolero	0.0	0.0
10990686255652413e+18	@arauna @JuditHuerta @Kasadesus Clar, la culpa la té ella per anar provocant... Mare meva, quin nivell 😂	AGAINST	clar culpa provocant mare quin nivell	clar culpa té provocant mare quin nivell	clar culpar tenir provocar mare quin nivell	clar culpar tenir provocar mare quin nivell	0.0	0.0
1046400081245687809	Ahir la violència va ser culpa del Govern català per permetre una manifestació feixista, i per donar ordres als Mossos de carregar contra els manifestants independentistes. La culpa és 100% del Govern català. Deixeu de tirar pilotes fora d'una vegada!!!	FAVOR	violència culpa govern català permetre manifestació feixista donar ordres mossos carregar contra manifestants independentistes culpa govern català deixeu tirar pilotes vegada	violència culpa govern català permetre manifestació feixista donar ordres mossos carregar contra manifestants independentistes culpa és govern català deixeu tirar pilotes vegada	violència culpar governar català permetre manifestació feixista donar ordre mosso carregar contra manifestant independentista culpar ser governar català deixar tirar pilotar vegada	violencia culpar governar catala permetre manifestacio feixista donar ordre mosso carregar contra manifestant independentista culpar governar catala deixar tirar pilotar vegada	1.0	1.0
10989309116373729e+18	L'Audiència Nacional jutjarà Trapero per rebel·lió https://t.co/AYoUVD5g35	NONE	audiència nacional jutjarà trapero rebel·lió	audiència nacional jutjarà trapero rebel·lió	audiència nacional jutjar trapero rebel·lió	audiencia nacional jutjar trapero rebel·lio	1.0	2.0
1097604726500347905	RT @DavidGR1714: De debo creieu que un govern del trifachito trobaria ministres mes fatxes i catalanofobs que Borrell o Marlaska  ?	FAVOR	debo creieu govern trifachito trobaria ministres fatxes catalanofobs borrell marlaska	debo creieu govern trifachito trobaria ministres fatxes catalanofobs borrell marlaska	debo creure governar trifachito trobar ministre fatxa catalanofobs borrell marlaska	debo creure governar trifachito trobar ministre fatxa catalanofobs borrell marlaska	1.0	1.0
1045425918095831e+18	RT @nosocdelpople: La ràdio pública de Catalunya ja és dedica a assenyalar a gent que no pensa com el  poble  .	AGAINST	ràdio pública catalunya dedica assenyalar gent pensa poble	ràdio pública catalunya és dedica assenyalar gent pensa poble	ràdio públic catalunya ser dedicar assenyalar gent pensar poblar	radio public catalunya dedicar assenyalar gent pensar poblar	0.0	0.0
1098924676590518272	Du Québec. La vostra lluita és important per tots els pobles que es baten per la llibertat i la democràcia. Sigueu forts. Estem amb vosaltres.   #CatalanTrial #CatalanPoliticalPrisoners #VagaGeneral21F  #AturemCatalunya21F #MakeAMove  #JoAcuso #JudiciALaDemocràcia #polqc #assnat https://t.co/LtOzvflAOj	FAVOR	québec lluita impoant pobles baten llibeat democràcia #catalantrial #catalanpoliticalprisoners #vagageneralf #aturemcatalunyaf #makeamove #joacuso #judicialademocràcia #polqc #assnat	du québec lluita és impoant pobles baten llibeat democràcia #catalantrial #catalanpoliticalprisoners #vagageneralf #aturemcatalunyaf #makeamove #joacuso #judicialademocràcia #polqc #assnat	dur québec lluitar ser impoant poble batre llibeat democràcia #catalantrial #catalanpoliticalprisoners #vagageneralf #aturemcatalunyaf #makeamove #joacuso #judicialademocràcia #polqc #assnat	quebec lluitar impoant poble batre llibeat democracia #catalantrial #catalanpoliticalprisoners #vagageneralf #aturemcatalunyaf #makeamove #joacuso #judicialademocracia #polqc #assnat	1.0	1.0
1096006402169073666	Continua enorme @junqueras  Les urnes sempre són una solució. Votar no és un delicte. En canvi, impedir-lo per la força, sí!   #JunquerasAcusa  #JudiciAlaDemocràcia https://t.co/j6xDNMMuJT	FAVOR	continua enorme urnes sempre solució votar delicte canvi impedirlo #junquerasacusa #judicialademocràcia	continua enorme urnes sempre són solució votar és delicte canvi impedirlo sí #junquerasacusa #judicialademocràcia	continuar enorme urna sempre ser solució votar ser delicte canvi impedirlo sí #junquerasacusa #judicialademocràcia	continuar enorme urna sempre solucio votar delicte canvi impedirlo #junquerasacusa #judicialademocracia	1.0	1.0
1103646918465515520	Pina aixeca la mà per demanar vènia. Marchena triga en veure'l. Li dóna la vènia i li fa retirar la pregunta al fiscal sobre si sense els Mossos es podia haver fet el referèndum	FAVOR	pina aixeca demanar vènia marchena triga veurel dóna vènia retirar pregunta fiscal mossos podia referèndum	pina aixeca mà demanar vènia marchena triga veurel dóna vènia fa retirar pregunta fiscal mossos podia fet referèndum	pina aixecar mà demanar vènia marchena trigar veurel donar vènia fer retirar preguntar fiscal mosso poder fer referèndum	pina aixecar demanar venia marchena trigar veurel donar venia retirar preguntar fiscal mosso poder referendum	2.0	1.0
1097859291573379072	🔴 Torna avui el #JudiciFarsa a Madrid. I mentre això passa molts gent ja s'organitza per la #21FVagaGeneral   Hi ha qui no vol que tornem a fer-ho. I tu? Ens veiem dijous? #AlcemNos https://t.co/60ayUrkBTc	FAVOR	torna #judicifarsa madrid això passa gent sorganitza #fvagageneral tornem ferho veiem dijous #alcemnos	torna #judicifarsa madrid això passa gent sorganitza #fvagageneral vol tornem ferho veiem dijous #alcemnos	tornar #judicifarsa madrid això passar gent sorganitza #fvagageneral volum tornar ferho veure dijous #alcemnos	tornar #judicifarsa madrid aixo passar gent sorganitza #fvagageneral volum tornar ferho veure dijous #alcemnos	1.0	1.0
1096052396701171713	🔊 Joaquim Forn:  El TC està compost per membres nomenats pels partits polítics, i segueixen les seves consignes. Per això es pot posar en dubte la seva imparcialitat    Resum de l'interrogatori a l'exconseller per part del fiscal Cadena.   https://t.co/nshrsabOi7	FAVOR	joaquim forn està compost membres nomenats pels paits polítics segueixen consignes això posar dubte imparcialitat resum interrogatori exconseller fiscal cadena	joaquim forn tc està compost membres nomenats pels paits polítics segueixen consignes això pot posar dubte imparcialitat resum interrogatori exconseller pa fiscal cadena	joaquim forn tc estar compondre membre nomenar pels paits polític seguir consignar això poder posar dubtar imparcialitat resumir interrogatori exconseller pa fiscal cadenar	joaquim forn estar compondre membre nomenar pels paits politic seguir consignar aixo poder posar dubtar imparcialitat resumir interrogatori exconseller fiscal cadenar	1.0	1.0
1103502949450502145	És vergonyós, hi ha hagut un moment de la declaració de Del Toro, que el fiscal de l’estat li feia senyals visuals a Marchena, amb cara de sorprès, com si s’estigués sortint del guió que li han pautat. #JudiciFarsa	FAVOR	vergonyós moment declaració toro fiscal feia senyals visuals marchena cara sorprès s’estigués soint guió pautat #judicifarsa	és vergonyós moment declaració toro fiscal feia senyals visuals marchena cara sorprès s’estigués soint guió pautat #judicifarsa	ser vergonyós moment declaració toro fiscal fer senyal visual marchena car sorprendre s’estigués soint guió pautat #judicifarsa	vergonyos moment declaracio toro fiscal senyal visual marchena sorprendre s’estigues soint guio pautat #judicifarsa	0.0	1.0
1097486080230780931	Sí ho pensem bé,  cal anar a votar el 28A el menys dolent! Ara, segurament @Esquerra_ERC  Però hi ha encara temps que algú defensi millor el resultat del referèndum d'autodeterminació   https://t.co/okaxVSZicU	FAVOR	pensem votar dolent segurament però temps algú defensi millor resultat referèndum autodeterminació	sí pensem bé votar a dolent ara segurament però temps algú defensi millor resultat referèndum autodeterminació	sí pensar bé votar a doldre ara segurament però temps algú defensar millorar resultar referèndum autodeterminació	pensar votar doldre segurament pero temps algu defensar millorar resultar referendum autodeterminacio	1.0	1.0
11034294416556564e+18	Olga Arderiu: “És molt útil que puguin parlar amb nosaltres. El judici és viu i poden aparèixer coses noves. Poden sorgir preguntes que ens poden solucionar en el moment perquè són els que van viure bona part dels fets” 📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/CxPIAMNddS	NONE	olga arderiu útil puguin parlar judici poden aparèixer coses noves poden sorgir preguntes poden solucionar moment viure bona fets #més #judicitvcatràdio	olga arderiu és útil puguin parlar judici és viu poden aparèixer coses noves poden sorgir preguntes poden solucionar moment són viure bona pa fets  #més #judicitvcatràdio	oldre arderiu ser útil poder parlar judici ser viure poder aparèixer cosa nova poder sorgir preguntar poder solucionar moment ser viure bo pa fet #més #judicitvcatràdio	oldre arderiu util poder parlar judici viure poder apareixer cosa nova poder sorgir preguntar poder solucionar moment viure #mes #judicitvcatradio	0.0	2.0
