LABEL	preprocessing_C
AGAINST	🗣️ jaumecollboni Sortim a guanyar Barcelona La candidatura del pscbarcelona està pensada per governar i guanyar les eleccions comptant amb una transversalitat dhomes i dones amb experiència  info 👉  
NONE	El judici del procés en directe Avui declara Oriol Junqueras el primer dels 12 acusats que intervindran en el judici Quan acabi està previst que declari Joaquim Forn JudiciTV3CatRàdio  
FAVOR	❗️Pérez de los Cobos al TS Por parte de la FISCALÍA se AFINARÍA 🎉 Per fi algun representant de lEstat diu alguna veritat al JudiciALaDemocràcia 
NONE	El temps mira cap a la primavera amb ambient suau Les màximes tocaran els 20 ºC ➡  324eltemps 📌 Manlleu 📸 Carme Molist 
FAVOR	Gairebé un centenar de persones vam demanar ahir lalliberament dels presospolitics al centre de Copenhagen Moltes gràcies a tots i totes pel vostre compromís AutodeterminacióNoÉsDelicte Mange tak for i går Vi var næsten hundrede mennesker i demontrationen MakeAMove 
NONE	Roger Torrent Els informes del Consell de Garanties Estatutàries no són vinculants  JudiciTV3CatRàdio 
NONE	🔴 Es reprèn la declaració de Joaquim Forn La fiscalia li demana 16 anys de presó Segueix el judici en directe 🖥 Vídeo  📻 Àudio  📱Minut a minut  JudiciTV3CatRàdio 
AGAINST	miquelstrubell eduardvoltas Ningú volia ser alcaldable pel PP i han agafat el primer que passava per allà Sendurà una patacada èpica
NONE	El Franco disfressat del cartell del carnaval de Nou Barris es fa viral  
NONE	Comença el col•loqui Indústria 40 a Catalunya  Intervenen LGuilera i AntoniGarrell coneixementcat empresacat laietana ESDiBarcelona Industria40 
NONE	Sacaba la sessió davui El judici es reprendrà el proper dilluns a les 1000 amb linterrogatori per part de les defenses a Manel Castellví  JudiciTV3CatRàdio 
NONE	Forn defensa lactuació del Mossos el 20S El Mossos quan ho van considerar oportú van fer càrregues perquè poguessin sortir les comitives judicials  JudiciTV3CatRàdio 
NONE	Membres de les forces armades veneçolanes que impedien larribada dajuda humanitària a la frontera amb Colòmbia han desertat durant els enfrontaments  
NONE	Més324 324cat tv3cat 22h anàlisi del judici del procés amb JoanQueralt i Marc Molins  JudiciTV3CatRàdio 
NONE	Raül Romeva La protesta no ha de ser mai per mètodes violents Les úniques armes que hi ha hagut van ser les de la Guàrdia Civil  JudiciTV3CatRàdio 
NONE	La declaració de la secretària del jutjat 13 de Barcelona al Suprem en 10 frases JudiciTV3CatRàdio 
FAVOR	RT sergipinkman On estigui un bon 20S i quatre ampolles de Fairy que es tregui la guerra civil de Síria la de Vietnam o la de lIraq
FAVOR	Aquest dimarts comencem a fer política natros mateixos Vine a conèixer els candidats de PrimariesTorto1 a les municipals de Tortosa PrimariesCat CanviemElGuió 
NONE	Desmuntar i desemmascarar  les reaccions a la declaració de Jordi Sànchez JudiciTV3CatRàdio  
NONE	Junqueras Lobjectiu de la violència que es va exercir contra els votants en alguns col·legis és evident que no era per impedir que poguessin votar perquè podien votar en un altre Era per generar un ambient de crispació  JudiciTV3CatRàdio 
FAVOR	XSalaimartin EnricMillo 3gerardpique Però ells ja ho saben això i estan dacord amb el preu que ha de pagar per la butaca dun consell dadministració FemXarxa JudiciFarsa
NONE	No sabia quanta gent aniria a votar l1O Ningú ha pogut quantificar quanta gent va votar No li accepto que van votar més de 2 milions de persones  José Antonio Nieto exsecretari dEstat de Seguretat  JudiciTV3CatRàdio 
AGAINST	montseblanes Explica que molts dels alumnes que reben al seu institut vénen desorientats i no saben ben bé què hi trobaran També hi ha alumnes que no han assolit certes competències bàsiques També hi ha molts casos dalumnes amb problemes familiars Etc PerQueApostem
FAVOR	Gràcies ho esteu fent molt bé EspanaGlobal  Segons aquesta dona Referèndum  Violació El presentador no donava crèdit ThisIsTheRealSpain JoAcuso 
NONE	Sebastián Trapote La feina dels Mossos no va ser eficaç perquè el dia 1 doctubre els centres eren plens de gent fins i tot shi havia dormit  JudiciTV3CatRàdio 
NONE	Llista nova amb els millors restaurants del món neix el World Best Restaurant amb 18 categories molt diferents millor restaurant que no accepta reserves o millor cuina sense pinces  
NONE	🔴Es reprèn el judici del procés amb les declaracions dels excaps de la Policia Nacional i la Guàrdia Civil a Catalunya Segueixlo en directe 🖥Vídeo  📻Àudio  📱Minut a minut  JudiciTV3CatRàdio 
NONE	Arrimadas anuncia que aquest cap de setmana viatjarà a Waterloo la localitat belga on resideix Puigdemont 
AGAINST	Els processistes no sou conscients que heu creat una generació de catalans que odiarem tot el que olori a independència Estelades incloses 
FAVOR	Desori general per culpa dels que volen imposar una solució sense sentit i que només té valor per a ells La resposta és única INDEPENDÈNCIA 
FAVOR	VogelfreiCAT Els presos només els treurem si fem república Qui és guapo que els deixa lliures despres destar alimentant les hienes tal com fan Amb lo polititzada que està la justicia en aquest pais no hi ha partit al gobierno de Espanya per posarshi a favor Els cauran 30 anys
NONE	Mor lúltim mariner que diu que va besar la infermera a la foto de Times Square  
AGAINST	SaveChildrenCat demana una assignatura deducació afectiva i sexual per combatre laugment de la violència masclista  vía socialpuntcat
AGAINST	carmenandres pscbarcelona En el tema del top manta el govern Colau ha llençat la tovallola Total deixadesa Ni inclusió social dels venedors ni evitar la seva explotació ni garantir la seguretat a lespai públic comissionsBCN Barcelona barcelonaGUB 
NONE	La veu que va sentir la secretària judicial del 20S seria la de lara diputada dERC raquelsans JudiciTV3CatRàdio 
NONE	RT viktor1389 palauresist Felicitats Seguiu defensant el Barça i la secció
NONE	Meritxell Serret exconsellera dAgricultura de la Generalitat ha destacat la declaració de Raül Romeva explicant que ha donat una lliçó de democràcia al Tribunal Suprem  JudiciTV3CatRàdio 
AGAINST	🔎 FOCUS Fugir de Catalunya un testimoniatge de lèxode de 1939 redescobert mariaojuel Ruth von Wild 19121983 relata el que va viure a principis de lany 1939 dun dels èxodes de Catalunya cap a França 8M 8Març 🔗  
AGAINST	RT NilMarba Una vegada més Mai he entès què aporta a qualsevol moviment boicotejar una connexió periodística VagaGeneral 
NONE	🎬 Girs de guió final il·lògics però aplaudits la brillantor del discurs de Jesús Vidal o lactuació de Rosalía Aquí la crònica duna gala inclusiva compromesa amb la diferència i la diversitat socials i el cine que retrata la realitat 👇 ▶ 
AGAINST	Leditorial de la revista LAvenc daquest mes de març número 455 duu per títol LA LLETRA FEREIX en referència a lentrevista a SSkrabec que publica la mateixa revist Aneu a buscarla a llibreria quiosc o biblioteca Però llegiu editorial i entrevista Són magnífics 
NONE	Diumenge més assolellat però ventós i fred ▶  La nevada anirà minvant al Pirineu 📷meteopallars 324eltemps eltempsTV3 
NONE	Comencem el repàs de les 324MésVistes 3⃣ Malestar entre els sindicats de la policia nacional i les associacions de guàrdies civils amb la declaració en el judici del procés al Tribunal Suprem de Juan Ignacio Zoido  
NONE	Arrimadas es presentarà a les primàries de Ciutadans per encapçalar la llista del partit per Barcelona el 28A Caminarem junts fins al govern dEspanya  
FAVOR	ernestmaragall inicia lacte El proper alcalde de Barcelona ha de fer el que calgui per la República No es tracta de guanyar unes eleccions sinó de governar el país 
NONE	Jordi Turull ha afirmat que si hi ha voluntat política hi ha encaix per al dret a lautodeterminació  En aquest sentit ha defensat que la Constitució pot ampliar els drets o restringirlos com fa ara  JudiciTV3CatRàdio 
NONE	El partit dextrema dreta Vox pronunciarà aquest dimecres la conferència Catalunya una regió espanyola en el Parlament Europeu que lha autoritzada adduint no hi veu cap risc per a la seguretat  
NONE	Enric Millo La junta de seguretat va ser un despropòsit Una part de la taula ens plantejava que el referèndum es faria i alhora que la policia autonòmica ho impediria Al meu poble daixò en diuen sorber y soplar al mismo tiempo  JudiciTV3CatRàdio 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Si els Mossos dEsquadra haguessin complert amb la seva obligació el referèndum no shauria celebrat  JudiciTV3CatRàdio 
NONE	Raül Romeva La constitució espanyola no nega en cap dels seus articles el dret a lautodeterminació Per tant és qüestió de voluntat política  JudiciTV3CatRàdio 
AGAINST	MartinMcFly FeelFre30265794 50 Més democràtic impossible LoveDemocracy 
FAVOR	No voy a renunciar a mis convicciones democráticas junquerasacusa autodeterminaciónoésdelicte Emoció i trascendència escoltant lOriol junqueras Quanta dignitat FreeThemAll 
NONE	2⃣ En Paco sha fet protagonista sense voler Fa uns 25 anys que treballa al Tribunal Suprem i és lencarregat de projectar els documents del judici del procés 324MésVistes  
AGAINST	RT 324cat Detecten presumptes irregularitats en la llicenciatura de Dret de Pablo Casado  
AGAINST	francescmuntada No donis voltes suposo cada dia estas dient als francesos feixistes i poc democrates per aixo majoria teus liders han estudiat sota seva cultura
NONE	KRLS envia una queixa formal a la Defensora del Poble Europeu EUombudsman en protesta per la decisió del president del Parlament Europeu Antonio Tajani dimpedirli fer una conferència amb QuimTorraiPla Denuncia que és un atac a la llibertat dexpressió 
NONE	Forn nega que el referèndum impliqués despeses pel govern Quan es va firmar lacord de govern no va suposar per a cap departament de la Generalitat cap mena de despesa  JudiciTV3CatRàdio 
FAVOR	Ja hem perdonareu però Quim Forn està posant en evidència al FakeSuprem i a Oriol Junqueras haven acceptat les preguntes del fiscal i ladvocada de lEstat Dignitat i valentia FakeJustice
NONE	▶ Entrevista a Ester Capella consellera de Justícia Hem vist que el relat de la Fiscalia saguantava amb pinces  Més324 JudiciTV3CatRàdio
AGAINST	aancrusan Vull dir que no crec que els teus amics de la petanca fossin capassos per si sols de posar en perill la sortida amb vida de la Secretaria Judicial i cia Entenc que vosaltres vau ser uns mes dels que veu seguir les instruccions dels Jordis i per això els engarjolaran
NONE	Acaba la declaració de Neus Munté La sessió es reprendrà a les 1600 amb la declaració del coordinador de loperatiu policial de l1 doctubre el coronel de la Guàrdia Civil Diego Pérez de los Cobos 📍Segueix el minut a minut  JudiciTV3CatRàdio 
FAVOR	Sencén la maquinària unionista per impedir que Torra i Puigdemont compareguin al Parlament Europeu  via larepublicaCat
NONE	Les raons Oriol Junqueras no respondrà a cap acusació inclosa la fiscalia per no sotmetres a interrogatoris ideològics i de propaganda segons fonts de la defensa JudiciTV3CatRàdio 
NONE	Lalcaldable de Ciutadans a Madrid Begoña Villacís acusada dhaver amagat el seu patrimoni durant tres anys afirma que és objecte dun atac electoralista  
AGAINST	Sha perdut la cultura de la pista exterior en el bàsquet de formació I és un error pel major nombre doportunitats que ofereix en un club i per aprendre el valor de les coses a través del sacrifici 
NONE	Manel Castellví El dispositiu per a l1O va resultar insuficient comptant els tres cossos de seguretat  JudiciTV3CatRàdio 
AGAINST	Trobo interessant que molta de la gent que es queixa de que la sentència ja està escritaés gent que té també la seva pròpia sentència escrita en sentit contrari
FAVOR	Divendres de protesta ✊ UsVolemACasa NiExiliNiPresó FreeTothom 🎗️🎗️🎗️🎗️ FreeCatalanPoliticalPrisoners LlibertatPresosPolítics LlibertatPresosPolíticsiExiliats AdicsEnLluita NiUnPasEnrere 
NONE	🔊 Dia 10 del judici del procés resumit per Judit Perpinyà Finalment ha sortit el responsable polític de loperatiu policial l1 doctubre  JudiciTV3CatRàdio  
NONE	Les declaracions dels acusats en el judici del procés independentista al Tribunal Suprem han perdut força interès aquesta setmana per als mitjans de comunicació amb seu a Madrid 
NONE	🔴 Es reprèn la declaració de David Pérez Ibáñez secretari segon del Parlament Segueixla en directe 🖥Vídeo  📻Àudio  📱Minut a minut  JudiciTV3CatRàdio 
NONE	La comissària europea de la Competència justifica el veto a la fusió dAlstom i Siemens dient que shauria traduït en un augment dels preus per als consumidors 
NONE	En totes les actuacions de la policia i de la Guàrdia Civil es prioritzava la convivència abans que leficàcia policial  José Antonio Nieto exsecretari dEstat de Seguretat  JudiciTV3CatRàdio 
NONE	Això significa trair Espanya  diu el portaveu del PP al Senat sobre la figura dun coordinador que pugui prendre nota en les negociacions entre els governs català i espanyol 
AGAINST	Montse Blanes PerQueApostem la situació dabandonament afecta des de la globalitat no en un moment Els moments delicats son les transicions 
NONE	Em va fer un pessic a la galta  Laura Campos lalcaldessa de Montcada i Reixac explica gestos de paternalisme per part de companys polítics 8M 
AGAINST	Passar de lesmena a la totalitat a mesures concretes contra la segregacióescolar perquè empobreix leducació i les experiències i trajectòries vitals dels nostres infants Cal el Pacte Bon article d AnnaJolonch SegregEscolar ainatarabini LluisVallve 
