LABEL	preprocessing_B
AGAINST	antoni bayona la disociación que se ha hecho entre democracia y legalidad es un gravísimo error cristian segura via
FAVOR	#judicitvcatràdio jordi turull no fue ninguna interpretación de la ley hay una cosa que se llama iniciativa legislativa y está tipificada en la constitución
AGAINST	bueno voy a pedir mi segundo deseo todo por la república quiero que por razones históricas los catalanes no seamos españoles dijo el independentista concedidorespondió el genio entonces de pronto apareció cataluña formando parte de italia pero qué es esto
NONE	la caverna f despliega sus soldados #felizlunes #objetivoelecciones #guerraensalvados #portada #portadas #enportada
AGAINST	mire lecciones de libertad y democracia de vds ni una ni una de quienes sólo tiene el apoyo de los ultras xenófobos europeos ni una de quienes van del brazo de terroristas condenados ni una de quienes tienen el supremacismo como base ni una de quienes tapan el machismo
AGAINST	 yo con fugados de la justicia ni negocio ni visito ni me siento  #lnarrimadas
FAVOR	ahir susanna griso va entrevistar inés arrimadas primera entrevista de la temporada recordem que la temporada passada la va entrevistar deu vegades en nou mesos
FAVOR	el pp ha robado dinero público durante años vox se financia con dinero de una organización terrorista de irán begoña villacís de cs ocultó una sociedad con dos millones de euros en inmuebles qué puede salir mal si gobiernan el #a
NONE	atrair investimentos melhorar o serviço mais empregos e criação de um ciclo virtuoso esse é o caminho da prosperidade foi isso que falamos durante a campanha e o governo bolsonaro está realizando
AGAINST	 la constitución catalana planeaba prohibir los partidos no independentistas léelo en
NONE	 deve ser bom pro nosso soft power
AGAINST	estas son las patadas en la cabeza de las que ha hablado millo durante su declaración con fairy o sin él las hubo vídeo vía #judicio #judiciprocés 
FAVOR	brava la freixanet defendiendo en el senado la memoria de quienes trajeron a españa la democracia frente a quienes nunca la han defendido mucho orgullo amiga
NONE	assassinamse brasileiros demais mais de mil por ano mil na última década homicídio motivado por discriminação homossexual é crime hediondo pena de a anos porém não se deve criminalizar homofobia sem lei para proteger a militância gay das opiniões diversas
FAVOR	mr ud abre las puertas a la extrema derecha que grita que el muy honorable presidente de cat elegido por los catalanes vaya a prisiònverguenza y cinismo por su partepuigdemont es un demócrata y ha sido elegido democràticamenterecuérdelo eu apoya el fascismo
FAVOR	h la sociedad catalana es educada cívica con valores recibió con cánticos y flores los registros de imprentas que no se le olvide a nadie #femxarxa #judicitvcatradio #judiciprocés #judicirac #enjakeetb #totesmoutv
FAVOR	es que votar psoe es votar un partido con siglas de izquierdas con una mayoría de políticos de derechas los barones son una peste de buenos vividores de derechas estoy seguro que si pablo iglesias se levantará de de su tumba los corre a patadas
FAVOR	inés arrimadas jordi cañas carlos carrizosa
FAVOR	claro bonita tú como catalana de pro te debes a tu jefe lo difícil es estar en un país corrupto fascista q aporrea por querer votar con presos políticos elegidos democráticamente por el pueblo adiós españa verónica otro caso de manipuladora #joacuso #españa #judicifarsa
FAVOR	 #judicitvcatradio el impresentable que ha insultado a mhp puigdemont es este ️️
FAVOR	la líder de ciutadans inés arrimadas va mentir en una entrevista fa tres setmanes al programa salvados de la sexta
FAVOR	al les hicieron dos referendums una dui y tuvieron una fuga masiva con puigdemont entre otros el #pp tiene mucho porque callar esta es una publicación sin escrúpulos politizando la justicia para hacer campaña después dirán no tienen vergüenza #judiciproces
FAVOR	el acuerdo de los socialistas y los indepes llevó al gobierno a tu partido tus berridos y los de tus compañeros como lambán guerra corcuera gonzàlez díaz etc son los que han tumbado los presupuestos se cree que contra catalunya todo vale pues no es usted un desagradecido
FAVOR	esto no es cosa de dia puntual en la urgencia del de octubre a las h y a las asi varias horaspacientes esperando una cama en box sobrepasando tiempos de proridadindignante solucion ya
FAVOR	esto es lo que està pasando el documental sobre lo que ocurrió el de septiembre de lo debería ver todo el mundo allí queda muy claro que fue una manifestación pacífica #llibertatpresospolitics
AGAINST	los procesados tienen la misma desventaja de tener que usar el castellano para declarar que el alumno que tiene que resolver ecuaciones matemáticas en catalan #juicioproces
FAVOR	#riveraquitameeste ️ y ya k estas echa un vistazo pk en esa mesa tienes un poquito d todo muy para ti hasta tienes a jordi cañas récien salido d zara se le ve en su salsa con lo mas granado del facismo ultra d tertulia y teletienda
AGAINST	la izquierda y la ultraizquierda nos ha llevado a esta situacion con la suma de todo lo inconstitucional y vergonzoso que nuestra democracia blanda permite si alguna vez se modifica la constitucion los partidos separatistas habran de quedar fuera de ella
FAVOR	tv llamando políticos independentistas a un vicepresident del govern a una presidenta del parlament i a varios consellers i conselleres no són políticos independentistas es el govern de catalunya a veure si os queda clar duna puta vegada
FAVOR	siguieron el mandato del pueblo que nos pongan a todos en la cárcel y con lo que acabas de contestar ya me has demostrado el nivel de tolerancia y democracia que tienes ya los has sentenciado antes de juzgarlos donde está tu presunción de inocencia
FAVOR	 #apuntaminombrevox soy víctima de violencia de género apunta mi nombre por si algún día salgo en la crónica de sucesos
NONE	 essa moral eu nunca dei pra ninguém
NONE	o bolsonaro agora tá oferecendo perdão parcial numa dívida de us milhões da venezuela com o brasil de presente ao juan guaidós pra dar atratividade no golpe institucional que ele tá dando mas era o pt que tinha critério ideológico nas relações economicas internacionais
NONE	alegar que não é o principal inspirador de toda a transformação cultural que atravessamos é puramente resultado do gramscismo aplicado em todos os cantos a esquerda esperneia e o país cresce agradeço por tudo que cidadãos como este têm feito pelo futuro do
FAVOR	que diferencia de categoria de políticos zoido descarga toda la responsabilidad en perez de los cobo quim forn en su declaración asumió toda la responsabilidad del operativo de mossos
FAVOR	es esencial no ese pacto os hará perder muchos votos incluido el mio #repúblicaillibertat #llibertatpresospolítics
NONE	gilmar mendes criou uma insegurança institucional gravíssima no paísameaçou e atacou mpjuízes e operação lavajato a posição desse ministro é totalmente incompatível com o cargo que ele ocupa e esperamos seu impeachment logo #impeachmentgilmarmendes
NONE	gente como pode esse omi todo tosco e de gravata torta ser o nosso presidente kkkkk o pronunciamento parece um quadro do programa do adnet jaja
FAVOR	#juicioprocés arranca la décima jornada del juicio con la testifical del ex número dos de interior josé antonio nieto
NONE	seguindo a determinação de transparência e responsabilidade com os recursos públicos prioridade em nosso governo a ministra realizará auditoria dos benefícios suspeitos concedidos a vítimas da ditadura nos últimos anos pela comissão da anistia
NONE	 familia que comercian con vidas humanas dicen ser victimas joder
AGAINST	el que venga a ti con una propuesta de ir a waterlo para chillarle a carles puigdemont que la república no existe ese es el traidor michael madre mía todo lo que se aprende con el padrino
FAVOR	el vídeo que cs está intentando censurar en las redes y que ya han conseguido censurar en los medios arrimadas se ríe cuando su asesor le dice que tienen que ir a por el voto de los que no se enteran de nada
AGAINST	los comunes han decidido presentar a jaume asensque lo normal sería que militara en erc y igual en unos años acaba allía las elecciones generales ya son invotables en cat por no hacer una oposición firme al independentismo en el govern y quieren ser invotables en las generales
FAVOR	sr moreno no ofenda ni juegue a eso esos andaluces a los que alude tienen hijos y nietos catalanes la mayoría soberanistas y esos mismos andaluces hacían cola el uno de octubre si lo que buscan es seguir aumentado la ola independentista lo consiguen
FAVOR	 hemos reducido la lucha por la independència a un culebrón televisivo en fin
AGAINST	un diputado de podemospartido gasta euros en su móvil del parlamento durante un viaje personal a cuba es un charlatán #eleccionesvotoderechas 
FAVOR	 música y mirar las estrellas definitivamente amo a #judicitvcatràdio
FAVOR	me parece espectacular que mi comuna de #independencia tenga esta iniciativa peri para mejorar nuestra calidad de vida es la intervención en venta d drogaventa ambulantescasas comunitarias con riesgo d incendios en mi sector hay permiso de alcohol en cuadrasasaltos etc
FAVOR	•espacio público de todos sin lazos •nos entendemos todos español •presidente de todos unionista •televisión de todos silenciar al independentismo •escuela para todos no hubo violencia •diada de todos sin independentistas
AGAINST	jajaja lo mejor es que ha quedado demostrado que ella de esa batalla no sabe nada como pregonaba de la arrimadas mientras que de la arrimadas desconocemos lo q sabe
AGAINST	el nacionalismo ayudó a encubrir los abusos en montserrat el abad vio en las denuncias voluntad de desprestigiar a catalunya jordi pujol se desplazó a la abadía para dar su apoyo personal han salido ya víctimas del germá andreu lobby en la abadía
FAVOR	como es un servidor público y yo le pago el sueldo supongo q como hace él con los presos políticos tengo todo el derecho a saber si javier zaragoza es socio d por ejemplola fundación franco o si es del opus deino #josócanc #josócómnium algun problema
