id_str	TWEET	LABEL	preprocessing_B
1104078797446500352	🔴🔴 Cuando piensas que no se puede hacer más el ridículo, llega Carmen Calvo y rompe moldes🔻🔻🔻 #elecciones2019votoderechas #YoNoVoy8M #NoHablesEnMiNombre #azotarhastasangrar #8MNoMeRepresenta https://t.co/2Oq7Saks0J	AGAINST	 cuando piensas que no se puede hacer más el ridículo llega carmen calvo y rompe moldes #eleccionesvotoderechas #yonovoym #nohablesenminombre #azotarhastasangrar #mnomerepresenta
1102706242466783233	Berlín hará un referéndum para expropiar las viviendas de los grandes tenedores y convertirlas en alquiler social como respuesta a la subida de los precios. Esperan conseguir 200.000 viviendas expropiando a grandes grupos económicos. https://t.co/2LrEiUvy74	FAVOR	berlín hará un referéndum para expropiar las viviendas de los grandes tenedores y convertirlas en alquiler social como respuesta a la subida de los precios esperan conseguir viviendas expropiando a grandes grupos económicos
1099246228938936320	RT @abc_es: El secreto mejor guardado de los golpistas españoles: ¿quién era el «gran traidor» del 23-F? https://t.co/QdhsZnTNC8	AGAINST	 el secreto mejor guardado de los golpistas españoles quién era el gran traidor del f
1102578787542335488	Pendientes del vuelo de los drones de Alex Txikon https://t.co/aALwnJS7YT	NEUTRAL	pendientes del vuelo de los drones de alex txikon
1103361756267794437	🇺🇸Con menos del 5% de la población mundial, Estados Unidos tiene aproximadamente un 20% de los presos del mundo. Es, con mucha diferencia, el país que más presos tiene en relación a su población. Una nueva infografía de @abelgillobo en @elOrdenMundial. https://t.co/gWfIF8YtSQ	FAVOR	con menos del de la población mundial estados unidos tiene aproximadamente un de los presos del mundo es con mucha diferencia el país que más presos tiene en relación a su población una nueva infografía de en
1036248444015390720	@vitoria_leiva @AjdinPenava Dos lecturas: 1/ ya no hay prisa con Matt (siguientes ventanas octubre??) 2/Te guardas esa plaza y si te interesa alguien en los descarte de octubre NBA puedes traerlo. Siempre que haya €€ claro	AGAINST	dos lecturas ya no hay prisa con matt siguientes ventanas octubre te guardas esa plaza y si te interesa alguien en los descarte de octubre nba puedes traerlo siempre que haya €€ claro
1093080580944814080	Los de Podemos dijeron que venían a acabar con la casta y con los privilegios y los mamoneos de los políticos. Ahora apoyan a un Presidente que regala puestos a los negros que les escriben unas memorias y que se va de vacaciones a palacetes a costa del Estado.	AGAINST	los de podemos dijeron que venían a acabar con la casta y con los privilegios y los mamoneos de los políticos ahora apoyan a un presidente que regala puestos a los negros que les escriben unas memorias y que se va de vacaciones a palacetes a costa del estado
1102590388999720960	@JonInarritu Esto como se llama Nieto?? Si tú madre estuviese ahí, como lo llamarías Nieto?➡️ La Policía Nacional no cargó contra nadie el 1 de octubre, solo hacía ejercicio.  📍 Escola Verd - Girona Font. Berlustinho https://t.co/9XQGGktyNM	FAVOR	esto como se llama nieto si tú madre estuviese ahí como lo llamarías nieto️ la policía nacional no cargó contra nadie el de octubre solo hacía ejercicio  escola verd girona font berlustinho
1096133006979485696	@BeatrizTalegon @junqueras Que no sois el ombligo del mundo, que no sois  tan importantes, que todo el mundo sabe que es un juicio contra unos políticos que se pasaron las leyes por los santísimos cohones.	AGAINST	que no sois el ombligo del mundo que no sois tan importantes que todo el mundo sabe que es un juicio contra unos políticos que se pasaron las leyes por los santísimos cohones
1093264183020400645	#StopSánchez10F @sanchezcastejon pretende regalar un trozo de España ?? y poner en tela de juicio a la monarquía, con tal de seguir en la #Moncloa. El #Ataque a la #Democracia ?? más grave, desde el #23F https://t.co/5bb0Zca2vQ	AGAINST	#stopsánchezf pretende regalar un trozo de españa y poner en tela de juicio a la monarquía con tal de seguir en la #moncloa el #ataque a la #democracia más grave desde el #f
1097665534144012288	Han tenido k retirar,los botoxicos dicen k España tenía k haber plantado a Europa por no extraditar a Puigdemont ,si España abandona Europa ,pasaremos hambre , Inglaterra se ha equivocado y se verá,el problema es k la gente del mundo entero se está refugiando en los nacionalismos	FAVOR	han tenido k retirarlos botoxicos dicen k españa tenía k haber plantado a europa por no extraditar a puigdemont si españa abandona europa pasaremos hambre inglaterra se ha equivocado y se veráel problema es k la gente del mundo entero se está refugiando en los nacionalismos
1097953171614416898	Los del PP y los del Cs decían que no les gustaban los  pactos de perdedores  y los gobiernos  Frankenstein . ¡Pues ya les gustan! ?  Pactaron en Andalucía y con tal de gobernar, pactarían con el mismo demonio.   #LaPatriaSonPersonas https://t.co/vYPtbf1iNb	FAVOR	los del pp y los del cs decían que no les gustaban los pactos de perdedores y los gobiernos frankenstein pues ya les gustan pactaron en andalucía y con tal de gobernar pactarían con el mismo demonio #lapatriasonpersonas
1103357699427917824	La Guardia Civil entra en el Parlament de Catalunya, Para buscar Datos de Malversación   Están nerviosos,no tienen Pruebas de nada,para condenar a Nadie en el Juicio Farsa. Tal vez a ellos mismos y a tod@s los que participan de la Pantomima. #ULTIMAHORA  #JuicioFARSA  #absolució https://t.co/iaNarViFd9	FAVOR	la guardia civil entra en el parlament de catalunya para buscar datos de malversación están nerviososno tienen pruebas de nadapara condenar a nadie en el juicio farsa tal vez a ellos mismos y a tod@s los que participan de la pantomima #ultimahora #juiciofarsa #absolució
1102557906921230336	Y de esos polvos represivos este lodo del fascismo social al que aún no hemos demostrado saber combatir desde la izquierda. Sabe Marx que estoy en las antípodas ideológicas de Jordi Turoll, por ejemplo, pero toca defender a lxs represaliadxs, sean políticxs, activistas o músicxs.	FAVOR	y de esos polvos represivos este lodo del fascismo social al que aún no hemos demostrado saber combatir desde la izquierda sabe marx que estoy en las antípodas ideológicas de jordi turoll por ejemplo pero toca defender a lxs represaliadxs sean políticxs activistas o músicxs
1098956569411309569	RT @laci_beles: Este tweet lo han retuiteado 1.500 personas.  Mirad a ver cuántas os faltan por seguir.  #SiguemeYTeSigoVOX https://t.co/je…	AGAINST	 este tweet lo han retuiteado personas mirad a ver cuántas os faltan por seguir #siguemeytesigovox
1097730487416700928	Pronto. Acabou a  crise  Bebianno. Em 48 hs ninguém mais falará do sujeito. Qual será a próxima desculpa para a extrema-imprensa atacar Bolsonaro impiedosamente?	NEUTRAL	pronto acabou a crise bebianno em hs ninguém mais falará do sujeito qual será a próxima desculpa para a extremaimprensa atacar bolsonaro impiedosamente
1093213360370434049	#STOPSánchez10F Más que Stop a Sánchez Es la lucha por mis derechos, para poder cumplir con mis obligaciones	AGAINST	#stopsánchezf más que stop a sánchez es la lucha por mis derechos para poder cumplir con mis obligaciones
1092180035027521540	Te recuerdo que perteneces a un gobierno (con Carmena, la amiguita de Guaidó el golpista) que le ha dado las llaves de la ciudad de Madrid al embajador de Israel. Pedazo de farsante. https://t.co/LXEJgFBD7M	FAVOR	te recuerdo que perteneces a un gobierno con carmena la amiguita de guaidó el golpista que le ha dado las llaves de la ciudad de madrid al embajador de israel pedazo de farsante
1096043138127462400	Aniré fent el diccionari del #JudiciFarsa   - Murallas humanas - Devastados (7 coches)  #MurallasHumanasDesvastadas	FAVOR	aniré fent el diccionari del #judicifarsa murallas humanas devastados coches #murallashumanasdesvastadas
1097545063440269318	En Andalucía acaban de romper las promesas que hicieron hace 3 meses pero tienen la caradura de volvernos a mentir. Como para no votar a VOX. #EspañaViva #YovotoVox #EleccionesGenerales https://t.co/dff2eWBsOF	AGAINST	en andalucía acaban de romper las promesas que hicieron hace meses pero tienen la caradura de volvernos a mentir como para no votar a vox #españaviva #yovotovox #eleccionesgenerales
1091907840749592580	RT @AllanSa37058956: como vocês conseguem trair, e depois olhar no olho da pessoa e falar que ama???? tem que ser muito sem caráter pra iss…	NEUTRAL	 como vocês conseguem trair e depois olhar no olho da pessoa e falar que ama tem que ser muito sem caráter pra iss
1097480055503110144	El líder del PP advierte de que el peligro del independentismo catalán se traslade a Baleares, Valencia y Aragó https://t.co/h4rki8sNe1	NEUTRAL	el líder del pp advierte de que el peligro del independentismo catalán se traslade a baleares valencia y aragó
1093146974235361280	RT @Lucasrobert001: Nos segue com fé , quem bate cabeça e os fracos https://t.co/CBJ2BDyGgf	NEUTRAL	 nos segue com fé quem bate cabeça e os fracos
1103340948912783363	La agresiva política de Trump no ha desincentivado a las familias emigrantes https://t.co/PHaTjg8HDO	NEUTRAL	la agresiva política de trump no ha desincentivado a las familias emigrantes
1093118787770036224	Muy buena reflexión. Esto es lo que ocurre hoy en España. La mentira vestida de verdad, y la verdad que está desnuda porque no tiene nada que ocultar. Los que se visten de constitucionalistas cuando lo que son es algo muy diferente. https://t.co/CUkGu6M9zp	FAVOR	muy buena reflexión esto es lo que ocurre hoy en españa la mentira vestida de verdad y la verdad que está desnuda porque no tiene nada que ocultar los que se visten de constitucionalistas cuando lo que son es algo muy diferente
1096139673523625985	RT @Flamengo: Os torcedores trazem suas homenagens aos #Nossos10 #FLAxFLU https://t.co/cfWLFlEgbY	NEUTRAL	 os torcedores trazem suas homenagens aos #nossos #flaxflu
1096038783357775877	Espero que se dé tanto de culpa contra los alcaldes que malversan dinero público para sus fines políticos. https://t.co/zCohNna717	FAVOR	espero que se dé tanto de culpa contra los alcaldes que malversan dinero público para sus fines políticos
1103709212885086209	@pardodevera Bueno, el año pasado Arrimadas dijo q no se sumaban porq era una mani anticapitalista, cuando vieron el alcance rectificaron; en el fondo, los 3 son igualitos. Todo lo que sean derechos , a la derecha la causa alergia, ellos prefieren esclavos sumisos y al otro lado, negreros.	FAVOR	bueno el año pasado arrimadas dijo q no se sumaban porq era una mani anticapitalista cuando vieron el alcance rectificaron en el fondo los son igualitos todo lo que sean derechos a la derecha la causa alergia ellos prefieren esclavos sumisos y al otro lado negreros
1099008547914805249	La gestación subrogada responde a una demanda: que los hijos sean como nosotros, con el mismo color de piel  https://t.co/odLb6kwFhV por @JnnDiaz https://t.co/ZlaGN6aFpD	NEUTRAL	la gestación subrogada responde a una demanda que los hijos sean como nosotros con el mismo color de piel por
1102951149727072256	Espejo-Saavedra se va a Madrid con Arrimadas y Carrizosa sigue en el Parlament https://t.co/YkXJRgKu53	NEUTRAL	espejosavedra se va a madrid con arrimadas y carrizosa sigue en el parlament
1098933913878183937	A los catalanes no indepes nos han abandonado: @Albert_Rivera  @marianorajoy  @sanchezcastejon   Y por lo que escucho, también @InesArrimadas   Lo siento, pero le importamos a los políticos una mierda!!!  Dicho esto, cómo lleváis la vida por España??	NEUTRAL	a los catalanes no indepes nos han abandonado y por lo que escucho también lo siento pero le importamos a los políticos una mierda dicho esto cómo lleváis la vida por españa
1102937093121150976	¿Que #Fairy ni qué ocho cuartos? No hagáis caso. Es una trampa para despistar. Recordad que hoy juega el Mandril contra el Ajax...  Hoy todo el mundo con el #Ajax no con el #Fairy  😂😂😂😂💦💦💦 @muscluman @naxoxan https://t.co/F0f5hzxtUB	FAVOR	que #fairy ni qué ocho cuartos no hagáis caso es una trampa para despistar recordad que hoy juega el mandril contra el ajax hoy todo el mundo con el #ajax no con el #fairy 
