LABEL	preprocessing_B
AGAINST	señor marlaska que no ha entendido usted de la equiparación salarial es algo que les pertenece por su trabajo dedicación valentía etc lo mínimo es que les suba el sueldo sin regatear que no estamos en una subasta #equiparacionya #jusapol
FAVOR	el líder de ciudadanos albert rivera ya ha dictado sentencia en el juicio del o mientras no había ni siquiera acabado la declaración de oriol junqueras en el tribunal supremo rivera ya lo ha tachado de golpista y que su declaración estaba llena de cinismo
FAVOR	pedro gástate toda la pasta en twitter antes de que te echen aprovechad que más adelante estas cosas no las pagaremos los catalanes #autodeterminaciónoésdelicte #fvagageneral #laespanaquequieres esto entraba en los presupuestos
AGAINST	ahora si que espero que tus políticos te dejen tirado con las vtc y que sepas lo que es la injusticia de verdad
AGAINST	es famosa por dejarnos los últimos en eurovisión bajo el lema de sòc independentista
AGAINST	ya era hora de que un politico aclare las coda en europa tambienbravo por el señor ortega por cosas como estas yo votare a vox #siguemeytesigovox #porespaña #espanaviva
FAVOR	marchena llevamos un año y cuatro meses de proceso en castellano y no se ha reivindicado hacerlo en catalán hasta ahora #juicioproces
AGAINST	vox se dedica a sentar a los golpistas en los tribunales ustedes se dedican a votar en el senado proposiciones que no van a ningún lado porque no tienen efectos jurídicos y se atreve vd a echarle en cara nada a vox lo suyo es atrevimiento señora
FAVOR	quién creéis que puede ser un buen mediadior entre el govern y el gobierno podéis colgar fotos y  miraremos quién obtiene más likes empiezo yo
FAVOR	somos país de acogida sin distinción de bulto por dólares en cartera sean bienvenidos defendemos los deseos de los pueblos ni que no nos enamoren a todas se llama democracia
AGAINST	trabajar un independentista necesitarán un relator para poder comunicarse pues ellos queda claro no saben #lasilenciosacat
FAVOR	vergüenza es poco evitar el derecho de defensa en toda su amplitud tiene un nombre y no es democracia y se ve claramente la patita de quien está dando las ordenes
FAVOR	lo de la república española tiene el alto riesgo que la derecha cuele un modelo presidencialista y autoritario con el putin o el erdogan de turno cuando la monarquía no les sea útil a partir de ahí ya hemos visto que pasa en otras repúblicas hungría polonia
NEUTRAL	#sabíasqué el centro nacional de genética médica ofrece de manera gratuita todos sus servicios al pueblo venezolano y cuenta cardiólogo pediatra ginecólogobstetra e imagenología
NEUTRAL	jordi turull el movimiento independentista en catalunya va de abajo a arriba
AGAINST	y si arrimadas no quiere ir de dos y aspira al un discurso de la primera mujer presidenta de españa la ambición de rivera es desmesurada aunque quizás fuera el camino para tocar poder
AGAINST	 viendo las luces te queda claro que lo más cerca que tendrán la independencia será via twitter
AGAINST	los comandos separatistas de torra #cdr atacan los vehículos de #nonoscallarán
FAVOR	jajaja porque no le habéis pedido a vuestros amigos del pp y ciudadanos con los que vais de la mano con el la represión los presos políticos la ley mordaza la reforma laboral o en dejar morir a gente en el mar que os dieran el si putos cinicos sois regimen del jaja
FAVOR	continúa la inquisicion digo el juicio al proceso #juicioproces #jorditurull #tajanipuppetoffascism
AGAINST	exigimos inmediatamente la retirada de esa pancarta del balcón de nuestro ayuntamiento que los independentistas han colgado esta tarde durante su concentración el ayuntamiento es de todos los ciudadanos y no solo de unos pocos
AGAINST	aqui las bodas un tema personal arrimadas entrada de valls encuestas muy negativas golpe interno funeral ciudadanos
AGAINST	el presidente mundial de tsystems reinhard clemens se reunió con puigdemont y junqueras para validar su coperación en base a contratos de millones de euros con cargo al fla algo que decir
AGAINST	es que llevan mas tiempo lloriqueando a moco tendido y tienen más experiencia hasta hace poco los indepes iban de sobrados y no tanto de lloricas ellas lo que la lagrimita parece que lo llevan de serie
AGAINST	 no hay nada más sagrado en democracia que la igualdad de los ciudadanos ante la ley ahora sabemos por qué querían la independencia para tener una justicia controlada y nombrar jueces a dedo #nuncamás
NEUTRAL	vídeo joyería ost colección junto a #bt con #mang  ig  ostoficial @btstwt #bts #topfansbts
AGAINST	️ opinión la prioridad de los jefes políticos independentistas no era cumplir la ley y obedecer las ordenes por
AGAINST	#pensamiento los independentistas que no caen en la cuenta de que reprochan al gobierno lo mismo que ellos hacen utilizar el dinero de todos para expresar los puntos de vista de una parte
NEUTRAL	entonces confiad dice dejad todo en nuestra manos para celebrar el #oct qué será todo eh #jorditurull #lasilenciosacat
FAVOR	soy víctima de violencia y denuncié a mi pareja #apuntaminombrevox y si algun hombre me vuelve a poner la mano encima no respondo de mi hdlgp
FAVOR	contrataquemos alardeando de nuestra civilización cuna de la razón la ciencia el progreso la libertad el humanismo la democracia y los derechos del hombre la mujer los homosexuales las lesbianas los trans los meta los post los gatos los perros y demás familia
FAVOR	él independentismo lo que ha demostrado es que el franquismo no estaba muerto estaba de parranda y viviendo de puta madre dentro del régimen del construido por nuestra modelica transición
AGAINST	monedero condena un escrache a los de podemos mientras defiende los escraches a políticos de otras formacionescomo jarabe democrático
NEUTRAL	 hasta el mismísimo de la doble vara de medir no hay más que añadir señoría fin
FAVOR	 ootra vez pablo casado ahora en diciendo que siempre ha habido debates en democracia es falso 
AGAINST	lo binario está claro o eliges seguir hablando con torra que no arrimadas o eliges restituir el estado en una comunidad tomada por el nacionalismo el psoe hablará con el le pen español #eleccionesgeneralesabril #lasilenciosacat
AGAINST	el gobierno acusa a arrimadas de internacionalizar la crisis catalana con su viaje a waterlo la dejadez del gobierno ha internacionalizado el proces
FAVOR	el referendum de autodeterminación no viola los derechos humanos pegar a gente que sólo quiere votar sí entiendo que españistán va muy retrasada en democracia años de fascismo calan en la gente en fin deja de tomar drogas por favor
AGAINST	 resumen grafico del interrogatorio de oriol junqueras #juicioproces
FAVOR	nos presentamos a estas elecciones con el orgullo de haber salvado a españa por tercera vez iban a arruinar la economía con unos pge pactados con los comunistas de podemos negociados con los golpistas de lledoners y a vender españa no nos podemos permitir otro mal gobierno
AGAINST	 aquí un vídeo de junqueras diciendo que ama a españa no engañan a nadie #juicioproces #junquerasacusa
AGAINST	bueno también la generación anterior a la mía venía del totalitarismo de una dictadura y mira cómo se avergüenzan de haber pertenecido a esa etapa de la historia estoy convencida que los neofascistas del nacionalismo catalán se avergonzarán como el que más de esto
FAVOR	k viví k me haya puesto del lado de los catalanes independentistas siendo la persona menos independentista del mundoy lo hago consciente y por justiciael concepto de españa ha de ser por decisión no por imposicióneso es lo k debería cambiar en este siglohay k descubrir un
NEUTRAL	 porque eu o senhor teu deus te tomo pela tua mão direita e te digo não temas que eu te ajudo isaías
NEUTRAL	#theeconomyjournal el fantasma del nacionalismo asedia a la europa del siglo xxi
FAVOR	#pensamiento es fácil decir que no puede anteponerse el dinero a lo que consideras derechos políticos cuando no estás en el lugar del medio millón de trabajadoras que pese a tener empleo viven bajo el umbral de la pobreza en cataluña por
AGAINST	el #a habrá que optar por desterrar el enfrentamiento y continuar la senda de progreso y cambio que desde la izquierda lideren #lnelecciones
AGAINST	y puigdemont difundiéndolo como una interesante estrategia de internacionalización del proces para mantener la ficción de apoyo internacional
FAVOR	los eurodiputados critican el doble rasero que a su juicio se ha aplicado a los actos de puigdemont y vox y denuncian la censura que ha impedido al expresidente catalán defender sus argumentos en la eurocámara
AGAINST	infinito el cinismo de carmen calvo dice que hay que llevar el diálogo político que pide el independentismo a una de mesa de partidos xq es menos rigurosa en el plano institucional pretende que una mesa del psc con los indepes suplante al parlament y al congreso y tan ancha
AGAINST	los independentistas son tan pacíficos que hay testigos que no quieren que se les vea la cara en televisión porque después no van a poder andar por la calle de la cantidad de besos que le van a dar
NEUTRAL	en realidad no son ni políticos o políticas son gentuza porque mercantilizar cuerpos humanos para hacer negocio es éticamente inadmisible
FAVOR	#vox esta a un ítem de pedir marcar con una g a los gays un i a los independentistas una c a los comunistas una f a las feministas #apuntaminombrevox #stopfascismo
AGAINST	clases de neolengua indepe para aquellos q hayáis oído la declaración de junqueras y no entendáis en qué galaxia pilota el hombre ni porqué utiliza unas palabras en vez de otras
FAVOR	los abogados de los políticos catalanes acusados por rebelión y sedición todavía no se han enterado que a quien están juzgando es a sus clientes
NEUTRAL	 o raio negro está de volta
AGAINST	pero se encuentra con la aldea de wadi musa y hace la siguiente observación la aldea de wadi musa era nuestro primer lugar de reclutamiento campesino a menos que nos convirtiéramos también en campesinos el movimiento independentista no podría progresar
