LABEL	preprocessing_B
AGAINST	manifestacions a barcelona al any contra les retallades de mas i rajoy els pujol mas torra i puigdemont fan servir la lluita per la independència per dividir a la gent treballadora en dos i poder imposar els seus privilegis #quenoensenfrontin unimnos
AGAINST	el parlament aprova una comissió dinvestigació sobre la monarquia ha de ser la guillotina que acabi amb el règim del
FAVOR	última hora acord per blindar els tenint en compte que el vot dels diputats és inviolable amb la votació de la declaració dindependència no hi va haver responsabilitats penals per als diputats que la van votar
NEUTRAL	 aberrant un todo por la patria judicial
FAVOR	presentem el nou compte de twitter per donar suport a les encausades pel cas #deltsjc desde terrassa absolució pel cesc roger i david  #noesteusoles #absolució #cdr #elpoderdelpoble #catalunya
FAVOR	va dun repte que tots els que vulguin la llibeat de catalunya uneixin els seus vots en bloc per a totes les properes elecions la ue municipals g de ñ i qualsevol altre esdeveniment que impliqui la llibeat de catalunya i el seu poble sempre votar el bloc
NEUTRAL	ponderació la paraula que més fa servir per valorar les decisions que van prendre els polítics indepentistes
FAVOR	romeva jo vaig veure violència la que van exercir de manera incomprensible i injustificada els cossos i forces de seguretat de lestat #judicio
AGAINST	la meva carta als veïns del mes de març
FAVOR	la gran mentida com reaccionarà catalunya quan el tribunal condemne durament els presos polítics basantse no en la veritat sinó en aquestes mentides gran pregunta gran pregunta com reaccionarem farem efectiva la república vaga indefinida
AGAINST	mick jagger fa una copeta de cava cada vegada que en cau algun
FAVOR	tots tots tots els indepes a votar sobretot també a les espanyoles i a les europees
FAVOR	després de la gran manifestació independentista de l s a la diagonal creus que els polítics haurien de dimitir per no haver acomplert el mandat que reclama la majoria del poble català retuits i vots
FAVOR	escoltant alguns portaveus dassociacions de jutges sembla que no passa res si jutges són feixistes dun total de doncs res només cal resar perquè no tinguis la mala sort que et toqui un jutge feixista justícia i tal quina pena tot plegat
AGAINST	impossible que la notícia de lescorcoll a economia fos a les ja que encara no havia arribat la gc
NEUTRAL	 #funhomebcn nominat a millor #musical als #premisdelacrítica  sort a tots els finalistes
NEUTRAL	per primera vegada el parlament basc no pot celebrar un ple per falta de quòrum diputades de tots els partits excepte del pp no hi han assistit #m
AGAINST	 atenció fil de comentaris reaccionant a la violència exercida pels gossos de lestat assassins a sou l#oct
NEUTRAL	jornada de treball amb ajuntaments de la província de valència sobre el programa pacte de les alcaldies pel clima i lenergia convocatòria dirigida a representants polítics i tècnics de febrer de centre cultural la beneficència hora h
NEUTRAL	enric millo en les reunions amb puigdemont em vaig trobar una cadira buida a laltra banda de la taula perquè mai vaig poder dissuadirlo de continuar amb el procés #judicitvcatràdio
AGAINST	gràcies als feixistes i instigadors de la violència com les persones són amenaçades agredides i assetjades sou escòria ciutadanus
AGAINST	les vagues són linstrument de lobrer per aconseguir millores laborals això no té res a veure amb una vaga és una performance per tancar files amb la burgesia supremacista catalana tot plegat molt absurd
AGAINST	hi ha molts idiotes a catalunya estan manipulats juguen amb les emocions i molta gent cau en aquest victimisme
AGAINST	lúnic objectiu daquesta fanfarronada precisament ara es tapar el protagonisme de junqueras amb el judici es una lluita pel poder autonòmic a base de postureig res més
AGAINST	més de treballadors catalans un de cada quatre guanyen menys de euros mensuals menys dun gaudeixen dgrans sous per sobre de euros ningú per sota de i ningú per sobre de #quenoensenfrontin
AGAINST	ens veiem tots i totes a les h a la plaça de la vila per la lectura del manifest amb motiu del de març dia internacional de la dona 
NEUTRAL	impulsiu però amb criteri sino tel trencaria directament 
AGAINST	 atenció assegura que no vol demanar perdó al judici oral via
FAVOR	molt bon dia mhe aixecat amb la mosca al nas si bé és cert que els nostres presos fins ara han fet un discurs exquisit i han desmuntat el de la fiscalia i ladvocacia de lestat alguna cosa em diu que no podem refiarnos que no pot ser que siguin tan ases 
FAVOR	tinc anys i magradaria anarme daquest món sabent que el meu país catalunya és ja una república president no em falli #republicacatalanaja #puigdemontpresident #niunpasenrere #nioblitniperdo #llibertatpresospoliticsiexiliats
AGAINST	parles de sokucions úniques això tho inventes i no està bé ferho
FAVOR	no entén res els mossos i la policia serveixen la gent la policia que ca perdre tota laconfiança devla gent a catalunya indepesci no indepes va ser lespanyola
AGAINST	coses de la crisi humanitària que estem vivint a catalunya
AGAINST	catalana a dinamarca el coneixement de primera mà de les cultures danesa i catalana es reflecteix de manera molt marcada en la seva narrativa li ha publicat lhome de lava i voliac
FAVOR	el millor que podem fer per la #llibertatpresospoliticsiexiliats és proclamar i implantar la república es tracta dacabar la tasca que ells van començar per iniciativa nostra somhi catalunya
AGAINST	una pregunta en els darrers anys què ha donat més èxits i resultats lestratègia del nacionalisme català o la del nacionalisme basc la del tot o res o la de la negociació
AGAINST	també ser traïdor o sigui dir que la gent surti al carrer per fer una votació i després de votar i anar contra la pn i gc rentarse el cul amb el resultat
AGAINST	ala quin discurs més hipòcrita després de tot el que ha dit dels espanyols dels quals un dels catalans sen senten part
AGAINST	 sempre amb una tutoria potent com a eina per treballar per un no abandonament joan lluis espinós #perqueapostem
FAVOR	sànchez des de la sala quan millo surt la seva mirada evita els ulls del banc dels acusats #femxarxa #josóceldelfairy #somuralla #collaguapa #repúblicacatalana #judicifarsa #judicio
NEUTRAL	️dades demolidores de la progressió de️️a la universitat avui en parlem a la jornada digualtat de on ara coneixem a les primeres capitanes i oficials marítimes de la ️
AGAINST	per desgracia per tots aquest no es el cost pels catalans la vostra frivolitat i egoisme separatista ens està sortint massa car en diners i en futur #delinqüentsicolpistesapresó #stopmafiacatalana
AGAINST	diu la dita que un es nomes el que fa els nostres actes ens defineixen aquest retornat es doncs un assesí un covard i vosaltres com a mitja de comunicacio demostreu que en sou complices que us aprofiti
AGAINST	los que en su programa electoral llevaban hacer un referéndum para seguir en españa
FAVOR	us oferim el vídeo que demomstra que josçe antonio nieto menteix al suprem dient que no van pegar a la gent al ies tarragona #judiciprocés
AGAINST	 avui sí cal felicitar a sha tret del damunt a i
AGAINST	exigir quedar fora de la ue al declarar la independència
NEUTRAL	el govern dastúries considera que més del per cent dels incendis que cremen des daquest cap de setmana són dorigen intencionat
FAVOR	demà tenim feina doble sortir als carrers per aturar el feixisme policial i no regalar cap imatge de violència que és exactament al que vénen intelligència
FAVOR	el conseller romeva ha fet del seu currículum pacifista tant des de la vessant política com des de la seva tasca com a escriptor de nombrosos llibres la seva millor defensa convincent meticulós i rotund molt gran gràcies raül
NEUTRAL	 des d@enciclopediacat concurs per aconseguir aquesta joia brossiana gt participeuhi
FAVOR	 vídeo #vicepresident construïm la majoria republicana és la millor resposta a la repressió i la impunitat contra lindependentisme els ajuntaments amb el #govern al costat a primera línia en defensa de les llibertats #municipisrepublicans
NEUTRAL	el congrés vota aquest dimarts labolició de la prostitució amb les esquerres dividides
FAVOR	en directe marchena senganxa amb el fiscal per un document impugnat forn ha aportat una traducció avalada per linstitut destudis catalans en què saclareix que es parla de la celebració de lo com a futurible i no com a imperatiu #judicio
FAVOR	no et mereixes ni que pensi per contestar i menys a exemple de periodisme apessebrat aneu a la merda vosaltres i els vostres socis de #noatot #llibertatpresospoliticsiexiliats a la merda i borrellsanchez
FAVOR	us reenvio correu que he rebut dun amic avui he pogut parlar amb un alemany que mhan presentat ell que treballa pel govern federal ha vingut aquí per assistir a laj manifestació de ls
AGAINST	barcelona promou una declaració institucional per reivindicar els valors de la declaració universal dels drets humans via
AGAINST	sii han dit que tve h ho fa
AGAINST	la justícia impura a roger español però no tenen pebrots de fer res contra els agressors uniformats que van carregar contra ciutadans que volien votar que els colpeja en amb violència i en gaudien la justícia espanyola no té credibilitat país de pa sucat amb oli
FAVOR	més agregats #femxarxa #joacuso #absolució
NEUTRAL	la feina i legitimitat dels veïns i professionals que fan possible aquesta intervenció lhem de posar en valor però la propera vegada sigueu capaços des del govern de prendre decisions que qüestionin els poders de la ciutat la participació està cobrint la vostra inacció
AGAINST	#universitats sobre models de finançament universitari molt recomanable llegir els universitaris arruïnen el govern anglès al
AGAINST	 moltes gràcies pel sopar daquesta nit amb socis del club #loveyourenemies
FAVOR	 #municipalsbcn valls vol uns jocs olímpics a barcelona el
FAVOR	avui la ha traslladat una pregunta del al govern demanant el motiu pel qual el passat de gener desokupa i mossos van treballar conjuntament per expulsar veïnes de casa seva sha limitat a negar els fets son mercenaris del capital
FAVOR	 completament dacord ho tinc clarissim com tu potser xq soc empordanesa #independencia
NEUTRAL	el personal de les escoles bressol denuncia la precarietat laboral en els centres privats i externalitzats
AGAINST	️imprescindible aquest article ️d@anatorres d@elpais el dret de les famílies a triar escola propicia que es creïn guetos escolars tesperem al debat sobre segregació escolar  #perqueapostem
FAVOR	ep independentistes derc no us preocupeu que en maragall és tan bon candidat que si no eixampla bases en aquestes properes eleccions segur que a les següents guanya ah calla no oi
AGAINST	no pot ser la generalitat no pot deixar abandonats a la població de gen gran que necessita els recursos necessaris x atendre les seves necessitats pot ser que el govern confiï en què molts dells es moriran aviat com han fet amb la llei de dependència això té un nom
