id_str	TWEET	LABEL	preprocessing_A
1093267799760404488	Esto no es una noticia. Una noticia es algo nuevo e inesperado. Esto es lo mismo de siempre: dar asco por un lado, y alas a los violadores por otro.  #ThisIsTheRealSpain  #lamanadallevatoga https://t.co/5QUyniV58S	FAVOR	este noticiar noticiar inesperado este siempre asco lado ala violador otro #thisistherealspain #lamanadallevatoga
1099359907478990849	LA BEGO! Mujer de Pedro 'Colchonetti' Sánchez.Esta pasando un mal momento tiene un tremendo acojone q no la deja vivir augusto. Tic..Tac.El chollito se os va a terminar 😂😂  SI PIERDEN LAS ELECCIONES,A ELLA LE VA A COSTAR ENCAJARLO IRÁ A TERAPIAS? #elecciones2019votoderechas	FAVOR	bego mujer pedro colchonetti sanchezesta pasar tremendo acojonar dejar vivir augusto tictacel chollito terminar perder eleccionesa él costar encajarlo terapia #eleccionesvotoderechas
1099414574560886785	#ApuntaMiNombreVox, la respuesta en redes a la petición del juez Serrano, Isabel Valdés y Pilar Álvarez | Sociedad | EL PAÍS https://t.co/PZ51rmhLeP	AGAINST	#apuntaminombrevox respuesta redar peticion juez serrano isabel valdes pilar álvarez sociedad país
1095943524976152576	RT @goslum: No creo que Sánchez se haya rendido antes los separatistas. Pero estoy convencido de que si tiene otra oportunidad lo volverá a…	AGAINST	sanchez rendir separatista pero convencer oportunidad volvera
1091997924714840060	RT @albertAEPDA: @SusodeToro1 Diria que el independentismo ha quitado la careta al franquismo.	FAVOR	diria independentismo quitar careta franquismo
1091957097900789760	Quien iba a decir que se seguirían haciendo los #Goya2019 en dictadura*.... Hay que aparentar normalidad ante todo, no sea que se vea que  #ThisIsTheRealSpain   * con dictadura me refiero a una democrácia imperfecta.	FAVOR	quien seguirian #goya dictadura aparentar normalidad todo #thisistherealspain dictadura referir democracia imperfecto
1096082981532377089	@Marta_Sibina @juanmalpr @gabrielrufian Es que no estás apoyando a un gobierno, estás apoyando unos presupuestos para UNOS CIUDADANOS. A ti te parecerá que la política es el comadreo entre políticos, pero está para servir al ciudadano. Entiendes la diferencia ?	AGAINST	apoyar gobierno apoyar presupuesto uno ciudadano parecera politica comadrear politicos servir ciudadano entender diferenciar
1102879377065422850	@gallifantes Esperaba que fuese asqueroso. Pero se ha superado. -Chalecos antibala rajados de punta a punta. -Patadas en la cabeza a policías. -El independentismo es violento y todo el mundo lo sabe  Son MENTIDES INCENDIARIES I VERGONYOSES	FAVOR	esperar asqueroso pero superar chaleco antibala rajar punta punta patada cabeza policias independentismo violentar mundo mentides incendiaries vergonyoses
1096040023206649857	-@eyndePenal  está controlándose...... Esto es una vergüenza. Preguntan a Forn por documentos impugnados por las defensas sobre los cuales el Tribunal no se ha pronunciado.  ¿Esto lo está viendo Europa?  #JudiciFARSA	FAVOR	controlandose este verguenza preguntar forn documento impugnar defensa tribunal pronunciar este ver europa #judicifarsa
1102920817992704001	@alfrejimglez Empecé a comentar en el Mundial de Brasil 2014 hasta hoy	NEUTRAL	empecer mundial brasil
1093238596159582208	@miqueliceta Acabáramos como se intentó la traicion y la sumisión al separatismo anteriormente se justifica ahora, haga el favor de irse a pastar.	AGAINST	acabaramos intentar traicion sumision separatismo anteriormente justificar ahora hacer favor irse pastar
1099056430630559744	Los progres solo mencionan que torturó con Franco, no después como tantos más con el beneplácito de Marlaska, Garzón, etc. Contarlo implicaría reconocer que no hubo ruptura con el fascismo https://t.co/NPHRZZataW	FAVOR	progre mencionar torturar franco tanto beneplacito marlaska garzon contarlo implicaria reconocer ruptura fascismo
10921899285686026e+18	Yo pensaba que esto de ordenar declarar ante el juez lo obligaba la LECrim sin que Puigdemont incurriese en ninguna de las excepciones que estipula su artículo 412. Pero bueno, será la lógica del TS... https://t.co/vdWb0fBNCf	AGAINST	pensar ordenar declarar juez obligar lecrim puigdemont incurrir excepcionar estipular articular pero bueno logica
1102602980988252161	❌ #JudiciFarsa ❌  Los cuerpos de seguridad del estado español PN y GC repartiendo xupa-xups en el colegio Pau Claris de Barcelona !   📌 No hubierón cargas 📌  De nada Sr,Nieto ! https://t.co/W9r4FIwOZD	FAVOR	#judicifarsa cuerpo seguridad estar español repartir xupaxups colegiar claris barcelona haber cargar srnieto
1093207842696376321	El único conflicto que hay en  Cataluña es con los golpistas que se han saltado todas las leyes dando el #GolpeALaDemocracia , es una vergüenza que un presidente del Gobierno caiga en el marco mental de los separatistas!  #STOPSánchez10F https://t.co/d3NtcJOgro	AGAINST	unico conflicto cataluña golpista saltar ley dar #golpealademocracia verguenza presidente gobierno caer marcar mental separatista #stopsanchezf
1103346281588625410	👉 Queremos que se reconozca el derecho de acompañamiento de perros de protección y terapéutico a las víctimas de violencia machista 📽 @Noemi_delaCalle  La concienciación sobre la violencia machista es solo el primer paso para acabar con esta lacra social  #Parlament https://t.co/C1dZ7MYCWp	AGAINST	querer reconocer derecho acompañamiento perro proteccion terapeutico victimar violencia machista concienciacion violencia machista pasar acabar lacrar social #parlament
1103648545683460097	RT @quieroarboles: @JuecesAPMCAT Está siendo ASQUEROSO,tanto lo que hacen en RRSS los anónimos como los políticos presos y no presos.NAZISMO	FAVOR	este asquerosotanto rrss anonimos politicos preso presosnazismo
1103353498941440001	RT @JoanQueralt: #1O Qué bien se responde a sí mismo el fiscal: formula la pregunta y dicta la respiesta con sus datos! De preguntas sugest…	FAVOR	responder fiscal formular preguntar dictar respiesta dato preguntar sugest
1092097285532631040	@marcelmauri vaya vídeo de mentiras y prejuicios, es habitual que sólo hagáis demagogia, se ha olvidado en el tema de corrupción meter a la mitad, separatistas catalanes, que se llevan muy bien con la corrupción y malversación.	AGAINST	video mentira prejuicio habitual hagais demagogia olvidar temer corrupcion meter mitad separatista catalán llevar corrupcion malversacion
1097839240862466049	RT @ferranmartin: Las preguntas de la abogada del Estado son tan inconcretas que las respuestas no pueden serlo menos. #JuicioProcés	FAVOR	preguntar abogar estar inconcreto respuesta serlo menos #juicioproces
1103584012185059329	Esquerda nojenta! Criança Viada, Macaquinho, criança apalpando homem nu, cagar e mijar na rua, comer menstruação, enfiar crucifixo no COOLLL, gayzista debochar de Jesus, etc.. Isso tudo é liberdade de expressão. Bolsonaro tem razão, mostrou a verdade, votamos nele p/isso mesmo.	NEUTRAL	esquerda nojenta criança viada macaquinho criança apalpando homem cagar mijar comer menstruação enfiar crucifixo coolll gayzista debochar jesus isso tudo liberdade expressão bolsonaro razão mostrou verdade votar nele pisso mesmo
1103349821090512896	RT @frances87415599: Empezamos a descartar políticos? 🚮 🗑 https://t.co/pbJhpPnEPi	FAVOR	empezar descartar politicos
1098863177155129344	#LlibertatPresosPoliticsiexiliats Galiza en solidariedade coas persoas encarceladas e exiliadas por votar. Votar non é delito ningún! #LlibertatPresosPolitics https://t.co/vKQVGSQ2eS	FAVOR	#llibertatpresospoliticsiexiliats galiza solidariedade coa persoas encarcelar exiliar votar votar delito ningun #llibertatpresospolitics
1093274957646364672	@ArimaRodriguez Son muchos años ya con el personaje. El escogido lo va a tener muy difícil ?	NEUTRAL	año personaje escoger dificil
1099014923726802946	Buscando escritores que tengan decidido publicar su obra, cualquier género literario, con alcance de América Latina en su totalidad comenzando con Colombia y Brasil. #escritor #asesorcomercial #editorialnuevaluz21 #soyescritor #quieropublicarmilibro #publicahoy https://t.co/DAsKJa0xjb	NEUTRAL	buscar escritor decidir publicar obra generar literario alcanzar america latino totalidad comenzar colombia brasil #escritor #asesorcomercial #editorialnuevaluz #soyescritor #quieropublicarmilibro #publicahoy
1092142490394742780	convertido en un fortín rodeado de gente con la misión de defenderlos con sus cuerpos. Y vendrían GC y PN y hasta mossos que se sacarían la careta y se unirían definitivamente a las fuerzas ocupantes e invasoras. Y Puigdemont regresaría de Bruselas, aunque fuera, ahora sí, en el	FAVOR	convertir fortin rodear gente mision defenderlos cuerpo vendrian mossos sacarian careta unirian definitivamente fuerza ocupante invasor puigdemont regresaria brusela ser
1103407290084978692	@davidcualquier @MariadelMarMen9 @tuitegem @bsrbcn Buahhh😥soy especial, distinto.Ozú, Mariaaaa, has preparado la comida? dónde seguimos, ah sí!!fora feixistes dels nostres barris!! qué bueno, qué buena persona soy, soy honrada,soy trabajadora,soy un héroe,lucho por la república pero importa una mierda los derechos de 46 millones	AGAINST	buahsoy especial distintoozu maria preparar comer seguir sifora feixistes dels nostres barris bueno persona honradasoy trabajadorasoy heroelucho republica importar mierda derecho millón
1092982488165744640	RT @MissFernandaMex: Sí, dejemos de trabajar para ir a hacer lo que le toca al Estado. ¡Brillante idea! https://t.co/1O2vLaNxFR	NEUTRAL	dejar tocar estar brillante idear
1102432190024036352	Grupo de militares #Venezolanos llegando hace rato al #AICM terminal 2, son recibidos por policías federales y miembros del Ejército. Así comienza la guardia bolivariana de #AMLO o a qué vienen? Nos explican #SEDENA? https://t.co/eP1sRc1H06	NEUTRAL	grupo militar #venezolanos llegar rato #aicm terminal recibir policias federal miembro ejercitar comenzar guardia bolivariano #amlo venir explicar #sedena
1103336496516530182	Entrevista para ser colunista de um jornal no Brasil:   - Boa tarde, como vai?   - Boa tarde, vou bem.   - Então, vejo no seu currículo que você não é formado em jornalismo...  - Não, mas eu sou de esquerda.   - Ótimo, está contratado!	NEUTRAL	entrevistar colunista jornal brasil tardar tardar então vejar curriculo você formar jornalismo esquerda ótimo contratar
1099229853604286464	RT @ElGorbs: Sr. Cuicsár, reconoce este tweet como suyo, de 2017, en el que dice:   'Lung als uls y forca al brac'?  #PorraCuixart	FAVOR	cuicsar reconocer tweet suyo decir lung forca brac #porracuixart
1097383512251031552	RT @rhg_cat: ?#ULTIMAHORA El partido de #Vox increpado en el Distrito de (Horta-Guinardó) Barcelona. ? https://t.co/p6d9LGe3mA	AGAINST	#ultimahora partido #vox increpar distrito hortaguinardo barcelona
1096031064236150784	@CNICatalunya Puntualicemos...  Caso aprobación PGE19 :  PP+C's+V🤮X+PNV+CC ➡  por culpa de los catalanes .  Caso devolución PGE19 :  PSOE+Unidos Podemos ➡  por culpa de los catalanes .  Remarco...  de los catalanes , no de los independentistas, catalanofobia total. 🐺	FAVOR	puntualizar caso aprobacion ppcsvxpnvcc culpar catalán caso devolucion psoeunidos poder culpar catalán remarcar catalán independentista catalanofobia total
1097479816343965696	@Guilleriesmoss1 Aplicar la desobediencia que tanto predicais. Seguramente os faltan cojones, como ha todos los separatistas.	AGAINST	aplicar desobediencia predicais seguramente faltar cojón separatista
1099227070914351104	Entrevista que recomendamos a: María Casado, directora del Observatorio de Bioética BCN por @martaborraz  Detrás de la gestación subrogada hay un enorme nicho de mercado basado en una falsa idea de altruismo   El proyecto de Ciudadanos es ultraliberal    https://t.co/QwTRmNhKs0	NEUTRAL	entrevistar recomendar maria casado director observatorio bioetica detras gestacion subrogar enorme nicho mercar basar falso idear altruismo proyecto ciudadano ultraliberal
1103589822604685312	RT @el_pais: Soraya Rodríguez pide la baja en el PSOE por la relación de Pedro Sánchez con el independentismo https://t.co/Tz6ClIoq3q	AGAINST	soraya rodriguez pedir bajo psoe relacion pedro sanchez independentismo
1097428847954481153	Aquí faltan sillas para el banco de los acusados!! Ni un pas enrere!! #joacuso #JudiciFarsa #judiciProcés #FelizLunes #RepublicaCatalana #FreeTothom https://t.co/ojimUMZKdv	FAVOR	aqui faltar silla banco acusar enrere #joacuso #judicifarsa #judiciproces #felizlunes #republicacatalana #freetothom
1092946231125512198	@BeatrizTalegon @Sioux15152534 Pues no se celebra y en paz. Que no vaya nadie, sólo la ultraderecha,  jueces, fiscales. Y los presos políticos den la espalda, a esos que se hacen llamar  magistrados . Boicot total. Basta de abuso, prepotencia. Imperdonable traslado, como asesinos peligrosos. No olvidaremos.	FAVOR	pues celebrar nadie ultraderecha juez fiscal preso politicos espalda llamar magistrado boicot total basto abusar prepotencia imperdonable trasladar asesino peligroso olvidar
1097489228223660032	#TomeSusPrecauciones El próximo lunes en calles de #Toluca habrá cortes viales a la circulación en Av. Independencia de #NicolásBravo a Rivapalacio y #NicolásBravo de #Independencia a #Morelos https://t.co/IX7sQIV7x9	FAVOR	#tomesusprecauciones lunes calle #toluca corte vial circulacion independencia #nicolasbravo rivapalacio #nicolasbravo #independencia #morelos
1093127547372621825	Queremos echar a Pedro Sánchez de Moncloa “a votos” dice Arrimadas...  Hace bien en puntualizar, porque visto el entusiasmo con el que han apoyado el golpe en Venezuela podríamos albergar dudas.  #RelatorARV	FAVOR	querer echar pedro sanchez moncloa voto arrimar hacer puntualizar vestir entusiasmar apoyar golpe venezuela podriamos albergar dudar #relatorarv
