id_str	TWEET	LABEL	preprocessing_A
1096113549196357633	El exconsejero catalán de Interior Joaquim Forn defiende en el #JuicioProces que es compatible impulsar el referéndum y hacer cumplir la orden judicial para evitarlo https://t.co/mRTFq066OQ	AGAINST	exconsejero catalan interior joaquim forn defender #juicioproces compatible impulsar referendum cumplir orden judicial evitarlo
1093137852777545728	Yo nunca he creído en Borrell, a pesar de que ha tenido algunas intervenciones excelentes con relación a los golpistas catalanes. Pero que todo un ex-Presidente del Parlamento europeo esté a merced de un infame psicópata como @sanchezcastejon es muy lamentable. https://t.co/g9WuIk8ujI	AGAINST	creido borrell intervención excelente relacion golpista catalán pero expresidente parlamentar europeo merced infamar psicopata lamentable
1097797392815087617	essa edição não tem protagonismo, essa edição não tem enredo, não tem história, não tem uma narrativa para prender o público, eh a pior da história, falo com tranquilidade. #bbb19	NEUTRAL	essa edição protagonismo essa edição enredar historia narrativo prender publicar pior historia falo tranquilidade #bbb
1102639431033466880	Sabina no convida Puigdemont, quimtorra i Artadi al Carnaval de Cadis:  Me la suen  https://t.co/uNw0xtc4ZO	NEUTRAL	sabino convidar puigdemont quimtorra artadi carnaval cadis suen
1097876123994722309	@Mitsyssa @misskilauea @araujo_ady @Ainsthrilln @CousinOlaf @springsteen_81 Hay una cosa que no parecemos haber entendido, y es que los indepes no han podido hacer nada... esta vez. Que va a haber otras a no ser que nos tomemos en serio la tarea de desactivar de una vez el nacionalismo ultra. Todo él.	AGAINST	cosa parecer entender indepes poder nada tomar serio tarea desactivar nacionalismo ultra todo
1099033878495461378	RT @ElMundoDeportes: Guardiola vuelve a apoyar a los políticos presos catalanes https://t.co/ktQhYLb5Yr	AGAINST	guardiola volver apoyar politicos preso catalán
1097940260867264512	@sanchezcastejon La solución factible, constitucional y democrática reconocida internacionalmente consiste en dejar a la gente votar para decidir libremente su futuro. Mantener por la fuerza y contra su voluntad a un pueblo en un Estado tiene un nombre: tiranía. #FreeCatalanPoliticalPrisoners	FAVOR	solucion factible constitucional democratica reconocer internacionalmente consistir dejar gente votar decidir libremente futuro mantener forzar voluntad poblar estar nombrar tirania #freecatalanpoliticalprisoners
1098898700942872576	¿Cuántos ex cargos y representantes políticos han hecho uso de las puertas giratorias? Pues tantos que no caben en 280 caracteres, si queremos acabar con la corrupción y los abusos del poder es evidente que hay que acabar con las puertas giratorias. #StopPuertasGiratorias👇 https://t.co/ohZt1ENvCh	FAVOR	cuanto cargo representante politicos puerta giratorio pues tanto caber carácter acabar corrupcion abuso poder evidente acabar puerta giratorio #stoppuertasgiratorias
1097567333332279298	RT @periodistadigit: Ortega Smith deja aterida a una podemita al avisarle lo que pasará con sus socios golpistas con la irrupción de VOX  h…	AGAINST	ortega smith dejar aterir podemita avisarle pasar socio golpista irrupcion
1097446958929727488	Pode processar, mas vou falar:   Danrley sabia q ia entrar no #BBB19 no mínimo 6 meses antes, manipulou suas redes sociais, incorporou o papel de vendedor de picolé, favelado q estuda na federal, arrumou uma namorada “fake”, estudou o programa e montou um script.  #RedeBBB	NEUTRAL	podar processar falar danrley sabio entrar #bbb minimo mes antes manipulou suas redar sociais incorporou papel vendedor picole favelado estuda federal arrumou namorada fake estudou programa montou script #redebbb
1103340159020474368	Sobre ontem... O paredão serviu para mostrar exatamente quem é de Verdade( Paula,Hary,Carol e Rizia) e quem é de mentira(Rodrigo e Dan)...a quarta feira de cinzas chegou mais cedo para eles...as lágrimas rolaram e com elas as máscaras se dissolveram...	NEUTRAL	sobre ontem paredão serviu mostrar exatamente quem verdade paulaharycarol rizia quem mentirarodrigo dana quarta feira cinzas chegou mais ceder elesas lagrimar rolaram elas mascar dissolveram
1095970150921261057	Usan instrumentos viejos. Instrumentos que históricamente siempre fracasaron para evitar cualquier cambio, político o social. Los usan porque solo saben usar esos instrumentos. Tardarán en llegar al siglo XXI y cuando lo hagan solo serán un mal recuerdo en la historia. #JoAcuso	FAVOR	usar instrumento viejo instrumento historicamente fracasar evitar cambiar politico social instrumento tardar llegar siglo hacer recordar historia #joacuso
1096124750005448704	Una vez más:  ??Los patriotas de los grupos que forman @ADNcoalicion hemos plantado cara al separatismo  ??La policía  española  ha permitido que se manifestaran los separatas mientras acosaba y retenía a los patriotas  ??El sistema ha demostrado de que lado está  #JuicioProces https://t.co/RpeMfQyNxj	AGAINST	patriota grupo formar plantar caro separatismo policia español permitir manifestar separata acosar retenia patriota sistema demostrar #juicioproces
1098943735876997121	@Patrizzi_t Onde está o entretenimento??  Melhor fazer RS no  convento das Carmelitas Descalças!!! 🙏🏻🙏🏻🙏🏻todo mundo  fazendo caridade e rezando pela paz na terra! 🌿🌱🌿🌱🌿🌿🌱🌿🌱🌿🌱🌿🌱🌿🌱	NEUTRAL	onde entretenimento melhor fazer convento carmelita descalças todo mundo fazendo caridade rezar pelar terra
1097581564203094016	-Sr. Rufián, sabe que su amiga ETA asesinó 864 españoles, hirió a 8.000, entre ellos, catalanes, camaradas políticos, mujeres, niños, gentes de bien?. -En 15 meses me voy a la República de Catalunya. -Sabe usted, que son España y la República no existe? -Que hay de comer hoy? https://t.co/KakxuHUQ3C	AGAINST	rufian amigo asesinar español hirio ellos catalán camarada politicos mujer niño gente bien mes republica catalunya saber tú españa republica existir comer
1103324883101077505	Usted no puede interrumpirme a mi pero yo a ud sí! El todopoderoso Marchena al sr Pina Me cago en el puto fascismo.	FAVOR	tú interrumpirme todopoderoso marchena pino cagar puto fascismo
1103314668947419137	Só hoje o Presidente @jairbolsonaro falou sobre os passos de seu governo:  - Energia Elétrica - Asfaltamento na BR-163 - Concluída as 2 pontes e 4 viadutos no ES - 23 concessões de portos, aeroportos e da Ferrovia - 34 mil novas vagas de emprego  advinha o que a mídia tá falando?	NEUTRAL	hoje presidente falou passos governo energia eletrica asfaltamento concluir pontes viadutos concessões portos aeroportos ferrovia novar vago emprego advinha midia falando
1093176448842637312	Desde esta cuenta les pido a mis seguidores MÁXIMA DIFUSIÓN.   ? Domingo, 12:00 horas. ? Plaza Colón de Madrid.   Manifestación contra Sánchez convocada por VOX, PP Y CIUDADANOS.  #Españanoserompe #SanchezDimisión  #EleccionesYa  #EspañaEnLibertad   ¡ESPAÑA PIDE ELECCIONES! https://t.co/UXKfKtDi5O	AGAINST	desde pedir seguidor máximo difusión domingo hora plaza colon madrid manifestacion sanchez convocar ciudadano #españanoserompe #sanchezdimision #eleccionesya #españaenlibertad españa pedir elección
1102374255835185153	@Palodulesfacha @Valquiria1900 @vox_es Porque unidos somos mas fuertes.  Porque estoy harto de la  superioridad moral de la izquierda y de ver como humillan,  desprecian y censuran a los que no pensamos como ellos.  #PorEspaña  #EspañaViva  #SiguemeYTeSigoVOX   Apoyemos a @vox_es	AGAINST	porque unir fuerte porque hartar superioridad moral izquierdo humillar despreciar censurar pensar ellos #porespaña #españaviva #siguemeytesigovox apoyar
1099398699619418112	@J_Zaragoza_ Bon dia.   Apoyaré! El referéndum! Que apruebe! El Parlamento! De CatalAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA . https://t.co/o2nFBK3m69	FAVOR	apoyar referendum aprobar parlamentar catalahahahahahahahahahahahahahahahahahahahahahahahahaha
1096085833302581248	@CasoAislado_Es @Palodulesfacha Que a partir de muy poco, les va a caer un 155 de tres pares de cojones. Y lo de Tabarnia, que empezó como una gracieta, se puede materializar. Es decir, que en un par de años Cataluña puede dejar de existir	AGAINST	poco caer par cojón tabarnia empezo gracieta materializar decir año cataluña dejar existir
1103184046933401600	@El_Cid_volador @ClubdelaSerpie @oriolguellipuig Tanto pasamos de ellos que pudieron votar en el referéndum. Qué hacéis vosotros por los catalanes indepes aparte de encarcelarlos? Les ofrecéis alguna posibilidad para una independencia acordada? Cero.	FAVOR	tanto pasar poder votar referendum haceis catalán indepes apartar encarcelarlos ofreceis posibilidad independencia acordar cero
1096118666515632129	IBM rectifica y elimina la bandera independentista de su video promocional. Esperamos que IBM tome medidas para que este tipo de errores no sé vuelvan a cometer. https://t.co/yYVGlokHQc	AGAINST	rectificar eliminar bandera independentista video promocional esperar tomar medir tipo error volver cometer
1103347759468429312	Gostaria de saber qual jornalista se indignará com esta imagem?   Será q vai ter alguma crítica a respeito nas primeiras páginas ou nos noticiários?  Indignação seletiva é o q faz parte do mote da extrema imprensa. https://t.co/ePYhF3Cpc3	NEUTRAL	gostaria qual jornalista indignar imagem sera alguma criticar respeito primeiras paginar noticiario indignação seletiva mote extremo imprensa
1099388578713477121	@Cordobesainfliz @lamoscacojondra @ARRAUTXES @alebeneroso @JamgrupJose @nievesfouz @Hermi35939249 @AngelesRendn1 @DrJekyllyMrYo @NataliaArana19 @21_luky @aferro2002cold @mgicafe @1_pedrodeltoro @Pecoseta56 @LydiaVassallo @getaparo @teabriz48 @QuiricoLpez @BarreirAurora @bugambilla26 @isabeldelatorr8 @SergioAlvarezA4 @pbustos77 @PMajeton @Don_Erreqerre @Luka63 @KikeMlaga @CACHAZAS @maribelbotoah @JoseLui43872588 @Sufridor361 @Galer64 @CHIQUITAREINONA @dirobotello @MaraMulas1 @PedroLongHair @00Broker @criticonico @MariCarmen206 @LasTaifas @luis0612catalan @falcarazfer @Santi_ABASCAL @alvaritooo2 @JuanPdeMungia @marubimo @maricarvidalsam @montllo No sé quién ha hecho este video pero no beneficia a @vox_es ni a nadie.  Me parece mal.   No hay que ahorcar a nadie por muy gilipollas que sea. Tenemos leyes y un juicio a los golpistas con excelentes jueces.  Esas cosas las  hacen los golpistas descerebrados.	FAVOR	video beneficiar nadie ahorcar gilipollas tener ley juicio golpista excelente juez ese golpista descerebrado
1096029243522404352	RT @ErnestoEkaizer: #1O El agujero en la calificación de la rebelión y el abandono de la   inescindibilidad  por parte de Llarena... https:…	FAVOR	agujerar calificacion rebelion abandonar inescindibilidad llarena
1099015711836524545	El rey, en pleno juicio del procés:  Es inadmisible apelar a una supuesta democracia por encima del Derecho  Normal, la ley franquista puso a su padre de Rey sin democracia. Es al contrario, sin democracia no hay ley que valga!!!  https://t.co/BvGb30ulel via @eldiarioes	FAVOR	pleno juicio proces inadmisible apelar suponer democracia derecho normal franquista poner padre democracia contrario democracia valer
1102902591611125760	#ConPodemosGobernando pasamos de las palabras e intenciones,a los hechos. Por sí hay alguna duda #YoVotoUnidasPodemos https://t.co/C2ZHhqJwwN	FAVOR	#conpodemosgobernando pasar palabra intencionesa hecho dudar #yovotounidaspodemos
1098867097495629824	@ivanbelmar Por eso nos duele tanto que algunos partidos políticos defiendan a estos monstruos.	AGAINST	doler partido politicos defender monstruo
1103575620888465409	@culebra1978 @pacoturegano Resumiendo: Si eres de los suyos, impunidad y carta blanca. Si no lo eres...pringarás en un momento u otro. Ellos se encargan. No sólo con los indepes.	FAVOR	resumir suyo impunidad carta blanco erespringaras otro ellos encargar indepes
1103342653612216320	El director de @elpuntavui afirma en el juicio al Procés que los anuncios del referéndum los publicaron por iniciativa propia y sin coste, pro defender valores democráticos. #JuicioProcés https://t.co/2yk9Cdm0Oh	AGAINST	director afirmar juicio proces anuncio referendum publicar iniciativo coste defender valorar democraticos #juicioproces
1096077760123027457	A @Ortega_Smith lo acaba de dejar en ridículo el presidente del TS varias veces seguidas. De vergüenza ajena.  1. El TS conoce la jurisprudencia del TS jajajajaja.  2. El acusado ha manifestado que no va a contestar a sus preguntas, así que usted no va a preguntar. #VOX	FAVOR	acabar dejar ridiculo presidente seguir verguenza ajeno conocer jurisprudencia jaja acusar manifestar contestar preguntar preguntar #vox
1099135937777414146	La manipulación ha sido su razón de ser, por eso no aceptan la democracia y minan poco a poco la mente de las personas para convertirlas en secta Mira lo que he visto en  La Razón  La Razón: https://t.co/iUe1PYGqMn	AGAINST	manipulacion razon aceptar democracia minar mente persona convertirlas secta mirar vestir razon razon
1097596469069135873	No hay célula de acción rápida que salve esto. España es el Titanic y @GlobalSpain es la orquesta. #ThisIsTheRealSpain https://t.co/9PbDUYjnK1	FAVOR	celula accion rapida salvar este españa titanic orquestar #thisistherealspain
1093048075193647104	¿Con quién creen que se posiciona @AdaColau , con los golpistas o con la democracia española ? Acertaron: con los golpistas. https://t.co/XYiA9kvcEb	AGAINST	creer posicionar golpista democracia español acertar golpista
1093223519687720961	@radiocable Me preguntó si no entienden que cada vez que hablan provocan que existan más nacionalistas de ambos bandos y lo que consiguen es separar aún más España. Los políticos se les supone tener una responsabilidad, parecen tertulianos de bar con dos copas de más!!! Irresponsables ?!!!	FAVOR	preguntar entender provocar existir nacionalista bando separar españa politicos suponer responsabilidad parecer tertuliano copa irresponsable
