LABEL	preprocessing_D
AGAINST	Una tertuliana diu a Catalunya Ràdio que ella “no sap res de dret processal però sí de sentit comú”. I així tot als voltants de l’independentisme.
NEUTRAL	🔴Es reprèn l'interrogatori de la fiscalia a l'exconseller Jordi Turull. JudiciTV3CatRàdio Segueix el judici en directe: 🖥Vídeo:  📻Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
AGAINST	inforiovn1 LivinginBCN HabitatgeP9 HabitatgeGracia ILPViviendaMad AlertaDesahucio PAHMadrid PAH_BCN graciaonvas LasKellysBCN sindicatdebarri Molt d'acord amb que cal recordar qui són els responsables Bruno. Aquests dies a través del compte LivinginBCN anirem publicant informació sobre els efectes del model turístic. Us animem a totes a participar-hi i explicar situacions que conegueu per visibilitzar-les. Gràcies!
AGAINST	Detenen el líder de Vox a Lleida com a presumpte autor d'un delicte de violència de gènere  vía lamanyanacat
NEUTRAL	Mor George Mendonsa, que durant 74 anys va defensar que era l’autèntic mariner que feia un petó a la infermera a la icònica foto de Times Square 
NEUTRAL	WhatsApp està testejant una funcionalitat que evitarà que t’afegeixin en un grup sense permís previ.  
NEUTRAL	La primera dona que va pilotar un avió de combat als Estats Units revela que el seu supervisor a l’exèrcit la va violar 
FAVOR	Felicitats Sorayapp . Vas voler acabar amb Catalunya, i Catalunya ha acabat amb tu. EnLiquidacio RepúblicaCatalana 
NEUTRAL	La CUP responsabilitza els Mossos d'Esquadra d'atemptar contra el dret de vaga el 8M 8M2019 i demana la dimissió del conseller Buch  
NEUTRAL	FCBbasket Un equip d’Euroleague fent 0 de 6 en triples vol dir que no està seleccionant bé els llençaments. Cal treballar la recepció de pilota per trobar bones posicions de tir palauresist Marc__Castillo victorlavagnini ernestmacia ScoutingBasketW
NEUTRAL	Juan Antonio Puigserver sobre l'1-O: Teníem diferents objectius a les dues administracions. Des de l'Estat era complir les sentències del TC, per tant impedir la celebració del referèndum  JudiciTV3CatRàdio 
AGAINST	📣 El tema de coberta del número de febrer de L’Avenç és per l'article de Glòria Bosch i Susanna Portell en què reviuen, a través de la correspondència, la relació de la pintora polonesa Mela Muter amb el poeta Rilke i amb l’activista Raymond Lefebvre. 🔗  
AGAINST	Enhorabona! No conec els altres nominats però sí la feina que feu vosaltres (i la meva petita aportació). Cada any és emocionant veure com surten els alumnes, preparats, motivats i satisfets. Una formació integral en lideratge. Celebrarem si arriba el premi! 
AGAINST	🗣️ jaumecollboni Sortim a guanyar Barcelona. La candidatura del pscbarcelona està pensada per governar i guanyar les eleccions, comptant amb una transversalitat d'homes i dones amb experiència + info 👉  
NEUTRAL	El judici del procés, en directe. Avui declara Oriol Junqueras, el primer dels 12 acusats que intervindran en el judici. Quan acabi, està previst que declari Joaquim Forn JudiciTV3CatRàdio  
FAVOR	❗️Pérez de los Cobos al TS: Por parte de la FISCALÍA se AFINARÍA 🎉 Per fi algun representant de l'Estat diu alguna veritat al JudiciALaDemocràcia 
NEUTRAL	El temps mira cap a la primavera amb ambient suau. Les màximes tocaran els 20 ºC. ➡  324eltemps 📌 Manlleu 📸 Carme Molist 
FAVOR	Gairebé un centenar de persones vam demanar ahir l'alliberament dels presospolitics al centre de Copenhagen. Moltes gràcies a tots i totes pel vostre compromís! AutodeterminacióNoÉsDelicte Mange tak for i går! Vi var næsten hundrede mennesker i demontrationen MakeAMove 
NEUTRAL	Roger Torrent: Els informes del Consell de Garanties Estatutàries no són vinculants  JudiciTV3CatRàdio 
NEUTRAL	🔴 Es reprèn la declaració de Joaquim Forn. La fiscalia li demana 16 anys de presó. Segueix el judici en directe: 🖥 Vídeo:  📻 Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
AGAINST	miquelstrubell eduardvoltas Ningú volia ser alcaldable pel PP i han agafat el primer que passava per allà. S'endurà una patacada èpica
NEUTRAL	El Franco disfressat del cartell del carnaval de Nou Barris es fa viral  
NEUTRAL	Comença el col•loqui Indústria 4.0 a Catalunya . Intervenen LGuilera i AntoniGarrell coneixementcat empresacat laietana ESDi_Barcelona Industria40 
NEUTRAL	S'acaba la sessió d'avui. El judici es reprendrà el proper dilluns a les 10:00 amb l'interrogatori per part de les defenses a Manel Castellví  JudiciTV3CatRàdio 
NEUTRAL	Forn defensa l'actuació del Mossos el 20S: El Mossos, quan ho van considerar oportú, van fer càrregues perquè poguessin sortir les comitives judicials  JudiciTV3CatRàdio 
NEUTRAL	Membres de les forces armades veneçolanes que impedien l’arribada d’ajuda humanitària a la frontera amb Colòmbia han desertat durant els enfrontaments  
NEUTRAL	Més324 324cat tv3cat 22h anàlisi del judici del procés amb JoanQueralt i Marc Molins  JudiciTV3CatRàdio 
NEUTRAL	Raül Romeva: “La protesta no ha de ser mai per mètodes violents. Les úniques armes que hi ha hagut van ser les de la Guàrdia Civil”  JudiciTV3CatRàdio 
NEUTRAL	La declaració de la secretària del jutjat 13 de Barcelona al Suprem en 10 frases JudiciTV3CatRàdio 
FAVOR	RT sergipinkman: On estigui un bon 20S i quatre ampolles de Fairy que es tregui la guerra civil de Síria, la de Vietnam o la de l'Iraq.
FAVOR	Aquest dimarts, comencem a fer política natros mateixos! Vine a conèixer els candidats de PrimariesTorto1 a les municipals de Tortosa PrimariesCat CanviemElGuió 
NEUTRAL	Desmuntar i desemmascarar , les reaccions a la declaració de Jordi Sànchez JudiciTV3CatRàdio  
NEUTRAL	Junqueras: L'objectiu de la violència que es va exercir contra els votants en alguns col·legis és evident que no era per impedir que poguessin votar, perquè podien votar en un altre. Era per generar un ambient de crispació.  JudiciTV3CatRàdio 
FAVOR	XSalaimartin EnricMillo 3gerardpique Però ells ja ho saben això, i estan d'acord amb el preu que ha de pagar per la butaca d'un consell d'administració. FemXarxa JudiciFarsa
NEUTRAL	No sabia quanta gent aniria a votar l'1-O. Ningú ha pogut quantificar quanta gent va votar. No li accepto que van votar més de 2 milions de persones , José Antonio Nieto, ex-secretari d'Estat de Seguretat  JudiciTV3CatRàdio 
AGAINST	montseblanes Explica que molts dels alumnes que reben al seu institut vénen desorientats i no saben ben bé què hi trobaran. També hi ha alumnes que no han assolit certes competències bàsiques. També hi ha molts casos d'alumnes amb problemes familiars. Etc. PerQueApostem
FAVOR	Gràcies, ho esteu fent molt bé EspanaGlobal ! Segons aquesta dona, Referèndum = Violació El presentador no donava crèdit... ThisIsTheRealSpain JoAcuso 
NEUTRAL	Sebastián Trapote: La feina dels Mossos no va ser eficaç perquè el dia 1 d'octubre els centres eren plens de gent, fins i tot s'hi havia dormit  JudiciTV3CatRàdio 
NEUTRAL	Llista nova amb els millors restaurants del món: neix el World Best Restaurant, amb 18 categories (molt) diferents: millor restaurant que no accepta reserves o millor cuina sense pinces  
NEUTRAL	🔴Es reprèn el judici del procés amb les declaracions dels excaps de la Policia Nacional i la Guàrdia Civil a Catalunya Segueix-lo en directe: 🖥Vídeo:  📻Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
NEUTRAL	Arrimadas anuncia que aquest cap de setmana viatjarà a Waterloo, la localitat belga on resideix Puigdemont 
AGAINST	Els processistes no sou conscients que heu creat una generació de catalans que odiarem tot el que olori a independència. Estelades incloses. 
FAVOR	Desori general per culpa dels que volen imposar una solució sense sentit i que només té valor per a ells. La resposta és única: INDEPENDÈNCIA 
FAVOR	VogelfreiCAT Els presos només els treurem si fem república. Qui és guapo que els deixa lliures despres d'estar alimentant les hienes tal com fan? Amb lo polititzada que està la justicia en aquest pais no hi ha partit al gobierno de Espanya per posar-s'hi a favor. Els cauran 30 anys.
NEUTRAL	Mor l'últim mariner que diu que va besar la infermera a la foto de Times Square  
AGAINST	.SaveChildrenCat demana una assignatura d’educació afectiva i sexual per combatre l’augment de la violència masclista  vía socialpuntcat
AGAINST	.carmenandres_ pscbarcelona En el tema del top manta el govern Colau ha llençat la tovallola. Total deixadesa. Ni inclusió social dels venedors, ni evitar la seva explotació, ni garantir la seguretat a l'espai públic comissionsBCN Barcelona barcelona_GUB 
NEUTRAL	La veu que va sentir la secretària judicial del 20S seria la de l'ara diputada d'ERC raquelsans JudiciTV3CatRàdio 
NEUTRAL	RT viktor_1389: palauresist Felicitats! Seguiu defensant el Barça i la secció!
NEUTRAL	Meritxell Serret, exconsellera d'Agricultura de la Generalitat, ha destacat la declaració de Raül Romeva explicant que “ha donat una lliçó de democràcia al Tribunal Suprem  JudiciTV3CatRàdio 
AGAINST	🔎 FOCUS Fugir de Catalunya, un testimoniatge de l'èxode de 1939 redescobert mariaojuel Ruth von Wild (1912-1983) relata el que va viure a principis de l'any 1939 d'un dels èxodes de Catalunya cap a França. 8M 8Març 🔗  
AGAINST	RT NilMarba: Una vegada més. Mai he entès què aporta a qualsevol moviment boicotejar una connexió periodística. VagaGeneral 
NEUTRAL	🎬 Girs de guió final il·lògics però aplaudits, la brillantor del discurs de Jesús Vidal o l'actuació de Rosalía... Aquí la crònica d'una gala inclusiva, compromesa amb la diferència i la diversitat socials i el cine que retrata la realitat. 👇 ▶ 
AGAINST	L'editorial de la revista L_Avenc d'aquest mes de març (número 455) duu per títol LA LLETRA FEREIX, en referència a l'entrevista a SSkrabec que publica la mateixa revist. Aneu a buscar-la a llibreria, quiosc o biblioteca. Però llegiu editorial i entrevista. Són magnífics. 
NEUTRAL	Diumenge més assolellat, però ventós i fred ▶  La nevada anirà minvant al Pirineu 📷meteopallars 324eltemps eltempsTV3 
NEUTRAL	Comencem el repàs de les 324MésVistes 3⃣ Malestar entre els sindicats de la policia nacional i les associacions de guàrdies civils amb la declaració en el judici del procés al Tribunal Suprem de Juan Ignacio Zoido  
NEUTRAL	Arrimadas es presentarà a les primàries de Ciutadans per encapçalar la llista del partit per Barcelona el 28A: Caminarem junts fins al govern d'Espanya  
FAVOR	.ernestmaragall inicia l’acte: “El proper alcalde de Barcelona ha de fer el que calgui per la República. No es tracta de guanyar unes eleccions, sinó de governar el país 
NEUTRAL	Jordi Turull ha afirmat que si hi ha voluntat política, hi ha encaix per al dret a l'autodeterminació . En aquest sentit, ha defensat que la Constitució pot ampliar els drets o restringir-los, com fa ara  JudiciTV3CatRàdio 
NEUTRAL	El partit d’extrema dreta Vox pronunciarà aquest dimecres la conferència “Catalunya, una regió espanyola” en el Parlament Europeu, que l’ha autoritzada adduint no hi veu cap risc per a la seguretat  
NEUTRAL	Enric Millo: La junta de seguretat va ser un despropòsit. Una part de la taula ens plantejava que el referèndum es faria i alhora que la policia autonòmica ho impediria. Al meu poble d'això en diuen 'sorber y soplar al mismo tiempo'  JudiciTV3CatRàdio 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Si els Mossos d'Esquadra haguessin complert amb la seva obligació, el referèndum no s'hauria celebrat  JudiciTV3CatRàdio 
NEUTRAL	Raül Romeva: La constitució espanyola no nega en cap dels seus articles el dret a l’autodeterminació. Per tant, és qüestió de voluntat política  JudiciTV3CatRàdio 
AGAINST	MartinMc_Fly FeelFre30265794 50%. Més democràtic impossible. LoveDemocracy 
FAVOR	“No voy a renunciar a mis convicciones democráticas” junquerasacusa autodeterminaciónoésdelicte. Emoció i trascendència escoltant l’Oriol junqueras. Quanta dignitat. FreeThemAll 
NEUTRAL	2⃣ En Paco s'ha fet protagonista sense voler. Fa uns 25 anys que treballa al Tribunal Suprem i és l'encarregat de projectar els documents del judici del procés 324MésVistes  
AGAINST	RT 324cat: Detecten presumptes irregularitats en la llicenciatura de Dret de Pablo Casado  
AGAINST	francescmuntada No donis voltes.. suposo cada dia estas dient als francesos feixistes... i poc democrates... per aixo majoria teus liders han estudiat sota seva cultura...
NEUTRAL	.KRLS envia una queixa formal a la Defensora del Poble Europeu (EUombudsman) en protesta per la decisió del president del Parlament Europeu, Antonio Tajani, d’impedir-li fer una conferència amb QuimTorraiPla Denuncia que és un atac a la llibertat d’expressió 
NEUTRAL	Forn nega que el referèndum impliqués despeses pel govern: Quan es va firmar l'acord de govern, no va suposar per a cap departament de la Generalitat cap mena de despesa  JudiciTV3CatRàdio 
FAVOR	Ja hem perdonareu però Quim Forn està posant en evidència al FakeSuprem i a Oriol Junqueras haven acceptat les preguntes del fiscal i l'advocada de l'Estat. Dignitat i valentia. FakeJustice
NEUTRAL	▶ Entrevista a Ester Capella, consellera de Justícia: Hem vist que el relat de la Fiscalia s'aguantava amb pinces  Més324 JudiciTV3CatRàdio
AGAINST	aancrusan Vull dir que no crec que els teus amics de la petanca fossin capassos, per si sols, de posar en perill la sortida amb vida de la Secretaria Judicial i cia. Entenc que vosaltres vau ser uns mes dels que veu seguir les instruccions dels Jordis... i per això els engarjolaran
NEUTRAL	Acaba la declaració de Neus Munté. La sessió es reprendrà a les 16.00 amb la declaració del coordinador de l'operatiu policial de l'1 d'octubre, el coronel de la Guàrdia Civil Diego Pérez de los Cobos 📍Segueix el minut a minut:  JudiciTV3CatRàdio 
FAVOR	S'encén la maquinària unionista per impedir que Torra i Puigdemont compareguin al Parlament Europeu  via larepublicaCat
NEUTRAL	Les raons: Oriol Junqueras no respondrà a cap acusació, inclosa la fiscalia, per no sotmetre’s a interrogatoris ideològics i de propaganda, segons fonts de la defensa JudiciTV3CatRàdio 
NEUTRAL	L’alcaldable de Ciutadans a Madrid, Begoña Villacís, acusada d’haver amagat el seu patrimoni durant tres anys, afirma que és objecte d’un “atac electoralista”  
AGAINST	S’ha perdut la cultura de la pista exterior en el bàsquet de formació. I és un error: pel major nombre d’oportunitats que ofereix en un club, i per aprendre el valor de les coses a través del sacrifici. 
NEUTRAL	Manel Castellví: El dispositiu per a l'1-O va resultar insuficient, comptant els tres cossos de seguretat  JudiciTV3CatRàdio 
AGAINST	Trobo interessant que molta de la gent que es queixa de que la sentència ja està escrita...és gent que té també la seva pròpia sentència escrita, en sentit contrari.
