LABEL	preprocessing_D
AGAINST	Es necesario crear sociedades patrimoniales de mas de 2 millones euros y luego ocultarlas, para regenerar la política muy fuerte! Ciudadanos Elecciones2019 
FAVOR	JuicioProcés |Durante el juicio por el ‘procés’ se sabrá el número exacto de heridos, que la Generalitat de Cataluña cifró en 893 manifestantes y el interiorgob en 431 agentes. 
FAVOR	El fiscal a Artur Mas: conteste sólo sí o no. Por qué hizo usted ...? - Con un sí o un no no le puedo responder a una pregunta en la que me pide un porqué... Y así todo.. Pasen y vean. JudiciTV3CatRàdio JudiciFarsa 
AGAINST	Yo no quiero una España de SanchezTorraOteguiyAmigos, yo quiero una España gobernada por el PPopular NoMasCesionesIndependentistas El PSOE volverá a pactar? Sí NoMasEngaños 
NEUTRAL	FredCroquer pomovi Yo no he hablado de economia, hemos hablado de misogínia y homofobia en un continente que acaba de elegir a gente como Bolsonaro.
FAVOR	La verdadera alternativa nacionalista andaluz con capacidad de alvanzar la independencia de Andalucía andalucesAND josemar99999999 
FAVOR	Creo que la Unión debe cambiar profundamente, para ser más democrática y para proteger mejor a nuestros ciudadanos (Tajani) ?Tajani s'oblida de 2,5 M de ciutadans Europeus ?Tajani tampoc ens representa TajaniPuppetOfFascism 
AGAINST	RT CarlosHortelano: Con independencia del error de Cs también te digo que el sanchismo llorando por los cordones sanitarios es una cosa be…
FAVOR	Mercedes Milá, sobre Cataluña: Si pablocasado implanta el 155, los independentistas serían el 80%, entre ellos, yo misma | LA SEXTA TV 
AGAINST	Los políticos presos en el juicio hablan en Catalán pq según ellos es la lengua en la que se manejan bien. No como los niños castellanoparlantes, q reciben clases casi exclusivamente en catalán. Aclaración para dummies: No he dicho que no les dejen hablar castellano en el cole
FAVOR	Formo parte de Stop Vientres de Alquiler, la explotación reproductiva es violencia de género y trabajo para erradicarla. Ya podéis apuntarme con todas las letras del diccionario que os da vuestro maldito nombre, el mío es Ana Trejo Pulido. PasaLaPalabraHermana ApuntaMiNombreVox
FAVOR	Hojeando el citado documento enfoCATs que está saliendo en el juicio. Veo que es un documento de wishful thinking de los muchos que se hicieron esos días para analizar los posibles escenarios que se abrían ante el 1 de octubre. Increïble que se pretenda usar como prueba de nada.
NEUTRAL	O Vasco arrecadou quase R$ 96 mil com o leilão das camisas em homenagem aos garotos do Ninho do Urubu, o dinheiro será doado as vítimas das chuvas no RJ. Parabéns ao Club de Regatas Vasco da Gama, atitude gigante! Respect ???
NEUTRAL	Terminamos uma batalha e já partimos para outra, para não deixar o sangue esfriar! Vamos tuitar e Zap Zapear moçada?! foratoffoli zapbolsonaro 
NEUTRAL	RT KoeToddy: romantizaram a pessoa feia meu momento de brilhar 
FAVOR	axlcosta vlc_JI cava_SEdR airebros ochoabravo32 RafaColono David_n_Goliat anguestar CDRTabarnia RAGAFO1 silvia_yucca MontseG94398156 CODEXREVISUS 2Emprenyat RamonBerenguerI lovenjaire jordivergesb AlfonsoIXLeon Capdecul1 rumbletoe canilero9 auroraborreal88 ElPaco17170917 Julii1985 LauraFangs may_adell bla_7863 JordiMasFont Morafanova barnazen ap_poch crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states_spain 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a Perdona Tabarnia no existe, si 4 matados quieren iniciar un referéndum para reafirmar su españolidad... que consigan mayoría parlamentaria, que hagan un ley de referéndum y cómo vivió en Barcelona apoyaré a los piolines que les abran la Cabeza, y les cantaré a por ellos 👇
AGAINST	Arrimadas confirma que Cs estará en la manifestación del 8M pero matiza: Hay diferentes maneras de entender el feminismo. El feminismo liberal lucha por la igualdad real, no se basa en decir 'portavozas'  
FAVOR	Estoy hasta el moño de escuchar a tertulianos decir q las pensiones no son sostenibles, antes hay q dejar de sostener a la iglesia, a los reyes, y más de la mitad de políticos.
FAVOR	CODEXREVISUS RAGAFO1 Capdecul1 AlfonsoIXLeon vlc_JI may_adell bla_7863 RafaColono JordiMasFont ochoabravo32 Julii1985 ElPaco17170917 David_n_Goliat Morafanova RamonBerenguerI barnazen jordivergesb ap_poch lovenjaire crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states_spain airebros 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera Xipress tadeajones88 miquiadrover jaralezo Púes cómo cualquier lucha, contra las leyes injustas, que prohíben derechos y libertades... hay que desobedecer...de primero de democracia, cosa que tienes en tareas pendientes
FAVOR	El régimen de Tajani impide que el Presidente de Catalunya se exprese en el Europarl_EN. Una prueba más de que es una marioneta. Espero que el Consejo de la UE adopte alguna respuesta acorde con este nuevo atropello de los derechos humanos en la UE. TajaniPuppetOfFascism 
FAVOR	ReclamamosRepública para tener una verdadera democracia en la que el pueblo sea realmente soberano para elegir a todos sus representantes. 
FAVOR	pablocasado_ cazado en una foto en la que demuestra el tamaño de cada una de sus mentiruscas, y sus correspondientes cojonazos. Al fondo, la Sección Femenina 2.0 Casado PPmafia PP 8M 
FAVOR	?sanchezcastejon en el Senado: Lo valiente es sentarse en una mesa de dialogo dentro de la legalidad. En 8 meses hemos activado la comisión bilateral, paralizada durante años por el gobierno del PP. El camino es la convivencia. LaEspañaQueQuieres 
NEUTRAL	Foi esse barulho por nada que elegeu Bolsonaro, num movimento orgânico. Normal querer puxar a sardinha para o seu assado, mas o Antagonista sabe muito bem que o grosso do tráfego hoje está nas redes sociais e não nos websites. 
FAVOR	Milindriko jordi_cardus ComunsFederals No lo entienden!! Hay que vivir una temporada en Cataluña para darse cuenta la basura que vende España y y todos sus partidos políticos
AGAINST	Esto es maravilloso. Un asesor y lamebotas de Puigdemont compartiendo una historia demencial de un medio que se dedica únicamente a difundir bulos y promocionar a Vox. 
FAVOR	RT Confraria_SEDR: Procesado rebelde ??? Pues ayer estuvo en el Parlamento Europeo paseando libremente... JudiciTV3CatRàdio JudiciFarsa
FAVOR	José Antonio Nieto diu ara al JudiciFarsa JudiciAlaDemocràcia JudiciTV3CatRadio JuicioProcés El uso de la fuerza fue el mínimo imprescindible i “No Hubo Cargas policiales”. Y SIN QUE LE DE LA RISA!! UN APLAUSO!
NEUTRAL	RT Miquel_R: Esperando a que saquen el cartel del concierto humanitario en la frontera de México con USA.
AGAINST	ramondeveciana cmgorriaran La oposición la debería haber hecho Arrimadas en Cataluña y no en Waterloo que fue para eso que la votaron... Aunque después de dos años de 'calentar' el banquillo difícil veo que salga al campo a jugar el partido.
FAVOR	orioldebalanzo López Nieto, exsecretario de estado de seguridad: “Puigdemont nos dijo que el bien a proteger es la convivencia, nosotros le dijimos que ese bien era la ley.” Y lo fuerte es que López Nieto sigue manteniendo la misma opinión. Psicopatía y obsesión por la ley. 🤦🏻‍♂️
FAVOR	InesArrimadas Que es democracia? Dices mientras pides penas de cárcel por votar, Que es democracia? Democracia, NO eres tú.
FAVOR	RT sedlr_: Cuando declare Jordi Cuixart, el fiscal Fidel Cadena le preguntará: ¿es usted socio de ÒMNIUM? JudiciFarsa
AGAINST	Catalán es quien tiene la ciudadanía catalana, con independencia de su lengua, cultura e ideología. Y quien quiere a Cataluña por encima de todo, por encima de su gente, su familia, la humanidad...no es catalán es nacionalista . 
NEUTRAL	¿A quién entrevista hoy LVPIbai en HoyNoSeSale2? ¡Primero, a Elmiillor! A las 23h, en UBEAT 👉  ⬇ La APP ⬇ 🍎:  👾:  
AGAINST	Rufián (ERC): Que nadie nos culpe del auge del fascismo porque el fascismo siempre ha existido . Sí, y erais vosotros (en la foto, desfile de los escamots de ERC por las calles de Barcelona en 1933). 
AGAINST	A los socialistas no les basta con hundir el país cada vez que gobiernan, ahora directamente pasan a querer destruirlo. SánchezDimisión EleccionesGeneralesYa 
FAVOR	ReinaSonia Qué es ser un hijoputa y una persona despreciable? Ir a casa de los políticos presos a joder a las familias y amigos lo es. Tus insultos nos los pasamos por los cojones/ovarios. Ya hace tiempo que lo hacéis.
NEUTRAL	O problema não é a postagem do presidente da República. O problema é o que a cena revela do grau de bestialização a que se chegou no Brasil, que muitos dos que agora criticam hipocritamente a postagem ajudam docemente a promover.
FAVOR	41) Es monarquía constitucional nacionalcatólica derivada de dictadura impune y que sostiene su razón en violencia policial,justicia corrupta y medios comprados o República laica y aconfesional. Dictadura o libertad LlibertatPresosPolitics LlibertatJordis LlibertatPuigdemont
AGAINST	RT MarleneDiafano: SI QUIERES CAMBIAR ESPAÑA CAMBIATE A VOX. SiguemeYTeSigoVOX EspañaViva
AGAINST	xriusenoticies Y dijo Dios: «Créese el Censo Universal Catalán» Y el Censo Universal se creó Y Dios vio que eso era bueno Y Dios lo entregó grabado en piedra a la Generalitat desde una zarza ígnea en Montserrat Y Puigdemont decretó días de gran regocijo y anunció un referéndum de secesión.
FAVOR	Hoy más que nunca AltsasukoakASKE, aún teniendo claro que Estrasburgo los liberará nadie les devolverá a ellos y a sus familias el tiempo perdido. Rabia. ThisIsTheRealSpain
FAVOR	BREAKING Catalonia .KRLS Carles Puigdemont, President of Catalonia in Exile A 'de facto' recognition of Catalonia is growing via elnacionalcatEN 
FAVOR	¿Estás seguro Albert_rivera que junqueras sea un golpista sin esperar a la sentencia? ¿Estás seguro que Junqueras haya dicho que los catalanes tenemos genes distintos, mejores o peores, al resto de españoles? Eres malicioso y embustero, un ser tóxico. Ni para España vales. 
FAVOR	Esto de Jordi Turull te lo dice todo: -¿Es usted socio de Òmnium o ANC? -Más de 20 años pagando religiosamente la cuota; no me consta que sea ningún delito. No lo era durante el franquismo y me sorprende que se haga esta pregunta ahora. JudiciFARSA JuicioProcés JuicioProcés 
FAVOR	RT XCatalunya: La secretària d'estat d'España Global hi torna: La independencia es como una violación lozanoirene 
NEUTRAL	Quem imaginaria que o carnaval terminaria com: 1. A Vai Vai lacradores, indo, indo 2. A Gaviões açoitadora vendo o caneco na mão da rival 3. A cantora do ele não, pedindo pra ele sim 4. A esquerda escandalizada com o comportamento que defende. Já posso ir dormir. Grande dia 👍
AGAINST	RT Chatalata1: SanchezDimisión necesitas tiempo para tu nueva profesión escritor vete! Hazle ese favor a españa
FAVOR	eldiarioes DaniCela8 Cuando el estado fue a por los políticos catalanes guarde silencio, no era catalán. Cuando desahucian guardo silencio porque no me desahucian. Piden los nombres de los funcionarios que se ocupan de la VG en Andalucía ApuntaMiNombreVox vox_es ¿Cuánto tiempo seguiremos callados? 
NEUTRAL	RT Concheta_81: libre22356 lidiacarrion86 No es lo indefendible hay una ligera diferencia entre querer y amar. Si no lo entiendes es pro…
AGAINST	RT contrete: jaimeberenguer Hoy en Cataluña el voto útil constitucionalista es votar a VOX todos los catalanes a una y se acabó el golpe…
FAVOR	bcnviafora_eng Yo caí en esa trampa en la primera huelga, la del 3 de octubre de 2017. Ese día dejé a mis hijos en casa y claro, luego dijeron que todo el mundo secundaba la huelga. ¡No he vuelto a caer! Mis hijos van sí o sí, aunque estén solos en clase.
AGAINST	¿Cómo? ¿Qué CS hace una hora decía que iba a hablar con Puigdemont y ahora dice que lo descarta? ¡Ni que fueran veletas! Me pinchas y no sangro 
AGAINST	protestona1 Lo que deja patidifuso es la urgente y obsesiva necesidad que tenéis de justificar la anti democracia, la xenofobia, el supremacismo, y la insolidaridad de un movimiento que por la fuerza y cobardemente intenta pasar por los derechos de la mayoría (53%) de catalanes. Así os va. 
NEUTRAL	RT viniandrade_99: saudade do sandrão depois dos rolê dando trabai
NEUTRAL	boninho bbb Ainda fala isso com a maior alegria. Devia se esconder de vergonha. Se eu quiser ver um bando de tontos confraternizando na grama, eu vou assistir teletubbies.
FAVOR	Su problema MariMarBlanco_ no es la juventud, es la falta d capacidad para discernir la verdad d la mentira y creer que el personal padecemos un ataque d estorticia y no recordamos a Aznar y sus negociaciones con ETA, independentistas vascos y catalanes y sus juegos d la guerra 
FAVOR	El dineral que nos deben costar estos fiscales cada mes, menudo nivel. Y luego preguntan que quién pagó la web. judicialademocracia
FAVOR	carlesenric Insinúas que los políticos que van en contra de la independencia tienen una vida tranquila?. Espera que me ría 😂 Como se nota que tú no das mitings con gente gritándote y insultándote. En la etapa profesional de Inés anterior a la política te aseguro que vivía más tranquila.
NEUTRAL	Brasil certificó anoche su billete para China. Varejao y Barbosa se fundieron en un abrazo que bien refleja una trayectoria intachable. 36 años y la misma ilusión que en 2002, cuando ambos disputaron su primer Mundial. 
AGAINST	raqueltejero_ MariaJamardoC España ya se fue a la mierda. Los presos agrediendo verbalmente a los funcionarios, los inmigrantes ilegales son bienvenidos, las feministas no son feministas, son locas izquierdosas sembrando el odio a los hombres, el gobierno secuestrado por comunistas y separatistas.
FAVOR	Políticos corruptos, jueces fascistas, títulos falsificados, violadores en la calle, presos políticos y exiliados políticos. Esta claro que el Régimen del 78 dejo España bien atada. Que pena, que un pueblo os vaya a desmontar vuestra mierda de Régimen.
NEUTRAL	Galera da Mídia esquerdopata criticando jairbolsonaro por ter publicado críticas pesadas a: Lei Rouanet, dinheiro público, para artistas famosos ricaços e o vídeo daqueles depravados enfiando dedo no toba e fazendo xixi na cabeça do outro! EU APLAUDI, votei nele para isso mesmo
AGAINST	Demostenes_eu Egotada supra3000_ Sapoconchus Recuerdo aquello. Es como los manifiestos de catedráticos casualmente cercanos a Podemos que dicen, como Podemos, que la prisión preventiva de los golpistas es súper ilegal de la muerte y que la acusación por rebelión no se sostiene.
