id_str	TWEET	LABEL
11030141792362045e+18	Diego Pérez de los Cobos:  El concepte d'enfrontament és molt indeterminat. Jo parlo sobre l'ús de la força. Quan es parla de ciutadans lesionats, jo corregeixo i parlo d'atesos  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/ofpw4YUFdq	NEUTRAL
10960862442269286e+18	L'advocat de Vox, Ortega Smith, ha criticat la declaració de Junqueras durant el descans del migdia https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/LDWd4khgRs	NEUTRAL
1103205948590641152	Acabem el Carnaval però continua #JudiciFarsa.  Inventar-se violència no és nou. Fa un parell d'anys un simpatitzant de Societat Civil Catalana confessà ser l’autor del fals cartell del Carnaval de Solsona  https://t.co/i6neacUNpG	FAVOR
10978399033653617e+18	El president Quim Torra s'ha mostrat  orgullós  d'Òmnium i l'ANC i ha qualificat d'aberrant que es pregunti als acusats en el judici del procés si en són socis  com volent criminalitzar-les . https://t.co/iDUA6oGHOm #JudiciTV3CatRadio https://t.co/4sSHBEav9h	NEUTRAL
11028350667015332e+18	I aquest és el vídeo de les #324MésVistes  ▶  Quatre Gats  amb Arnaldo Otegi i Baltasar Garzón https://t.co/Hl6zIjS9Vt https://t.co/QCQ8A9hRpR	NEUTRAL
1042818519753273351	@Winntters @akgamundi Haig de parar la tele cada cop que veig al cridaner, maleducat ,soberbi i facha del Bernardos. És clar que amb el Canyas,  també em pasa.  Perquè els independentistes són tan educats i els unionistes tan barroers, encara que tinguin estudis?	FAVOR
10961376496713235e+18	El 2018 a Catalunya, l'abandonament educatiu dels joves entre 18 i 24 anys és del 17%. Aquesta taxa és el doble entre els joves estrangers i els fills de famílies amb pocs estudis. Com avançar cap a una educació postobligatòria per a tothom? #PerQueApostem	AGAINST
10988594628976845e+18	RT @FrancescMiroM: Som un partit feminista #masclismeMata @EbrePSC #FemAmpostaMillor #Miroapeudecarrer https://t.co/RfcVovc0hD	AGAINST
1102821733067903e+18	Bon dia @maticatradio! Tret de Ponent a la resta han baixat les temperatures ara respecte ahir. Cel ennuvolat arreu al matí i més clarianes a la tarda. Es notarà el descens de la temperatura al migdia, els valors més alts tocaran els 20 graus. https://t.co/7CrdX1P1pa #324eltemps https://t.co/vNNesJBIV1	NEUTRAL
11024971174682665e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  El ministre de l'Interior n'estava al cas   https://t.co/9njY0m9VA3 #JudiciTV3CatRadio https://t.co/2PBmtFIu8A	NEUTRAL
1099069223362617344	🏛️@montsebenedi:  És significatiu que moltes de les recomanacions de la Síndica es reiterin any rere any. Reivindicaciones de les que el govern actual en feia bandera amb gran intensitat política abans del 2015 i transcorreguts quatre anys no han solucionat  #PleBCN https://t.co/ZfMjZYkYTl	FAVOR
1098993319798104e+18	Neuròlegs de Vall d'Hebron eviten que una nena desenvolupi atròfia muscular espinal https://t.co/IPA2i0aQRW https://t.co/u8Nbs9jJwF	NEUTRAL
10978871484082954e+18	🔴 Romeva menciona l'elefant dins la sala:  Soc europeïsta i republicà i estic assegut al banc dels acusats. I els que defensen valors contraris avui són l'acusació. És preocupant  #JudiciTV3CatRàdio	NEUTRAL
1038430036305567744	Aquest any les meves súper cunyades HOLANDESES volen ✈️expressament per a participar a la nostra DIADA. I s’han fet un frontal i tot per enganxar-lo a la samarreta! 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼 És la seva #PrimeraDiada #RepúblicaCatalana https://t.co/GbZwtMSORJ	FAVOR
11034539617118044e+18	Els Mossos detenen a Barcelona un home que hauria intentat ferir amb un ganivet diversos agents https://t.co/vk5T7yDKWc	NEUTRAL
1096041595399536641	@sergisabria Només vergonya? Sou polítics,  i no podeu fer res més?  Així,  amb vosaltres,  uns i altres,  no farem cap a res.  #INDEPENDÈNCIA	FAVOR
10978242688958792e+18	☝ Important tot el fil: #Carme106 #Carme23 i #Maçanet6 ho diuen ben clar 👉 #EnsQuedem 🚫 Stop expulsions de veïnes! 🌇🌃 👇 https://t.co/g34NexvYqf	AGAINST
10432311489466737e+18	RT @PIRATASBASKET: Johannes Voigtmann iguala el récord de rebotes de la Supercopa Endesa https://t.co/x3dmd5BFuQ	AGAINST
10989706708164076e+18	La premsa de Madrid passa de puntetes per la segona setmana del judici del procés https://t.co/DgFjx8lE3l #JudiciTV3CatRàdio https://t.co/ycIhaPQHDR	NEUTRAL
11030261892900823e+18	ARTICLE |  Un test d'estrès per a la democràcia espanyola . @JoanRusinol planteja els interrogants de l'actuació policial de l'1-O amb els testimonis d'Enric Millo i Pérez de los Cobos #JudiciTV3CatRàdio  https://t.co/xm9zrzypfN https://t.co/knXUuyAa61	NEUTRAL
1037058431465734144	LA HISTÒRIA ES REPETEIX... Cuba demana a Espanya autònomia Espanya li nega Cuba lluita per la independència Espanya utilitza la força Cuba continua lluitant Espanya comença a tremolar Espanya ofereix a Cuba un estatus especial Cuba ho refusa Cuba aconsegueix la independència https://t.co/alD2aVXtHm	FAVOR
10961598995312599e+18	La candidatura de la Costa Brava per ser Reserva de la Biosfera comprèn 116 municipis i una àrea de 6.600 km2, un 60% dels quals en superfície marina https://t.co/mvQA2EpzFe	NEUTRAL
11029889994618757e+18	Diego Pérez de los Cobos:  La parella d'agents de Mossos que hi havia a cada centre no tenia cap capacitat d'actuació. També tenien l'ordre de no usar la força si hi havia massa gent  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/z5l7VINqzB	NEUTRAL
11025454916933263e+18	El 20S no es va considerar oportú activar la unitat de seguretat ciutadana de la Policia Nacional , José Antonio Nieto, ex-secretari d'Estat de Seguretat https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/XZDis1YozY	NEUTRAL
10975878089386025e+18	L’advocat de Junqueras i Romeva diu a @elsmatins que “l'extremisme” de Vox situa “el que ja era extrem en una posició gairebé moderada  https://t.co/VQUykXzkrU	NEUTRAL
10445380103044833e+18	⚠ #ÚltimaHora El PSOE guanyaria les eleccions generals, a gairebé 10 punts del PP de Pablo Casado, segons el CIS https://t.co/gU7sD9M7NA https://t.co/KMGJSeadE3	AGAINST
11029251736347976e+18	Neus Munté:  Puigdemont va demanar a Urkullu que fes de mitjancer per aconseguir un acord polític amb el govern de l'Estat  https://t.co/DTK5ZTXHTn  #JudiciTV3CatRàdio https://t.co/UhFj4dRFqz	NEUTRAL
10959654050956248e+18	El tribunal del Suprem hauria acceptat alguna de les peticions plantejades per les defenses en les qüestions prèvies https://t.co/0KhVUzABwW #JudiciTV3CatRàdio	NEUTRAL
11025976210200084e+18	José María Espejo-Saavedra:  Els serveis jurídics del Parlament no van opinar en alguns casos perquè la majoria de la mesa es va oposar a un informe jurídic sobre el tema  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/cGOhO1bJ9j	NEUTRAL
11030651496303452e+18	El govern d’Ada Colau suprimeix de l’ajuntament els gots de plàstic i les ampolles envasades d’un sol ús per contribuir a la sostenibilitat https://t.co/JyrA28CLG0	NEUTRAL
11036009456514376e+18	🔊 La ministra d'Hisenda diu que mantindran el  control reforçat  dels comptes de Catalunya fins que el govern reconegui que no té intenció de  saltar-se la legalitat vigent  https://t.co/WFDRmSFVSM	NEUTRAL
10978168875415347e+18	Aquest és el 4at debat del Cicle “L’educació a Catalunya: les apostes necessàries”.  Volem solucions a la #SegregacióEscolar!  📅27 Març 18 hores   📍Palau Macaya (Passeig Sant Joan, 108, BCN) 👉Info i inscripcions: https://t.co/b1jyhK36Jz #PerQueApostem en #educació a #Catalunya https://t.co/1hHuMBjSn1	AGAINST
1097974465156272134	🔊@ernestmaragall a @EstatdeGracia:  Es jutja Raül Romeva per ser europeu, pacifista, demòcrata. Per ser conseqüent amb els seus compromisos amb els ciutadans. Es jutja Europa amb la seva persona” #JudiciAlaDemocràcia #LlibertatPresosPolítics #LlibertatPresesPolítiques	FAVOR
10975199382129009e+18	🔴 El conseller Miquel Buch compareix per valorar que el Ministeri de l’Interior hagi prohibit que un escorta dels Mossos acompanyi el president Torra a Brussel·les. Segueix-lo en directe al @324cat https://t.co/hOsZnwWWUB https://t.co/4l4TRhuI0s	NEUTRAL
10992223283518218e+18	El bomber acusat d’agredir un mosso durant una protesta al Parlament assegura davant del jutge que no va fer res  https://t.co/97ed21IkRH	NEUTRAL
10976357897296036e+18	RT @Mes_324: ▶ Joan Benesiu acaba de publicar el seu nou llibre  Serem Atlàntida  https://t.co/JDwZPkkvq8 #Més324 #JudiciTV3CatRàdio	NEUTRAL
11036990729580216e+18	@lexmedina No del tot, prefereixo veure-hi fenomens independents. L'objectivitat és impossible de trobar, vivint a Catalunya, però és l'exercici que m'agrada fer. Està el peix venut als dos bàndols, cosa força depriment, i m'interessa veure com evoluciona tot.	AGAINST
1097531986346942464	No hi ha hagut delicte, no hi hauria d'haver hagut presó, no hi hauria d'haver judici. Llibertat presos i exiliats polítics https://t.co/Yma5RCiitd	FAVOR
10990200636702228e+18	Ni 2.000, ni 0, ni 200. Al final els EUA deixaran 400 soldats a Síria, segons @Reuters. La meitat a la zona kurda que se sumarien a un miler de tropes que comprometerien França i UK. L'altra meitat, a base d'#AlTanf a la cruïlla amb Iraq/Jordània per frenar entrada iranians. https://t.co/gL8uf2Fond	NEUTRAL
11025128839116145e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Jo vaig ordenar que es posés en marxa el dispositiu i vaig avisar que es faria  en solitari per la falta de col·laboració dels Mossos  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/GgQdC4FIXt	NEUTRAL
10972885567484396e+18	RT @joaquimcoll: No és fòbia antimonàrquica, ni autèntic republicanisme, és hispanofobia enmascarada en lluita contra els borbons. https://…	AGAINST
1097466487881773e+18	@naciodigital @CDRCatOficial I Interior no li denega l'escorta per viatjar a un país estranger?	AGAINST
1103913407483306e+18	Una tertuliana diu a Catalunya Ràdio que ella “no sap res de dret processal però sí de sentit comú”. I així tot als voltants de l’independentisme.	AGAINST
10978221055912673e+18	🔴Es reprèn l'interrogatori de la fiscalia a l'exconseller Jordi Turull. #JudiciTV3CatRàdio Segueix el judici en directe: 🖥Vídeo: https://t.co/6JGdbspILF     📻Àudio: https://t.co/okXOAvMYMX     📱Minut a minut: https://t.co/5YRT0CrLTL  #JudiciTV3CatRàdio https://t.co/dIg8jmZkvb	NEUTRAL
1097940693971071e+18	@inforiovn1 @LivinginBCN @HabitatgeP9 @HabitatgeGracia @ILPViviendaMad @AlertaDesahucio @PAHMadrid @PAH_BCN @graciaonvas @LasKellysBCN @sindicatdebarri Molt d'acord amb que cal recordar qui són els responsables Bruno.   Aquests dies a través del compte @LivinginBCN anirem publicant informació sobre els efectes del model turístic. Us animem a totes a participar-hi i explicar situacions que conegueu per visibilitzar-les. Gràcies!	AGAINST
11031985540661617e+18	Detenen el líder de Vox a Lleida com a presumpte autor d'un delicte de violència de gènere https://t.co/8HvZ6yATj8 vía @lamanyanacat	AGAINST
10979778782710292e+18	Mor George Mendonsa, que durant 74 anys va defensar que era l’autèntic mariner que feia un petó a la infermera a la icònica foto de Times Square  https://t.co/Jay2rXYjxp	NEUTRAL
10978646321804984e+18	WhatsApp està testejant una  funcionalitat que evitarà que t’afegeixin en un grup sense permís previ.  https://t.co/r4V3XQ1Wsd https://t.co/31wiGDGLs5	NEUTRAL
11039258208993772e+18	La primera dona que va pilotar un avió de combat als Estats Units revela que el seu supervisor a l’exèrcit la va violar https://t.co/yCB8PqKL8c	NEUTRAL
1039294228046721024	Felicitats @Sorayapp . Vas voler acabar amb Catalunya, i Catalunya ha acabat amb tu. #EnLiquidacio  #RepúblicaCatalana https://t.co/rK72GfMq81	FAVOR
11040113900571034e+18	La CUP responsabilitza els Mossos d'Esquadra d'atemptar contra el dret de vaga el #8M #8M2019 i demana la dimissió del conseller Buch  https://t.co/4BTxSbPo5r https://t.co/mh30pqMRNg	NEUTRAL
11040793432890696e+18	@FCBbasket Un equip d’Euroleague fent 0 de 6 en triples vol dir que no està seleccionant bé els llençaments. Cal treballar la recepció de pilota per trobar bones posicions de tir @palauresist @Marc__Castillo @victorlavagnini @ernestmacia @ScoutingBasketW	NEUTRAL
1102951400886231e+18	Juan Antonio Puigserver sobre l'1-O:  Teníem diferents objectius a les dues administracions. Des de l'Estat era complir les sentències del TC, per tant impedir la celebració del referèndum  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/WXnrTS1ftF	NEUTRAL
10959822285116785e+18	📣 El tema de coberta del número de febrer de L’Avenç és per l'article de Glòria Bosch i Susanna Portell en què reviuen, a través de la correspondència, la relació de la pintora polonesa Mela Muter amb el poeta Rilke i amb l’activista Raymond Lefebvre.  🔗 https://t.co/1NJOF38mHY https://t.co/QVTpK9kmS0	AGAINST
11040490523317658e+18	Enhorabona! No conec els altres nominats però sí la feina que feu vosaltres (i la meva petita aportació). Cada any és emocionant veure com surten els alumnes, preparats, motivats i satisfets. Una formació integral en lideratge. Celebrarem si arriba el premi! https://t.co/46aFzKL0MR	AGAINST
11102810233786778e+18	🗣️ @jaumecollboni  Sortim a guanyar #Barcelona. La candidatura del @pscbarcelona està pensada per governar i guanyar les eleccions, comptant amb una transversalitat d'homes i dones amb experiència   + info 👉 https://t.co/IDnt53aU4j https://t.co/OqVDJPuW6Q	AGAINST
1095971605178667e+18	El judici del procés, en directe. Avui declara Oriol Junqueras, el primer dels 12 acusats que intervindran en el judici. Quan acabi, està previst que declari Joaquim Forn #JudiciTV3CatRàdio https://t.co/u4qrteBsGt  https://t.co/xoofKTL6NO	NEUTRAL
1103059683018002433	❗️Pérez de los Cobos al TS:  Por parte de la FISCALÍA se AFINARÍA   🎉 Per fi algun representant de l'Estat diu alguna veritat al #JudiciALaDemocràcia https://t.co/UKX2mYPxLK	FAVOR
1093044122624e+18	El temps mira cap a la primavera amb ambient suau. Les màximes tocaran els 20 ºC.  ➡ https://t.co/c2MCxF2DK9 #324eltemps 📌 #Manlleu 📸 Carme Molist https://t.co/9VNIgvmM0X	NEUTRAL
1097390654395682817	Gairebé un centenar de persones vam demanar ahir l'alliberament dels #presospolitics al centre de #Copenhagen. Moltes gràcies a tots i totes pel vostre compromís! #AutodeterminacióNoÉsDelicte  Mange tak for i går! Vi var næsten hundrede mennesker i demontrationen #MakeAMove https://t.co/LotaAFBDep	FAVOR
11025879256640102e+18	Roger Torrent:  Els informes del Consell de Garanties Estatutàries  no són vinculants  https://t.co/saeMTfJWlQ #JudiciTV3CatRàdio https://t.co/2mmo7aFZ1L	NEUTRAL
10960638170317946e+18	🔴 Es reprèn la declaració de Joaquim Forn. La fiscalia li demana 16 anys de presó. Segueix el judici en directe: 🖥 Vídeo: https://t.co/6JGdbspILF      📻 Àudio: https://t.co/okXOAvMYMX      📱Minut a minut: https://t.co/QOPIIf3iVQ    #JudiciTV3CatRàdio https://t.co/nYu7Agxvkn	NEUTRAL
10930998141061613e+18	@miquelstrubell @eduardvoltas Ningú volia ser alcaldable pel PP i han agafat el primer que passava per allà. S'endurà una patacada èpica	AGAINST
10977800750119936e+18	El Franco disfressat del cartell del carnaval de Nou Barris es fa viral https://t.co/vewXeCh4zq https://t.co/yAvV0Z2VS1	NEUTRAL
11026399301263196e+18	Comença el col•loqui  Indústria 4.0 a Catalunya . Intervenen @LGuilera i @AntoniGarrell @coneixementcat  @empresacat @laietana @ESDi_Barcelona #Industria40 https://t.co/OFAciml2Py	NEUTRAL
11037211819942052e+18	S'acaba la sessió d'avui. El judici es reprendrà el proper dilluns a les 10:00 amb l'interrogatori per part de les defenses a Manel Castellví https://t.co/ZjwShTvFRs #JudiciTV3CatRàdio https://t.co/1I6ATZwHsF	NEUTRAL
1096032035142017e+18	Forn defensa l'actuació del Mossos el 20S:  El Mossos, quan ho van considerar oportú, van fer càrregues perquè poguessin sortir les comitives judicials  https://t.co/ucHjz9uoq3 #JudiciTV3CatRàdio https://t.co/FdhLZZh55e	NEUTRAL
10993875307079434e+18	Membres de les forces armades veneçolanes que impedien l’arribada d’ajuda humanitària a la frontera amb Colòmbia han desertat durant els enfrontaments https://t.co/M4R1zSSth3 https://t.co/VEa4kQIVB6	NEUTRAL
