LABEL	preprocessing_D
AGAINST	Bon dia Xarxers. Després de tota la merda de ahir i tota la merda que caurà avui. Quina millor manera des despertar que amb Fly Away? Volem de nou? SOU COLLONUTS/ES 💪🎗 
NEUTRAL	Well086 Max, dius que de la secretària judicial que està declarant ara contra els presos polítics catalans, no vol que parelm d'ella. No fem RT i menys que és seguidora d'Union Nacional española perquè no vol que se sàpiga??? No sé si t'he entès bé.... 
FAVOR	Ens vau dir que no votaríem, i vam votar. Ara us diem que no passaran, i no passareu. Ni un espai al feixisme. Ni un sol espai al cinisme. ForaDelsNostresCarrers Marxeu BuchDimissió NOSALTRESSOMMÉS 
AGAINST	M'encanta que fontdelroure es fixi en els 17 Objectius de Desenvolupament Sostenible ODS de la ONU_es. Carnestoltes amb molts valors! masquefa 
AGAINST	Em sembla al·lucinant veure imatges de l'1-O amb la banda sonora dels grans caps de la Guàrdia Civil i la Policia Nacional negant l'evidència, titllant les actuacions policials d'oportunes i proporcionades. Què tindrà en compte el tribunal? 1.000 paraules = 1 imatge, OJO
AGAINST	gasoldgs No m'ho crec però molaria prou
AGAINST	Des de CCOO sempre hem dit que el judici als polítics i activistes presos no té sentit, no va existir violència, denunciem el retrocés de llibertats. Cal una resposta articulada àmplia per resoldre el conflicte PachecoJpacheco AssembleaCCOO 
AGAINST	Wymelev Totalment inexplicable el dels darrers 3 anys. Un cop pot passar però 3 cops? Per fi respirem
FAVOR	⚖️ JudiciProcés | Trapote diu que l'1-O hi havia individus amb una agressivitat, alta virulència que feien cadenes humanes  
NEUTRAL	Carrizosa, sobre la declaració de Junqueras al Tribunal Suprem: “No acceptarem lliçons de democràcia de qui va voler carregar-se la democràcia  JudiciTV3CatRàdio
NEUTRAL	El Govern no es planteja en cap cas avançar eleccions 
FAVOR	Vaig fer la meva PrimeraDiada a l’Alguer, amb la meva novia un fantastic 11S del 2014. Aquest 11S2018 repetirem a la Diagonal, però casats i amb la nostre Princeseta que el día següent tindrà 5 mesets👼🏻👼🏻👼🏻 ella sí que es NovaRepublicana i la seva PrimeraDiada 🔝💃 
AGAINST	xriusenoticies tv3cat estapassanttv3 tonisoler nllorachb sempresaludava Me permitiran acordarme de su puta madre. Con la misma educación que el impresentable.
AGAINST	🏦CarinaMejias Gràcies a l'informe de la sindicabcn podem destacar que tornem a tenir denuncies sobre les pràctiques abusives de les empreses de serveis funeraris i el govern no ha sabut resoldre aquests problemes pleBCN 
FAVOR	VilaWeb És cert; de fet estaban dirigits per Picachu, que per això és tan groc com els llaços que demanen la llibertat dels presos polítics. ( Aquest Enric, a més de feixista, és molt imbécil...) 
AGAINST	Ho sento. Quan he deixat el camerino estava preparat per cantar, però ha passat alguna cosa . Així ha anunciat Bono que aturava el concert d’U2 
NEUTRAL	JuntsPelSi_Cat albert_orta Bé, per a mi el nivell d'El Nacional sol ser pitjor que tots els esmentats. Però sí, el nivell és baixíssim, estem d'acord.
FAVOR	RT JordiTxa: 324cat MiquelBuchDimissió DesallotgemElBuch DesallotgemLoMalGovern OmplimSantJaume OmplimSantJaume29s 
NEUTRAL	La contaminació millora i tornem a tenir el cel blau. Però no ens enganyem, continuem contaminant tot i que no la veiem ➡ 324eltemps 
FAVOR	El més repugnant dels mails dels jutges feixistes és el silenci dels jutges normals i la normalització amb que es despatxen les excuses, que si són pocs , opinions personals , mails privats ...
AGAINST	Avui hem participat al cineforum i formació política en comunicació, organitzat pels companys de la jscHortaG, amb un ponent de luxe, l'OscarGSaldana. 
AGAINST	gabrielrufian Amb tot el respecte, farieu bé d'escoltar una mica els docents. De vegades tinc la sensació que els qui prenen les decisions sobre com ha de ser l'escola són persones que fa anys que no trepitgen un aula. Els que ho fan tot per als nens però sense els nens.
AGAINST	És trist i penós per un Catalanista,haver de recordar al Sr.Torra que la majoria sempre ha de respectar els drets de la minoria.Ell mateix s'autoexclou com a President de més de la meitat dels catalans No pot defugir de les seves obligacions.Trist i penós 
AGAINST	La il·lusió i la dignitat de totes aquestes persones q reivindiquen i defensen el valor del seu vot es el millor que he viscut mai en política. El proper dissabte PrimariesCat PrimariesLleida PrimariesMataro primariesmanresa PrimariesReus primarcambrils CanviemElGuió
NEUTRAL	Més324 324cat tv3cat 23h entrevista a la presidenta de l'ANC, Elisenda Paluzie (epaluzie)  JudiciTV3CatRàdio 
AGAINST	Rocco_969 KenHaprenguin moragasai Però quina majoria? Si estava l'emicicle mig vuit el 6 i 7 de setembre... Si van tirar pel dret els independentistes per fer la seva república de farol a l'octubre. El que van fer al Parlament també té un nom. Les lleis es modifiquen, el que calgui, però devaten-se i dins la llei
NEUTRAL	Diego Pérez de los Cobos: El conseller d'Interior va dir que no calia cap tipus de suport a Catalunya i que amb els mitjans dels Mossos ja era suficient  JudiciTV3CatRàdio 
AGAINST	Arran_jovent mossos Us heu empassat l'esquer ben empassat. 
AGAINST	eescobarl XavierFina Per exemple Carme Forcadell. Va dir que eren espanyols a Catalunya, no catalans. En un mitin.
AGAINST	Coses com les que ha dit estercapella, que no pot assumir que la sentència estigui dictada, seran en uns mesos el nou ningú s'hauria imaginat la violència de la policia l'1O . Mentides i més mentides per basar la política en el retratar Espanya i no en fer la independència.
NEUTRAL	Ada Parellada, Màrius Serra, Bel Olid o David Fernández, entre els participants en la campanya d’Òmnium en suport de Jordi Cuixart 
FAVOR	I que ningú digui que ens inventem la brutalitat. A ronda Sant Pere amb plaça Catalunya, estàvem amb braços alçats i hem rebut, el meu braç té un bon cop. SomGentDePau OrganitzemRepública
AGAINST	gabrielrufian juanmalpr Marta_Sibina Rufián, traïdor. TU has atacat directament les condicions materials de la gent decent. Qui matina per cotitzar i pagar-te los kilos de más. Sou uns porcs que no us interessa que s’acabi el malson neoliberal i podeu continüar a l’esco. T’ho recordarem a cada tuit. Cada dia.
AGAINST	Engegant la sessió informativa sobre el sistema universitari de Malàisia i les relacions entre Catalunya i Àsia, amb el Consell Interuniversitari de Catalunya CIC coneixementcat universitatscat Ballsas3 JosepMVilalta josepebanos i uvic_ucc ▶️  
FAVOR	jordifoz governobertcat exteriorscat Primera pregunta: fins a quin punt la dificultat per abordar l’obertura del govern, té a veure amb una tendència històrica de tancament i pretès monopoli del coneixement?
NEUTRAL	Joaquim Forn: Els Mossos mai van rebre instruccions polítiques.  JudiciTV3CatRàdio 
FAVOR	Suedstern99 Marxen perquè el JudiciFarsa està acabant, ja han fet el mal, ara aquests mercenaris es repleguen fins a nova ordre, de mentres aprofiten per reorganitzar-se allà on poden fanatitzar més gentussa.
FAVOR	QuicoSalles Mmm pregunta... en algun moment cridaven en contra del govern espanyol per cobrar poc? No oi? I pq punyetes venen a protestar aquí?
FAVOR	aroza48 santiagoespot ernestmaragall El Català es troba en una claríssima situació de desavantatge i perill. Si els polítics no en són conscients i adopten una actitud de preservació i protecció de la nostra llengua... qui ho farà???
FAVOR	Des d'un punt de vista ètic i legal, són molt greus les falsetats que han deixat anar Montserrat del Toro i Enric Millo com a testimonis. Encara que no combreguin amb les seves idees i actes polítics, els acusats s'estan jugant molts anys de presó, coi! JudiciProcés Judici1O 
FAVOR	Jo no vaig sentir ningú cridant 'diàleg dins la llei', ahir. És clar que tampoc no em vaig recórrer tota la diagonal, potser només es cridava 'independència' al meu tram. 
AGAINST	«Considero que ningú no pot ésser un bon mestre si no ha pres la ferma resolució de mai no amagar la veritat en el curs de l'ensenyament.» 14 reflexions de Bertrand Russell sobre educació: 
FAVOR	RT Llibertatcat: Una estelada oneja al monument franquista a Tortosa: RepúblicaCatalana 
FAVOR	Aquest mati a St Jaume i ara a Lledoners!! La República la farem unides i al carrer!!!! OmplimStJaume LlibertatPresosPolitics 
AGAINST	Sobre la votació fallida dels pressupostos: Estic trist i bastant emprenyat perquè s'han frustrat moltes expectatives i esperances de molta gent que es va pensar que després de la moció de censura es podria avançar en l'agenda democràtica i social , ha dit Jaumeasens. 
AGAINST	GloriaSagu DavidGR1714 Ets una mica nazi...no Gloria?. Sou iguals que els de Vox.
AGAINST	soler_toni ramontremosa d'estupidesa, incompetència, inestabilitat emocional o falta de cultura democràtica ? El teu tuit és prova de manca d'empatia, la veritat. Simplement és por, una prova ben humana.
FAVOR	Tornem-hi miqueliceta 😱 Un altre cop, els indepes votant amb els del PP!! Quin dia portem 🙄🤨 Per cert, i aprofitant l´avinentesa....TajaniPuppetOfFascism 
AGAINST	JonInarritu Aquest és un malalt que hauria d'ingressar al psiquiàtric
AGAINST	RT anonktalonia: Podran demà els advocats de la defensa no deixar-ne passar una sola per part de Marchena? Apreteu una mica més collons...
AGAINST	RT elperiodico_cat: Nieto: Els CDR tenien una missió organitzativa que va derivar en actitud violenta 
AGAINST	josepuntcatFREE Anasfll Les prosperes eleccions tots a votar a la CUP Si volem realment trencar els ous, es l’unica opció. Els altres viuen de la confrontació.
AGAINST	No, si encara es pensa que la gent que no dóna la cara pels jetes de la barba no passejarà per no trobar-se'ls. Quina importància es donen comparant-se amb el Mandela i quin xantatge emocional més cutre. Amb qui a veure si es trobaran algun dia és amb el valent del maletero... 
AGAINST	A la presentacio de mesures correctores de la carretera B224 a Masquefa en el tram Vallbona Piera Martorell. Petites actuacions que no abracen la problemàtica real de la carretera. Cap anunci especial després de l'anunci 2018. Electoralisme pur
AGAINST	RT memescatalans: Han vingut per a generar odi i discriminació i han acabat posant d'acord Arran amb la Fiscalia. 
FAVOR	Aquesta nit a l’AcampadaPerLaLlibertat hi ha més gent. És legítim reclamar els nostres drets i demanar als polítics que actuïn. Votar és això oi? jcanadellb omnium assemblea CoucouVic ManuSnchez12 VogelfreiCAT DavidGR1714 gallifantes FemXarxa 
FAVOR	Nou atac feixista, dels emmascarats nocturns, a l'Ajuntament de VilanovailaGeltru, aquesta passada nit. ProuImpunitat Aquests estris de més de 3 metres de llarg, amb objectes punxants i tallants, no son perillosos i estàn permesos pel carrer MiquelBuch mossos? NoSurrender 
AGAINST	📺 Albert_Rivera El conseller d'Interior té un llaç groc a la Conselleria. És això lleialtat, senyor Marlaska? És intolerable. No podem tenir conselleries polítiques. Si volem que els Mossos siguin la policia de tots necessitem que no els fiquin en política ElsMatinsTV3 
AGAINST	LibertoPalauSer JoanQueralt Al tercer any d'estat democràtic ja és van posar nerviosos i ens vàrem tocar el collons un altre vegada.
FAVOR	RT elcircdelsuprem: 🗣️ Turull: El Parlament de Catalunya fa política i fa declaracions polítiques ElCircDelSuprem 
FAVOR	Són a la presó perquè és la única manera que ha trobat l'Estat per frenar la independència cosa que no suposa cap il·lícit penal La fiscalia, l'advocacia de l'Estat i el mateix Suprem es presten a aquesta farsa Ja és hora que els diguin això a la cara amb totes les paraules
FAVOR	jorditurull eyndePenal .jorditurull: No imaginava que hagués de fer-li de traductor del català JudiciProcés  
AGAINST	Segurament seria preciosa, però la gent no la voldria (tal com es veu a l'enquesta). Seguim massa acomplexats. 
AGAINST	RT XYEirod: josepalay Envieu aquesta prova ok? 
FAVOR	Molt bon diaaaaa a tothooom !!!!! Els nostres seguiran declarant al JudiciALaDemocràcia Nosaltres a fer el q està a la nostra mà !! Som-hi VagaGeneral muscluman Ric_one1 ACatFemSal alextremp viquirepublica 
AGAINST	Amb ganes de conèixer els projectes que presenteu! No deixeu perdre l'oportunitat, el vostre projecte pot ser el següent! FundacioCarulla 
AGAINST	Forcadell: La declaració d'independència va ser una cosa política/simbòlica No es va votar. Només llegir! FAQSTV3  via racocatala
FAVOR	🔴El govern espanyol s'inventa que els detinguts de Girona van ser citats prèviament. Fonts de la defensa dels detinguts confirmen a elnacionalcat que no van ser citats prèviament 
AGAINST	L'Alcaldessa de Barcelona, AdaColau dirigeix unes paraules de benvinguda a l' AssembleaCCOO No permetrem que el feixisme torni a casa nostra o enlloc, i no és una frase retòrica OfensivaCCOO 
NEUTRAL	RT Mes_324: ▶ Especial judici del procés: quart dia de testimonis  Més324 JudiciTV3CatRàdio
FAVOR	LLIBERTATS | Identificats els mossos que van cometre abusos policials durant la vaga general  Article d'albertmartnez reconstruint els episodis repressius més greus de la VagaGeneral21F. Fotografia de FreddyDU_photo 
AGAINST	Creu Roja rarament fa comunicats. Creuen q podria afectar la seva neutralitat. EUA és el principal donant de fons no marcats a Creu Roja. Imagineu-vos com deu ser la situació xq Creu Roja surti dient que els enviaments a Venezuela no són ajuda humanitària i que no participaran
NEUTRAL	El cos de Mossos d'Esquadra nega que en la jornada de vaga d'ahir, dijous, hi hagués “càrregues salvatges” 
NEUTRAL	Hamlet torna al Liceu 
NEUTRAL	🔴 Jordi Pina, advocat de Jordi Turull, valora la compareixença de l'exconseller: Ens sobta que en un judici en ple segle XXI se li pregunti a una persona a qui demanen 16 anys de presó si és soci o no d'una entitat cultural  JudiciTV3CatRàdio 
AGAINST	RT jm_clavero: El pont d'Amposta amb quatre llaços de ferro soldats. Apa, Rivera, ha pots anar-hi, fer un Alella i treue'ls 
NEUTRAL	Per Capella, el procés judicial se sustenta en una gran construcció basada en fets que no s'han produït i que no tenen res a veure amb els principis del dret penal JudiciTV3CatRàdio 
FAVOR	soler_toni fa fora a tonialba d'un programa que només mirem catalans pq ha molestat a una espanyola surrealisme ToniSolerDimissió JudiciFarsa
FAVOR	El Bou té sort que els indepes som gent pacífica però que se n'aprofiti per gravar vídeos i fer-se el milhomes ja passa de mida !
NEUTRAL	És igual si és una vaga, una mobilització constitucionalista, d’independentistes, una protesta social o un akelarre. PAREU D’AGREDIR LA PREMSA! DEIXEU TREBALLAR ELS PERIODISTES! Quan un protesta, ho fa perquè vol una societat millor. Doncs sense periodistes, això és impossible.
