id_str	TWEET	LABEL
1097612353305231361	Et refereixes a Vox, potser ? Doncs mira, Ortega smith farà una conferència al Parlament Europeu amb permís del senyor Tajani, si, aquest  #TajaniPuppetOfFascism https://t.co/lcAe7F4siO	FAVOR
1102830640829992962	@nabacegu @KRLS #LlibertatPresosPoliticsiexiliats #JudiciFarsa #JoAcuso #usvolemacasa #femxarxa	FAVOR
1039612560138481664	A Catalunya també hi ha altres #Diada2018 com la de Gerri de la Sal (Pallars Sobirà) són poquets, però dignes com el que més! Gràcies papa i mama i la resta!!! Sou molt grans!!! #RepúblicaCatalana #LlibertatPresesPolitiquesiExiliades #FemXarxa54 @laXarxaXanante2 https://t.co/ZlJWj2hfu9	FAVOR
1097359589438304259	@J_Zaragoza_ 155 perpetu? I això d’on ho treus? D la vostra sacrosanta CE? Deu ser q, com tots els q han estudiat a la URJC es pensen q la CE només te els arts. 2 i 155. I es INCONSTITUCIONAL el q planteges, mes q res x si algú te dubtes. D res 😉	FAVOR
1096068646219235330	Des de Ginebra amb @martarovira i companyes i companys alcaldables seguint la declaració de @junqueras   La seva fermesa ens encoratja i ens compromet a treballar pels #MunicipisRepublicans https://t.co/Ipx3tz91Ap	FAVOR
10428756064662733e+18	Tothom hauria de llegir aquest text de @vpartal per comprovar fins a quin punt l’allunyament de la realitat suposa un perill per a la societat catalana. Porten molt de temps construint unilateralment un discurs irreal i aviat els polítics no podran fer res https://t.co/YH4yFVt6xJ	AGAINST
1098858125124345856	Sembla que no entenguin el concepte de participació ciutadana, d’organització de baix a dalt.   És un problema de marc mental. Busquen un culpable únic perquè no entenen el poder distribuït.   #JudiciTV3CatRadio #JoAcuso	FAVOR
1097507717353213959	#ThisIsTheRealSpain El “A por ellos” ja arriba a Anglaterra! Deu ésser una actuació dels GAAR de Ñ!😂 Ara tot seran excusas i en Burroell parlarà de l’”Armada invencible” i el deute històric per aquella derrota i bla bla bla! https://t.co/1tBJherP3f	FAVOR
103760495791727e+18	Cal parar ja aquesta deriva de divisió i enfrontament que posa en perill la convivència de la societat catalana. Tots els demòcrates hem de participar activament en evitar aquesta fractura #quenoensenfrontin   Recomenable article de Sergi Pamies https://t.co/dp79SrhGTC	AGAINST
11029891801945088e+18	Família! Anem cap a Barcelona amb #lehmantrilogy. No us podeu imaginar la il-lusió que ens fa. Tres setmanes al @teatrelliure. No us ho podeu perdre!!! https://t.co/Cw0VocNjsC	NEUTRAL
1098898945797951488	Hola ⁦@InesArrimadas⁩ Veig que ja ho tens tot a punt pel viatge, a punt per un altre ridícul! No canviïs mai, amb tu cada dia som més ! Més trempada, ella .... #JudiciFarsa #LlibertatPresosiPresesPolitiques #ForaFeixistesDelsNostresBarris #JudiciALaDemocràcia 💪✊🎗 https://t.co/xtAtZzGDbd	FAVOR
11030678469622825e+18	@MnkaJ @QuimTorraiPla Dóna..jo entenc que Puigdemont i Torra són patetics però això de anomenar-los FDP, és passar-se.	AGAINST
1102543470345011200	Avançament de resultats de l'Enquesta de participació i política amb la secretària d'Infància, Adolescència i Joventut, @georginaoliva; el secretari de Transparència i Govern, Jordi Foz i el coordinador de la recerca @rogerssmm #Epartidopopular17 #EnquestaParticipació2017 https://t.co/SaAOfCB6wq	FAVOR
10397734385572659e+18	Fa 17 hores que aquesta senyora va publicar aquest bulo (ja porta més de 6 mil likes), i ni ha rectificat ni l'ha esborrat. Potser la realitat no li agrada ni li convé? https://t.co/9WYQJlhyt9	AGAINST
1097786978983137280	RT @AdriaAlsina: Espero que quan deixis de treballar pel govern espanyol expliquis per aquí el que realment està passant, igual que feies a…	FAVOR
1039813583637504000	Molta filigrana per amagar q bona part dels polítics (i no polítics) espanyols han falsejat l'expedient acadèmic. Aquesta  minùcia  pot provocar q els titols universitaris Ñ acabin tenint el mateix valor que el paper higiènic usat, i, com sempre, pagaran justos per pecadors. https://t.co/M9EhwGMCqW	FAVOR
1097801097962496e+18	RT @elpuntavui: L’Eurocambra veta una exposició sobre el català perquè no és “apropiada” per la proximitat de les eleccions del 28-A https:…	AGAINST
10932014135917158e+18	Es pot afirmar ja amb rotunditat que l’Esglèsia Catòlica ha estat la maquinària d’abús infantil organitzat més brutal de tota la història de la humanitat. El meu pare també en fou testimoni de petit a l’escola Valldemia dels Maristes de Mataró. La de la cançó de La Trinca.	AGAINST
10361747635872604e+18	Amb llaç groc o sense ell ens uneix la lluita contra les retallades, per la defensa de les pensions, per la Sanitat i l'Educació Pública #QueNoEnsEnfrontin Per la Unitat del Poble Treballador #FelizDomingo https://t.co/z62Lkn29SK	AGAINST
1103077277741535232	L’arxiu Tarradellas de Poblet no podrà fer públics els documents de la mediació d’Urkullu entre Rajoy i Puigdemont durant l’1-O fins a la sentència del Suprem https://t.co/9uV63yHQqr	FAVOR
1097932042266923e+18	S'ha de ser molt prepotent per pensar que els magistrats que porten aquest cas no sabien el que és el dret a l'autodeterminació ja abans del judici. Ja no et dic un cop sabut que durien aquest cas.	AGAINST
11039828809030861e+18	@jordedu Si vols que algú es cregui alguna cosa, et recomano aportar com a font algun mitjà, no el xiringuito del Partal.	AGAINST
11026217875091456e+18	RT @MTudela: Com pot ser que el diputat del PSC llegeixi les respostes de la fiscal? Ja les sap d'antuvi?  Això és legal? #JudiciTV3CatRadio	AGAINST
11029804250713784e+18	@EnricMillo El Senyor Millo es ... un Senyor. El MHP Torra es mes aviat un  hooligan , i no raona les coses, sino que diu un munt de ximpleries. Que aquest MHP sigui Català per a mi, com a Català, es una vergonya!	AGAINST
1039951027808682e+18	#pedregada a #terrassa #catalunya #granizo 📷pasmonfort gràcies https://t.co/IhAhuRrIqc	AGAINST
10994539197370573e+18	AGRAÏM a @Gilles_Simeoni Pres dl Consell Executiu d Còrsega, ls seves paraules:  VULL expressar la nostra solidaritat sense reserves amb ls dones i homes q són jutjats... Si ho acceptem sense dir res, renunciem a tot el q constitueix la democràcia  MERCI BEUCOUP d votre soutien🌹 https://t.co/Xw3QIIdRwa	AGAINST
11036197702582067e+18	@MALPARIT1 @anaoromi Aquesta és l'estratègia (la de la crida i MHP @KRLS,  agradar a aquesta Europa?  (5è shock de l'independentisme: Europa no l'ajudarà)  Nota: La d'@Esquerra_ERC ERC (i parciament @cupnacional) és agradar a les Espanyes. Aquesta ja és del tot esperpèntica.  👇	AGAINST
1103730253904658432	@crvenigazda Clar, perquè no interessa aconseguir la independència. Si de veritat interessés i fóssim tots independentista sense processistes seria la cosa més racional del món.	FAVOR
11039496502672015e+18	Algú que l'aprecïi que li digui a en Millo que el millor que pot fer ara mateix es desconnectar-se de Twitter.	AGAINST
10978946468758692e+18	Com plora Romeva. Quanta Sobredosi de victimisme. Es deu pensar que els jutges són votants Processistes. Jo me hice independentista por el estatut diu ... 😂😂😂 #llautó https://t.co/DTQtsOn2no	AGAINST
11029528582138552e+18	Antoni Benaiges, el mestre que va prometre el mar , una mostra que narra la #repressió dels mestres de la #República a partir de fotografies.  📌  Fins a l’1/5/19 al @MuseuMaritim  🔗  https://t.co/2Y8KTewjPc https://t.co/NYGRX01yop	AGAINST
1098977646380310528	@MonDiari @QuimTorraiPla Les últimes conseqüències diu? Si aquest govern no ha fet ni la primera que és ser efectiu!	FAVOR
10428694856345108e+18	RT @NutriaDeGispert: La meva dunsella no ma portat el te. Sagu ca es una vagarra socialista. Quin fastic de pobras	AGAINST
11026475986855854e+18	EN DIRECTE Judit Gené desmunta les acusacions de parcialitat que ha fet @jmespejosaav sobre el Diplocat https://t.co/JQiFjJy1Lv #judici1O https://t.co/EzzBenBk4U	AGAINST
10958763400652063e+18	@calperello @er_pllo @govern Clar us la sua, per què com viviu a la vostre república imaginària...qui governi a l'Estat no us afecta. Es pitjor que parlar amb un nen de tres anys...sou patetics.	AGAINST
1046357467096141825	Arraconar el feixisme, obligar els @mossos a protegir-los, posar en evidència que  la nostra  policia no ho és, posar nerviosos politiquets preocupats per la cadira, fer sortir l'habitual cort de raholes i tuiterstars a defensar-los. Se'n diu empoderament i convenia. Que bordin.	FAVOR
1097503318027485185	Malgrat les traves d’@Antonio_Tajani aquesta tarda a partir de les 18.30 hores, conferència  dels presidents @KRLS i @QuimTorraiPla “Catalunya i el judici sobre el referèndum. A challenge for the UE”. #RepúblicaCatalana https://t.co/HEtN4ienIc	FAVOR
11040860236535194e+18	@jaguimera Totalment d'acord en tot, però dubto en si fa més mal que bé. I sigui com sigui, penso que s'ha d'emetre i que està bé que ho poguem veure gairebé tot sense necessitar intermediaris.	AGAINST
10380317737735619e+18	Demofòbics sou qui no accepteu q aquella oposició representava (i ho segueix fent) la majoria (51%) d CAT. Us espanta llegir resultat dl #21D i comprovar q el 90% q sou a TV3 o #1Oct passa al 47% quan vota tothom. No tingueu por en treballar x un país plural, i escolta't en Tardà https://t.co/0BhTgYZrHj	AGAINST
10978397469471375e+18	Junqueras se va a quedar sólo de momento. Turull también contesta al fiscal.  Unitat, unitat! , decían. Esto va ser un campi qui pugui. Un sálvese quién pueda.	AGAINST
10920775248662936e+18	‼️RECORDATORI‼️  👉 I també AVUI, diumenge, ASSEMBLEA!  👉 Arriba #VagaGeneral i #JudiciFarsa i a Sant Antoni ens hem de preparar.  👩‍👩‍👧‍👦Totes som la clau, ORGANITZEM-NOS pels dies que vindran.  🕖 Acollida a les 19h si vens per primera vegada!  #TotesSom1O #CamíCapAlaVagaGeneral https://t.co/Vm7PeXb6h9	FAVOR
1092194843634352e+18	No són mitjans de comunicació; són instruments d'adoctrinament ideològic. Que diu Antena3, del Grupo Planeta, de la familia Lara, de los... https://t.co/cf7hTkLwMZ	AGAINST
11031694545722573e+18	Comparar els assassinats d'Irak amb la queseavecinada del Procés.  Aquest tio serà número 1 d'ERC.  Això sí, no inclou que el que sí ha sigut una farsa, registrat al judici, és la republica de Hacendado que prometien. https://t.co/6RSIoPkWBZ	AGAINST
1097906570695008257	Romeva:  La majoria de les acusacions relacionades amb la malversació estan relacionades amb conferències. Com pot ser il·lícit fer una conferència al Parlament Europeu?  #judici1O	FAVOR
11033677026164408e+18	Jo també m’he quedat amb això. “Per generar referents, necessitem quotes. Per això necesaitem que els homes facin un pas al costat” Gran @clara_peya https://t.co/rvdaojkbzS	NEUTRAL
10979643030833644e+18	França es mobilitza contra l'ascens de l'antisemitisme. A casa nostra no hauríem de menystenir aquesta ideologia no sempre reconeguda pels seus (a vegades inconscients) promotors.  https://t.co/vZ1e48t38O	AGAINST
10395059690578534e+18	Bona Diada Nacional de Catalunya! Gaudiu d'una jornada reivindicativa, inclusiva i democràtica dels i les catalanes.  Visca Catalunya, obrera, popular i solidària! Visca la solidaritat entre els pobles d’Espanya! https://t.co/VeBTceKcJL	AGAINST
10960090917329632e+18	EN DIRECTE | Junqueras:  No renunciaré a les meves conviccions democràtiques. Entenc que estic en un judici polític, i no respondré a les preguntes de les acusacions  https://t.co/65aXR9OZKS	AGAINST
1040228649708998656	Com veu el #periodisme la #Diada de l' #11S https://t.co/uOpjCujPO2 aquesta tarda a les 19:00h. #EnDirecte @LluisCaelles a l'@ajterrassa https://t.co/clJ1okiokY	FAVOR
11039801356724388e+18	@OriolPelut @emparmoliner Comparar la situació del negres als anys 50-60 a Alabama, amb Catalunya és un insult a la inteligencia. Per fer demagògia barata i guanyar RT's potser està bé.	AGAINST
1045938764265205760	Lamento molt les brometes i crítiques q s'han fet al VP @perearagones x una foto en la q surt amb Fainé Crítica política, bé Desgast sistemàtic, mai Sapigueu q al darrere d la foto hi ha la responsabilitat q permetrà destinar 30M€ a projectes socials i científics molt importants	FAVOR
1103633434075901952	Em sembla preocupant que els polítics felicitin un sindicat. I també significatiu.  A la UB ja van escollir la groguerada en comptes de TransformemUB https://t.co/BDvpn6aEed	FAVOR
10441336697268265e+18	Només espero que els judicis i els indults no coincideixin amb el 27-S, ni l'1-O, ni el 27-O, ni el 9-N, ni el 21-D...  Així tindrem més dates per a fer manifestacions commemoratives.	AGAINST
1097608947563929600	#JudiciProcés ⚖️ | @InterTrialWatch alerta que el fet que el tribunal del judici de l’1-O no hagi acceptat algunes proves que les defenses consideren “cabdals” pot generar “indefensió material a les parts”  https://t.co/uuM2miuuzJ	FAVOR
11037272648590705e+18	@arnauriwz Pot ser ha dit la veritat, se que no esteu acostumats i es dur.	AGAINST
11041291806970102e+18	RT @MonDiari: L'Audiència Nacional confirma multes a l'ANC de 240.000€ per la 'Gigaenquesta'  https://t.co/oUARQPEmho	NEUTRAL
10921235000332531e+18	M'apunto al #10YearChallenge !! 10 anys de lluita per la #RepúblicaCatalana. Del No a l'Estatut retallat,  a l' #1oct #1O !! 10 anys amb @Esquerra_ERC @JoventRepublica! 10 anys compartits amb el meu bon amic @Pumocat !! #Catalunya #Barcelona #NoSurrender #LlibertatPresosPolítics https://t.co/oqcTX6VP8I	FAVOR
11034465191502029e+18	@tnoguerar @antoniobanos_ Espanyol ?que vols dir amb aixo subnormal?espanyol es un orgull!!csteto retrasat	AGAINST
10990422527085486e+18	RT @joanmiro10: Ilumineu-me. Això de que la lozana andaluza va a Waterloo no vol dir que sigui rebuda, no? Pregunta seriosa !	AGAINST
1092164843409412e+18	A les  portes del més important judici contra la democràcia, tinguem clar que l'extrema dreta VOX, acusa, la fiscalia afina I els jutges rematen. I els medias magnifiquen la farsa. Cal denunciar  el control d l'extremadreta franquista sobre els aparells policial I judicial	FAVOR
1093218814341402629	Avui el President Torra @QuimTorraiPla ha parat els peus a la calanya xusmera de Ciudadanos, que amb el seu espectacle lamentable han denigrat el #Parlament a un circ. Ja n'hi ha prou! A aquesta gentota no els en podem deixar passar ni una. Al feixisme se'l combat ✊️ https://t.co/zpLl0qrheY	FAVOR
10376348012206817e+18	Prou que m’agradaria aquesta possibilitat. Però avui està encara més difícil que fa un any. El grau de conflictivitat i radicalització del conflicte fa més difícil que el conjunt de la societat catalana accepti aquesta hipòtesi. Negar la realitat no és el camí per transformar-la https://t.co/oU8OerPvnb	AGAINST
10373268773194711e+18	Ara seriosament, hi ha un munt de gent q consumeix hores i hores de procés a diari i q ha fet del procés la seva activitat d'oci predilecta/única. Una activitat alimentada continuament per professionals i semi-professionals.   No és política. És una indústria de l'entreteniment.	AGAINST
10990440111075942e+18	Willard:” és una llàstima per a aquells q han sembrat el vent, però q no comptin amb nosaltres per evitar-los la tempesta” ( del pròleg d’ Olivier Peter) #JoAcuso	NEUTRAL
1097452445683384320	3) La primera acció contundent que hem dut a terme en aquesta línia ha estat votar NO als pressupostos de l'Estat i tombar el Govern del Pedro Sánchez.   I sembla que la hipòtesi inicial va ser correcta.  Només cal veure què diuen alguns mitjans estrangers:	FAVOR
10430468324510188e+18	RT @er_pllo: Es veu que els únics jutges que ara poden expressar-se lliurament són els que estan a favor de procés: https://t.co/BcPftWDRwx	AGAINST
