LABEL	preprocessing_D
NEUTRAL	Quan l'economia és global i les legislacions i els instruments de poder polític són nacionals, la disfuncionalitat és evident. Els estats nació no poden garantir-nos benestar ni democràcia. En parlen JosepBurgayaR i montserrat_tura 7 març 19h La_Central_ 
FAVOR	RT 2Joanr: cartell a tot color: 21FVagaGeneral VagaGeneral LlibertatPresosPolítics Democracia 
AGAINST	Youtube atorga el Silver Creator Award a DC, que amb només 296 vídeos matxaca els canals nacionalistes. Primavera de 2013. Hace más de un año que la Generalitat vuelca todos sus recursos... 
NEUTRAL	jorditurull defensa que l'independentisme a Catalunya va de baix a dalt 
AGAINST	Respartintoctavetes per la vaga laboral de 2 hores del 8M - Per eliminar tot tipus de bretxa - Per posar fi a tot tipus de violència - Per eliminar tot tipus de desigualtat El 8 de Març segueix la vaga laboralde 2 hores per torn! ccoocatalunya EnsPlantem 8MCadaDia 
AGAINST	NoEsPotCat desvalls5 Es una cosa que la fan molt sovint, per provocar violència per part dels Mossos, estan coordinats.
NEUTRAL	RT VIAEmpresa: Menys atur, però més EROs a la gran empresa. Torna la crisi? laboral ocupacio atur 
AGAINST	BernatDedeu I una pregunta tonta: per què li tens tant d'odi a Espanya si qui t'han timat han estat els polítics de la Generalitat de Catalunya ?
FAVOR	Pssst!!! Que ja som 7.000 impliCATs ! 😎 Gràcies a tothom per ser-hi i celebrar-ho el DiaInternacionalDeLesDones 😊💪 Visiteu-nos aquí 👇  8M 8M2019 8MVagaFeminista VagaFeminista8M diadeladona JudiciTV3CatRàdio JudiciFarsa Barcelona catalunya 
FAVOR	🔴 Van den Eynde: No hi ha hagut cap alçament violent i no hi ha hagut cap despesa per comprometre el patrimoni públic. Estem davant d'un conflicte polític que s'ha de solucionar políticament  JudiciTV3CatRàdio 
NEUTRAL	Síria: els jihadistes que s’atrinxeren a l’últim reducte d’Estat Islàmic bloquegen la sortida de centenars de civils que no s’han pogut acabar d’evacuar. Una situació que alenteix la caiguda de Baghouz, últims metres quadrats del Califat. 
FAVOR	📨T'adhereixes a aquesta petició de Braskarb a la OHCHR_Europe perquè facin un debat x mesurar l'actuació policial del 1O? Envia'ls un email (l'adreça és al tuit original de OHCHR_Europe 👆) amb un text similar al de Braskarb (afegeix també el link  
NEUTRAL	Referents socials sortits de grans fenòmens com OT fent discurs feminista és BIEN. 
FAVOR	RT susmartis: Gràcies, Oriol junqueras. No tinc més paraules. JunquerasAcusa
NEUTRAL	Amics catalans. Per favor anau a votar dia 28. Ja sé que a voltros no us importa però als mallorquins que ens quedarem a Espanya necessitam al manco que no manin els fascistes🙏🙏🙏🙏🙏🙏
AGAINST	ginadrieguez Bloc mixt? Què és?
AGAINST	RT MonDiari: Mediapro recull material del judici de l'1-O per fer-ne una possible sèrie documental 
AGAINST	XavimacuX AAixurach alfons_godall josepcosta terrall2228 Controlant? Gairebé ningú presenta ni l'IVa ni l'IRPF a l'ATC, i l'IS ningú. Qui i com controlarà el territori? Sense jutícia no es pot tenir cap República... Seguretat social? Pensions i prestacions? Política exterior?
FAVOR	Avuifa 110 anys va néixer Simone Weil. Fou una filòsofa, humanista, escriptora i activista política francesa. Considerada l’única filòsofa «d’haver viscut clarament la condició obrera», morí a l’edat de 34 anys.  
AGAINST	XavierFina Els indepes mai votaran als Comuns. I els no indepes d'esquerres que els van votar ara no ho faran...jo sóc un de ells. No els entenc de veritat. Ja s'ho trobaran.
AGAINST	Hola AdaColau , resulta que volem saber quina era la multinacional que intentava subornar-te fent una il·legalitat que perjudica les Universitats. Cal denunciar als corruptors, oi? O els penses encobrir?
AGAINST	ramoncotarelo AlbanoDante76 Albano, no se que fa falta més per que siguis o et declaris independentista. Ñ no la canviaras en 1000 vides i amb CAT tens, tenim una oportunitat de fer de construir entre tots un país que sigui exemple i mírall per altres paísos del mon
NEUTRAL	RT JoanFrei: rovigar59 Ara toquen les Cambres! Autònoms! 8 de Maig! 
AGAINST	Rossend7 bcn_bleach Sens dubte que parlar amb tu no acostuma a ser un bon negoci, però que em vinguis de llest i de demòcrata perquê tens un vídeo de mig minut sobre uns fets que van durar 15 hores és la pera. Et deus pensar que proves alguna cosa?
FAVOR	RT Eduair: No permetem l'abús de les forces d'ocupació ! Fora de Catalunya! OmplimStJaume 29S llibreslliures
AGAINST	voluntatdeser barrugat pilarcarracelas KhommonNoise La República del Congo per els congolenys. Catalunya es de tots. Bona nit benvolgut conciudatà
FAVOR	RT MiqGM: SpanishInquisition ThisIsTheRealSpain El TEDH va condemnar Espanya en 9 de les 10 sentències dictades el 2018 
AGAINST	Quan acabin el judici podriem parlar pausadament sobre com el nostre govern va incomplir el mandat popular pel qual ens vàrem jugar literalment el físic.
FAVOR	Ets un merda, miqueliceta. El teu cinisme és insultat per a qualsevol persona amb una mínima dignitat. Ets una vergonya. Ignominiós tot plegat, desgraciat. I recorda, mai ens rendirem. No podreu amb nosaltres. Els carrers bulliran. LlibertatPresosPolítics 
AGAINST	RT Jurassicq: El reglament intern de Ciutadans diu que s’ha d’apartar Rivera per haver mentit sobre el currículum 
AGAINST	Acte absolutament despreciable, no te res a veure amb la democracia ni al dret a la llibertat d'expresió. Tot el meu suport a Alfve alcalde de Terrassa, contre cualsevol acte anti democràtic vingui d'on vingui. 
AGAINST	josepcosta I tu ets un profesor de teoria política?....tu ets un fanatic supremaciste!! 🤮🤮🤮feu fastic!!
FAVOR	RT abel_riu: Els Mossos protegint fatxes i pegant indepes. L'ordre intergalàctic post pujolista ha estat reestablert.
NEUTRAL	RT ajviladecavalls Hem iniciat la substitució d'un miler de llumeneres per LED ... Viladecavalls  
FAVOR	MireiaPujol Falcokl13 CridaNacional cupnacional No penso votar ni PdCat ni ERC . Prefereixo abstenció.
NEUTRAL	jordimunozm jfalbertos jcoscu Perdoneu la pregunta, però... per què seria simplificador considerar que la no-aprovació dels pressupostos podria tenir beneficis electorals per diversos actors implicats? Diria que menys UP, totes les parts poden treure’n algun tipus de rèdit polític
FAVOR	ramirp Estem agafant tanta indignació , que possiblement la dignitat dels nostres presos no sigui suficient per ofegar la , tardor calenta i lliberacio , no es pot parlar amb qui no vol escoltar no es pot mostrar a qui no vol veure
FAVOR	Escoltant la declaració d'Enric Millo al judici, revisc com va fer-se l'1-O. La gent dormint als col·legis amb excuses d'activitats escolars ('imaginación al poder' diu Millo!) i com els polítics van complir la llei però alhora desobeint-la. Moltes gràcies gent i polítics!
AGAINST	VagaFeminista8M ara mateix a la Plaça Cerda Barcelona No es no 
FAVOR	Els ADIC_TES fa estona que som a la Plaça Vella de Terrassa per “celebrar” el 50è aniversari del conseller joseprull permoltsanysjosep omplimlavella UsVolemACasa FreeTothom 
AGAINST	elnacionalcat Si no assaltes la delegació de la UE a BCN com va fer l'ANC, ves per on, et donen permissos. vox_barcelona quantes vegades l'ha assaltat? 
AGAINST	Els de VOX són acusació o defensa?
FAVOR	RT jordiambjota: Que preparin les maletes i les urnes... jo no vaig votar aquesta estafa el 21D 
FAVOR	La República també la lluitarem per tú. La millor eina perquè puguis tornar a casa ✊🏼 AdriEtVolemACasa EtVolemACasa 
AGAINST	silvia_pla BernatDedeu elsa_artadi perearagones La entrevista no t'agradarà però si coneixes a cap funcionari de la Generalitat et dirà que aixo va ser el que va passar. Colaboració total. Entenc que per la vostre Disonancia Cognitiva es molt dur..però és la veritat.
FAVOR	Casado insisteix amb un 155 il·limitat i que el govern espanyol nomeni el Goven via elnacionalcat  I DEMA M'AFAITES PSICOPATA
AGAINST	RT PrimariesTorto1: El Comitè Electoral de Primàries. Tortosa PrimariesTorto1 PrimariesCat CanviemElGuió 
AGAINST	Estem amb tu Anna_Erra AlcaldessaVic Junts, forts, animats CapALaIndependència Convoquem a tothom: 📌Dilluns 25 de febrer a les 11.00 del matí. 📍al Jutjat de Vic 
FAVOR	RaiLopezCalvet Vaja...jo vaig votar i no compro mai Fairy...q falla? Cobra comissió?
FAVOR	cauteixonera HayKjoderse És el que esta esperant tant els polítics d'allà, com els d'aquí. La única arma que tenen és guanyar temps i esgotar-nos. TOTS i TOTES som imprescindibles. Aguantem i cuidem-nos entre nosaltres!! Un futur millor està en joc. Aguanta, germana! DONEC PERFICIAM ||☆||🎗🎗🎗🎗
FAVOR	i 8.- posin les piles. La independència depèn de nosaltres. No vindrà ningú a ajudar-nos. No hi haurà solucions màgiques. Depèn bàsicament de tots: Govern, Parlament i poble mobilitzat. Secretariat Nacional Assemblea Nacional Catalana
FAVOR	Bona nit agapornis! Quin líder polític pres o exil.liat republicà ha actuat amb més coherència el darrer any? RT per ampliar la mostra Gràcies!
FAVOR	Carta del Pres del Parlament Flamenc al Pres del Parlament Europeu EP_President És una vergonya qe el Parlament Europeu prohibeixi la conferència dels MHP Puigdemont i Torra. L'EU no hauria de violar les regles de la democràcia i la llibertat d'expressió, sinó defensarles . 
AGAINST	cloudechka J_Zaragoza_ Es refereix al PP i companyia en comçaració amb el Psoe, però tant se val, segur que a ell també li molaria. (I al Psoe, per molt que dissimulin).
AGAINST	RT ToniCastillo1: Estem a només 7567 llaçets de la independència!! Ànims a tots els que perdeu el temps. Ho tenim a tocar LaJustiCat Cas…
AGAINST	“Si la direcció d’un partit polític està a la presó, la direcció del partit està en mans de l’Estat”. OtegiGarzónTV3 ▶️  JudiciTV3CatRàdio 
FAVOR	Vam fer creure als ciutadans que ens creiem lo de la independència i ara hem de dir estúpids als ciutadans per creure' s les nostres mentides . Mentides màgiques d' ERC
AGAINST	Manifestacions a Barcelona al any 2012 contra les retallades de Mas i Rajoy. Els Pujol, Mas, Torra i Puigdemont fan servir la lluita per la independència per dividir a la gent treballadora en dos i poder imposar els seus privilegis. QueNoEnsEnfrontin Unim-nos 
AGAINST	El Parlament aprova una comissió d'investigació sobre la monarquia. 'Ha de ser la guillotina que acabi amb el règim del 78'. 
FAVOR	ÚLTIMA HORA: Acord per blindar els Tenint en compte que el vot dels diputats és inviolable –amb la votació de la declaració d’independència no hi va haver responsabilitats penals per als 72 diputats que la van votar- 
NEUTRAL	RT aleixsarri: apereirasole Aberrant. Un “todo por la patria” judicial.
FAVOR	Presentem el nou compte de Twitter per donar suport a les encausades pel cas 14delTSJC desde Terrassa. Absolució pel Cesc cdrtrscentre, Roger CDR_TrsPonent i David CDRMatadepera ✊ NoEsteuSoles Absolució CDR ElPoderDelPoble Catalunya 
FAVOR	josep_dedalt Va d'un repte Que tots els que vulguin la LLIBERTAT DE CATALUNYA uneixin els seus vots en BLOC per a totes les properes elecions la UE, Municipals, G de Ñ, i qualsevol altre esdeveniment que impliqui la LLIBERTAT de Catalunya i el seu POBLE. Sempre votar el BLOC. 
NEUTRAL	'Ponderació' la paraula que més fa servir jorditurull per valorar les decisions que van prendre els polítics indepentistes. 
FAVOR	Romeva: Jo vaig veure violència, la que van exercir de manera incomprensible i injustificada els cossos i forces de seguretat de l'Estat judici1O 
AGAINST	La meva carta als veïns del mes de març AjSantAdria HugoFerrerSaez RosiVillalonga adrianjimenezgr Olvidofast JuaniPerezS Marsalamar 
FAVOR	La gran mentida  com reaccionarà Catalunya quan el tribunal condemne durament els presos polítics basant-se no en la veritat sinó en aquestes mentides Gran pregunta, vpartal, gran pregunta. Com reaccionarem? Farem efectiva la república? Vaga indefinida?
AGAINST	Mick Jagger fa una copeta de cava cada vegada que en cau algun
FAVOR	garci_roser ramirp Tots tots tots els indepes a votar sobretot també a les espanyoles i a les europees!!
FAVOR	Després de la gran manifestació independentista de l' 11-s, a la Diagonal, creus que els polítics haurien de dimitir per no haver acomplert el mandat que reclama la majoria del poble català? Retuits i vots!
FAVOR	Escoltant alguns portaveus d'associacions de jutges sembla que no passa res si 30 jutges són feixistes d'un total de 5.000. Doncs res, només cal resar perquè no tinguis la mala sort que et toqui un jutge feixista. Justícia i tal, quina pena tot plegat.
AGAINST	ccascarrabias EnricMillo joethebrew Impossible que la notícia de l’escorcoll a economia fos a les 7:43 ja que encara no havia arribat la GC.
NEUTRAL	RT onyric_musical: FunHomeBcn, nominat a Millor Musical als Premisdelacrítica! 🙌 Sort a tots els finalistes! 
NEUTRAL	Per primera vegada, el parlament basc no pot celebrar un ple per falta de quòrum: 36 diputades de tots els partits, excepte del PP, no hi han assistit 8M  
AGAINST	RT AGG7799: Atenció, FIL de comentaris reaccionant a la violència exercida pels gossos de l'estat, assassins a sou l'1Oct. 
NEUTRAL	Jornada de treball amb ajuntaments de la província de València sobre el programa Pacte de les Alcaldies pel Clima i l'Energia, convocatòria 2017, dirigida a representants polítics i tècnics. 11 de febrer de 2019. Centre Cultural La Beneficència. Hora: 9.00 h. 
NEUTRAL	Enric Millo: En les reunions amb Puigdemont, em vaig trobar una cadira buida a l'altra banda de la taula, perquè mai vaig poder dissuadir-lo de continuar amb el procés  JudiciTV3CatRàdio 
AGAINST	Gràcies als feixistes i instigadors de la violència com inesarrimadas albert_rivera carrizosacarlos .... les persones són amenaçades, agredides i assetjades ... SOU ESCÒRIA CiutadANUS 
AGAINST	noel_patilles ErmengolGassiot Les vagues són l'instrument de l'obrer per aconseguir millores laborals. Això no té res a veure amb una vaga, és una performance per tancar files amb la burgesia supremacista catalana. Tot plegat molt absurd.
AGAINST	miriam_herena quan_marxem Hi ha molts idiotes a Catalunya, estan manipulats, juguen amb les emocions, i molta gent cau en aquest victimisme.
AGAINST	L'únic objectiu d'aquesta fanfarronada precisament ara es tapar el protagonisme de Junqueras amb el judici. Es una lluita pel poder autonòmic a base de postureig, res més 
AGAINST	Més de 600.000 treballadors catalans, un de cada quatre, guanyen menys de 1.000 euros mensuals. Menys d'un 1% gaudeixen d'grans sous per sobre de 150.000 euros. Ningú per sota de 1.000. I ningú per sobre de 10.000 QueNoEnsEnfrontin
AGAINST	Ens veiem tots i totes a les 12h a la Plaça de la Vila per la lectura del Manifest amb motiu del 8 de Març, Dia Internacional de la Dona! 💜💪🏻 
NEUTRAL	temptacio1 Impulsiu però amb criteri, sino te'l trencaria directament 😉
AGAINST	RT LaRepublicaCat: Atenció: jcuixart assegura que no vol demanar perdó al judici oral  via larepublicaCAT
