id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1103007631692779522	@GLapedriza @Las_Republicas @BeatrizTalegon Que hacéis dando voz a esta procesista? A la negacionista de la catalanofobia? Esta señora es cáncer para el movimiento independentista.	FAVOR	hacéis dando procesista negacionista catalanofobia señora cáncer movimiento independentista	que hacéis dando voz a esta procesista a la negacionista de la catalanofobia esta señora es cáncer para el movimiento independentista	que hacer dar voz a este procesista a lo negacionista de lo catalanofobia este señor ser cáncer para el movimiento independentista	hacer este procesista negacionista catalanofobia este señor cancer para movimiento independentista	258520451.0	bannedgarden
1103921916950208512	RT @bombers_man: @CNICatalunya El fascismo, si les das un dedo te arrancan el brazo.	FAVOR	fascismo dedo arrancan brazo	el fascismo si les das un dedo te arrancan el brazo	el fascismo si les dar uno dedo te arrancar el brazo	fascismo dedo arrancar brazo	245085033.0	PereTexido
1097983880420880384	RT @AstridHirsch: Ojo que igual el gesto de Sánchez con el independentismo ha sido poner a un fiscal que justea y nosotros no lo hemos sabi…	FAVOR	gesto sánchez independentismo fiscal justea sabi	ojo que igual el gesto de sánchez con el independentismo ha sido poner a un fiscal que justea y nosotros no lo hemos sabi	ojo que igual el gestar de sánchez con el independentismo haber ser poner a uno fiscal que justea y nosotros no el hemo sabi	igual gestar sanchez independentismo haber poner fiscal justea nosotros hemo sabi	8.58750476300505e+17	ana_villasol
1102597228265394176	José Antonio Nieto dice que había orden judicial para el registro de la sede de la Cunidospodemos. El testigo MIENTE. No había orden judicial. #judici1O #JudiciTV3CatRadio	FAVOR	josé antonio nieto orden judicial registro sede cunidospodemos testigo miente orden judicial #judicio #judicitvcatradio	josé antonio nieto dice que había orden judicial para el registro de la sede de la cunidospodemos el testigo miente no había orden judicial #judicio #judicitvcatradio	josé antonio nieto decir que haber orden judicial para el registrar de lo sedar de lo cunidospodemos el testigo mentir no haber orden judicial #judicio #judicitvcatradio	jose antonio nieto decir haber orden judicial para registrar sedar cunidospodemos testigo mentir haber orden judicial #judicio #judicitvcatradio	572419996.0	XaviMarti5
1095956400772210689	Ya en sus pantallas: “Los mejores presupuestos de la democracia”. La revolución bolivariana se va a quedar pequeña al lado de la Unión de Repúblicas Socialistas Ibéricas que plantea el Gobierno	FAVOR	pantallas mejores presupuestos democracia revolución bolivariana pequeña unión repúblicas socialistas ibéricas plantea gobierno	ya en sus pantallas los mejores presupuestos de la democracia la revolución bolivariana se va a quedar pequeña al lado de la unión de repúblicas socialistas ibéricas que plantea el gobierno	ya en su pantalla lo mejorar presupuesto de lo democracia lo revolución bolivariano se ir a quedar pequeño al lado de lo unión de república socialista ibérico que plantear el gobierno	pantalla mejorar presupuesto democracia revolucion bolivariano quedar pequeño lado union republica socialista iberico plantear gobierno	89228835.0	NatxoBCN
1099045614317457408	#ApuntaMiNombreVox. ,A  ver chulos engominaos,sois un partido que debería de estar ilegalizado por ser una banda defensora de un genocida y toda la parafernalia fascista,no amenazeís,no estáis en posición de hacerlo,y más aún tocar un tema tan sensible como la violencia machista	FAVOR	#apuntaminombrevox chulos engominaossois partido debería ilegalizado banda defensora genocida parafernalia fascistano amenazeísno posición hacerloy tocar tema sensible violencia machista	#apuntaminombrevox a ver chulos engominaossois un partido que debería de estar ilegalizado por ser una banda defensora de un genocida y toda la parafernalia fascistano amenazeísno estáis en posición de hacerloy más aún tocar un tema tan sensible como la violencia machista	#apuntaminombrevox a ver chulo engominaossois uno partido que deber de estar ilegalizar por ser uno banda defensor de uno genocida y todo lo parafernalia fascistano amenazeísno estar en posición de hacerloy más aun tocar uno temer tan sensible como lo violencia machista	#apuntaminombrevox chulo engominaossois partido deber estar ilegalizar banda defensor genocida todo parafernalia fascistano amenazeisno estar posicion hacerloy tocar temer sensible como violencia machista	1385302604.0	budocity
1095919567812075521	Pues un derecho humano de millones de catalanes es el derecho a la verdad.  La verdad es que los lideres separatistas nunca encontraron pésima la democracia española, ni sus jueces, ni las cárceles,  hasta ser procesados.  El sistema vale para todos menos para ellos.	AGAINST	derecho humano millones catalanes derecho lideres separatistas encontraron pésima democracia española jueces cárceles procesados sistema vale	pues un derecho humano de millones de catalanes es el derecho a la verdad la verdad es que los lideres separatistas nunca encontraron pésima la democracia española ni sus jueces ni las cárceles hasta ser procesados el sistema vale para todos menos para ellos	pues uno derecho humano de millón de catalán ser el derecho a lo verdad lo verdad ser que lo liderar separatista nunca encontrar malo lo democracia español ni su juez ni los cárcel hasta ser procesar el sistema valer para todo menos para ellos	pues derecho humano millon catalan derecho verdad verdad liderar separatista nunca encontrar malo democracia español juez carcel hasta procesar sistema valer para todo menos para ellos	1.0779535677916938e+18	Prometh71304479
1096024983032221696	Por eso, la negociación de los PGE, de hecho, nunca ha sido finalista, salvo en el caso de Torra y Puigdemont. No querían nada concreto, solo algo que les permitiera explicar a los votantes un voto a favor a los PGE sin ser insultados por Tuiter. Tuiter, digo, no por los presos.	NEUTRAL	negociación finalista caso torra puigdemont querían concreto permitiera votantes voto favor insultados tuiter tuiter digo presos	por eso la negociación de los pge de hecho nunca ha sido finalista salvo en el caso de torra y puigdemont no querían nada concreto solo algo que les permitiera explicar a los votantes un voto a favor a los pge sin ser insultados por tuiter tuiter digo no por los presos	por ese lo negociación de lo pge de hacer nunca haber ser finalista salvar en el caso de torrar y puigdemont no querer nada concretar solo algo que les permitir explicar a lo votante uno votar a favor a lo pge sin ser insultar por tuiter tuiter decir no por lo preso	negociacion hacer nunca haber finalista salvar caso torrar puigdemont querer nada concretar solo algo permitir explicar votante votar favor insultar tuiter tuiter decir preso	798473245.0	EticaA
1097940607463497728	Begoña, desde donde no se ven los barrios es desde Villanueva en chalets de 2 millones, desde allí solo se hacen sociedades para que tu marido ataque a tus rivales políticos. https://t.co/r62RfvFYaK	FAVOR	begoña barrios villanueva chalets millones sociedades marido ataque rivales políticos	begoña desde donde no se ven los barrios es desde villanueva en chalets de  millones desde allí solo se hacen sociedades para que tu marido ataque a tus rivales políticos	begoña desde donde no se ver lo barrio ser desde villanueva en chalet de millón desde allí solo se hacer sociedad para que tu marido atacar a tu rival político	begoña desde donde barrio desde villanueva chalet millon desde alli solo hacer sociedad para marido atacar rival politico	9.17436143217664e+17	msol9999
1102546956168118272	RT @BlogEM2: Los Españoles NO somos bestias en forma humana. Video. #España https://t.co/E0rdzoj6Xn	AGAINST	españoles bestias forma humana video #españa	los españoles no somos bestias en forma humana video #españa	lo español no ser bestia en formar humano video #españa	español bestia formar humano video #españa	9.866188761872466e+17	catalanoespa
1097884318905569281	Esto solo hoy en regimen78 1)El PP presenta una reforma para criminalizar referéndums 2)El Pnv es pillado con prácticas corruptas en oposiciones 3)Vox pedirá ilegalizar a  etarras separatistas y golpistas  4)Pillan a falangista de Cs sin declarar bienes por 2M€ Ojo! #FelizMartes	FAVOR	regimen presenta reforma criminalizar referéndums pillado prácticas corruptas oposiciones vox pedirá ilegalizar etarras separatistas golpistas pillan falangista declarar bienes #felizmartes	esto solo hoy en regimen el pp presenta una reforma para criminalizar referéndums el pnv es pillado con prácticas corruptas en oposiciones vox pedirá ilegalizar a etarras separatistas y golpistas pillan a falangista de cs sin declarar bienes por m€ ojo #felizmartes	este solo hoy en regimen el pp presentar uno reformar para criminalizar referéndum el pnv ser pillar con práctico corrupto en oposición vox pedir ilegalizar a etarra separatista y golpista pillar a falangista de cs sin declarar bien por m€ ojo #felizmartes	este solo regimen presentar reformar para criminalizar referendum pillar practico corrupto oposicion pedir ilegalizar etarra separatista golpista pillar falangista declarar bien #felizmartes	552133806.0	msaltorviver
1097617122702868482	II*II  Date prisa en la desinfección de #Catalunya, @JosepBorrellF, porque yo te veo cara de quedarte  dos pelaos . Tanto odio en las entrañas, desgasta prematuramente.  #TajaniPuppetOfFascism #Mes324 #SiguemeYTeSigoVOX #SánchezEnRTVE  PP y a Vox  #elintermedio  Eurocámara  https://t.co/fpa44Ds9Gc	FAVOR	iiii date prisa desinfección #catalunya cara quedarte pelaos odio entrañas desgasta prematuramente #tajanipuppetoffascism #mes #siguemeytesigovox #sánchezenve #elintermedio eurocámara	iiii date prisa en la desinfección de #catalunya porque yo te veo cara de quedarte dos pelaos tanto odio en las entrañas desgasta prematuramente #tajanipuppetoffascism #mes #siguemeytesigovox #sánchezenve pp y a vox #elintermedio eurocámara	iiii datar prisa en lo desinfección de #catalunya porque yo te ver caro de quedarte do pelaos tanto odiar en los entrañar desgastar prematuramente #tajanipuppetoffascism #mes #siguemeytesigovox #sánchezenve pp y a vox #elintermedio eurocámara	iiii datar prisa desinfeccion #catalunya porque caro quedarte pelaos tanto odiar entrañar desgastar prematuramente #tajanipuppetoffascism #mes #siguemeytesigovox #sanchezenve #elintermedio eurocamara	8.873159823934956e+17	gloriaA12393251
1097864404656361473	Turull tiene razón: en estos momentos los partidos constitucionalistas están incumpliendo la Constitución, que dispone que el mandato del CGPJ es de cinco años.	FAVOR	turull razón momentos partidos constitucionalistas incumpliendo constitución dispone mandato cgpj años	turull tiene razón en estos momentos los partidos constitucionalistas están incumpliendo la constitución que dispone que el mandato del cgpj es de cinco años	turull tener razón en este momento lo partido constitucionalista estar incumplir lo constitución que disponer que el mandato del cgpj ser de cincar año	turull tener razon este momento partido constitucionalista estar incumplir constitucion disponer mandato cgpj cincar	8.873159823934956e+17	gloriaA12393251
1096002987862962176	RT @javitoure10: Fantástica maniobra de @eyndePenal preguntando sobre la mesa, para eximir de culpa a Forcadell.  #JudiciFARSA	FAVOR	fantástica maniobra preguntando mesa eximir culpa forcadell #judicifarsa	fantástica maniobra de preguntando sobre la mesa para eximir de culpa a forcadell #judicifarsa	fantástico maniobrar de preguntar sobre lo mesa para eximir de culpar a forcadell #judicifarsa	fantastico maniobrar preguntar sobre mesa para eximir culpar forcadell #judicifarsa	9.224576528815104e+17	Nex72599860
