id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1096000320101146624	Spoiler: digan lo que digan ya están condenados. España no acepta el derecho de autodeterminación. Es más, España se caga en el derecho de autodeterminación y contra ese derecho todo vale.  #JudiciaALaDemocràcia #JudiciFarsa #JudiciProcés #JudiciaCatalunya	FAVOR	spoiler digan digan condenados españa acepta derecho autodeterminación españa caga derecho autodeterminación derecho vale #judiciaalademocràcia #judicifarsa #judiciprocés #judiciacatalunya	spoiler digan lo que digan ya están condenados españa no acepta el derecho de autodeterminación es más españa se caga en el derecho de autodeterminación y contra ese derecho todo vale #judiciaalademocràcia #judicifarsa #judiciprocés #judiciacatalunya	spoiler decir el que decir ya estar condenar españa no acepto el derecho de autodeterminación ser más españa se cagar en el derecho de autodeterminación y contra ese derecho todo valer #judiciaalademocràcia #judicifarsa #judiciprocés #judiciacatalunya	spoiler decir decir estar condenar españa acepto derecho autodeterminacion españa cagar derecho autodeterminacion contra derecho todo valer #judiciaalademocracia #judicifarsa #judiciproces #judiciacatalunya	127272388.0	jordi_twit
1098903469015085057	▶️Recordamos como Aitor Esteban deja por lo suelos a Albert Rivera:  Parece un VENTRÍLOCUO, le entra el tembleque  😂👏👏👏  #SiemprePSOE https://t.co/PdOHufLRYR	AGAINST	️recordamos aitor esteban deja suelos albert rivera ventrílocuo entra tembleque  #siemprepsoe	️recordamos como aitor esteban deja por lo suelos a albert rivera parece un ventrílocuo le entra el tembleque  #siemprepsoe	️recordamos como aitor esteban dejar por el suelo a albert rivera parecer uno ventrílocuo le entrar el tembleque #siemprepsoe	️recordamos como aitor esteban dejar suelo albert rivera parecer ventrilocuo entrar tembleque #siemprepsoe	239768173.0	srdsan
1102907518517428224	Enric Millo:  No se puede negar que el independentismo es violento . Ellos dicen que sus manifestaciones son todo paz y amor, no tiran ni un papel. Como este intento de linchamiento de la GC en Sant Carles de la Ràpita el 1-O. Pacifismo a la separata. 📽️👇 https://t.co/12YGAPg7M1	AGAINST	enric millo negar independentismo violento manifestaciones amor tiran papel linchamiento sant carles ràpita pacifismo separata	enric millo no se puede negar que el independentismo es violento ellos dicen que sus manifestaciones son todo paz y amor no tiran ni un papel como este intento de linchamiento de la gc en sant carles de la ràpita el o pacifismo a la separata ️	enric millo no se poder negar que el independentismo ser violentar ellos decir que su manifestación ser todo paz y amor no tirar ni uno papel como este intentar de linchamiento de lo gc en sant carles de lo ràpita el o pacifismo a lo separata ️	enric millo poder negar independentismo violentar ellos decir manifestacion todo amor tirar papel como este intentar linchamiento sant carles rapita pacifismo separata	9.104524570918543e+17	nartcarsu_csn
1096037828562219009	RT @GemmaGeis: “Murallas humanas y siete coches devastados”  Qui viu a Matrix és el Fiscal!   #JoAcuso https://t.co/s705PtcUeG	FAVOR	murallas humanas coches devastados matrix fiscal #joacuso	murallas humanas y siete coches devastados qui viu a matrix és el fiscal #joacuso	muralla humano y siete coche devastar qui viu a matrix és el fiscal #joacuso	muralla humano siete coche devastar matrix fiscal #joacuso	115348135.0	VictoriaBonet
1097881365469638658	Siento tanta pena viendo a estos pobres hombres que por hacer cumplir la voluntad de su pueblo, se encuentran privados de libertad y enjuiciados. #LlibertatPresosPoliticsiexiliats	FAVOR	siento tanta pena viendo pobres hombres cumplir voluntad pueblo encuentran privados libertad enjuiciados #llibertatpresospoliticsiexiliats	siento tanta pena viendo a estos pobres hombres que por hacer cumplir la voluntad de su pueblo se encuentran privados de libertad y enjuiciados #llibertatpresospoliticsiexiliats	sentir tanto penar ver a este pobre hombre que por hacer cumplir lo voluntad de su poblar se encontrar privar de libertar y enjuiciar #llibertatpresospoliticsiexiliats	sentir tanto penar este pobre hombre hacer cumplir voluntad poblar encontrar privar libertar enjuiciar #llibertatpresospoliticsiexiliats	1416128678.0	jdc_jesu
1093223142561144832	@Egotada @Sapoconchus Puede que haya un 5% de esos en cada partido, igual que hay indepes que votan a los comunes.	AGAINST	partido indepes votan comunes	puede que haya un  de esos en cada partido igual que hay indepes que votan a los comunes	poder que haber uno de ese en cada partido igual que haber indepes que votar a lo común	poder haber cada partido igual haber indepes votar comun	111561268.0	diego_gon
1092027085151969280	Es curioso que esa misma izquierda que amonesta a un niño por hacerse una foto con Cristiano por sus “problemas con Hacienda” no dice nada cuando sus políticos se hacen fotos con Messi, a pesar de sus “problemas con Hacienda”. Moralistas e hipócritas hasta la náusea. https://t.co/QjzKk7MsDo	AGAINST	curioso izquierda amonesta niño hacerse foto cristiano problemas hacienda políticos fotos messi problemas hacienda moralistas hipócritas náusea	es curioso que esa misma izquierda que amonesta a un niño por hacerse una foto con cristiano por sus problemas con hacienda no dice nada cuando sus políticos se hacen fotos con messi a pesar de sus problemas con hacienda moralistas e hipócritas hasta la náusea	ser curioso que ese mismo izquierdo que amonestar a uno niño por hacerse uno foto con cristiano por su problema con hacienda no decir nada cuando su político se hacer foto con messi a pesar de su problema con hacienda moralista e hipócrita hasta lo náusea	curioso mismo izquierdo amonestar niño hacerse foto cristiano problema hacienda decir nada cuando politico hacer foto messi pesar problema hacienda moralista hipocrita hasta nausea	8.838531481500017e+17	JosManuelDaz17
1093113000096120832	Torrent(e) le apaga el micro a Arrimadas, dejándola con la palabra en la boca.  https://t.co/SOqgGsHz1d	AGAINST	torrente apaga micro arrimadas dejándola palabra boca	torrente le apaga el micro a arrimadas dejándola con la palabra en la boca	torrente le apagar el micro a arrimar dejándola con lo palabra en lo boca	torrente apagar micro arrimar dejandola palabra boca	455697160.0	iBarbarellah
1091970318544048130	#EspañaConGuaidó es EL ESTADO ESPAÑOL, que no puede jamás coincidir con tus mentores, el #IluminatisZapatones y #Soroslogia, ni con tus SOCIOS, #ERC #bildu #Podemos, #PSC, OSEASE #ATE #AsesinosTrastornadosEspañoles, #PUIGDEMENTES #LaziGolpistas y #PodemosEsChavismo. https://t.co/xXAmuUG5Dg	AGAINST	#españaconguaidó estado español jamás coincidir mentores #iluminatiszapatones #soroslogia socios #erc #bildu #podemos #psc osease #ate #asesinostrastornadosespañoles #puigdementes #lazigolpistas #podemoseschavismo	#españaconguaidó es el estado español que no puede jamás coincidir con tus mentores el #iluminatiszapatones y #soroslogia ni con tus socios #erc #bildu #podemos #psc osease #ate #asesinostrastornadosespañoles #puigdementes #lazigolpistas y #podemoseschavismo	#españaconguaidó ser el estar español que no poder jamás coincidir con tu mentor el #iluminatiszapatones y #soroslogia ni con tu socio #erc #bildu #podemos #psc osease #ate #asesinostrastornadosespañoles #puigdementes #lazigolpistas y #podemoseschavismo	#españaconguaido estar español poder jamas coincidir mentor #iluminatiszapatones #soroslogia socio #erc #bildu #podemos #psc osease #ate #asesinostrastornadosespañoles #puigdementes #lazigolpistas #podemoseschavismo	9.678535302613565e+17	pandotbn
1097506865200664577	@PATRIOTA__2019 @conexaopolitica @jairbolsonaro Bebiano está agora mostrando de forma clara seu caráter - ou a falta dele ? - se aproximou do Bolsonaro p/ usufruir das benesses do poder , e qdo foi pego na mentira e traição - e por isso mesmo sumariamente demitido - passou a ver o presidente como um perigo ! Bye bye traidor	NEUTRAL	bebiano agora mostrando forma clara caráter falta dele aproximou bolsonaro usufruir benesses poder pego mentira traição isso mesmo sumariamente demitido passou presidente perigo traidor	bebiano está agora mostrando de forma clara seu caráter ou a falta dele se aproximou do bolsonaro p usufruir das benesses do poder e qdo foi pego na mentira e traição e por isso mesmo sumariamente demitido passou a ver o presidente como um perigo bye bye traidor	bebiano estar agora mostrar de formar claro seu caráter ou a falto dele se aproximou do bolsonaro página usufruir dar benesses do poder e qdo foi pegar na mentira e traição e por isso mesmo sumariamente demitido passou a ver o presidente como um perigo bye bye traidor	bebiano estar agora mostrar formar claro carater falto dele aproximou bolsonaro pagina usufruir benesses poder pegar mentira traição isso mesmo sumariamente demitido passou presidente como perigo traidor	128568712.0	Martuchibcn
1097935980559065089	?? Recordemos q el 20S fue la primera movilización masiva autoconvocada x la propia ciudadanía a través de redes sociales. Por ello, x defender nuestro derecho a manifestación @jcuixart y @jordialapreso siguen en prisión. #judicialademocracia #JudiciTV3CatRàdio https://t.co/RTZZu6bVXN	FAVOR	recordemos movilización masiva autoconvocada ciudadanía redes sociales defender derecho manifestación siguen prisión #judicialademocracia #judicitvcatràdio	recordemos q el s fue la primera movilización masiva autoconvocada x la propia ciudadanía a través de redes sociales por ello x defender nuestro derecho a manifestación y siguen en prisión #judicialademocracia #judicitvcatràdio	recordar q el segundo ser lo primero movilización masivo autoconvocada x lo propio ciudadanía a través de redar social por él x defender nuestro derecho a manifestación y seguir en prisión #judicialademocracia #judicitvcatràdio	recordar segundo primero movilizacion masivo autoconvocada propio ciudadania traves redar social defender nuestro derecho manifestacion seguir prision #judicialademocracia #judicitvcatradio	4195957935.0	alextremp
1098823259095748608	En 15 años, la luz ha subido un 78% y los beneficios de Iberdrola han pasado de 1.000 a 3.000 millones netos. Son los resultados de la cultura del esfuerzo. Del esfuerzo de convencer a políticos de que no molesten a las eléctricas a base de puertas giratorias.	FAVOR	años subido beneficios iberdrola millones netos resultados cultura esfuerzo esfuerzo convencer políticos molesten eléctricas base puertas giratorias	en  años la luz ha subido un  y los beneficios de iberdrola han pasado de  a  millones netos son los resultados de la cultura del esfuerzo del esfuerzo de convencer a políticos de que no molesten a las eléctricas a base de puertas giratorias	en año lo luz haber subir uno y lo beneficio de iberdrola haber pasar de a millón neto ser lo resultar de lo cultura del esforzar del esforzar de convencer a político de que no molestar a los eléctrico a basar de puerta giratorio	haber subir beneficio iberdrola haber pasar millon neto resultar cultura esforzar esforzar convencer politico molestar electrico basar puerta giratorio	9.561074318971945e+17	abaenag_UOC
1097448291841781765	Al loro la cara de funeral de Guinó o Anna Simó el día de la declaración de independencia. ¿Pero entonces por qué lo hicieron? https://t.co/Pe0KLnH2VT @enoticiescat https://t.co/F78DY3LLZW	AGAINST	loro cara funeral guinó anna simó declaración independencia	al loro la cara de funeral de guinó o anna simó el día de la declaración de independencia pero entonces por qué lo hicieron	al loro lo caro de funeral de guinó o anna simó el día de lo declaración de independencia pero entonces por qué el hacer	loro caro funeral guino anna simo declaracion independencia pero entonces hacer	48744241.0	KhommonNoise
1103455274617192448	RT @marquesfabiano_: pq tão linda meu Deus do céu	NEUTRAL	linda deus	pq tão linda meu deus do céu	pq tão lindo meu deus do céu	lindo deus	8.062919711909642e+17	sandrumartinez_
1093254628601413632	Como no podré ir a Madrid a la manifa anti desvergüenza de Sánchez, ya estoy manifestándome por el pasillo de casa, quemando fotos de Pedrito, Puaghdemún, ChisTorra, los políticos presos muertos de frío, Mas, Rovira, Comín, Ponsatí, etcétera...  Menuda humareda y qué mal huelen	AGAINST	podré madrid manifa anti desvergüenza sánchez manifestándome pasillo casa quemando fotos pedrito puaghdemún chistorra políticos presos muertos frío rovira comín ponsatí etcétera menuda humareda huelen	como no podré ir a madrid a la manifa anti desvergüenza de sánchez ya estoy manifestándome por el pasillo de casa quemando fotos de pedrito puaghdemún chistorra los políticos presos muertos de frío mas rovira comín ponsatí etcétera menuda humareda y qué mal huelen	como no poder ir a madrid a lo manifa anti desvergonzar de sánchez ya estar manifestándome por el pasillo de casa quemar foto de pedrito puaghdemún chistorra lo político preso muerto de freír mas rovira comín ponsatí etcétera menudo humareda y qué mal oler	como poder madrid manifa anti desvergonzar sanchez estar manifestandome pasillo casa quemar foto pedrito puaghdemun chistorra politico preso muerto freir rovira comin ponsati etcetera menudo humareda oler	4622824900.0	JuanCaresp1
