id_str	TWEET	LABEL
1099289525174652928	@CiudadanosCs siempre priorizando el interés general, personalismos , partidismo y populismo no forma parte dl código Ciudadano. #GraciasInés https://t.co/HZz1CoAnwe	AGAINST
1097910238089490433	Os áudios demonstram a fase final de uma relação desgastada, marcada pela série de puxadas de tapete ao longo dos últimos meses por parte do ex-ministro. A defesa ferranha do sujeito por parte da extrema-imprensa que odeia Bolsonaro só prova que o presidente acertou ao afastá-lo.	NONE
1093064999453540353	El porqué los militares demócratas somos republicanos ?? Manuel Ruiz Robles, portavoz del colectivo Anemoi https://t.co/ngLbZcKOQ0 #franquismo #monarquía #RepublicaCatalana #ElLibroNegroDelEjércitoEspañol https://t.co/kk5XTCefDh	FAVOR
1093266238690811905	El presidente del PP catalán @alejandroTGN vuelve a humillar al golpista @QuimTorraiPla por enésima vez, y le deja claro que los españoles jamás permitirán que consiga lo que pretende. https://t.co/vWgeirNfQ8	AGAINST
1097596442649219072	@sanchezcastejon  Hemos sufrido el veto de independentistas y conservadores. ?Nunca hubo un pacto con los independentistas. #SánchezEnRTVE ? https://t.co/JmYCVoO32y	AGAINST
1098943142231973893	Os áudios vazados só comprovaram que @jairbolsonaro é o mesmo em público e na sua vida particular. Toda vez que a imprensa acha que vai derrubá-lo é ele que sai mais forte. Mas este caso teve uma peculiaridade: no mundo real a moral de @CarlosBolsonaro está absurdamente alta!!!	NONE
1096159132837650432	Lo de los presos políticos es una aberración en toda regla; la traición, la cobardía y la falta de palabra del PSOE es ya crónica. Y sin embargo, eso no quita para que lo de ayer fuera un varapalo para la gente de a pie. https://t.co/FFWBOeKA5W	FAVOR
1103751402973732864	RT @radiopolla: Feminismo liberal dice Ciudadanos, feminismo de derechas, el PP. Quien asesora a estos políticos?	FAVOR
1102546838257876993	El Reino Unido , puede ser que la solución es un segundo referéndum para que los británicos puedan rectificar el tremendo error que cometieron el 23 de Junio de 2016. https://t.co/2NY4wVbiAF	AGAINST
1093144001933467648	@SansMarcuello @joanmariapique Fijaros el nerviosismo q tienen en ñ, están como locos. Saben que lo vamos hacer, saben que saltará la espurna . Haremos efectiva la República. Y que se joda el fascismo. https://t.co/MwWTg4bsAB	FAVOR
1098983635854733316	@emparmoliner Espero que no sea un aquelarre independentista como la carrera del Racc en el circuit de Catalunya, si no otra que tendré que tachar del calendario, yo huyo de vosotros como de la peste.	AGAINST
1097977803004362752	Os  áudios vazados  do Bolsonaro provam uma coisa: até longe dos holofotes ele é a mesma pessoa kkkkkkkkk O vazador geral da república deve ter cavocado um crimezinho para chantagear. Não conseguiu.	NONE
1102648270835408897	É capaz de me PERSEGUIREM por isso. Não tenho interesse nenhum em ocupar cargo de comissão ou o que for. Só queria que a hegemonia da esquerda nesses locais fosse quebrada. Que outras pessoas pudessem ter chance de dirigir os IF’s de forma mais democrática.” #LavaJatoNoMec	NONE
1103189838981939200	RT @EticaA: 6- Este es el fascismo que nos espera https://t.co/gHdiwD3Nsx	NONE
1092171640576901120	Y tiene razón. ¿de que van ahora los de SCC? ¿es que todos van a decepcionarnos? Carrizosa (Cs) responde a Bosch (SCC):  El 155 nunca se tendría que haber levantado  https://t.co/8ZJ6Q4QAR7	AGAINST
1102709785034661889	RT @ViveCorunaMag: David Bustamante actuará el 11 de octubre en el Palacio de la Ópera https://t.co/GcSdTZXkwB	NONE
1103395210422308870	El feminismo es el único camino hacia un futuro más justo, igualitario y libre. Sin nosotras, el mundo no podría ponerse en marcha. Por eso desde @Madrid lanzamos este mensaje para el 8 de Marzo. https://t.co/EM3Ou2yVJZ	NONE
1103397742821498880	Llamazares llama a la izquierda a cerrar filas en torno a una única candidatura al Senado #EleccionesGenerales28Abril @ReaccionaY @GLlamazares https://t.co/iblPUwv8XV	NONE
1092175213503102980	@iguardans Que lo destaquen, no quiere decir que sean propietarios.... Los separatistas lo que hacen es que se lo apropian y cambian la historia a su medida. No es lo mismo.	AGAINST
1093053484709105669	Lo que he podido oír en su declaración es por fin algo de la verdad. Algo. Significa que un grupo de personas a las que no les iba a pasar nada, absolutamente nada, nada de nada, tomaron una decisión y forzaron unos acontecimientos que supusieron todo.	NONE
1037352317757079554	06 Parlament aprueba Estatut, Rajoy presenta 4 millones de firmas contra. 10 El TC se carga Estatut. 12 Mas pide pacto fiscal y más tarde referéndum. 13/14 Mas pide consulta.  16/17 Puigdemont pide referéndum.  18 Torra pide referéndum.  Catalanes radicales, no quieren dialogar.	FAVOR
1093253190634610690	RT @Ignasividalofi: Los países que apoyan a Maduro: Rusia, Irán, China, Siria Turquía... qué peñita, no?	NONE
1099118114883674113	@_Thermuthis @margaritaport10 @AlejandroSanz @VenezuelaAid Y en Catalunya, con el falso juicio, presos políticos más de un año en la cárcel. Veo por vuestro silencio, habéis olvidado u no interesa la injustícia.	FAVOR
1097430910964850688	@Jaquealpoder @cloudechka Y vídeo desde delante con el careto del  Estadista  Pablo Casado...  #28AYoVoto #RepublicaCatalana #LlibertatPresosPolitics #JudiciTV3CatRàdio #judiciproces #judicifarsa https://t.co/kn4km6CDj3	FAVOR
1097457329673523200	Amo o Brasil e o nosso povo, de forma incondicional, desde a minha chegada aqui, em 1979 e, especialmente, desde a minha naturalização como brasileiro, em 1997.  A entrevista à revista Veja colocou palavras minhas fora de contexto. Peço desculpas a quem tiver se sentido ofendido.	NONE
1092034841212788740	?? ¡Buenos días! Ayer acompañamos desde la Puerta del Sol la lucha de miles de venezolanos por la democracia. ?? @Albert_Rivera  España no se puede quedar atrás y tiene que legitimar a Guaidó como presidente de Venezuela cuanto antes  #ElMundoEstáConVzla  https://t.co/BpIELkArfF https://t.co/buyA9uxCID	AGAINST
1093007370203136000	RT @neymarct_: Eu e minha mania de falar sério, rindo.	NONE
1097892510469361666	@akkari_latifa @lomolapalma Y todo por la indivisibilidad sacrosanta de España, que a más de dos millones catalanes nos tiene presos	FAVOR
1098948151766106112	@pablocasado_ Embustero. Que la linde se a acabado. Bildu voto no a los PGE lo mismo que tú. No tienes mas argumentos que la mentira y el insulto eres patético. El palo que os vais a llevar el #28Abril  #SiemprePSOE  #ManualDeResistencia  #LaEspañaQueQuieres	FAVOR
1093206726646599680	@jordicuest @BeatrizTalegon Si nos fijamos en el resto del mundo, la mayoría de las democracias no contemplan la autodeterminación y se blindan con sus constitución. Es normal, es una forma de proteger su propia sociedad, al igual que se protege de una invasión de otro país con su ejército.	AGAINST
1097747058348474374	@MartaIndignada @Noe78Mar Pregúntales a los familiares de los presos, a los represaliados a los exiliados , a los 1000 heridos del 1 de octubre... Vuestros camaradas  rojos  ? del PSOE son parte del establishment del Deep State y del 155. #JudiciFarsa #LlibertatPresosPolítics #RepublicaCatalana #EFTA https://t.co/4lNd9SzAGv	FAVOR
1097290279286177792	PODER [ES]: Briga de foice no laranjal do PSL. Bebianno, ministro de Bol... https://t.co/GmbWn6M8DZ via @YouTube	NONE
1103405994464423936	@gabrielrufian @DolorsBoatella pero si había hasta mossos llevando urnas, y lo hemos visto todos, ¿ llaman mentiroso a uno los mismos que aseguran una represión brutal en Cataluña, ohh,agg, no puedo salir de mi casa,estoy muy reprimido y una república amarilla que no existe? venga. ya sabemos a quién no creer	AGAINST
1103731015024029697	Mano cansei de se pobre Hoje só quero os malotes	NONE
1102849483874975744	Hacia dónde vas Europa? Ahora das voz a la extrema derecha mientras se la niegas a nuestro MHP @KRLS Puigdemont? Ésta es la Europa de la libertades y derechos civiles? Qué pretenden? Nosaltres seguim cap a la #RepúblicaCatalana #NiUnPasoAtras   https://t.co/VzTpRRP5Ve	FAVOR
1093064123607339010	? CakeMinuesa a Guaidó: «¿Qué le diría a las a VÍCTIMAS de ETA cuando ve por aquí campar a sus anchas, a Juana Chaos?   Aún quedan héroes??con dignidad y valentía como @cakealatake, no como @jordievole, bufón del nacionalismo y botones del socialismo. ? https://t.co/f67IzCVrQ5	AGAINST
1096060800400273408	El fiscal pregunta a Quim Forn si es socio de la ANC u Òmnium. Por aclarar: ser socio de estas entidades no es delito. Òmnium tiene más de 130 mil socios (casi los mismos que el Barça) #juicioalproces	FAVOR
1093100809485762560	#ACSRenace Una serie de cambios legislativos generan una estructura de concentración de capital y enriquecimiento de la élite, ajena a la democracia. Empresas nacionales como #CMI, y españolas, como #ACS, se benefician en detrimento del interés general: https://t.co/fzQnsyjgiZ https://t.co/MAULluXkEL	FAVOR
1095962498904346624	Ayer en el parlamento del Reino Unido, el diputado Hywel Williams (@HywelPlaidCymru) preguntó si se podría encarcelar a un diputado por permitir un debate sobre la independencia, como en el caso Carme Forcadell (@ForcadellCarme).  La respuesta del presidente del parlamento:  No. https://t.co/ep9jqei9Hd	FAVOR
1095961205875920896	Si queríais evitar el referéndum os hubiérais plantado en las escuelas a las 6 de la mañana y hubiérais bloqueado la entrada. Lo que hicísteis fue repartir estopa para acojonar, y ahora os lo estáis comiendo con patatas.	FAVOR
1103718801122779137	@jonathanmartinz Hasta q no tengáis resolución de Estrasburgo, esta gente ha tirado la llave para dejaros y dejar claro que en Ñ mandan ellos. Son conscientes d que nadie os devolverá esos años y esa represión es más importante para ellos q sus conceptos de democracia y de prestigio de su Estado.	FAVOR
1097517648215183360	RT @josee_a_secas: Vamos a darnos amor ? para luchar juntos contra la lacra que hay en España ??  #SiguemeYTeSigoVOX	AGAINST
1097734850814099456	RT @elmundoes: 16 estados de EEUU demandan al Gobierno de Trump por el muro https://t.co/9Qa12GYLHW	NONE
1103716441637994497	RT @mmnestor1: @HiginiaRoig Cáspita, ahora pretenderás que, a parte de mentir, también sepan contar... #JudiciFarsa	FAVOR
1092180514172227580	@JManimar España un país en q la justicia dicta sentencia según quien sea el acusado.Blanquerna(ataque en q participó un primo del Ministro Morenés):El Constitucional suspendió la pena(4años de cárcel)impuesta x el Supremo.Son libres https://t.co/7gP8JNaVMO via @YouTube #ThisIsTheRealSpain	FAVOR
1103401379140390912	@Lilith_Flyn @chemadepablo Yo creo que b) también se ha de tener en cuenta, así como la finalidad de los incidentes tumultuarios. La finalidad última de los líderes del #procés era la declaración de independencia pero esos incidentes individualizados atacan el “orden público”, no la estructura del estado.	AGAINST
1102879251320193025	Editorial Federico Jiménez Losantos 🗣:  El cobarde de Rajoy ofreció un referéndum callejero con tal de no aplicar la Ley  https://t.co/zqADi4GcHH https://t.co/PBHTDiFYB4	AGAINST
1042905698559053824	@CNICatalunya No queda otra solución, las  cloacas  han empezado el trabajo para anulación de juicios y silenciamiento de contrarios al referéndum pactado, en nuestras manos está el contenido de las papeletas de voto, Europa (Frau M) está pendiente de nuestra respuesta.  VIA FORA 💪🏻 . 🐺	FAVOR
1097971185449660416	@matthewbennett A los indepes Solo les queda 2 opciones, seguir gritando, manifestando ... pidiendo votar un referendum o lo difícil aceptar  y reconocer que los han engañado y nadie iba a hacer un referendum ni una indenpendencia solo era poder y dinero.  Y antes de quedar de tontos siguen	AGAINST
1102382405544038401	En época electoral es cuando más se notan las carencias intelectuales de los líderes políticos.  Así, salta a la vista la torrencial diarrera mental de pablocasado, y que albertrivera es un tipo con más ambición que talento y santiagoabascal es un cardo borriquero en medio del pedregal político.	FAVOR
1093248327725051904	Los desafíos totales o se ganan o se pierden. Este conflicto es un desafío total al Estado de Derecho y a la concepción nacional de España #GolpistasAPrisión  ? Convocamos a la #EspañaViva?? a la gran manifestación de este domingo en Colón. España no se va a romper pacíficamente https://t.co/rNyc7ihFT7	AGAINST
1095927065415745536	Los votantes de C's son gilipollas, no lo digo yo, lo deja muy claro un asesor de Arrimadas y con su carcajada ella lo confirma. https://t.co/SomqZq1SiV	FAVOR
1103398517366759424	El miedo de una mujer, ideológicamente posicionada a favor de las derechas unionistas, es el principal argumento de una testigo clave sobre el que la acusación se apoya para construir el relato de rebelión el #20S frente a economía. @temasteleSUR https://t.co/dhztiK2MLa	FAVOR
1103604515947900928	A ojos de quién? De coscubiela, arrimadas y sus tvs??? Yo voté I ganamos. I guanyarem Esto es irreversible #independència https://t.co/QjNJTqVDsY	FAVOR
1103696420811493376	Abascal responde al boicot del PSC al gran acto de Vox en Barcelona:  Sois los tontos útiles del separatismo  - Libertad Digital https://t.co/NNC1Lybnvr	AGAINST
1097426370731347969	@GolpistaArtista @sergi_pages @petita_80 Yo twitearé, y lo haré alegrándome de que gane el trifachito. Pq espero que así de una vez, el pueblo catalán espabile y se deje de mirar Madrid, para mirar el parlament, que es ahí dónde reside nuestro problema y la causa de que no tengamos república.	FAVOR
1093058615429222401	¿Han abierto hoy los noticiarios españoles con esto, o seguimos con los tirones de pelos de unos políticos a otros políticos? #VPH https://t.co/UrwSSrvmgO	FAVOR
1103495271131082753	É uma tática orientada de  fora , de Steve Bannon, que subverte nas redes todos os protocolos de funcionamento da democracia moderna. Desvia  crises, com um festival de deformidades sociopáticas de baixo calão. E todo mundo se diverte. Agora foi longe demais. Nem a Globo gostou. https://t.co/XRC5EK9V3Z	NONE
1096104960129990667	@SamuelS87981499 Sí, vuestra solidaridad la notamos cada dia en forma de silencio. Otra cosa que noto es las ganas que tienes de que nos machaquen con otro 155. Viva la fraternidad!	FAVOR
1102859066584518656	Antoni Bayona: “La disociación que se ha hecho entre democracia y legalidad es un gravísimo error”, Cristian Segura https://t.co/6JAoBkIl55 via @el_pais	AGAINST
1097861344412475394	#JudiciTV3CatRàdio Jordi Turull:  No fue ninguna interpretación de la ley. Hay una cosa que se llama Iniciativa legislativa y está tipificada en la Constitución 	FAVOR
1097853365147574272	Bueno, voy a pedir mi segundo deseo, todo por la república. Quiero que por razones históricas los catalanes no seamos españoles. - dijo el independentista. - Concedido-respondió el genio. Entonces, de pronto, apareció Cataluña formando parte de Italia ¿ pero qué es esto?	AGAINST
