id_str	TWEET	LABEL
1096077760123027457	A @Ortega_Smith lo acaba de dejar en ridículo el presidente del TS varias veces seguidas. De vergüenza ajena.  1. El TS conoce la jurisprudencia del TS jajajajaja.  2. El acusado ha manifestado que no va a contestar a sus preguntas, así que usted no va a preguntar. #VOX	FAVOR
1099135937777414146	La manipulación ha sido su razón de ser, por eso no aceptan la democracia y minan poco a poco la mente de las personas para convertirlas en secta Mira lo que he visto en  La Razón  La Razón: https://t.co/iUe1PYGqMn	AGAINST
1097596469069135873	No hay célula de acción rápida que salve esto. España es el Titanic y @GlobalSpain es la orquesta. #ThisIsTheRealSpain https://t.co/9PbDUYjnK1	FAVOR
1093048075193647104	¿Con quién creen que se posiciona @AdaColau , con los golpistas o con la democracia española ? Acertaron: con los golpistas. https://t.co/XYiA9kvcEb	AGAINST
1093223519687720961	@radiocable Me preguntó si no entienden que cada vez que hablan provocan que existan más nacionalistas de ambos bandos y lo que consiguen es separar aún más España. Los políticos se les supone tener una responsabilidad, parecen tertulianos de bar con dos copas de más!!! Irresponsables ?!!!	FAVOR
1102501680850128896	RT @3de9net: A ver, Miguel Bosé, los indepes pagamos impuestos. Devuelve lo que debes o a callar ¡ladrón! https://t.co/8ljFCdwoo0	FAVOR
1098926878830878720	Tengo en el Tribunal Supremo la misma confianza que los presos independentistas. El TS nunca quiso saber quién era la X de los GAL, la X de la trama GURTEL, la X de los papeles de Bárcenas o la X de las acusaciones de Corinna. La X sin despejar son los inviolables del Sistema.	FAVOR
1103739004372045829	📢 #NoHablesEnMiNombre  También soy mujer y ya decido yo mi futuro .  ❌ Las mujeres de la #EspañaViva 🇪🇸 rompen con la huelga de las feministas supremacistas 💪 https://t.co/Hmzz30MMfK	AGAINST
1097611844137771008	RT @MarcoTrajano2: Esta noche dormiré como un bendito......hay esperanza....somos un gran país....#SiguemeYTeSigoVOX #EspañaViva #VoxExtrem…	AGAINST
1097742359427776512	@Jonatrullas @SR_Technoir @jualoren @tonialba Pero en qué mundo vives? El 95% de los catalanes quiere la independencia? En serio lo crees? Cuanta manipulación y mentiras os tragais para creer eso? Lo q yo llamo dictadura es intentar imponer lo q quiere el 47% sin tener la mayoría suficiente para hacerlo legalmente.	AGAINST
1096052341076312064	El Parlamento Europeo @EP_President pide al Presidente @sanchezcastejon que libere a los presos políticos, cese la represión, permita el retorno de los exiliados  y autorize un referendum de autodeterminación vinculante para Catalunya. ¿Que le parece @eucopresident? https://t.co/sSAzS9JzWN	FAVOR
1099427617445502977	@elnacionalcat Bienvenido cualquiera que entre en razón y conecte con la realidad y la vida real. La crucifixión sólo existe en las religiones, en el separatismo, por ejemplo.	AGAINST
1104086331599273984	@basket14ball @maskinfly @palauresist @RecuerdosACB @beeredblue @BarcaHistoric  Queremos  es un deseo, en ningun momento se quiere exigir nada, cada uno es libre de opinar y las personas que dirigen en el club son las que deciden	NONE
1097960154325110784	@canilero9 @Capdecul1 @PeponGarcia1 @LauraFangs @ochoabravo32 @ElPaco17170917 @RafaColono @AlfonsoIXLeon @RAGAFO1 @vlc_JI @may_adell @bla_7863 @JordiMasFont @Julii1985 @David_n_Goliat @CODEXREVISUS @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @lovenjaire @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover Ahí le has dado toloves, presumís de democracia y carecéis de ella..... además de dignidad...de lo único que tenéis es de fascistas, corruptos y miserables... PP, C's y VOX ...y unos borregos con bandera detrás	FAVOR
1102996008823341056	Este juicio puede hacer explotar lo que todos esperamos. Que es que los mandos policiales del #1oct digan de una vez por todas las ordenes que recibieron de su Mando, el Perez de los Cobos. Y éste a su vez que cante ya quien le puso la nota y partitura el #1oct https://t.co/Q8oyPwVHPa	FAVOR
1092195510386126850	Jajaja. El Pequeño Nicolás con lazo amarillo. Y eso conmueve a los responsables de TV3 que deciden darle micrófono.   Es un genio del timo.    Y va a sustituir a la pobre Beatriz Talegón como menina del independentismo.    https://t.co/nq3JJf9Ycp	AGAINST
1102473542376062976	RT @Zapeica: Los tuits de anoche hundiendo al trío de la muerte Ylenia-Alejandro-Tejado es lo que merezco.	NONE
1097934463345012736	#LaPatriaSonPersonas estos son los patriotas con bandera Suiza y empresas offshore. Necesitamos una España libre d políticos corruptos, más amigos d empresarios q d su pueblo al q ahora con políticas recortes  #SiSePuede @ahorapodemos @MartesPodemos  ??? https://t.co/cZy3nUt8VC	FAVOR
1097736185328402433	#PedroSánchez no  se cierra  a volver a pactar con los independentistas tras las #Elecciones28Abril. Las urnas esperan...  #SanchezENRTVE #SanchezGameOver #SanchezTraidor #GobiernoDeLaDignidad #SiguemeYTeSigoVox #elecciones2019votoderechas #FelizLunes https://t.co/fzOo1k2fWm	AGAINST
1043881335713140736	@EvagarciaT68 @elenacardona222 Es que no va de independencia, va de democracia. Yo no quiero imponer la independencia a nadie, quiero que se vote en referéndum y aceptaré el resultado, sea, cual sea.	AGAINST
1097779200973594624	Es necesario crear sociedades patrimoniales de mas de 2 millones euros y luego ocultarlas, para  regenerar la política  muy fuerte! #Ciudadanos #Elecciones2019 https://t.co/5ifyvfat3v	AGAINST
1097425596014043136	#JuicioProcés |Durante el #juicio por el ‘procés’ se sabrá el número exacto de heridos, que la #Generalitat de #Cataluña cifró en 893 #manifestantes y el @interiorgob en 431 #agentes.   https://t.co/QSwTv2PpJI	FAVOR
1103425408689717251	El fiscal a Artur Mas: conteste sólo sí o no. Por qué hizo usted ...?  - Con un sí o un no no le puedo responder a una pregunta en la que me pide un porqué...  Y así todo..  Pasen y vean.  #JudiciTV3CatRàdio #JudiciFarsa https://t.co/gf1WielxgL	FAVOR
1103099899917291528	Yo no quiero una #España de #SanchezTorraOteguiyAmigos, yo quiero una #España gobernada por el @PPopular #NoMasCesionesIndependentistas  El #PSOE volverá a pactar? #Sí #NoMasEngaños https://t.co/9wSBkdqgmO	AGAINST
1092175769156100100	@FredCroquer @pomovi Yo no he hablado de economia, hemos hablado de misogínia y homofobia en un continente que acaba de elegir a gente como Bolsonaro.	NONE
1097994016665362432	La verdadera alternativa nacionalista andaluz con capacidad de alvanzar la independencia de Andalucía @andalucesAND @josemar99999999 https://t.co/65sp3YFJBy	FAVOR
1097839510824644615	Creo que la Unión debe cambiar profundamente, para ser más democrática y para proteger mejor a nuestros ciudadanos  (Tajani) ?Tajani s'oblida de 2,5 M de ciutadans Europeus  ?Tajani tampoc ens representa #TajaniPuppetOfFascism   https://t.co/T7v2OhT24D	FAVOR
1097931632147918849	RT @CarlosHortelano: Con independencia del error de Cs también te digo que el sanchismo llorando por los cordones sanitarios es una cosa be…	AGAINST
1102712489983266817	Mercedes Milá, sobre Cataluña:  Si pablocasado implanta el 155, los independentistas serían el 80%, entre ellos, yo misma  | LA SEXTA TV https://t.co/iCg8xLyASo	FAVOR
1096117567045947393	Los políticos presos en el juicio hablan en Catalán pq según ellos es la lengua en la que se manejan bien. No como los niños castellanoparlantes, q reciben clases casi exclusivamente en catalán.   Aclaración para dummies: No he dicho que no les dejen hablar castellano en el cole	AGAINST
1099282014862262273	Formo parte de Stop Vientres de Alquiler, la explotación reproductiva es violencia de género y trabajo para erradicarla. Ya podéis apuntarme con todas las letras del diccionario que os da vuestro maldito nombre, el mío es Ana Trejo Pulido. #PasaLaPalabraHermana #ApuntaMiNombreVox	FAVOR
1096028526459961345	Hojeando el citado documento enfoCATs que está saliendo en el juicio. Veo que es un documento de wishful thinking de los muchos que se hicieron esos días para analizar los posibles escenarios que se abrían ante el 1 de octubre. Increïble que se pretenda usar como prueba de nada.	FAVOR
1097848199707066368	O Vasco arrecadou quase R$ 96 mil com o leilão das camisas em homenagem aos garotos do Ninho do Urubu, o dinheiro será doado as vítimas das chuvas no RJ. Parabéns ao Club de Regatas Vasco da Gama, atitude gigante! #Respect ???	NONE
1092058947463331840	Terminamos uma batalha e já partimos para outra, para não deixar o sangue esfriar! Vamos tuitar e Zap Zapear moçada?! #foratoffoli #zapbolsonaro https://t.co/vnaVbhseFQ	NONE
1102375940175347713	RT @KoeToddy: romantizaram a pessoa feia               meu momento de brilhar https://t.co/utLMITuNdq	NONE
1102925488316731392	@axlcosta @vlc_JI @cava_SEdR @airebros @ochoabravo32 @RafaColono @David_n_Goliat @anguestar @CDRTabarnia @RAGAFO1 @silvia_yucca @MontseG94398156 @CODEXREVISUS @2Emprenyat @RamonBerenguerI @lovenjaire @jordivergesb @AlfonsoIXLeon @Capdecul1 @rumbletoe @canilero9 @auroraborreal88 @ElPaco17170917 @Julii1985 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a Perdona Tabarnia no existe, si 4 matados quieren iniciar un referéndum para reafirmar su españolidad... que consigan mayoría parlamentaria, que hagan un ley de referéndum y cómo vivió en Barcelona apoyaré a los piolines que les abran la Cabeza, y les cantaré a por ellos 👇	FAVOR
1103664554779820032	Arrimadas confirma que Cs estará en la manifestación del 8M pero matiza:  Hay diferentes maneras de entender el feminismo. El feminismo liberal lucha por la igualdad real, no se basa en decir 'portavozas'  https://t.co/jr3RF6tZaW https://t.co/3WtiL8KPtx	AGAINST
1099008587207266307	Estoy hasta el moño de escuchar a tertulianos decir q las pensiones no son sostenibles, antes hay q dejar de sostener a la iglesia, a los reyes, y más de la mitad de políticos.	FAVOR
1097489888662949888	@CODEXREVISUS @RAGAFO1 @Capdecul1 @AlfonsoIXLeon @vlc_JI @may_adell @bla_7863 @RafaColono @JordiMasFont @ochoabravo32 @Julii1985 @ElPaco17170917 @David_n_Goliat @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @lovenjaire @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @jaralezo Púes cómo cualquier lucha, contra las leyes injustas, que prohíben derechos y libertades... hay que desobedecer...de primero de democracia, cosa que tienes en tareas pendientes	FAVOR
1097771966159818752	El régimen de #Tajani impide que el Presidente de #Catalunya se exprese en el @Europarl_EN. Una prueba más de que es una marioneta. Espero que el Consejo de la UE adopte alguna respuesta acorde con este nuevo atropello de los derechos humanos en la #UE. #TajaniPuppetOfFascism https://t.co/TIpOxUU6Ld	FAVOR
1093246071659208704	#ReclamamosRepública para tener una verdadera democracia en la que el pueblo sea realmente soberano para elegir a todos sus representantes. https://t.co/GRBOi1MlIt	FAVOR
1103937902378049536	@pablocasado_ cazado en una foto en la que demuestra el tamaño de cada una de sus mentiruscas, y sus correspondientes cojonazos. Al fondo, la Sección Femenina 2.0 #Casado #PPmafia #PP #8M https://t.co/qLfweOFjJ4	FAVOR
1097949269691166721	?@sanchezcastejon en el #Senado: Lo valiente es sentarse en una mesa de dialogo dentro de la legalidad. En 8 meses hemos activado la comisión bilateral, paralizada durante años por el gobierno del PP. El camino es la convivencia.  #LaEspañaQueQuieres https://t.co/zlb24dElcl	FAVOR
1097611376690896896	Foi esse  barulho por nada  que elegeu Bolsonaro, num movimento orgânico.  Normal querer puxar a sardinha para o seu assado, mas o Antagonista sabe muito bem que o grosso do tráfego hoje está nas redes sociais e não nos websites.  https://t.co/3Iy8YZ4Za5	NONE
1099344406317019136	@Milindriko @jordi_cardus @ComunsFederals No lo entienden!! Hay que vivir una temporada en Cataluña para darse cuenta la basura que vende España y y todos sus partidos políticos	FAVOR
1099454373208514560	Esto es maravilloso. Un asesor y lamebotas de Puigdemont compartiendo una historia demencial de un medio que se dedica únicamente a difundir bulos y promocionar a Vox. https://t.co/rBwPpDHkBU	AGAINST
1102883046838206464	RT @Confraria_SEDR: Procesado rebelde ??? Pues ayer estuvo en el Parlamento Europeo paseando libremente...  #JudiciTV3CatRàdio  #JudiciFarsa	FAVOR
1102544554413182976	José Antonio Nieto diu ara al #JudiciFarsa #JudiciAlaDemocràcia #JudiciTV3CatRadio #JuicioProcés  El uso de la fuerza fue el mínimo imprescindible  i “No Hubo Cargas policiales”. Y SIN QUE LE DE LA RISA!! UN APLAUSO!	FAVOR
1099085177773608961	RT @Miquel_R: Esperando a que saquen el cartel del concierto humanitario en la frontera de México con USA.	NONE
1098984120728854528	@ramondeveciana @cmgorriaran La oposición la debería haber hecho Arrimadas en Cataluña y no en Waterloo que fue para eso que la votaron... Aunque después de dos años de 'calentar' el banquillo difícil veo que salga al campo a jugar el partido.	AGAINST
1102512280258969600	@orioldebalanzo López Nieto, exsecretario de estado de seguridad: “Puigdemont nos dijo que el bien a proteger es la convivencia, nosotros le dijimos que ese bien era la ley.”  Y lo fuerte es que López Nieto sigue manteniendo la misma opinión. Psicopatía y obsesión por la ley. 🤦🏻‍♂️	FAVOR
1099389217967345664	@InesArrimadas Que es democracia? Dices mientras pides penas de cárcel por votar, Que es democracia?  Democracia, NO eres tú.	FAVOR
1098810935785869313	RT @sedlr_: Cuando declare Jordi Cuixart, el fiscal Fidel Cadena le preguntará: ¿es usted socio de ÒMNIUM? #JudiciFarsa	FAVOR
1092103730634412030	Catalán es quien tiene la ciudadanía catalana, con independencia de su lengua, cultura e ideología. Y quien quiere a  Cataluña  por encima de todo, por encima de su gente, su familia, la humanidad...no es  catalán  es  nacionalista . https://t.co/eNVxMovMRP	AGAINST
1103740048577622026	¿A quién entrevista hoy @LVPIbai en #HoyNoSeSale2?  ¡Primero, a @Elmiillor!  A las 23h, en #UBEAT 👉 https://t.co/Q1aC7hEol1  ⬇ La APP ⬇  🍎: https://t.co/jaj2LwdeAj   👾: https://t.co/5qKCCBUkKz https://t.co/c7S6FYKFWt	NONE
1093061815934832641	Rufián (ERC):  Que nadie nos culpe del auge del fascismo porque el fascismo siempre ha existido . Sí, y erais vosotros (en la foto, desfile de los escamots de ERC por las calles de Barcelona en 1933). https://t.co/ma9nBRaEXZ	AGAINST
