LABEL	preprocessing_A
AGAINST	sentir pero sindicar convocar considerar recolceu treballador fer vague escupirvos raó perla necessitavem pressupost pero donar igualar tornarieu votar traidors
AGAINST	tambe dolor boatella
AGAINST	mestre algo mirar pot començar aqui tot tu ignorant vida potser aixi entretingudets cosa productiu parar ridicul deixar ridicul pobre catalunyasegur covar tensar oficina
FAVOR	vegada mateix lestat espanyol democratic reconèixer democracia democraticos cosa qualitat cert baixar
NONE	carlos carrizosa independentista boicotejar ple comissió #parlament recuperar normalitat democracia
FAVOR	urna milió papereta centre votacio agent policia guardia civil mirar dimpedirho varar votar varar guanyar #nioblitniperdo faltar dia complir referendum
NONE	cabify tornar barcelona portar limitar normar generalitat
AGAINST	venir poblar apropar viena part familia passar temporada anar final venir personar #primeradiada aixo traspassar frontera
NONE	enric millo anar enviar carta alcalde director centre educatiu catalunya advertintlos col·laborar #judicitvcatradio
FAVOR	nazi continuar governar leuropa occidental leuropa oriental perdre guerra poder pero espanya frança italia alemany continuar manar mateix nazi feixista segon guerra mundial aixo marxar
AGAINST	indecent intolerable quan exemple dir apreteu dapretar
FAVOR	#president dimarts viure diada nacional tindra manifestacio historica republica català viure manifestacio llibertar sera totalment civica #objetivotorra
AGAINST	comunicar oficial desperar despres mitjà caverna creure saber estavem preparar fer publicació destapar intenció xarxa sigut vigilar poder preveure acció durar terme
FAVOR	meitat congre diputat abstenir votacio treure dictador feixista mausoleu homenatjar honor aixo suficient construir republica independent explicar #forafeixisme #unboxingfranco
AGAINST	poder convocatoriagt demostrar diras casualitat dificultar tascar poder dinar mcdonalds sortir saltar terrat demostrar cuxart acusar pero sanchez veure clar
AGAINST	copsar aixo bonus perpetu campanya electoral mantenir poder autonomic bonus pagar diner publics cohesio social
FAVOR	graciar albano voler independencia creure possible purria catalanofobia
FAVOR	manuelvalls ernest pasqualmaragall xocar twitter independencia
FAVOR	lespanyol ser dret obligar milió personar serne ciutadà contra voluntat solucio civilitzar referendum dindependencia acceptar resultar negar portar lescenari violencia
AGAINST	vague tambe dret veure vegada respectar saber considerar judici injust creure quedar clar cosa repetirho pero sortir carrer desfogueuvos molar vasalls sanchis puchi
FAVOR	traslladar madrid graciar company modular #lledoners compartir metre tambe treballador funcionari graciar suportar gent estar determinar defensar llibertar democracia justicia viure catalunya
FAVOR	antidisturbis impedir laietà carregar sintenta trencar cordar policial #oalcarrer #omplimsantjaumes #omplimsantjaume #nopassaran
FAVOR	buscar confrontacio buscar dividir societat buscar criminalitzar adversari buscar sumisio revoltar saber home independentista favor feminisme favor classe popular feixisme
NONE	#últimahora cabify tornar barcelona despres dadequarse restricció imposar governar
AGAINST	escoltar linforme ⁦@jaumecollboni⁩ consellar federacio ⁦@pscbarcelona⁩ barcelona retrocedir etapa socialista tenir responsabilitat governar barcelona recuperar rumb limpuls jaume collboni
AGAINST	ladvocat patir mateix campanya engegar judici
FAVOR	video duna agressio feixista daquest matar laietà manifestar rebre puntar espanyolista shavia infiltrar independentista #alertaultra
AGAINST	️video resumir inauguracio lexposicio plastic fi doctubre #expoplastic #museuvidarural
FAVOR	expresident fi arribar catalunya existir figurar expresident tot president continuar rebre tractar president deixar dexercir carrec espanyolitzar
AGAINST	titol servir protegir precarietat servir promocionar baixar barrera continuitat estudi clau millorar trajectories educatiu #perqueapostem
FAVOR	impossible emocionarse imatge oblidar tenir #republicaésllibertat #republicacatalana
AGAINST	mare endevinar suposar seguir twitter
FAVOR	urgent manar feixista intentar aproparse sant jaume baixar laietà marxar casa necessitar reforç #nopassaran #omplimsantjaume
AGAINST	vague poder aturar seat nissan emprendre industrial fracas aixi aixo vague vague majoria treballador pasan tu tindriau autocritica pero facil atacar coscu
NONE	joaquim forn assegurar mosso desquadra bo actuacio funció complir moment #judicitvcatradio
NONE	criticar presenciar puigdemont parlament europeu
FAVOR	espanya #presospolitics excol·lega actiu aqui preso preocupar demanar paisos investigar seriosament dir
AGAINST	diana aquestos trolls acostumar politics tenir governar vichy millorar donar publicitat
FAVOR	aquest judici shauria dhaver produit judicialitzacio repressio solució conflicte politics llibertar pres desjudicialitzacio politica treballar unica sentenciar possible labsolucio
AGAINST	twiter teanem escopeta carregar vegadas passar frenar semblar cuñadanosaixo demanar disculpar ofes
AGAINST	jo demostrar pacifics gandhi dir radical dir anessim car tapar cuter amenaçar carrer tothom unionista espanyolista reflexió duna aviar mentres menjar torradeta dolar prendre
AGAINST	llest veure sigut estrategia preparar primer suportar sanchez despres falsar dialeg tombar presupostos nova elecció allargar proces barcelona madrid cordinats aplicar
FAVOR	seguir dir plegar setge formar part duna trampa condemnar escapçar sobiranisme varar caure pero trampa seguir parar esgotar forçar pres politics dret #joacuso #judicitvcatradio
FAVOR	mosso impedir lentrada plaçar sant jaume caminar divendres organitzar llibertar pres presa retornar exiliat exiliar
FAVOR	creure pagar restar mentider daquesta farsa #judicifarsa
NONE	veure vergonyós actuacio marchena defensar tallar constantment esbroncar impedir mostrar videos testimoni acotar témer sincerament opinar tot defensar shaurien plantar blocar renunciar #judicitvcatradio
FAVOR	diferenciar aixo violencia agressió espanyola contra català pacifics quin vergonyar acabar aixo dimitir #foraxusmapol #llibertatpresospolitics
FAVOR	nieto hubo importante cifra policias lesionados puedo concretar cuantos mirar concretar governar espanyol mentir nhavia xifrar majoria pegar
AGAINST	seguir fracas fracas avui semblar gandhi parlar cantics floreta pero veritat enmerdar voler sotmetre catalunya aprovar pressupost demostrar importar gent maquillar
FAVOR	tequivoquis democracia lestat dret basar respectar sobirania individual dret humà quan lestat llei violar esdeve minim dictadura
AGAINST	sant cugat regalar euro emprendre exsocio puigdemont #lapoliticaidentitariaescara
AGAINST	buch segurata discotheque aixo quedar granar
NONE	sanchez independentista ell arribar proposar enlla ferse fotre
AGAINST	sentir radiar periodista flipa voler aixo patetic
FAVOR	denunciar personar innocent continuin empresonar votar delicte impedirho forçar defallir lluitar llibertar pais #llibertatpresospolitics #llibertatpresespolitiques
FAVOR	#organitzemrepublica setembre acte politic passejar bornar #lanostrasentencia #independencia
FAVOR	algu podrir explicar costar arrelar cotxe devastados shan vendre quant avaluar dany repartir erem alla aixo tenir preso ningu #judicifarsa #judicitvcatradio #farsadejudici
FAVOR	junqueras mestre quina gana veurel lliurar #junquerasacusa #judicialademocracia
NONE	avui declarar madrid antic company partir curiositat entrar veure dir espectacular silenci esperar lestat espanyol pagar
AGAINST	aixo senyor ple col·laboracio
AGAINST	seguir parlar treballar idear barcelona tothom demanar deixar trinxera parlar ciutat conèixer barcelona problema conversar ajudar compartir solució seguir
AGAINST	peter gabriel cedir lanc canço your eyes internacionalitzar judici
FAVOR	casado demanar pres politics tornar catalunya
FAVOR	imprescindible votar massa️️
AGAINST	matalas qualsevol lloguer moblar primer cosa canviar possibilitat ferho tapar vater laltra matalas dormir opinar merce beltran
NONE	necessitar observador vigilar relator assistir reunió trapecistes numerar lloro
AGAINST	heure arribar decidir votar partir indepe piular lamic nhavia convèncer pero quin nas partir votar tenir sensacio mestan enganyar enesima indepes veritat votar ajudar
NONE	cosa sentir #detalls
FAVOR	fare resumir pensar elecció retirare estança discretament veure gent molestar discrepancia voler motiu infelicitat creure votar elecció espanyola
FAVOR	avui diada nacional jornada respectar llibertar democracia justicia realitat #diada
AGAINST	gent dubtar perque pagar diner inscriures registrar politic aixo generar dubte proteccio donar objectiu proposit clar crear gent historial considerable bluf respectar sincerament
NONE	catalunya juicio proces interrrogatorio turull directo
NONE	minut travar vidre denunciar familiar pres
NONE	elsa artadi fiscalia ladvocacia lestat tenir raonament juridic logic factic confondre fet datar saber incompetencia voler confondre conseller turull #judicitvcatradio
AGAINST	tot avui ploure culpar abans catalunya sempra fer perdunarem
FAVOR	semblar eduard pot avaluar resultar llistar separar conjuntar partit protagonista considerar efecte resultat partit tercer tambe defensar independencia aixo preocupar total clar
AGAINST	jajaja risitas aixo escuchado castellví
FAVOR	catalunya castell fer pinya lenxaneta poder pujar laleta avui tenir dos pero empènyer donar forçar defallir #catalunya jo
NONE	dimarts lateneu independencia estat unir damerica revolucio conèixer alberto pellegrini professor associar departament dhistoria contemporania obrir tothom #historia #ateneubcn
NONE	oriol junqueras pertànyer partir any dhistoria sempre lluitar llibertat justicia social igualtat doportunitats defensar independencia catalunya corrupcio #judicitvcatradio
NONE	problema fabricar català nissan vegada produir cotxe acabar lany fiscal capacitar multinacional assignar noure model aixo preocupar treballador
NONE	silvia abril acomiadar #goya vestir groc #faqstherealtv
AGAINST	torra governar torra president català sino governar governar català sempre reaccionar tardar malament #parlament
FAVOR	#president poder català confiar governar socialista dubtar atacar dret abandonar dialeg poder acceptar relator independent parlar dautodeterminacio
AGAINST	partit indepes junt pensar votar #sinovanjuntsnovoto
AGAINST	aquest dimecres venir gravar desde presentar aixi #barnaquatrefail #ensquedem explicar nuestro caso programar basics
FAVOR	aixo tipus observador poder seguir judici telar mateix salar pero testimoni poder entrar salar judici curios #thisistherealspain
AGAINST	primer preguntar fara fiscal pres politics català sera pone
AGAINST	aturar atacar autobus idear tagraden combatre idear idear millor aturar atacar autobus idear tagraden atacar violentament idear tagraden censurar idear feixisme
AGAINST	quin estafador granar colló veure trobar carrer car espanya democracia congreso espanyol espanya democrata quin traidor botifler
FAVOR	proper vegada venir policia espanyol trencar cap català trobar poblar pacificar sortir gratar #oct
AGAINST	havieu donar terminar president torra desembre pres tenieu casa venir farsa vague general venir enganyar gent nòmer provocar embolic justificar subvenció quota mentider
FAVOR	semblar futur tajani borrell politics ell sorollós oblidadís desconeixedor historiar realitat leditorial
NONE	entrevistar joaquim forn candidato alcaldia barcelona junt catalunya
AGAINST	voste
AGAINST	barceloni desitjar independencia pero voler votar graupera fara pdecat
AGAINST	despanyar nòmer rebre suport freaks tarar oportunista fracassar problema espanyar
AGAINST	viure viure viure lluitar feminista️ pels carrer barcelona #ensplantem #mcadadia #mccoo
NONE	feinada capdavant innegable sabadellenc envejar enorme terrassa tenir mateix festival interessant catalunya molt sort projecte futur
NONE	clar clar perque mateix cambra comú témer urgent treure veure deixar pensar brexit
FAVOR	qual morir nen mediterrani rabia indepe
AGAINST	fantastic isabel gent adonar mentir poblar pitjorar pagar
FAVOR	estimar jordic jordis oriol quim carles meritxell toni clar lluis anna josepr dolor carme raul jordit marta reunir grup representar politics sindical dassociacions civiques quebequesa trasmeten absolut solidaritatlliures
