LABEL	preprocessing_A
FAVOR	recordar liders comú parlar cunidospodemos pactar lantiga convergencia dimoni recordarlos pactar gratuitament genoll company dextrema dret antic complice terrorisme destat torturar
AGAINST	orgullar home personar protegir escolesvaig metre tremolor tenir nòmer veure imatge rebre
AGAINST	saber pequeño nicolas catala convergent
AGAINST	constitucio català permetra lexistencia tipus participacio politica sempre programar electoral contra lexistencia catalunya ser contra constitucio prohibir partit contra constitucio telar
NEUTRAL	teresa guixar mhavien cridar guardia civil témer agradable despres cridar jutjar euro valer pena tenir problema #judicitvcatradio
FAVOR	senxampa mentider coix senyor artifex lhem enxampar respondre quedar clar mentir l@elsartadi sicari lestat nòmer saber mentir aixo perdre
NEUTRAL	enric millo sacsejar xarxa video retallar cuixart condemnar donar colar gerard picar suportar manuel vall societat civil català #judicitvcatradio
NEUTRAL	governar central ampliar permis paternitat setmana
FAVOR	aquest #diada acudir blocar valles occidental recordar companya encausar exiliar protestar pacificament defensar terra saproxima #tardorcalenta #cdrenxarxa #adrietvolemacasa #totessomcdr
AGAINST	puigdemont mesies excelencia mesianic
FAVOR	joaquim forn voluntari lanc obrir passadis sortir detingut despres escorcoll conselleria #judicio
FAVOR	pensar catala estimar minimament institució votar aprovar arrasar #esperatassentat
AGAINST	imaginar indepe indicar moviment indepe popular criticar fort paralisi governar gencat aixo bo senyalar final rauxa
AGAINST	despres carregar repressio injusticia imatge dahir clara contundent democracia llibertar independencia
NEUTRAL	mill dedicar temps #puigdemont oblidar plantejament suicida referendum
AGAINST	torra governar perillar publicar convivencia democracia apel·lar conflicte violencia voler convertir policia democratica mosso policia proces sanchez dactuar #actualitatcs
FAVOR	aixi minim assumin realitat sisplau #independència requerir creure pero labast dubtar
AGAINST	cert
FAVOR	daltra banda protestar fer efectiu mandat sorgir doctubre declarar independencia proclamar republica entendre nòmer lalliberament nacional alliberar pres presa
FAVOR	nivell estatal treure importancia atac minimitzar declarar victimistes independentista solar saber llorar maximitzar acte respondre vivimos sociedad fracturar violentar importar mentir realitat català
AGAINST	twitts cansan massa llarg explicar veure tassabentes partir politic entitat social independentista buscar noure espai lideratge ser votar facil
AGAINST	enhorabona #msocial #taula agraits lesforç realitzar
AGAINST	raba fallar cagar pantaló dret enterat relator digas veritat tiri baló fora llest
AGAINST	comparacio impossible federalisme canadenc espanya cinc exemple
NEUTRAL	aquest tardar tenir oportunitat perdre xerrar franco bifo berardi aqui deixar #podcast bifo
AGAINST	@inesarrimadas situacio catalunya complicar provocar caos absolut governar negar condemnar actuació estar desemparar governar despanyar pensar català sino quedarse moncloa #actualitatcs
AGAINST	filial deutsche telekom preparar golpe estado secretar generalitat aixo guardia civil enteramos tsystems grupo deutsche telekom cuyo
FAVOR	nieto graciar efectiu passar referendum
AGAINST	censurar esta veure vegada
AGAINST	adonar primer granar cagar dordenar violencia aquest confirmar #primeradi
AGAINST	maldar bogeria demostrar tenir edat lindependentisme pacificar graciar confirmar obertament
NEUTRAL	atencio conferenciar mecatronica marcel·li antunez cursar fragmentar fara recórrer carrera artistica travar videos demostració interactiu inici perdras #curss
AGAINST	exacte albert majoria pronunciar massa general
FAVOR	quedar nòmer titular restar evidenciar manipular fer referendum moment plantejar aplicar resultar despres sestranyen pais reconeixer heure collar dirresponsables
FAVOR	seguir #endirecte #judiciproces pot veure passar tribubal suprem video directe enllaçar
FAVOR	catalunya interior muntanya perduda racó llibertar pres politics
FAVOR	final quedar clar nòmer poblar salvar poblar moviment siem escoltar #tajanipuppetoffascism
FAVOR	oriol junqueras agent politics impedir normar votar parlament sapliquin #judicio
AGAINST	andorra inaugurar comercial shopping mile exposicio unica mickey mouse
FAVOR	frança tothom esta convèncer laventura manuelvalls barcelona sacabara retornar politica francès tant lenfonsen millorar editorial
NEUTRAL	joan queralt avui defensar brillant #mes #judicitvcatradio
NEUTRAL	judici proces resumir judit perpinya millo cobos descriure clima dagressivitat contra policia #judicitvcatradio
AGAINST	diu partir jaja quin barrar
NEUTRAL	paradoxa jevonsa mesurar perfeccionament tecnologic augmentar leficiencia sutilitza recurs probable augmentar consumir recurs disminuciocal evitar aixo aixi finalitzar primer plenari #transicioenergetica #forummediambient
FAVOR	estar politics exiliat despres politics defenestrar propi pais manuel vall politic pitjorar valorar despres ciutadà trobar casa
FAVOR	dgaia dir infancia pobresa sever centre proteccio perdre interessar ningu politica ladministracio sindicat majoritari propi professional media aportar vot suportar social dret infant
FAVOR	tajani permitea conferenciar golpe estado catalunya puigdemont porcar
FAVOR	#defensadirecta tribunal controlar davant encapçalar #marchena jutjar seure dotze personar querellar banqueta majestuos salar ple suprem
NEUTRAL	ester capella consellera justicia juridicament pensar assumir sentenciar dictar #judicitvcatradio
AGAINST	saber quin motiu espanyolista insistir anomenar castella espanyol perque anomenarla castella deixar clar llengua provar castella imposar arreu llengua propia historica catalunya donar
AGAINST	plegar creec cosa incompetent aixo esta clar explicarse banda col·laborador governar vichy conjuntar esta ordre madrid clar encobrir aixo sap intel·ligent
AGAINST	entrevistar preguntar algu minucies donantlos importancia tenir donarhi importancia seriar simpatic
NEUTRAL	avant avant avant tornar puntar partir #joanbrossa #piulempoesia #bondilluns
AGAINST	sobrar possible efecte brexit programar erasmus l@acunidospodemoscatalunya publicar comunicar dia
AGAINST	privilegi lesglesia lencobriment abús simptomes franquitzacio
AGAINST	prou bretxa violencies desigualtat #ensplantem #mcadadia
FAVOR	despres gracieta president puigdemont canallas diner merèixer català
FAVOR	poblar doblar reflexio españa dunitat netejar politics mentider
NEUTRAL	conferenciar excel·lentdesgranar pensament darendt revolucio fer referenciar llibre revolution comparar revolució duna hora claredat part loriol farres meritar
FAVOR	nit semblar avió paper armar destruccio massiu aquest violencia voler imposar avió paper espanya esta malalt dodi #usvolemacasa #freetothom #llibertatpresospolitics
FAVOR	#hemvotat pero buscar eixamplar basar igualar seguir governar clau d#autonomia poblar votar #republicacatalana #viafora #politicsapastarfang #nosaltressomelpoble #oaturadadepais #cdr
NEUTRAL	latur registrar mante establar febrer catalunya personar apuntar oficina docupacio
FAVOR	castella color republica espanyol esta
NEUTRAL	pis encaixar #detectiuconanxl
AGAINST	doctubre avançar terrenyar internacional lluitar lautodeterminacio catalunya arreu viatjar president trobar maxim interes respectar admiracio causar català dinamarca finlandia escocia suissa belgica alemany
FAVOR	avui barcelona omplir fermesa alçar llibertar tornar quedar clar dignitat bescanviar partir pressupostar judici normalitzar democracia preuar català renunciar projectar llibertar
FAVOR	perdre democracia agradar enviar contacte patir desinformacio exemple diari pais fet
NEUTRAL	enric millo relatar trampa fairy poseuhi atencio cosa surrealista escoltar temps perla #judicifarsa
NEUTRAL	carles puigdemont mostrar suportar paraula junqueras forn turull romeva #judicitvcatradio
FAVOR	president venir defensar dret dautodeterminacio catalunya recordar liders politics social preso organitzar referendum idear crim posar urna #catalaneu
FAVOR	moment extremar excepcionalitat hauriem esperar heure possible candidatura espanyola representar personar votar aparellar ser enterrar referendum cridar mantenirlo
AGAINST	possiblement néixer pero aixo discutir any aixi català preocupar cosa canviar carrer esborrar historiar poble
AGAINST	⁦@socialistescat⁩ escoltar josep borrell congre socialista europeu sestar celebrar madrid afirmar compromis progressista europeista governar espanyol ⁦@josepborrellf⁩ ⁦@pespse⁩ ⁦@europapsc⁩ ⁦@psoe⁩ #progressiveeurope
AGAINST	rebre millennials mems brometes twitter duna baguette paraigua obvi tenir significar edat erudit serios periodista experimentar giyf traduccio nomillennial gogle your friend
FAVOR	psoe metre governar collectius video
NEUTRAL	sanchez acusar fomentar greujar territorial voler aplicar perenne portar recentralitzacio competencies
AGAINST	tajani permite conferenciar eurocamara golpe estado catalunya catalunyahtml aixo europa merda collar fill mare
AGAINST	trapote acusar morir detenir treure lesquena
NEUTRAL	oriol junqueras sera llistar derc elecció general denunciar repressio catalunya
NEUTRAL	quim torra fer cridar democrates treballar institució europeu plantar car romandre silenci
NEUTRAL	enric millo pintar millo morir apareixer paret girona nòmer netejar filla #judicitvcatradio
NEUTRAL	seguir pensar évole progressista semblar entranyable
AGAINST	avui anar veure barraca #pedraseca destacar arcar voltar cano vilarodona #altcamp sorprendre veure campar arrasar destruccio patrimoni humanitat codi wikipedra
AGAINST	pero sempre quedar pere codonyan catalunya nord
FAVOR	umberto escriure article lany semblar contrari sharpe democracia dictadura democracia modificar llei esdevenir dictadura fer
AGAINST	questio coherencia independentista bandera referendum lautodeterminacio poble democracia directe poder primer doctubre significar mobilitzacio raó darrer
FAVOR	davant tribunal suprem donar suportar declaracio molt gana sentirte #freeromeva #joacuso
NEUTRAL	portaveu parlament europeu gonzalez pondre apel·lar ministrar grandemarlaska trobar maner carles puigdemont deixar belgica entrar institucio europeu poder detenir #judicitvcatradio
NEUTRAL	intervenció cirurgia minimament invasiu
AGAINST	aixi esta moviment indepe controlar dret corrupte català sempre viure mentir enganyar gent darrere performances ridicules
NEUTRAL	tornar citric cicle cultura criticar popular amorar oscuro obra teatre basar llibre federico garcia lorca quedar oblidar any info entrar
AGAINST	amar amar tambe votar contra
FAVOR	dir amic espanya trencar economia politica moment catalunya podra sortir lliurar
FAVOR	avui sortir cridar tocar tocar totis pensar detenindreu companya quederem quiet mut callar tenir idea jo oblidar #deltsjc #deltsjcabsolucio #decidimser germana
FAVOR	portaveu defensar investidura puigdemont tancar revertir repressio
FAVOR	#omplimstjaume #llibreslliures #llibreslliures voler llegir elque voler elque deixar despres lavostra censurar #llibreslliures
AGAINST	marchena exquisit formar fer pantomima veure respectar dret impecable acusació despres signar sentenciar fliparan
AGAINST	aquest nivell futbolismo infantilismo voler jutjar ser escriptor amateur
NEUTRAL	diego perez cobos despres veure intervencio mosso local detectar nòmer parell dagents centrar actuar complir interlocutoria #judicitvcatradio
AGAINST	catalunya quedar milió despres rebuig pressupost lestat
AGAINST	pobresa energetica realitat #lhospitalet lany passar personar passar pels punt dassessorament energetic #comunitatactiva tancar ull poder permetre
FAVOR	#tajanipuppetoffascism creiu millorar empitjorar imatge forzar
FAVOR	puigdemont entrar parlament europeu despres prohibicio tajan
FAVOR	llistar republicà independentista llistar independent contacteume europeu espanyola local
NEUTRAL	terra barcelona dart historiar merèixer descobrir
AGAINST	personatge sordids sinistre despres jose zaragoza vell escrupols mal intencio #mes
FAVOR	#santcugat trobar faltar home #freeromeva #freetots #judicitvcatradio #llibertatpresospolitics
AGAINST	pero nen futur indepes bloquejar personar gran molestar tenir memoria #judicifarsa
NEUTRAL	tuits loposicio parlament ines arrimadas podrir deixar escar presentarse candidata congre
FAVOR	normal fiscal cadenas preguntar algu soci domnium seriar reciprocar tambe heure respondre lopus falange caballeros cristo #joaacuso #judicifarsa #judicialademocracia #judiciproces
FAVOR	gamberrus telefonar demanar lloc venir manifestacio jusapol #bcn orihuela alicante benidorm gabriel almeria murcia juan #omplimsantjaumes #acampadaperlallibertat
