LABEL	preprocessing_A
NEUTRAL	realidad politicos politicas gentuza porcar mercantilizar cuerpos humanos parar hacer negociar eticamente inadmisible
FAVOR	#vox item pedir marcar gays independentistas comunistas feministas #apuntaminombrevox #stopfascismo
AGAINST	clases neolengua indepe parar aquellos hayais oido declaracion junqueras entendais galaxia pilotar hombre porcar utiliza unas palabras otras
FAVOR	abogados politicos catalana acusados rebelion sedicion todavia enterado quien estar juzgando clienta
NEUTRAL	raio negro esta voltar
AGAINST	pero encuentra aldea wadi musar hace siguiente observacion aldea wadi musar nuestro primer lugar reclutamiento campesino menos convirtieramos tambien campesinos movimiento independentista podrir progresar
FAVOR	#abril votas #unidospodemos tendras #ppcsvox #psoe robos saqueos corrupciones chiringuitos #yoconpodemos sanidad publicar educacion publicar pensionar dignas salarios dignos violencia generar todo roban #sisepuede
NEUTRAL	mais tido neste planeta
NEUTRAL	puede debe criticar gobierno venezolano situacion criticar pais tambien oposicion puede vulnerar doctrina intervencion estados soberanos queremos volver selva relacionar internacionales
AGAINST	faltan mensajes puigdemont comar capturaron chicos rosar quintana
NEUTRAL	conflicto catalan debate musicar entiende fronteras
FAVOR	dificil justificar rebelion #fairy prueba aunque amarillo ultrar #juiciodelproces
FAVOR	nunca indepe compartir respetaba tenir ningun interes politica solar molestaba informarme votar llamo atencion estaba decidir votar imagenes violentas conmovio pensar apalear votar
AGAINST	solar cuatro opciones cabian votar biodeja hubiera votado todo hasta trifalico dudas comprendo votar cuenta octubrar votar mismo veça
AGAINST	irene montero dejando claro partido psoe podemos indultar politicos secesionistas catalana gracias participar democracia cierre puerta salir
AGAINST	carmeforcadell otra prendre alcala meco hago carcel engañado solar engañado querida tambien millones votantes catalana #jacobialcalde #barcelona #españa #unioneuropea
AGAINST	fuera indepe tuviera minimo dignidad personal despues escuchar millo cobos estar profundamente irritado personas utilizaron escudar humano ovejas parar cometer delitar sabiendas podian causar lesionar gravar
AGAINST	debe quim torra puigdemont repente izquierda clasica nacionalismo ultrar montaraz supremacista europa puso sanchez moncloa poquito favor amigos psoe
AGAINST	pactar psoe señor sanchez gobierno españa vamos mandar #sanchismo oposicion tras aliarse separatistas ningun votar nuestro servir parar sanchez gobierne dentro video #actualidadcs
NEUTRAL	eliane cantanhede deve solteira homem nenhum aguentavc muito chata acompanhe policia paradas toas entender bandido sobrar algum leve casac sacar credo
FAVOR	periodistas internacionales presentado temblores convulsiones despues escuchar fiscal diciendo votar referendum supone atacar contra todos votado #soloenespaña #judicitvcatradio
FAVOR	cuando todavia dado tiempo sacar envoltorio bocadillo choped mochila enteras telar independentistas votado juntos tumbar pedro sanchez
FAVOR	violencia masiva heridos poblacion civil desarmar llevar firmar cobos soraya coautora otros coaturos encubridores zoido millo rajoy preparao #nioblitniperdo vida #joacuso #judicidelavergonya
FAVOR	#judicitvcatradio unica capacidad manifiesta pollos partidopopular poner chorra encimar metre sabiendo tienen impunidad parar pasarse realidad parta cuelgan
FAVOR	#faqscampechanotv #llibertatpresospoliticsiexiliats #usvolemacasa #usvolemlliures #freetothom #llibertatpresespolitiques #llibertatpresospolitics cuando imagenes golpe estado democracia fuerza parar haceros vida imposible ganaremos
FAVOR	monarquicos importar tener comisionista creyentes iglesia infectar pederastas derechas votar unos politicos roban manos llenas final resultar pasa sois tiquismiquis
AGAINST	marlaska autoriza otros tresar acercamientos pres ocho metre
FAVOR	oriol junqueras contestar acusaciones crear encuentro situacion indefension estoy convencido acusar ideas hechos crear estoy juicio politico #juicioproces
NEUTRAL	directo puigserver preguntado actora junt seguridad asegurado reunion intervinieron sobretodo puigdemont majorar trapero conseller forn participar poco
AGAINST	atacar personales ús desterrar crear unidad division parar asumir juntos grandes retos pais #sanchezenve
FAVOR	podras conferenciar presidenta torra puigdemont bruselas
AGAINST	este tipo director comunicacion torra otro supremacista raza superior cargo institucional insultar partido votos cataluña atreverse hacer acto politico cataluña lecciones democracia
NEUTRAL	pipar aqui gays publicar fazendo xixi cabeçar outro esse tipo comportamento cidadão estara proibido criticar decidir criminalizar homofobia quem fizer sera acusado racista #bolsonarotemrazão #adonão
AGAINST	recordar paraula director general infancia governar pedro sanchez podido pegar confortable cama pensando junqueras dormir modesto catre carcelario soportando ronquidos compañero celda aquest psoe oblidar
NEUTRAL	#felizlunes #alertacobra #cobra #kobra #cobraalert #alarmfurcobra #semirgerkhan alertar cobrar
NEUTRAL	millo sostiene imposible puigdemont olvidara planteamiento suicida referendum
AGAINST	osea despues años matraca republica parar ahora esto todos sabiamos igualar habria empezar hechar algunos reconoce primer declaracion independencia fake
FAVOR	esta noche car tapar cachorros arrimadas vuelven atacar libertades expresioncuanto tardar doña ines denunciarlo vamos sumando lista actos violentos incitar cachorros rapita
FAVOR	éste cuenta historiar conveniencia agresiones independentistas condena pero hace faltar agresiones unionistas aunque sean inventadas esta rotwailer
FAVOR	️espejo savedra dice metre parlament tiene cumplir normas derechos diputados evidentemente aunque esto entiende legitimar censurar contra iniciativas parlamentarias gustan #judicifarsa #judicitvcatradio
AGAINST	calvo incapaz reconocer figurar relator tiene ningun utilidad parar estado cambio ventaja retorica planteamiento negociacion igualar separatistas frente gobierno españa comparecencia puede surrealista
AGAINST	dice corresponsal españa habra justicia española juicio justar separatistas superioridad moral frente europa meridional catolica paternalismo anglosajon ponerse ejemplo civilizacion
NEUTRAL	cultural tambien hace publicacion libead secuestrada primer #libro desentraña clavar #censura #prensa #iirepublica #bestseller #historia #politica #democracia #felizmiercoles
NEUTRAL	coisas acabaram menos começado direito
AGAINST	arrimadas perdio trenar presentar candidatura presidenta cataluña aprovecharla
AGAINST	siglo xvii decia juan marià nunca podre aprobar hombres ociós vayan destruyendo republica rentas anuales perciben tener empleos imaginarios
FAVOR	enemigos estado guerras legales españa contra obreros independentistas nuestro compañero aitor jimenez
NEUTRAL	acreditando saida rodrigo parar todo vamos esse povo acordar nunca emparedados tranquilos tombar coletivo lindo #bbb
AGAINST	españoles preparados parar viene proximos metre llegado momento #españaviva #mivotoparavox #vox #voxavanza #siguemeytesigovox
AGAINST	como crujen moldes cuando entrar sentido comun filtros correccion politica #siguemeytesigovox
FAVOR	aqui tenemos nivelazo intelectual votantes quedar duda faltar inteligencia valer partidos fascistas pseudonazis quedar ningun duda #siemprepsoe #votapsoe #abril #laespanaquequieres
NEUTRAL	este verdeiro resultado anos socialismo seculo impostar venezuela lula chavez maduro conexão politica assegurar durante todo tempo grande midia brasileira escondeu existência foro paulo responsavel pelar situação venezuela
FAVOR	ciudadanos tenido poner arrimadas congreso inventarse romance rivera malu parar amortiguar caida tras posicionarse extremaderecha patetico partido gente crear basura
FAVOR	manifestaciones indepes decian eramos personas cabiamos campar
FAVOR	néixer hemo hecho votar trabajar parar independencia delitar néixer evidente acusacion argumentacion forzada sustentar
FAVOR	como formas intrascendentes referendum trascendente ruptura estara firmar
AGAINST	puigdemont salar casa invitar arrimadas delante periodistas desplazados parar cubrir acto entrar entonces tendremos fotre juntitos fuera casa sentido beneficiar fotre arrimadas ciudadanos
FAVOR	recordar perez cobos presentar voluntari vestir falangista poder colaborar #judicifarsa
AGAINST	quien seguro gana casoplon pactar separatistas terroristas
NEUTRAL	psoe piden vetar conferenciar puigdemont eurocamara
AGAINST	moviliza izquierda fuerzas progreso pueden ayudar consolidar nueva etapa cambio liderar #lanocheh
AGAINST	indepes quejandose unos policias rieran mientras filmaban recorrido traslado pres catalana opinan mosso insultan gritos guardia civil desde puente
AGAINST	ahora mismo exige ningun republica néixer estilar mucho encaje dentro españa posicionar pragmatica tampoco quieren saltarse constitucion néixer
AGAINST	mujeres lara salar callar honorar caidos pres politicos #feb
FAVOR	copiar video independentistas pasan vida plagiando cosas
AGAINST	demostrado psoe tragado golpistas negociado néixer ellos convocado elecciones apoyo
NEUTRAL	todavia disfrutado deliciós ruta vermut ponzano tomar notar bares donde saborearla
AGAINST	xavierdespues tanto palo bien coger zanahoria opinar mismo sabedor usted tiene ideologia opuesta inteligencia respeto democracia hace quiera imponer ideas encimar demas showman coño
AGAINST	sigue pareciendo extraño psoe siga tener proyecto inclusivo parar catalana despues tanto tiempo democracia aprende pasado sigue recurriendo vieja formular cambalache tactico
NEUTRAL	esperar ganas tengas exponer respectar témer complejo solucionar impo
FAVOR	haya gente viviendo euro encuentran logico legal empresarios regalasen trabajo referendum resumir españa
AGAINST	poniendo puntos españa tiene saber verdad imagenes publicadas néixer tuvieron #oct necesitamos nunca acabar sectarismo television publicar educacion català
AGAINST	curioso españolista siempre tenido connotacion peyorativa mientras catalanista tenido positivar
NEUTRAL	agenda globalista mirar divisão classe pessoas divididas valorar facilmente manipuladas mudar diretrizes educacionais implementadas longo decadas nossas metas parar impedir avançar fabricar militantes politicos parar formarmos cidadãos
AGAINST	#guardiacivil sorprende hombre cuando prendia fuego monte saja tojo bajo tractor ayuda mechero prendio fuego zona monte proxima terreno ocupar
AGAINST	magnificar iniciatiu todos estamos hartos hipocresia traidores cobardes podemos juntos parar acabar fake news #siguemeytesigovox
FAVOR	crear libertad democracia cansar decirlo todo mundar cataluña nuestra
FAVOR	#felizdomingo #felizlunes ayer fueron #goya este empieza juicio pres politicos proces pua juntas ambas cosas trailer basado pelicula fach perdonar granujas todo ritmar dentro trailer
FAVOR	preguntar eynde seguimiento paginas internet parte letrada perfilar ideologico
FAVOR	presidente plataforma españolista societat civil català advertido aplicar nuevo catalunya pondre gasolina fuego
AGAINST	resultado elecciones dejaran fuerza negociador indepes igualar peor
AGAINST	junqueras esto resuelve poniendo gente carcel segurisimo solar pone carcel quien infringe aqui cualquier democracia mundar segurisimo salvar pretendan impunidad claro entonces hablariamos democracia
FAVOR	recibido correo sabi estrubel dice rebotre rebotre cular explotar demuestra usted terrorista #judicitvcatradio
FAVOR	seguiremos intentando salida politica reivindicaciones granar parte ciudadania hemo intentado seguirrmos intentando desde aqui cual final este proceso oriol junqueras #judiciaalademocracia
NEUTRAL	tresar camiones este maldito régimen maduro prefieren matar morir millones venezolanos necesitan comida medicamentos
