LABEL	preprocessing_A
FAVOR	perdonar lodi cstalunya lluny recordar cepillaremos estatut guerra vamos dejar catalana vivan nosotros diaz progres desquerres fixar frase contra català contra indepes
NONE	queria ficar bebasso
AGAINST	indepes gastan euro publicitar juicio
AGAINST	#sanchezenve preguntado fecha elecciones parar evitar sentenciar robar millones andaluces fitonovo invercaria #ere #astapa #bahiacompetitiva
AGAINST	nubarrones ciernen eurozona draghi modo retirar octubrar descartar subida tipos rebaja crecimiento poco
FAVOR	normal aunque etico defender encimar democracia cuando esta favor democracia esta claro tambien exige intervenir temas politicos respectar derechos democraticos paras intervenir
FAVOR	secretario estado dejan claro visionar fascista estado español #judicitvcatradio
NONE	alemania considerar dificil repatriar europeos yihadistas detenidos siria
FAVOR	fiscalia priorizaron seguridad cuerpos fuerzas seguridad estado octubrar ministrar juez #zoido este video genialidad #joacuso #femxarxa #llibertat #llibertatpresospolitics #enjakeetb #judicitvcatradio
NONE	reaja assaltar acreditar potencial
FAVOR	dejan seguir gente tendre hacer limpieza feliz marta #republicacatalana
FAVOR	mejor sigue sketch pensar bien aunque bien pensado sketch tampoco tuyo luego arrastrandote parar perdonar fascismo
AGAINST	gracias iberico anuncias puigdemont esta ple formar gracias ines
FAVOR	pres politicos catalana denuncian tratos degradantes vulneracion derechos durante traslado españa
AGAINST	últimamente estoy pensando politicos manejan funcionarios antojo tambien sanidad utilizan estrategias linguistas esto seriar dificil ambito privado ojala comun mortales pudiera elegir publicar privado
AGAINST	lamentar profundamente fallecimiento jose pedro perezllorca padres constitucion española quedar granar legado contribucion impagable democracia libertad españa
FAVOR	isabel coixet dice nuestros pres culpable quiere absuelvan porcar mejor parar convivencia poder dedicar cosas importantes puedes guardar bondad algo importante libertad luchar contra tirania
FAVOR	seas mentiroso miserable debes pensar somos bobos seguimos llegais suela zapatos nuestros pres exiliados politicos tienes verguenza poner libro balsamo
FAVOR	alguien realidad nunca tenido intencion negociar néixer encaran elecciones haciendo ceden indepes unico queria psoe
AGAINST	otro lado votar psoe votar puigdemont votar tambien depende quien preguntar
FAVOR	article interessar darrer frase contundent aunque haya quien tenga claro acusacion penal servido parar pararles pia secesionistas cierto democracia tiene atajos locura vamos pagar
FAVOR	transitar suspendido callar altamirano altura vivaceta actividad presidencia #independencia
AGAINST	parece normal pida datos trabajadores programas violencia generar parar comprobar cualificacion idoneidad venden fuera caza brujas #apuntaminombrevox
AGAINST	pilar rahola manuel castellvi consciente daño hecho puigdemont junqueras forn mosso tristisimo papel abierto vedar linchamiento indepe contra castellvi pobre hombre
AGAINST	joaquin sabí disfrazado pirata pregonero carnaval cadiz parar colmo cadiz quimtorra puigdemont artadi sudan
NONE	directo turull fiscal siempre hemo apostado dialogar estado hechos desmienten buscar enfrentamiento parar lograr independencia #juicio #proces #supremo
AGAINST	casi recibidos subvencionar donacion parte cargos politicos todo salario superar veça necesitais dinero
AGAINST	aprende jordi entrevistar entrevistas indepes terroristas haces rodilleras babero puesto
FAVOR	encuesta crear formar trasladaron pres corresponde pais democratico
FAVOR	solar pasa pais donde democracia existe totalitarismo maduro llevar extremos donde mayoria crimenes quedan impune gracias corrupcion narco dictadura bolivariana
FAVOR	testigos involucrados mienten dicen verdad isabel elbal socia bufete boye elbal asociados encargado defensar carles puigdemont meritxell serret toni comar juicio
FAVOR	#laespañaquequieres españa quiero plural divers tolerante multicultural donde quepamos tod@s diferencias enriquecen respeto vivamos dejemos vivir solar vivimos
AGAINST	pua tampoco ocurran otras cosas gobiernen partidos separatistas generalitat tengo aguantar pua democracias podemos hacer olvidarnos millones personas derechos motivar
AGAINST	este polemico idiota gafas amarillas tontos proposito puede encerrar unos golpistas restar disminuidos psiquicos
FAVOR	tambien quiero entrevistar porcar encantar jordi èvole todas entrevistas visto hecho escrito nicolas maduro twit fascista porcar fascismo autoritarismo represion tiene néixer socialismo votar
FAVOR	#feminismo #marzo manar peligrosa parar mujeres firmado triple alianza gobierno mujeres paramosel #abril #fascismonogracias #mujernotecalles
FAVOR	mujer independentismo desaparecido repente existe gracias hostias octubrar quien vive engañada frustracion
NONE	acabaram essa porra militância mimimi gente liga parar néixer podiam ficar militando parar turminha lacrar
AGAINST	pua dicen indepes perdonar olvido tardar afirmar habra pedir amnistiar referendum tras juicio
FAVOR	#estapasando anta amanezca incluso lloviendo ciudadania arremolinar pacificamente ante colegios parar votar puerto barcelona salar disparados furgones policiales mucho rajoy represion responsable pase #catalanreferendum
NONE	cuando pueblo esta callar tirano tiembla adecos hemo sido incansable lucha cuando tocar votar votamos cuando tocar protestar estamos vanguardia nuestra consignar unidad dejemos luchar vzla libre venezolanos
FAVOR	independientemente bueno cambio aire cuando llevar mucho tiempo poder democracia española todavia pecar tener demasiado votar cautivo lados
FAVOR	fiscal usted socio omnium turull racc #judicifarsa #juicioproces
AGAINST	dios pedazo politica ines arrimadas alucino
AGAINST	costar registrar ciudadano consellar come donaciones puigdemont
FAVOR	cierto dicho quisiera cualquier mando llegarle suela zapatos majorar trapero teneis mentiras parar tapar dignidad #judicialademocracia
FAVOR	amiguitos españoles exsecretario estado seguridad acabar reconocer #judiciproces pleno nivel alertar antiterrorista estuvo varios metre dedicado exclusiu impedir referendum parar sepais manos gentuza estai
FAVOR	nieto supe numerar heridos medios comunicacion departamento saludar #juicioproces
NONE	gobierno insensatez arrimadas viaje waterlo
NONE	campeonatos estaduais capaz proporcionar comemorações essa kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk
AGAINST	este domingo sanchez escuchara plaza colon madrid españoles defendemos constitucion queremos españa siga unir tenemos salir callar decir todos juntos bastar sanchez #stopsanchezf
FAVOR	acusais viene sabed siempre estado aqui #joacuso #judicitvcatradio #judicifars
FAVOR	sanchez hubiera rotar dialogar quiza habria presupuestos claro facil culpar independentismo culpar sanchez facturar pasarsela poco solidaridad pres politicos
AGAINST	correcto pero quien decide cerrar puerta unica fuerza constitucionalista izquierda mantenerla abierta parar derecha identitaria anti europeu ciudadanos
FAVOR	preguntar temas catalan saber catalan haberse hecho traducir documentos nivelon
NONE	colombia group pretende usar gruas maquinar pesar parar retirar barrera contenedores
AGAINST	resumir visto mañana #juicioproces junqueras hace defensar twitter argumentos twitter falacias usan twitter seguro twitter algunos absuelven pero esos jueces twitter
FAVOR	breaking news incautado brillante operacion fuerzas orden importante arsenal armamento letal descubierto zulo independentista camuflado cocina pasada noche #palamos #fairyonfire
FAVOR	esperaba transicion servir parar llegar autenticar democracia esperar politicas autenticos socialistas estado plurinacional nunca habeis echo tampoco esperar sois fraude gigantesco
AGAINST	dialogar dentro constitucion partidos politicos prefieren permanente viven agravio territorial parar enquistar conflicto #cataluña independentismo tiene pavor sentarse dialogar nunca hubo pactar #sanchezenve
AGAINST	tiene muchas personalidades mismo aplicar friega platos
AGAINST	apuesto quieras visto horas juicio golpistas aldeano
FAVOR	diferenciar cataluña indepdendentista independentista primeros mantenemos capacidad criticar partido independentista hace patochada decimos pasa néixer
FAVOR	estai pagando miembros familia real manifiesten fascismo
AGAINST	razon parar favor crear #tabarnia libro texto lengua castellà japon cataluña ahora paisa
AGAINST	bueno pua tercer deseolibera menos pres politicosexclamo indepecasi todas carceles mundar abrieron todo venezuelay algunos paisa donde respetaban derechos humanos celdas independentistas pres abrieron
FAVOR	manifestacion gente papeleta manar parar votar gente pacificar desde cuando democracia manda policia machacarle cabeza gente votar olvida néixer
FAVOR	pobre roger torrent empassar salivar fastic haber contestar hubiera hecho exactamente mismo presidenta forcadell graciar torrent #judicitvcatradio
NONE	acabar teniendo mierda pelar largo corto
AGAINST	señor hora dimita gobierno #traidorsanchez demuestre usted unico defiende derechos ciudadanos democracia miserable solar buscar seguir poder usted sabe
FAVOR	plaçar como miercoles apoyo pres politicos #fakejustice #fakedemocracy #nioblitniperdo #noatot
AGAINST	#guerraensalvados fijate quieren separatistas dice junqueras alla donde pisan constitucionalistas separatistas friegan suelo desinfectan quieren odian estar enfermos resistencia
NONE	ampliación tribunal supremo permite procesados juicio declarar catalan razones emocionales #proces
AGAINST	final todo traduce mismo toda izquierda mismo patron todo dinero dignidad menos #equiparacionya #siguemeytesigovox #lasilenciosacat #eleccionesvotoderechas
AGAINST	como director creativo larguisima trayectoria puedo asegurar diseñadora pactar referendum dicho verdad entrando misma contradiccion tambien miente testigo agenciar medios focus mentiras palmarias parar profesional
NONE	novos cas estupros viagens aplicativos foram noticiados nesta semana novembro mostramos foram registrados cas brasil numeros poder maiores
AGAINST	anunciar incorporacion candidatura #vallsbcn #vallsporlaigualdad #diainternacionaldelamujer
FAVOR	esos colegios empezaran iban votar junqueras forcadell puigdemont casualidad como dejar armas coches abiertos vigilancia tantas casualidades
FAVOR	periodista español freelance desenmascara cronista estrella principal pubicacion alemana spiegel inventaba notas principiar noton golpe periodismo tiempos #fakenews
AGAINST	arrimadas dice waterlo hablar puigdemont confirmando perdido totalmente norte néixer hablar delincuente fugado solar merece recibir visitar fuerzas seguridad belgas parar detenerlo
NONE	pessoal ficar doidinho simplicidade bolsonaro pois então isso virtude esquerdista como assim representante elite vestindo agindo povão podeeeee
AGAINST	monjes valle caidos quedan subvencionar lugar subvencionar escolar mucho mejor subvencionar chochocharlas tallera masturbacion tallera parar prostitucion #eleccionesvotoderechas
FAVOR	totalmente acuerdoel follonero siempre intelectual defensor causas perdidasen fondo solar importar asquerosa popularidadle mismo apaleente metan carceletcel hace basura programar puntoigual abraza facha indepe
FAVOR	desconfianza contaminado todos ambitos nuestra vida social politica ejemplo paradigmatico cercano como desconfianza carles puigdemont oriol junqueras llevar convocar elecciones anticipadas abocar
AGAINST	comentario autocritica hacia desastrós derivar psoe claudicacion ante independentismo nunca anta escualidos diputados hicieron tanto daño pais mientras tanto diputados sectarios cerrando ferozmente filas tornar delirante presidente
FAVOR	mientras tanto #españa alcaldesa madrid superar progresista apoyando ultrar derecha venezolana llama intervenir derramar gota sangre
