id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1102531797752209408	@CaMa1610 @MonkySoyyo Es que llevan mas tiempo lloriqueando a moco tendido y tienen más experiencia. Hasta hace poco, los indepes iban de sobrados y no tanto de lloricas. Ellas lo que la lagrimita parece que lo llevan de serie...	AGAINST	llevan lloriqueando moco tendido experiencia indepes iban sobrados lloricas lagrimita llevan serie	es que llevan mas tiempo lloriqueando a moco tendido y tienen más experiencia hasta hace poco los indepes iban de sobrados y no tanto de lloricas ellas lo que la lagrimita parece que lo llevan de serie	ser que llevar mas tiempo lloriquear a mocar tender y tener más experiencia hasta hacer poco lo indepes ir de sobrar y no tanto de llorica ellos el que lo lagrimita parecer que el llevar de serie	llevar tiempo lloriquear mocar tender tener experiencia hasta hacer poco indepes sobrar tanto llorica ellos lagrimita parecer llevar serie
1037954527943708673	🍊  @InesArrimadas  No hay nada más sagrado en democracia que la igualdad de los ciudadanos ante la ley. Ahora sabemos por qué querían la independencia: para tener una justicia controlada y nombrar jueces a dedo  #NuncaMás https://t.co/HM9Cizfu8u	AGAINST	sagrado democracia igualdad ciudadanos querían independencia justicia controlada nombrar jueces dedo #nuncamás	no hay nada más sagrado en democracia que la igualdad de los ciudadanos ante la ley ahora sabemos por qué querían la independencia para tener una justicia controlada y nombrar jueces a dedo #nuncamás	no haber nada más sagrado en democracia que lo igualdad de lo ciudadano ante lo ley ahora saber por qué querer lo independencia para tener uno justicia controlar y nombrar juez a dedo #nuncamás	haber nada sagrado democracia igualdad ciudadano ante ahora saber querer independencia para tener justicia controlar nombrar juez dedo #nuncamas
10920345387741224e+18	📹[VÍDEO] Joyería OST colección junto a #BT21 con #MANG.  🔗 IG: https://t.co/gP0cKdZPCr  © OST__official__   ✨@BTS_twt #BTS 🌸#Top50FansBTS https://t.co/2cV4NxDaxX	NEUTRAL	vídeo joyería colección #bt #mang ostoficial @btstwt #bts #topfansbts	vídeo joyería ost colección junto a #bt con #mang  ig  ostoficial @btstwt #bts #topfansbts	vídeo joyería ost colección juntar a #bt con #mang ig ostoficial @btstwt #bts #topfansbts	video joyeria coleccion juntar #mang ostoficial @btstwt #bts #topfansbts
1103077694902886401	✍️ OPINIÓN |  La prioridad de los jefes políticos independentistas no era cumplir la ley y obedecer las ordenes  Por @VictoriaPrego https://t.co/ZB5vQhwZrv	AGAINST	opinión prioridad jefes políticos independentistas cumplir obedecer ordenes	️ opinión la prioridad de los jefes políticos independentistas no era cumplir la ley y obedecer las ordenes por	️ opinión lo prioridad de lo jefe político independentista no ser cumplir lo ley y obedecer los ordenar por	opinion prioridad jefe politico independentista cumplir obedecer ordenar
1092032452787359740	? #Pensamiento |  Los independentistas que no caen en la cuenta de que reprochan al Gobierno lo mismo que ellos hacen: utilizar el dinero de todos para expresar los puntos de vista de una parte   https://t.co/B6fhjN7XqQ	AGAINST	#pensamiento independentistas caen reprochan gobierno utilizar dinero puntos vista	#pensamiento los independentistas que no caen en la cuenta de que reprochan al gobierno lo mismo que ellos hacen utilizar el dinero de todos para expresar los puntos de vista de una parte	#pensamiento lo independentista que no caer en lo contar de que reprochar al gobierno el mismo que ellos hacer utilizar el dinero de todo para expresar lo punto de vestir de uno partir	#pensamiento independentista caer contar reprochar gobierno mismo ellos hacer utilizar dinero todo para expresar punto vestir partir
1097930049108561926	Entonces: confiad. Dice. “Dejad TODO en nuestra manos” (para celebrar el #1oct) ¿Qué será todo, eh #Jorditurull?  #LaSilenciosaCat https://t.co/JWhYus8bQ7	NEUTRAL	confiad dejad manos celebrar #oct #jorditurull #lasilenciosacat	entonces confiad dice dejad todo en nuestra manos para celebrar el #oct qué será todo eh #jorditurull #lasilenciosacat	entonces confiar decir dejar todo en nuestro mano para celebrar el #oct qué ser todo eh #jorditurull #lasilenciosacat	entonces confiar decir dejar todo nuestro mano para celebrar #oct todo #jorditurull #lasilenciosacat
1099266497304821760	Soy víctima de violencia y denuncié a mi pareja #ApuntaMiNombreVox y si algun hombre me vuelve a poner la mano encima, no respondo de mi HDLGP	FAVOR	víctima violencia denuncié pareja #apuntaminombrevox algun hombre vuelve mano respondo hdlgp	soy víctima de violencia y denuncié a mi pareja #apuntaminombrevox y si algun hombre me vuelve a poner la mano encima no respondo de mi hdlgp	ser víctima de violencia y denunciar a mi parejo #apuntaminombrevox y si algun hombre me volver a poner lo manar encimar no responder de mi hdlgp	victima violencia denunciar parejo #apuntaminombrevox algun hombre volver poner manar encimar responder hdlgp
1097619863735029760	Contraataquemos alardeando de nuestra civilización, cuna de la razón, la ciencia, el progreso, la libertad, el humanismo, la democracia y los derechos del hombre, la mujer, los homosexuales, las lesbianas, los trans, los meta, los post, los gatos, los perros y demás familia.	FAVOR	contrataquemos alardeando civilización cuna razón ciencia progreso libertad humanismo democracia derechos hombre mujer homosexuales lesbianas trans meta post gatos perros familia	contrataquemos alardeando de nuestra civilización cuna de la razón la ciencia el progreso la libertad el humanismo la democracia y los derechos del hombre la mujer los homosexuales las lesbianas los trans los meta los post los gatos los perros y demás familia	contrataquemos alardear de nuestro civilización cunar de lo razón lo ciencia el progresar lo libertar el humanismo lo democracia y lo derecho del hombre lo mujer lo homosexual los lesbiano lo trans lo meter lo post lo gato lo perro y demás familia	contrataquemos alardear nuestro civilizacion cunar razon ciencia progresar libertar humanismo democracia derecho hombre mujer homosexual lesbiano trans meter post gato perro demas familia
1092026852724609020	@JonInarritu Él independentismo lo que ha demostrado es que el franquismo “no estaba muerto, estaba de parranda” y viviendo de puta madre dentro del régimen del 78 construido por nuestra “modelica transición”	FAVOR	independentismo demostrado franquismo muerto parranda viviendo puta madre régimen construido modelica transición	él independentismo lo que ha demostrado es que el franquismo no estaba muerto estaba de parranda y viviendo de puta madre dentro del régimen del  construido por nuestra modelica transición	él independentismo el que haber demostrar ser que el franquismo no estar morir estar de parranda y vivir de puto madre dentro del régimen del construir por nuestro modelica transición	independentismo haber demostrar franquismo estar morir estar parranda vivir puto madre dentro regimen construir nuestro modelica transicion
1098857092453228544	Monedero condena un escrache a los de Podemos mientras defiende los escraches a políticos de otras formacionescomo “jarabe democrático” https://t.co/ErNbc3lznZ	AGAINST	monedero condena escrache defiende escraches políticos formacionescomo jarabe democrático	monedero condena un escrache a los de podemos mientras defiende los escraches a políticos de otras formacionescomo jarabe democrático	monedero condenar uno escrache a lo de poder mientras defender lo escraches a político de otro formacionescomo jarabe democrático	monedero condenar escrache poder mientras defender escraches politico otro formacionescomo jarabe democratico
1099274176941228032	RT @lidiacarrion86: Hasta el mismísimo de la doble vara de medir, no hay más que añadir señoría. FIN https://t.co/HXK8txyPlj	NEUTRAL	mismísimo doble vara medir señoría	hasta el mismísimo de la doble vara de medir no hay más que añadir señoría fin	hasta el mismísimo de lo doblar varar de medir no haber más que añadir señoría fin	hasta mismisimo doblar varar medir haber añadir señoria
1103575288745787392	RT @_anapastor_: Oooootra vez Pablo Casado (ahora en @COPE) diciendo que siempre ha habido debates en democracia. Es falso ❌❌  https://t.co…	FAVOR	ootra pablo casado diciendo debates democracia falso	ootra vez pablo casado ahora en diciendo que siempre ha habido debates en democracia es falso	ootra vez pablo casado ahora en decir que siempre haber haber debatir en democracia ser falso	ootra pablo casado ahora decir siempre haber haber debatir democracia falso
1097363120887078913	Lo binario está claro: o eliges seguir hablando con Torra (que no Arrimadas), o eliges restituir el Estado en una comunidad tomada por el nacionalismo.   El PSOE hablará con el Le Pen español.  #EleccionesGenerales28Abril  #LaSilenciosaCat https://t.co/DArSJ8NNxP	AGAINST	binario eliges seguir hablando torra arrimadas eliges restituir estado comunidad tomada nacionalismo psoe hablará español #eleccionesgeneralesabril #lasilenciosacat	lo binario está claro o eliges seguir hablando con torra que no arrimadas o eliges restituir el estado en una comunidad tomada por el nacionalismo el psoe hablará con el le pen español #eleccionesgeneralesabril #lasilenciosacat	el binario estar claro o elegir seguir hablar con torrar que no arrimar o elegir restituir el estar en uno comunidad tomar por el nacionalismo el psoe hablar con el le pen español #eleccionesgeneralesabril #lasilenciosacat	binario estar claro elegir seguir hablar torrar arrimar elegir restituir estar comunidad tomar nacionalismo psoe hablar español #eleccionesgeneralesabril #lasilenciosacat
1099001914006650883	El Gobierno acusa a Arrimadas de  internacionalizar  la crisis catalana con su viaje a Waterloo https://t.co/EDtvNCqE5z LA DEJADEZ DEL GOBIERNO HA INTERNACIONALIZADO EL PROCES	AGAINST	gobierno acusa arrimadas internacionalizar crisis catalana viaje waterlo dejadez gobierno internacionalizado proces	el gobierno acusa a arrimadas de internacionalizar la crisis catalana con su viaje a waterlo la dejadez del gobierno ha internacionalizado el proces	el gobierno acusar a arrimar de internacionalizar lo crisis catalán con su viajar a waterlo lo dejadez del gobierno haber internacionalizar el proces	gobierno acusar arrimar internacionalizar crisis catalan viajar waterlo dejadez gobierno haber internacionalizar proces
1099093376522174465	@MioCid_DeLezo @Slaanesh_Adria El referendum de autodeterminación no viola los derechos humanos. Pegar a gente que sólo quiere votar sí. Entiendo que Españistán va muy retrasada en democracia. 40 años de fascismo calan en la gente. En fin, deja de tomar drogas, por favor.	FAVOR	referendum autodeterminación viola derechos humanos pegar gente votar entiendo españistán retrasada democracia años fascismo calan gente deja tomar drogas favor	el referendum de autodeterminación no viola los derechos humanos pegar a gente que sólo quiere votar sí entiendo que españistán va muy retrasada en democracia  años de fascismo calan en la gente en fin deja de tomar drogas por favor	el referendum de autodeterminación no violar lo derecho humano pegar a gente que sólo querer votar sí entender que españistán ir muy retrasar en democracia año de fascismo calar en lo gente en fin dejar de tomar drogar por favor	referendum autodeterminacion violar derecho humano pegar gente solo querer votar entender españistan retrasar democracia fascismo calar gente dejar tomar drogar favor
