id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1103418927986675717	Així parlen els veïns i veïnes al Plenari del Districte de Sant Martí. Ja n'hi ha prou de desnonaments i gentrificació! Ens fan fora del barri. Ara #EnsPlantem! @EnsPlantemP9 https://t.co/pJS6qoR84Z	FAVOR	així parlen veïns veïnes plenari districte sant martí desnonaments gentrificació barri #ensplantem	així parlen els veïns i veïnes al plenari del districte de sant martí ja nhi ha prou de desnonaments i gentrificació ens fan fora del barri ara #ensplantem	així parlar ell veí i veïna al plenari del districte de sant martí ja nhi hectàrea prou de desnonament i gentrificació jo fer fora del barrar ara #ensplantem	aixi parlar veina plenari districte sant marti hectarea prou desnonament gentrificacio fora barrar #ensplantem
10978552234717635e+18	Queixa de 6 d'eurodiputats (PDECAT, ERC, NVA et al) al president del Parlament Europeu, Antonio Tajani, per prohibir l'acte de @QuimTorraiPla i @KRLS i acceptar el de Vox No demanen, però, que es prohibeixi L'extrema dreta l'ha anunciat, però l'Eurocambra no se n'ha pronunciat	NEUTRAL	queixa eurodiputats pdecat president parlament europeu antonio tajani prohibir acte acceptar demanen però prohibeixi extrema dreta anunciat però eurocambra pronunciat	queixa de  eurodiputats pdecat erc nva et al al president del parlament europeu antonio tajani per prohibir acte de i i acceptar el de vox no demanen però que es prohibeixi extrema dreta ha anunciat però eurocambra no se nha pronunciat	queixar de eurodiputats pdecat erc nva tu al al president del parlament europeu antonio tajani per prohibir acte de i i acceptar ell de vox no demanar però que ell prohibir extremar dret hectàrea anunciar però eurocambra no ell nha pronunciar	queixar eurodiputats pdecat president parlament europeu antonio tajani prohibir acte acceptar demanar pero prohibir extremar dret hectarea anunciar pero eurocambra pronunciar
10959723549734131e+18	I eixa bandera es la truita  !! https://t.co/bjWn0ovhDc	AGAINST	eixa bandera truita	i eixa bandera es la truita	i eix bandera ell ell truita	bandera truita
10979227040684892e+18	RT @leotaxil: Caldria fer referèndum a Catalunya sobre si cal o no cal votar a les eleccions d'Espanya.	NEUTRAL	caldria referèndum catalunya votar eleccions espanya	caldria fer referèndum a catalunya sobre si cal o no cal votar a les eleccions espanya	caldre ferir referèndum a catalunya sobrar ell caldre o no caldre votar a ell elecció espanya	caldre ferir referendum catalunya sobrar caldre caldre votar eleccio espanya
10395582889443164e+18	#diada2018 #11setembre2018 #tram0 #RepúblicaCatalana #somrepublica Ambient espectacular a Diagonal BCN. (c)josep balcells https://t.co/ZHDIhtorew	AGAINST	#diada #setembre #tram #repúblicacatalana #somrepublica ambient espectacular diagonal cjosep balcells	#diada #setembre #tram #repúblicacatalana #somrepublica ambient espectacular a diagonal bcn cjosep balcells	#diada #setembre #tram #repúblicacatalana #somrepublica ambientar espectacular a diagonal bcn cjosep balcells	#diada #setembre #tram #republicacatalana #somrepublica ambientar espectacular diagonal cjosep balcells
1103330168154849285	Cada dia ens preguntem si les condicions i els horaris que el judici al TS està imposant, compleixen amb estàndards de mínima dignitat. #JudiciFarsa	FAVOR	preguntem condicions horaris judici està imposant compleixen estàndards mínima dignitat #judicifarsa	cada dia ens preguntem si les condicions i els horaris que el judici al ts està imposant compleixen amb estàndards de mínima dignitat #judicifarsa	cada dia jo preguntar ell ell condició i ell horari que ell judici al ts estar imposar complir amb estàndard de mínim dignitat #judicifarsa	cada preguntar condicio horari judici estar imposar complir estandard minim dignitat #judicifarsa
10989396231900037e+18	RT @MarioRios1989: El liberalisme republicà de Catalunya. https://t.co/UwszKcxglQ	AGAINST	liberalisme republicà catalunya	el liberalisme republicà de catalunya	ell liberalisme republicà de catalunya	liberalisme republica catalunya
10920651305972284e+18	@Jordi_Saldo @deusedes @soler_toni Aixi ho dius tu...que segurament ets un pijo Convergent. A aquests segur que el procés els importa una 💩. https://t.co/qBAT8rXsdz	AGAINST	dius tuque segurament pijo convergent segur procés importa	aixi ho dius tuque segurament ets un pijo convergent a aquests segur que el procés els importa una	aixi ho diu tuque segurament ser un pijo convergent a aquest segur que ell procés ell importar un	aixi tuque segurament pijo convergent aquest segur proces importar
10992738660677591e+18	Gata #perduda per la zona de la COOPERATIVA de #SANTBOI el 20/2  No coneix la zona perquè s'acaben de mudar És molt poruga Si en saps res, contacta per DM al Facebook amb la Núria https://t.co/ZR05NeurWk https://t.co/fwirkV2Crp	AGAINST	gata #perduda zona cooperativa #santboi coneix zona acaben mudar poruga saps contacta facebok núria	gata #perduda per la zona de la cooperativa de #santboi el  no coneix la zona perquè acaben de mudar és molt poruga si en saps res contacta per dm al facebok amb la núria	gat #perduda per ell zona de ell cooperatiu de #santboi ell no conèixer ell zona perquè acabar de mudar ser molt poruc ell en sap resar contactar per dimarts al facebok amb ell núria	#perduda zona cooperatiu #santboi coneixer zona perque acabar mudar molt poruc resar contactar dimarts facebok nuria
10989426569510543e+18	La dualitat en la que ha viscut molta gent durant molts mesos. La pregunta és: els tornaran a votar? La resposta: molts d’ells, sí, probablement. https://t.co/VBStVCQ5Lf	AGAINST	dualitat viscut gent mesos pregunta tornaran votar resposta probablement	la dualitat en la que ha viscut molta gent durant molts mesos la pregunta és els tornaran a votar la resposta molts ells sí probablement	ell dualitat en ell que hectàrea viure molt gent durar molt metre ell preguntar ser ell tornar a votar ell respondre molt ell sí probablement	dualitat hectarea viure molt gent durar molt metre preguntar tornar votar respondre molt probablement
10976015390557307e+18	RT @saulgordillo: Triple fake de Pablo Casado sobre les competències jurídiques de Catalunya. El #fetsofakes del ⁦@Catmigdia⁩  https://t.co…	NEUTRAL	triple fake pablo casado competències jurídiques catalunya #fetsofakes ⁦@catmigdia⁩	triple fake de pablo casado sobre les competències jurídiques de catalunya el #fetsofakes del ⁦@catmigdia⁩	triple fake de pablo casado sobrar ell competència jurídic de catalunya ell #fetsofakes del ⁦@catmigdia⁩	triple fake pablo casado sobrar competencia juridic catalunya #fetsofakes ⁦@catmigdia⁩
1099045372025032704	Aquest es pensava que per 4 duros que ja ens deuen... que poc coneix els catalans... #NoATot #Absolució #NoSurrenderCAT https://t.co/86esC54cWz	FAVOR	pensava duros deuen coneix catalans #noatot #absolució #nosurrendercat	aquest es pensava que per  duros que ja ens deuen que poc coneix els catalans #noatot #absolució #nosurrendercat	aquest ell pensar que per duro que ja jo deure que poc conèixer ell català #noatot #absolució #nosurrendercat	aquest pensar duro deure coneixer catala #noatot #absolucio #nosurrendercat
10394148316176466e+18	@dariusbruna Barcelona i L'Hospitalet si i diria que la majoria. L'espai cedit és x  l'activitat de terrassa però no per magatzem. A LH va ser una lluita de molts mesos al centre i rambla. La foto aquesta ja no es repeteix https://t.co/8R90FzhsUD	AGAINST	barcelona hospitalet diria majoria espai cedit activitat terrassa però magatzem lluita mesos centre rambla foto repeteix	barcelona i hospitalet si i diria que la majoria espai cedit és x activitat de terrassa però no per magatzem a lh va ser una lluita de molts mesos al centre i rambla la foto aquesta ja no es repeteix	barcelona i hospitalet ell i dir que ell majoria espaiar cedir ser x activitat de terrassa però no per magatzem a lh anar ser un lluitar de molt metre al centrar i rambla ell fotre aquest ja no ell repetir	barcelona hospitalet majoria espaiar cedir activitat terrassa pero magatzem anar lluitar molt metre centrar rambla fotre aquest repetir
110357503810671e+18	Tu menteixes cada día, i de vegades tres cops.   Millo diu la seva veritat.  I es clar,  no es la teva.  TROLERO  !! https://t.co/Sy1XFMdelS	AGAINST	menteixes vegades tres cops millo veritat clar trolero	tu menteixes cada día i de vegades tres cops millo diu la seva veritat i es clar no es la teva trolero	tu mentir cada día i de vegada tresar copsar millo dir ell seu veritat i ell clar no ell ell teu trolero	mentir cada vegada tresar copsar millo veritat clar trolero
10990686255652413e+18	@arauna @JuditHuerta @Kasadesus Clar, la culpa la té ella per anar provocant... Mare meva, quin nivell 😂	AGAINST	clar culpa provocant mare quin nivell	clar la culpa la té ella per anar provocant mare meva quin nivell	clar ell culpar ell tenir ell per anar provocar mare meu quin nivell	clar culpar tenir anar provocar mare quin nivell
1046400081245687809	Ahir la violència va ser culpa del Govern català per permetre una manifestació feixista, i per donar ordres als Mossos de carregar contra els manifestants independentistes. La culpa és 100% del Govern català. Deixeu de tirar pilotes fora d'una vegada!!!	FAVOR	violència culpa govern català permetre manifestació feixista donar ordres mossos carregar contra manifestants independentistes culpa govern català deixeu tirar pilotes vegada	ahir la violència va ser culpa del govern català per permetre una manifestació feixista i per donar ordres als mossos de carregar contra els manifestants independentistes la culpa és  del govern català deixeu de tirar pilotes fora una vegada	ahir ell violència anar ser culpar del governar català per permetre un manifestació feixista i per donar ordre als mosso de carregar contra ell manifestant independentista ell culpar ser del governar català deixar de tirar pilotar fora un vegada	ahir violencia anar culpar governar catala permetre manifestacio feixista donar ordre mosso carregar contra manifestant independentista culpar governar catala deixar tirar pilotar fora vegada
10989309116373729e+18	L'Audiència Nacional jutjarà Trapero per rebel·lió https://t.co/AYoUVD5g35	NEUTRAL	audiència nacional jutjarà trapero rebel·lió	audiència nacional jutjarà trapero per rebel·lió	audiència nacional jutjar trapero per rebel·lió	audiencia nacional jutjar trapero rebel·lio
1097604726500347905	RT @DavidGR1714: De debo creieu que un govern del trifachito trobaria ministres mes fatxes i catalanofobs que Borrell o Marlaska  ?	FAVOR	debo creieu govern trifachito trobaria ministres fatxes catalanofobs borrell marlaska	de debo creieu que un govern del trifachito trobaria ministres mes fatxes i catalanofobs que borrell o marlaska	de debo creure que un governar del trifachito trobar ministre mon fatxa i catalanofobs que borrell o marlaska	debo creure governar trifachito trobar ministre fatxa catalanofobs borrell marlaska
1045425918095831e+18	RT @nosocdelpople: La ràdio pública de Catalunya ja és dedica a assenyalar a gent que no pensa com el  poble  .	AGAINST	ràdio pública catalunya dedica assenyalar gent pensa poble	la ràdio pública de catalunya ja és dedica a assenyalar a gent que no pensa com el poble	ell ràdio públic de catalunya ja ser dedicar a assenyalar a gent que no pensar com ell poblar	radio public catalunya dedicar assenyalar gent pensar poblar
1098924676590518272	Du Québec. La vostra lluita és important per tots els pobles que es baten per la llibertat i la democràcia. Sigueu forts. Estem amb vosaltres.   #CatalanTrial #CatalanPoliticalPrisoners #VagaGeneral21F  #AturemCatalunya21F #MakeAMove  #JoAcuso #JudiciALaDemocràcia #polqc #assnat https://t.co/LtOzvflAOj	FAVOR	québec lluita important pobles baten llibertat democràcia forts #catalantrial #catalanpoliticalprisoners #vagageneralf #aturemcatalunyaf #makeamove #joacuso #judicialademocràcia #polqc #assnat	du québec la vostra lluita és important per tots els pobles que es baten per la llibertat i la democràcia sigueu forts estem amb vosaltres #catalantrial #catalanpoliticalprisoners #vagageneralf #aturemcatalunyaf #makeamove #joacuso #judicialademocràcia #polqc #assnat	dur québec ell vostre lluitar ser importar per tot ell poble que ell batre per ell llibertar i ell democràcia ser fort estar amb tu #catalantrial #catalanpoliticalprisoners #vagageneralf #aturemcatalunyaf #makeamove #joacuso #judicialademocràcia #polqc #assnat	quebec vostre lluitar importar poble batre llibertar democracia fort estar #catalantrial #catalanpoliticalprisoners #vagageneralf #aturemcatalunyaf #makeamove #joacuso #judicialademocracia #polqc #assnat
