id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
11024279946043884e+18	🔴 Parlem amb @yolandapss @Pier_PaoloRossi @BancoSabadell:  El futur és prendre decisions amb les dades del consumidor  Amb @xantallavina @CatalunyaRadio https://t.co/iDiYZBOBlW	NEUTRAL	parlem futur prendre decisions dades consumidor	parlem futur és prendre decisions dades consumidor	parlar futur ser prendre decisió donar consumidor	parlar futur prendre decisio donar consumidor
1097819386616918e+18	Degradació política és que els partits estiguin tancant les llistes per les eleccions espanyoles mentre miren el judici.	NEUTRAL	degradació política paits tancant llistes eleccions espanyoles miren judici	degradació política és paits tancant llistes eleccions espanyoles miren judici	degradació polític ser paits tancar llistar elecció espanyola mirar judici	degradacio politic paits tancar llistar eleccio espanyola mirar judici
1095984367481049e+18	RT @memescatalans: En Junqueras començant les respostes a l'interrogatori amb:  Ebrios patanes del jurado .	AGAINST	junqueras començant respostes interrogatori ebrios patanes jurado	junqueras començant respostes interrogatori ebrios patanes jurado	junqueras començar resposta interrogatori ebrios patana jurado	junqueras començar resposta interrogatori ebrios patana jurado
1098840500902219776	RT @324Roures: Quan tinguem la #RepúblicaCatalana espero veure a l’Arrimadas entre reixes.	FAVOR	tinguem #repúblicacatalana espero veure arrimadas reixes	tinguem #repúblicacatalana espero veure arrimadas reixes	tenir #repúblicacatalana esperar veure arrimadas reixa	tenir #republicacatalana esperar veure arrimadas reixa
1095935492640653312	URGENT: Exitàs del President Puigdemont a la Universitat de Groningen on diu això   💪💪 Moltes gràcies President @KRLS per la feina que està fent 💪💪 https://t.co/AhH6Pplm6b	FAVOR	urgent exitàs president puigdemont universitat groningen això gràcies president feina està fent	urgent exitàs president puigdemont universitat groningen diu això  gràcies president feina està fent	urgent exitàs president puigdemont universitat groningen dir això gràcia president feina estar fer	urgent exitas president puigdemont universitat groningen aixo gracia president feina estar
1093147400531861505	@fmarcalvaro @Antoni_Gelonch Se'ls veu molt animats per com han organitzat el cop a Veneçuela. Volen repetir la jugada ara a Espanya. Segur que troben gent del PSOE que els fa costat. Recordeu lo de la trama civil i política del cop del 23F que mai es va investigar?	FAVOR	sels animats organitzat veneçuela volen repetir jugada espanya segur troben gent psoe costat recordeu trama civil política investigar	sels animats organitzat cop veneçuela volen repetir jugada ara espanya segur troben gent psoe fa costat recordeu trama civil política cop f investigar	sels animar organitzar copar veneçuela voler repetir jugar ara espanya segur trobar gent psoe fer costar recordar tramar civil polític copar f investigar	sels animar organitzar copar veneçuela voler repetir jugar espanya segur trobar gent psoe costar recordar tramar civil politic copar investigar
1099359439088504830	RT @VilaWeb: Puigdemont denuncia a la defensora del poble europea el veto de Tajani a la seva conferència https://t.co/9FMDX37SaA	FAVOR	puigdemont denuncia defensora poble europea veto tajani conferència	puigdemont denuncia defensora poble europea veto tajani conferència	puigdemont denunciar defensor poblar europeu vetar tajani conferència	puigdemont denunciar defensor poblar europeu vetar tajani conferencia
1102745226895073280	Ahir vaig expresar la meva manca de motivació per votar el 28A tal i com estan els partits que suposadament hauríem de votar avui. No descarto votar si es produeixen canvis: Llista unitària de bloqueig real Crida + CUP CUP Amb compromís indepe al 100% Sense ibèrics ni vividors	FAVOR	expresar manca motivació votar paits suposadament hauríem votar descao votar produeixen canvis llista unitària bloqueig real crida compromís indepe ibèrics vividors	expresar manca motivació votar a paits suposadament hauríem votar descao votar produeixen canvis llista unitària bloqueig real crida cup cup compromís indepe ibèrics vividors	expresar mancar motivació votar a paits suposadament heure votar descao votar produir canvi llistar unitari bloquejar real cridar cup cup compromís indepe ibèric vividor	expresar mancar motivacio votar paits suposadament heure votar descao votar produir canvi llistar unitari bloquejar real cridar compromis indepe iberic vividor
10959961734863421e+18	13-2-19 @Joves_CCOO Acció Jove de CCOO.  Parlem de feina  a l'Institut La Guineueta, en el marc de les Jornades Tècniques. @EstherV63551606 @ccooeducacio @CCOOFP @CCOOEduBCN @rodri_plaza @cnadal8 @ins_laguineueta @elenacahi @tesperabe #AmbTuTenimLaForça https://t.co/HhPQoPdIHx	AGAINST	acció jove parlem feina institut guineueta marc jornades tècniques #ambtutenimlaforça	acció jove cco parlem feina institut guineueta marc jornades tècniques #ambtutenimlaforça	acció jove cco parlar feina institut guineueta marcar jornada tècnica #ambtutenimlaforça	accio jove parlar feina institut guineueta marcar jornada tecnica #ambtutenimlaforça
10931052712814633e+18	Miquel Escudero:  Els populismes distorsionen la realitat de la Constitució  https://t.co/8RPypx0Fum	NEUTRAL	miquel escudero populismes distorsionen realitat constitució	miquel escudero populismes distorsionen realitat constitució	miquel escudero populisme distorsionar realitat constitució	miquel escudero populisme distorsionar realitat constitucio
1035998092192083968	1) El PSOE és un partit espanyol 2) El PSOE és partit del sistema del 1978 3) El PSOE mai s'acostarà a cap partit independentista perquè perdria tota oportunitat de governar durant dècades el seu país. 4) Si hi ha polítics catalans que no entenen 1) 2) i 3) és que no entenen res	FAVOR	psoe pait espanyol psoe pait sistema psoe sacostarà pait independentista perdria opounitat governar dècades país polítics catalans entenen entenen	psoe és pait espanyol psoe és pait sistema psoe sacostarà pait independentista perdria opounitat governar dècades país polítics catalans entenen és entenen	psoe ser pait espanyol psoe ser pait sistema psoe sacostarà pait independentista perdre opounitat governar dècade pair polític català entendre ser entendre	psoe pait espanyol psoe pait sistema psoe sacostara pait independentista perdre opounitat governar decade pair politic catala entendre entendre
1097816817156964358	Maragall: “Avui tots els eurodiputats saben que el que s’està jutjant és la seva dignitat democràtica”  El candidat republicà demana a  l’Eurocambra que estigui atenta al que passa al Suprem  #JudiciProcés⚖  https://t.co/gisZqMI6ne	FAVOR	maragall eurodiputats saben s’està jutjant dignitat democràtica candidat republicà demana eurocambra atenta passa suprem #judiciprocés	maragall eurodiputats saben s’està jutjant és dignitat democràtica candidat republicà demana eurocambra atenta passa suprem #judiciprocés	maragall eurodiputats saber s’està jutjar ser dignitat democràtic candidat republicà demanar eurocambra atent passar suprem #judiciprocés	maragall eurodiputats saber s’esta jutjar dignitat democratic candidat republica demanar eurocambra atent passar suprem #judiciproces
1042328064871608320	RT @Playtele_es: La CUP presenta un paquet de propostes per revitalitzar el Mercat de la Independència https://t.co/zAKZHnpfgp https://t.co…	FAVOR	presenta paquet propostes revitalitzar mercat independència	cup presenta paquet propostes revitalitzar mercat independència	cup presentar paquet proposta revitalitzar mercat independència	presentar paquet proposta revitalitzar mercat independencia
1099453257326518270	La CUP-CC emplaça JxCat i ERC a una reunió trilateral en les properes hores per tal de desbloquejar l'aplicació dels resultats de les eleccions del 21D i construir República. L'1 d'Octubre ens obliga i el moviment independentista ho mereix i reclama. #Dempeus #República	FAVOR	cupcc emplaça jxcat reunió trilateral properes hores desbloquejar aplicació resultats eleccions construir república octubre obliga moviment independentista mereix reclama #dempeus #república	cupcc emplaça jxcat erc reunió trilateral properes hores desbloquejar aplicació resultats eleccions d construir república octubre obliga moviment independentista mereix reclama #dempeus #república	cupcc emplaçar jxcat erc reunió trilateral proper hora desbloquejar aplicació resultat elecció d construir república octubrar obligar moviment independentista merèixer reclamar #dempeus #república	cupcc emplaçar jxcat reunio trilateral proper hora desbloquejar aplicacio resultat eleccio construir republica octubrar obligar moviment independentista mereixer reclamar #dempeus #republica
11035615681246577e+18	@gtns_3 Qué genes, el nuevo buda sepacat : ENHORABUENA! Ha nascut el minyonet! 🤺🤺🇪🇸🤺🇪🇸🤺🇪🇸❤️😂🤣😂	AGAINST	genes nuevo buda sepacat enhorabuena nascut minyonet ️	qué genes nuevo buda sepacat enhorabuena nascut minyonet ️	qué genes nuevo buda sepacat enhorabuena néixer minyonet ️	genes nuevo buda sepacat enhorabuena neixer minyonet
10974613607142687e+18	@Bernat_ Us està quedant una CA collonuda, molt millor que abans de la setència del constitucional sobre lestatut. Chapeau, bona feina nois. Brindem.	AGAINST	està quedant collonuda millor setència constitucional lestatut chapeau bona feina nois brindem	està quedant collonuda millor setència constitucional lestatut chapeau bona feina nois brindem	estar quedar collonut millorar setència constitucional lestatut chapeau bo feina noi brindar	estar quedar collonut millorar setencia constitucional lestatut chapeau feina brindar
11036955651861258e+18	Manel Castellví:  El dispositiu era només un, format per tres cossos, però sota una única coordinació i amb el mandat de la magistrada del TSJC  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/bgB00J29SD	NEUTRAL	manel castellví dispositiu només format tres cossos però única cordinació mandat magistrada tsjc #judicitvcatràdio	manel castellví dispositiu només format tres cossos però única cordinació mandat magistrada tsjc #judicitvcatràdio	manel castellví dispositiu nòmer formatar tresar cos però únic cordinació mandat magistrada tsjc #judicitvcatràdio	manel castellvi dispositiu nomer formatar tresar pero unic cordinacio mandat magistrada tsjc #judicitvcatradio
1037311726943912e+18	RT @antoniobanos_: És inquietant o només m'ho sembla a mi? https://t.co/Ybw7ML31iK	AGAINST	inquietant només sembla	és inquietant només mho sembla	ser inquietar nòmer mho semblar	inquietar nomer semblar
1040834348617031680	Preguntat x les crítiques d'ex-tècnics d'exteriors ( les delegacions són autonomistes i deutores del 155), respon q cal valorar  l'actitud dels directius q van aguantar el cop i mantenir la presència cat. a l'exterior . Digueu-nos el nom d'1 sol delegat q no fugís, conseller.	FAVOR	preguntat crítiques extècnics exteriors delegacions autonomistes deutores respon valorar actitud directius aguantar mantenir presència exterior digueunos delegat fugís conseller	preguntat x crítiques extècnics exteriors delegacions són autonomistes deutores respon q valorar actitud directius q aguantar cop mantenir presència cat exterior digueunos nom delegat q fugís conseller	preguntar x crítica extècnics exterior delegació ser autonomista deutora respondre q valorar actitud directiu q aguantar copar mantenir presència cat exterior digueunos nòmer delegar q fugir conseller	preguntar critica extecnics exterior delegacio autonomista deutora respondre valorar actitud directiu aguantar copar mantenir presencia exterior digueunos nomer delegar fugir conseller
1102929101684465665	Ara sabem d'on va sortir la negativa a no aplicar el 155: el MILLO n'és el primer responsable! Ell mateix ho acaba de reconèixer en el judici i en un to fatxenda de pinxaolives.  MILLO = BOTIFLER https://t.co/hAHZiVbJg7	FAVOR	sabem soir negativa aplicar millo primer responsable mateix acaba reconèixer judici fatxenda pinxaolives millo botifler	ara sabem soir negativa aplicar millo nés primer responsable mateix acaba reconèixer judici to fatxenda pinxaolives millo botifler	ara saber soir negativar aplicar millo nés primer responsable mateix acabar reconèixer judici to fatxendar pinxaolives millo botifler	saber soir negativar aplicar millo primer responsable mateix acabar reconeixer judici fatxendar pinxaolives millo botifler
10921410128253297e+18	Jo també sóc  poble de Catalunya  i no em sento jutjada. Com realment em sento és oblidada, o millor dit, rebutjada, per els q diuen governar en nom de tots els catalans, només pel fet q no crec en la uniteralitat i per que defenso el respecte a la llei i al que pensa diferent. https://t.co/t0UmmTIbid	AGAINST	també poble catalunya sento jutjada realment sento oblidada millor rebutjada diuen governar catalans només crec uniteralitat defenso respecte llei pensa diferent	també sóc poble catalunya sento jutjada realment sento és oblidada millor dit rebutjada q diuen governar nom catalans només fet q crec uniteralitat defenso respecte llei pensa diferent	també ser poblar catalunya sentir jutjar realment sentir ser oblidar millorar dir rebutjar q dir governar nòmer català nòmer fer q creure uniteralitat defensar respectar llei pensar diferent	tambe poblar catalunya sentir jutjar realment sentir oblidar millorar rebutjar governar nomer catala nomer creure uniteralitat defensar respectar llei pensar diferent
