id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1091855250653356030	@chicobarney Kkkkkkkkkk. A loucura chegou a níveis extremos. Amigo, se informe melhor para não passar vergonha. O senador Davi Alcolumbre na presidência foi produto da articulação do ministro da Casa Civil de Bolsonaro. @jairbolsonaro venceu de novo. Chora mais que tá lindo.	NEUTRAL	kkkkkkkkkk loucura chegou níveis extremos amigo informe melhor passar vergonha senador davi alcolumbre presidência produto aiculação ministro casa civil bolsonaro venceu novo chora mais lindo	kkkkkkkkkk a loucura chegou a níveis extremos amigo se informe melhor para não passar vergonha o senador davi alcolumbre na presidência foi produto da aiculação do ministro da casa civil de bolsonaro venceu de novo chora mais que tá lindo	kkkkkkkkkk a loucura chegou a níveis extremo amigo se informar melhor para não passar vergonha o senador davi alcolumbre na presidência foi produto dar aiculação do ministro dar casa civil de bolsonaro venceu de novar choro mais que tá lindar	kkkkkkkkkk loucura chegou niveis extremo amigo informar melhor para passar vergonha senador davi alcolumbre presidência produto aiculação ministro casa civil bolsonaro venceu novar choro mais lindar
1091996338097700860	¿Silencio es complicidad? ¿La UE es  no capaz ? La proximidad del juicio pone de los nervios a los indepes y les lleva a afirmar burradas como estas. Y juegan al  o estás conmigo o estás contra mí  Va a ser que la UE es facha. ? https://t.co/8c4KWgCSgR	AGAINST	silencio complicidad capaz proximidad juicio pone nervios indepes afirmar burradas juegan facha	silencio es complicidad la ue es no capaz la proximidad del juicio pone de los nervios a los indepes y les lleva a afirmar burradas como estas y juegan al o estás conmigo o estás contra mí va a ser que la ue es facha	silenciar ser complicidad lo ue ser no capaz lo proximidad del juicio poner de lo nervio a lo indepes y les llevar a afirmar burrada como este y jugar al o estar conmigo o estar contra mí ir a ser que lo ue ser facha	silenciar complicidad capaz proximidad juicio poner nervio indepes llevar afirmar burrada como este jugar estar conmigo estar contra facha
1096067226506051589	RT @ElHuffPost: Casado, a Junqueras:  Amar a España es incompatible con acabar con su democracia  https://t.co/kqh7r5wmZY https://t.co/puyO…	FAVOR	casado junqueras amar españa incompatible acabar democracia	casado a junqueras amar a españa es incompatible con acabar con su democracia	casado a junquera amar a españa ser incompatible con acabar con su democracia	casado junquera amar españa incompatible acabar democracia
1102859149480742912	Guaidó llega al Aeropuerto de Maiquetía y pasa los controles sin ser detenido  https://t.co/jV8XsAnyyq	NEUTRAL	guaidó llega aeropueo maiquetía pasa controles detenido	guaidó llega al aeropueo de maiquetía y pasa los controles sin ser detenido	guaidó llegar al aeropueo de maiquetía y paso lo controlar sin ser detener	guaido llegar aeropueo maiquetia paso controlar detener
1097478862538268673	No quiero que @PaloAltoBcn se vaya de #Barcelona y haré todo lo posible para que permanezca aquí como centro de #innovación #creatividad y generación de #riqueza y #empleo. La mediocridad de #Colau no puede vencer a la creatividad #BouBCN2019 https://t.co/HuzP4udsw6	AGAINST	quiero #barcelona haré permanezca centro #innovación #creatividad generación #riqueza #empleo mediocridad #colau vencer creatividad #boubcn	no quiero que se vaya de #barcelona y haré todo lo posible para que permanezca aquí como centro de #innovación #creatividad y generación de #riqueza y #empleo la mediocridad de #colau no puede vencer a la creatividad #boubcn	no querer que se ir de #barcelona y hacer todo el posible para que permanecer aquí como centro de #innovación #creatividad y generación de #riqueza y #empleo lo mediocridad de #colau no poder vencer a lo creatividad #boubcn	querer #barcelona hacer todo posible para permanecer aqui como centro #innovacion #creatividad generacion #riqueza #empleo mediocridad #colau poder vencer creatividad #boubcn
1097560875739869186	#SiguemeYTeSigoVOX ??????El Voto más Útil, para un Partido y unas agentes Utiles??????. #YoVotoVox #EleccionesGenerales28A #EspañaViva https://t.co/YxlGQlksBu	AGAINST	#siguemeytesigovox voto útil paido agentes utiles #yovotovox #eleccionesgeneralesa #españaviva	#siguemeytesigovox el voto más útil para un paido y unas agentes utiles #yovotovox #eleccionesgeneralesa #españaviva	#siguemeytesigovox el votar más útil para uno paido y uno agente utiles #yovotovox #eleccionesgeneralesa #españaviva	#siguemeytesigovox votar util para paido agente utiles #yovotovox #eleccionesgeneralesa #españaviva
1096013333445124096	RT @carcaragones: #AdiósPedro y contigo la opción de indulto de los golpistas que tenias preparada.	FAVOR	#adióspedro opción indulto golpistas tenias preparada	#adióspedro y contigo la opción de indulto de los golpistas que tenias preparada	#adióspedro y contigo lo opción de indultar de lo golpista que tenia preparar	#adiospedro contigo opcion indultar golpista tenia preparar
1093256431678226440	Los presos reciben la citación para la apertura de juicio el 12 de febrero  https://t.co/OhFgx7jWHA	NEUTRAL	presos reciben citación apeura juicio febrero	los presos reciben la citación para la apeura de juicio el  de febrero	lo preso recibir lo citación para lo apeura de juicio el de febrero	preso recibir citacion para apeura juicio febrero
1098947019731857408	INAUDITO. * La portavoz del PSOE en el Congreso y Ministra de Educación y Formación, Isabel Celaá , crítica a Inés Arrimadas porque dice  que ir a Waterloo a decirle a Puigdemón q no es nadie y q allí no hay República es provocar . * Hace lo q tú Gobierno debería estar haciendo.	FAVOR	inaudito poavoz psoe congreso ministra educación formación isabel celaá crítica inés arrimadas waterlo decirle puigdemón república provocar gobierno debería	inaudito la poavoz del psoe en el congreso y ministra de educación y formación isabel celaá crítica a inés arrimadas porque dice que ir a waterlo a decirle a puigdemón q no es nadie y q allí no hay república es provocar hace lo q tú gobierno debería estar haciendo	inaudito lo poavoz del psoe en el congreso y ministro de educación y formación isabel celaá crítico a inés arrimar porque decir que ir a waterlo a decirle a puigdemón q no ser nadie y q allí no haber república ser provocar hacer el q tú gobierno deber estar hacer	inaudito poavoz psoe congreso ministro educacion formacion isabel celaa critico ines arrimar porque decir waterlo decirle puigdemon nadie alli haber republica provocar hacer gobierno deber estar hacer
1098961268684349440	@juanje_sm @yosoynaranjito_ @gonzalezpaz La educación tendría que estar libre de símbolos políticos, religiosos y adoctrinamientos; pero quién es un/a docente para decidir cuáles pueden estar? 😳 en fin... caen las caretas!	AGAINST	educación libre símbolos políticos religiosos adoctrinamientos docente decidir caen caretas	la educación tendría que estar libre de símbolos políticos religiosos y adoctrinamientos pero quién es una docente para decidir cuáles pueden estar  en fin caen las caretas	lo educación tener que estar libre de símbolo político religioso y adoctrinamiento pero quién ser uno docente para decidir cuál poder estar en fin caer los careta	educacion tener estar libre simbolo politico religioso adoctrinamiento pero quien docente para decidir cual poder estar caer careta
1103608608280010752	RT @MisterLovering: @elperiodico No se trata d q los trabajadores d la Gene sean indepes. Es q si no eres indepe, no puedes ser trabajador…	AGAINST	trabajadores gene indepes indepe puedes trabajador	no se trata d q los trabajadores d la gene sean indepes es q si no eres indepe no puedes ser trabajador	no se tratar d q lo trabajador d lo gene ser indepes ser q si no ser indepe no poder ser trabajador	tratar trabajador gene indepes indepe poder trabajador
1097552065369395200	RT @HISTORIA_SP: TROPA GURIPA 4x02 RECREACIÓN DE SOLDADOS ANGLO-CANADIENSES https://t.co/oti6DpP3aj vía @YouTube	NEUTRAL	tropa guripa x recreación soldados anglocanadienses	tropa guripa x recreación de soldados anglocanadienses vía	tropa guripa x recreación de soldar anglocanadienses vía	tropa guripa recreacion soldar anglocanadienses
1095981882108493825	Que @Esquerra_ERC y @PDECATsstg @JuntsXCat difamen a la democracia Española diciendo que no hay separación de poderes y que hay una persecución ideológica, cuando ayer mismo, estos 2 partidos separatistas, con sus votos libres, tumbaron el gobierno actual de España, es de traca https://t.co/olAL5pA6ki	AGAINST	difamen democracia española diciendo separación poderes persecución ideológica paidos separatistas votos libres tumbaron gobierno actual españa traca	que y difamen a la democracia española diciendo que no hay separación de poderes y que hay una persecución ideológica cuando ayer mismo estos  paidos separatistas con sus votos libres tumbaron el gobierno actual de españa es de traca	que y difamar a lo democracia español decir que no haber separación de poder y que haber uno persecución ideológico cuando ayer mismo este paidos separatista con su voto libre tumbar el gobierno actual de españa ser de traca	difamar democracia español decir haber separacion poder haber persecucion ideologico cuando ayer mismo este paidos separatista voto libre tumbar gobierno actual españa traca
1095997043749896192	#ThisIsTheRealSpain  Nunca interrumpas a tu enemigo cuando está cometiendo un error (Napoleón Bonaparte)  Uno detrás de otro...??? https://t.co/mAGScvE8UN	FAVOR	#thisistherealspain interrumpas enemigo cometiendo error napoleón bonapae	#thisistherealspain nunca interrumpas a tu enemigo cuando está cometiendo un error napoleón bonapae uno detrás de otro	#thisistherealspain nunca interrumpir a tu enemigo cuando estar cometer uno error napoleón bonapae unir detrás de otro	#thisistherealspain nunca interrumpir enemigo cuando estar cometer error napoleon bonapae unir detras otro
1093128671009951750	2 meses com a garota ja mandou fazer aliança kkkk que emocionado ? — 2 meses ela me provou o que ninguém nunca me provou em anos. Que essa minha emoção seja eterna, pq estou feliz! https://t.co/x6sDc5C5bZ	NEUTRAL	meses garota mandou fazer aliança kkkk emocionado meses provou ninguém provou anos essa minha emoção seja eterna estou feliz	meses com a garota ja mandou fazer aliança kkkk que emocionado  meses ela me provou o que ninguém nunca me provou em anos que essa minha emoção seja eterna pq estou feliz	mes com a garota ja mandou fazer aliança kkkk que emocionar mes ela me provou o que ninguém nunca me provou em ano que essa minha emoção seja eterno pq estou feliz	garota mandou fazer aliança kkkk emocionar provou ninguem nunca provou essa minha emoção seja eterno estou feliz
